,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
450,0.041601255886970175,0.01675977653631285,0.0,0.014084507042253521,0.031650339110776186,0.020121805518096347,0.035,0.14768666087124505,0.10721341492796223,0.004843999649748205,0.020408163265306124,0.0037760293389593165,0.037940379403794036,0.0,0.08264462809917356,0.0,0.30434782608695654,0.08,0.02957860615883306,0.03502974223397224,0.016666666666666666
407,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
358,0.02119309262166405,0.0223463687150838,0.0,0.007042253521126761,0.019341873901029892,0.01142791744148083,0.045,0.1116584564860427,0.08056666506047318,0.0020793546068644322,0.011535048802129548,0.0016209398667768812,0.016260162601626018,0.045454545454545456,0.049586776859504134,0.0,0.2608695652173913,0.055384615384615386,0.018233387358184763,0.021150033046926635,0.022222222222222223
120,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
249,0.002354788069073783,0.0,0.0,0.0,0.0017583521728208992,0.0007097534316578421,0.165,0.028977108084613155,0.019274321784802196,3.352761281105732e-05,0.0008873114463176575,2.6135760509140295e-05,0.0018066847335140017,0.0,0.0,0.0,0.10869565217391304,0.006153846153846154,0.002025931928687196,0.0013218770654329147,0.0
238,0.003924646781789639,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0027100271002710027,0.0,0.008264462809917356,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
45,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
455,0.07692307692307693,0.0446927374301676,0.03225806451612903,0.028169014084507043,0.040442099974880685,0.026310559711556207,0.055,0.08905631218004444,0.23247241362694548,0.0038199918486922675,0.026619343389529725,0.0029777778736088997,0.04155374887082204,0.0,0.06611570247933884,0.0,0.32608695652173914,0.15384615384615385,0.0692868719611021,0.07468605419695969,0.011111111111111112
375,0.047880690737833596,0.027932960893854747,0.016129032258064516,0.028169014084507043,0.045968349660889224,0.030224849887149206,0.03,0.16304452815609002,0.14593070881318362,0.008031260252115355,0.030168589174800357,0.006260625411760739,0.04968383017163505,0.022727272727272728,0.03305785123966942,0.0,0.30434782608695654,0.09846153846153846,0.044975688816855756,0.04758757435558493,0.027777777777777776
368,0.054945054945054944,0.055865921787709494,0.0,0.035211267605633804,0.04270283848279327,0.02653886373207281,0.02,0.23529411764705882,0.08873415891678312,0.010181134604592378,0.026619343389529725,0.007936515715008087,0.052393857271906055,0.0,0.09090909090909091,0.0,0.32608695652173914,0.06769230769230769,0.04173419773095624,0.044282881692002646,0.05555555555555555
513,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
188,0.003924646781789639,0.0,0.0,0.0,0.0035167043456417984,0.0014736255624795947,0.215,0.022505553945716218,0.05146243916542186,5.4142438076967135e-05,0.001774622892635315,4.2209253222261575e-05,0.0036133694670280035,0.0,0.0,0.0,0.06521739130434782,0.018461538461538463,0.0028363047001620746,0.004626569729015202,0.0
516,0.003924646781789639,0.00558659217877095,0.0,0.0,0.0035167043456417984,0.0015901434175100905,0.2,0.02414759007051096,0.051823832698886914,6.260350369886869e-05,0.001774622892635315,4.88085327508195e-05,0.0018066847335140017,0.0,0.01652892561983471,0.0,0.08695652173913043,0.021538461538461538,0.0028363047001620746,0.004626569729015202,0.005555555555555556
449,0.08555729984301413,0.061452513966480445,0.07258064516129033,0.07746478873239436,0.07837226827430294,0.05399123927680857,0.02,0.23181686467690524,0.18327470727123787,0.020403727033748202,0.05412599822537711,0.015905309094244965,0.07949412827461608,0.06818181818181818,0.12396694214876033,0.0,0.32608695652173914,0.12615384615384614,0.07658022690437602,0.08129543952412426,0.06111111111111111
80,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.07849293563579278,0.055865921787709494,0.024193548387096774,0.04929577464788732,0.07736749560411957,0.05619679806568532,0.02,0.21655558775234232,0.2042596251144413,0.019834735504667217,0.055900621118012424,0.015461785238404854,0.07588075880758807,0.022727272727272728,0.09917355371900827,0.0,0.3695652173913043,0.16307692307692306,0.0713128038897893,0.08724388631857237,0.05555555555555555
17,0.0031397174254317113,0.0,0.0,0.0,0.0015071590052750565,0.0005811106221698582,0.2,0.02414759007051096,0.01893702115356816,2.2877939130656194e-05,0.0008873114463176575,1.783765654748825e-05,0.0018066847335140017,0.022727272727272728,0.0,0.0,0.08695652173913043,0.006153846153846154,0.0016207455429497568,0.0013218770654329147,0.0
484,0.1640502354788069,0.0223463687150838,0.0,0.014084507042253521,0.17231851293644812,0.1273203022603281,0.01,0.39959432048681537,0.2507589264202766,0.08293203109104942,0.12777284826974267,0.06464797972858143,0.14814814814814814,0.06818181818181818,0.33884297520661155,0.0,0.34782608695652173,0.18461538461538463,0.15964343598055106,0.19299405155320556,0.022222222222222223
6,0.1185243328100471,0.055865921787709494,0.04032258064516129,0.07042253521126761,0.10826425521225823,0.07777064081271501,0.015,0.30599826137351493,0.1999951814195538,0.03879496842173848,0.07808340727595386,0.03024181916392878,0.10298102981029811,0.4090909090909091,0.14049586776859505,0.0,0.3695652173913043,0.15384615384615385,0.103322528363047,0.1163251817580965,0.05555555555555555
406,0.005494505494505495,0.0,0.0,0.0,0.003265511178095956,0.0013124523873739597,0.285,0.016903313049357674,0.061099600057822966,3.6163255707037656e-05,0.0008873114463176575,2.8161281948598664e-05,0.005420054200542005,0.0,0.0,0.0,0.043478260869565216,0.018461538461538463,0.0024311183144246355,0.004626569729015202,0.0
346,0.002354788069073783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
343,0.03296703296703297,0.0223463687150838,0.0,0.02112676056338028,0.025119316754584276,0.015195525241197877,0.03,0.15251617888534724,0.07839830385968294,0.0037779845438077465,0.015084294587400179,0.0029450428335712014,0.02710027100271003,0.06818181818181818,0.05785123966942149,0.0,0.30434782608695654,0.05846153846153846,0.024311183144246355,0.026437541308658295,0.022222222222222223
299,0.0007849293563579278,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
144,0.007849293563579277,0.00558659217877095,0.0,0.007042253521126761,0.004019090680733484,0.0018021822552178708,0.085,0.05795421616922631,0.02447838866669879,0.00017027836356415735,0.001774622892635315,0.00013270432398515984,0.007226738934056007,0.0,0.008264462809917356,0.0,0.15217391304347827,0.012307692307692308,0.004051863857374392,0.0039656311962987445,0.005555555555555556
418,0.011773940345368918,0.01675977653631285,0.016129032258064516,0.007042253521126761,0.012559658377292138,0.007327021259481123,0.055,0.0863517820921472,0.06678552498433961,0.0010311277621653965,0.00709849157054126,0.0008038053144586098,0.011743450767841012,0.0,0.0,0.09090909090909091,0.2608695652173913,0.04923076923076923,0.011345218800648298,0.014540647719762063,0.016666666666666666
79,0.06043956043956044,0.027932960893854747,0.03225806451612903,0.035211267605633804,0.07560914343129867,0.05040550579395385,0.02,0.25229402105669857,0.15723027995952393,0.020729415195917394,0.050576752440106475,0.01615921800759126,0.06052393857271906,0.11363636363636363,0.03305785123966942,0.0,0.32608695652173914,0.10461538461538461,0.07698541329011345,0.07336417713152676,0.027777777777777776
130,0.029042386185243328,0.00558659217877095,0.0,0.007042253521126761,0.017081135393117307,0.010466497272180979,0.1,0.04848836086158601,0.1698790536308004,0.0008272053704679212,0.01064773735581189,0.0006448345511617639,0.022583559168925023,0.0,0.01652892561983471,0.0,0.17391304347826086,0.08,0.015802269043760128,0.019167217448777262,0.005555555555555556
48,0.04945054945054945,0.027932960893854747,0.0,0.035211267605633804,0.046219542828435066,0.028916537728126582,0.025,0.18661257606490872,0.1219341781911049,0.008796844664204287,0.0292812777284827,0.006857370163585685,0.044263775971093045,0.1590909090909091,0.04132231404958678,0.0,0.2826086956521739,0.07692307692307693,0.04659643435980551,0.04560475875743556,0.027777777777777776
313,0.06436420722135008,0.0335195530726257,0.0,0.035211267605633804,0.05576488319517709,0.034355319128801326,0.02,0.2586689848353134,0.10451500987808993,0.014488385112912897,0.03460514640638865,0.011294111528216069,0.05962059620596206,0.022727272727272728,0.09917355371900827,0.0,0.2826086956521739,0.07076923076923076,0.05429497568881685,0.05816259087904825,0.03333333333333333
78,0.004709576138147566,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.0,0.0,0.0,0.0,0.0,0.0,0.0018066847335140017,0.045454545454545456,0.008264462809917356,0.0,0.08695652173913043,0.0,0.0016207455429497568,0.0,0.0
448,0.04317111459968603,0.01675977653631285,0.0,0.02112676056338028,0.026124089424767648,0.016176167899271794,0.035,0.1350333236742973,0.09427552642991376,0.003560194758922587,0.015971606033717833,0.002775291069064335,0.03974706413730804,0.06818181818181818,0.024793388429752067,0.0,0.30434782608695654,0.06769230769230769,0.025526742301458672,0.027098479841374753,0.016666666666666666
185,0.012558869701726845,0.01675977653631285,0.0,0.007042253521126761,0.017081135393117307,0.009476095504421765,0.055,0.0901188061431469,0.08271093335903243,0.0013926252774619505,0.009760425909494233,0.0010856141521484151,0.016260162601626018,0.022727272727272728,0.0,0.0,0.13043478260869565,0.036923076923076927,0.009724473257698542,0.013218770654329148,0.016666666666666666
159,0.03453689167974882,0.0111731843575419,0.0,0.014084507042253521,0.020849032906304948,0.012306828774350458,0.03,0.16487974500144886,0.05873849563918469,0.0033072847996178448,0.012422360248447206,0.0025780967560228712,0.025293586269196026,0.22727272727272727,0.04132231404958678,0.0,0.32608695652173914,0.046153846153846156,0.020664505672609402,0.021150033046926635,0.011111111111111112
258,0.0031397174254317113,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
117,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
517,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.25,0.01931807205640877,0.013973883293981592,1.0812655131565983e-05,0.0,8.428782764197745e-06,0.0018066847335140017,0.0,0.0,0.0,0.06521739130434782,0.003076923076923077,0.0012155591572123178,0.0006609385327164573,0.0
303,0.00706436420722135,0.00558659217877095,0.0,0.0,0.005777442853554383,0.0028390137266313684,0.1,0.04829518014102192,0.04625837228352527,0.0002235174187403821,0.0026619343389529724,0.00017426018319469292,0.005420054200542005,0.0,0.01652892561983471,0.0,0.15217391304347827,0.024615384615384615,0.00526742301458671,0.006609385327164574,0.005555555555555556
342,0.009419152276295133,0.00558659217877095,0.0,0.007042253521126761,0.004270283848279327,0.001908349539370023,0.085,0.05795421616922631,0.025899869898327953,0.00018029473789146072,0.001774622892635315,0.00014054505213790194,0.007226738934056007,0.022727272727272728,0.01652892561983471,0.0,0.15217391304347827,0.012307692307692308,0.004457050243111832,0.0039656311962987445,0.005555555555555556
229,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
369,0.022762951334379906,0.027932960893854747,0.0,0.014084507042253521,0.015573976387842251,0.00818345706701492,0.065,0.07727228822563507,0.08333734881703851,0.001030848365391971,0.007985803016858917,0.0008035439568535184,0.018066847335140017,0.06818181818181818,0.03305785123966942,0.09090909090909091,0.15217391304347827,0.04,0.014586709886547812,0.017184401850627893,0.027777777777777776
24,0.04866562009419152,0.05027932960893855,0.024193548387096774,0.028169014084507043,0.03918613413715147,0.024540020630166415,0.025,0.1757944557133198,0.10983954127114152,0.007032654274376684,0.02484472049689441,0.005482171784995995,0.04968383017163505,0.045454545454545456,0.03305785123966942,0.0,0.2826086956521739,0.07692307692307693,0.03687196110210697,0.04296100462656973,0.05
116,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
166,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
73,0.0031397174254317113,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.008264462809917356,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
152,0.03610675039246468,0.0223463687150838,0.024193548387096774,0.02112676056338028,0.01456920371765888,0.008102722614163841,0.035,0.12904472133681058,0.04939044957355563,0.0017050048399903058,0.007985803016858917,0.0013290687612910568,0.017163504968383016,0.06818181818181818,0.04132231404958678,0.0,0.32608695652173914,0.07076923076923076,0.027552674230145867,0.03238598810310641,0.011111111111111112
459,0.03532182103610675,0.0111731843575419,0.0,0.007042253521126761,0.019593067068575734,0.011463700843660246,0.05,0.10064715541388969,0.08962559629933023,0.0018811132828932748,0.011535048802129548,0.001466412182766589,0.02168021680216802,0.2727272727272727,0.05785123966942149,0.0,0.21739130434782608,0.04,0.018638573743922204,0.019167217448777262,0.011111111111111112
430,0.07927786499215071,0.11173184357541899,0.056451612903225805,0.06338028169014084,0.07359959809093193,0.050265920952394474,0.02,0.2678450690621076,0.14768949067604684,0.021947906434341913,0.050576752440106475,0.01710905688389469,0.07136404697380307,0.09090909090909091,0.12396694214876033,0.18181818181818182,0.3695652173913043,0.11384615384615385,0.07252836304700162,0.07534699272967614,0.1111111111111111
125,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
471,0.11145996860282574,0.07262569832402235,0.04032258064516129,0.06338028169014084,0.09118311981914091,0.06684221234876338,0.02,0.24195885250651986,0.21743844263479978,0.026360508152695403,0.06654835847382432,0.020548784324502644,0.0948509485094851,0.3181818181818182,0.17355371900826447,0.09090909090909091,0.391304347826087,0.16923076923076924,0.08833063209076175,0.09583608724388631,0.07222222222222222
476,0.07927786499215071,0.05027932960893855,0.056451612903225805,0.056338028169014086,0.06103993971363979,0.04296433252421442,0.02,0.23906114169805853,0.14142533609598612,0.01674396457800256,0.04259094942324756,0.013052394816468482,0.06504065040650407,0.2727272727272727,0.1322314049586777,0.0,0.45652173913043476,0.12307692307692308,0.0619935170178282,0.059484467944481166,0.05
288,0.015698587127158554,0.0111731843575419,0.016129032258064516,0.007042253521126761,0.010298919869379553,0.00553903407289641,0.035,0.14488554042306578,0.030092034886522432,0.0013082474518874565,0.005323868677905945,0.0010198173750666543,0.014453477868112014,0.0,0.024793388429752067,0.0,0.30434782608695654,0.021538461538461538,0.01094003241491086,0.009253139458030404,0.011111111111111112
247,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.25,0.01931807205640877,0.013973883293981592,1.0812655131565983e-05,0.0,8.428782764197745e-06,0.0018066847335140017,0.0,0.0,0.0,0.06521739130434782,0.003076923076923077,0.0012155591572123178,0.0006609385327164573,0.0
103,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
364,0.07770800627943485,0.03910614525139665,0.0,0.04929577464788732,0.07184124591811103,0.046880988544579616,0.025,0.21114652757654787,0.17469763407700092,0.01613963401369614,0.04702750665483585,0.012581297733291228,0.07407407407407407,0.045454545454545456,0.10743801652892562,0.0,0.2608695652173913,0.10153846153846154,0.07090761750405186,0.07336417713152676,0.03888888888888889
219,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
322,0.014913657770800628,0.0111731843575419,0.016129032258064516,0.014084507042253521,0.004270283848279327,0.001969861503447036,0.09,0.054090601757944556,0.028646460752662268,0.0001736916608128386,0.001774622892635315,0.00013538323943734673,0.004516711833785004,0.0,0.0,0.0,0.21739130434782608,0.024615384615384615,0.008914100486223663,0.00991407799074686,0.011111111111111112
470,0.027472527472527472,0.0223463687150838,0.0,0.007042253521126761,0.02562170308967596,0.016210768379065113,0.045,0.10692552883222255,0.1192598660434636,0.0028267270059389137,0.015971606033717833,0.0022035059685256183,0.023486901535682024,0.0,0.04132231404958678,0.09090909090909091,0.2608695652173913,0.08307692307692308,0.022690437601296597,0.03040317250495704,0.022222222222222223
228,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
153,0.022762951334379906,0.0111731843575419,0.016129032258064516,0.007042253521126761,0.0293896006028636,0.018444125844015124,0.03,0.1645899739206027,0.08815592926323906,0.004949807207844432,0.018633540372670808,0.003858553002766927,0.031616982836495035,0.06818181818181818,0.05785123966942149,0.0,0.2826086956521739,0.033846153846153845,0.014991896272285251,0.013879709187045605,0.022222222222222223
10,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0009374659909813998,0.25,0.01931807205640877,0.038187250036139354,2.9522925725292134e-05,0.0008873114463176575,2.299946924804346e-05,0.0027100271002710027,0.0,0.0,0.09090909090909091,0.06521739130434782,0.015384615384615385,0.0016207455429497568,0.003304692663582287,0.0
442,0.04709576138147567,0.01675977653631285,0.0,0.014084507042253521,0.03968852047224315,0.025823195688484492,0.03,0.15937409446537235,0.12749963860646654,0.006709191973169117,0.025732031943212066,0.005230027035484064,0.044263775971093045,0.0,0.08264462809917356,0.0,0.30434782608695654,0.09230769230769231,0.03727714748784441,0.043621943159286185,0.016666666666666666
264,0.00706436420722135,0.0,0.0,0.0,0.00276312484300427,0.0011249591891776796,0.125,0.03863614411281754,0.02291235002168361,7.085502174070113e-05,0.0008873114463176575,5.5211794075558865e-05,0.004516711833785004,0.0,0.024793388429752067,0.0,0.10869565217391304,0.009230769230769232,0.0028363047001620746,0.0026437541308658294,0.0
261,0.1075353218210361,0.10614525139664804,0.13709677419354838,0.09859154929577464,0.11127857322280833,0.07756008062798984,0.015,0.29682217714672077,0.20563292054160842,0.03752632546248408,0.0771960958296362,0.02925290732566418,0.11562782294489611,0.0,0.06611570247933884,0.0,0.32608695652173914,0.13538461538461538,0.11102106969205834,0.1116986120290813,0.10555555555555556
140,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
209,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
183,0.01020408163265306,0.0111731843575419,0.0,0.007042253521126761,0.012057272042200452,0.006262686842590885,0.06,0.08210180623973727,0.06001541945742784,0.0008382275731795562,0.006211180124223603,0.0006533940127285073,0.009033423667570008,0.0,0.008264462809917356,0.09090909090909091,0.1956521739130435,0.03076923076923077,0.012560777957860616,0.011235955056179775,0.011111111111111112
509,0.0282574568288854,0.00558659217877095,0.0,0.007042253521126761,0.018588294398392362,0.010169288022674257,0.05,0.10141987829614604,0.078904254806534,0.0016813445898940583,0.009760425909494233,0.0013106430501321129,0.023486901535682024,0.11363636363636363,0.04132231404958678,0.0,0.13043478260869565,0.052307692307692305,0.009319286871961102,0.033707865168539325,0.005555555555555556
90,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.01098901098901099,0.0,0.0,0.0,0.007786988193921126,0.004019865998552103,0.065,0.07302231237322515,0.04329494530911193,0.0004786998051356517,0.004436557231588288,0.0003731533206692506,0.008130081300813009,0.0,0.024793388429752067,0.0,0.21739130434782608,0.024615384615384615,0.008103727714748784,0.007270323859881031,0.0
141,0.002354788069073783,0.0,0.0,0.0,0.0012559658377292139,0.0004586781552088805,0.2,0.02414759007051096,0.014937599383221704,1.805368817617628e-05,0.0008873114463176575,1.4047971273662907e-05,0.0018066847335140017,0.0,0.0,0.0,0.08695652173913043,0.003076923076923077,0.0016207455429497568,0.0006609385327164573,0.0
490,0.08712715855572999,0.1005586592178771,0.08064516129032258,0.09859154929577464,0.08716402913840743,0.0652461543193228,0.02,0.23906114169805853,0.21474003758492746,0.025431704802184193,0.06566104702750665,0.019824758418998188,0.08401084010840108,0.045454545454545456,0.08264462809917356,0.45454545454545453,0.41304347826086957,0.18769230769230769,0.07941653160453808,0.09980171844018507,0.1
109,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
