,class
2461,0
3035,0
2286,1
2237,1
2579,0
2946,0
2976,0
613,1
2317,1
1917,1
873,1
2832,0
2188,1
2210,1
1589,0
886,1
1129,0
627,1
1056,0
2892,0
3064,0
2715,0
813,1
2021,1
2633,0
2358,1
109,1
56,1
1040,0
440,1
2118,1
922,0
238,1
508,1
1076,0
48,1
616,1
1057,0
703,1
921,0
2889,0
2693,0
530,1
1351,0
2495,0
2614,0
3140,0
1412,0
1131,0
847,1
2831,0
1775,1
2590,0
61,1
3008,0
2833,0
2739,0
2097,1
2863,0
1200,0
523,1
22,1
471,1
2958,0
181,1
676,1
2380,0
1786,1
1989,1
1394,0
2047,1
1318,0
68,1
1812,1
316,1
716,1
2911,0
2787,0
1700,1
156,1
2101,1
2206,1
327,1
880,1
2120,1
1973,1
2723,0
2124,1
820,1
1436,0
1020,0
1286,0
3114,0
1862,1
1734,1
498,1
2749,0
2610,0
315,1
3060,0
2737,0
745,1
645,1
53,1
2315,1
2034,1
2337,1
2777,0
3037,0
1758,1
291,1
28,1
2497,0
2233,1
2104,1
674,1
382,1
537,1
1423,0
1080,0
550,1
342,1
856,1
1168,0
1470,0
1101,0
823,1
1418,0
1752,1
824,1
1564,0
2647,0
788,1
1941,1
2257,1
14,1
317,1
2450,0
299,1
2083,1
818,1
1173,0
27,1
2167,1
2667,0
1250,0
3071,0
2135,1
2178,1
3135,0
1108,0
441,1
3076,0
191,1
650,1
1575,0
2342,1
1861,1
1391,0
1043,0
1999,1
422,1
2532,0
1731,1
2890,0
983,0
2690,0
1633,1
985,0
2406,0
2770,0
89,1
714,1
2290,1
1938,1
961,0
730,1
2622,0
2533,0
2056,1
93,1
2545,0
3032,0
2817,0
2105,1
1166,0
1356,0
1047,0
959,0
1845,1
426,1
2595,0
1671,1
560,1
1552,0
1397,0
2084,1
2501,0
1620,1
2652,0
1269,0
3048,0
1417,0
1323,0
956,0
2639,0
2280,1
2077,1
2473,0
2442,0
1196,0
2651,0
1483,0
3024,0
2439,0
1815,1
729,1
3105,0
116,1
3138,0
1007,0
633,1
2468,0
65,1
380,1
9,1
1370,0
149,1
1744,1
2949,0
102,1
105,1
1956,1
122,1
2445,0
2661,0
416,1
2485,0
2487,0
2830,0
2386,0
393,1
1298,0
294,1
3112,0
144,1
2241,1
1530,0
698,1
2489,0
568,1
2122,1
1899,1
652,1
1703,1
480,1
2612,0
670,1
1608,1
567,1
2688,0
2603,0
2507,0
1271,0
3142,0
3061,0
3186,0
1709,1
1672,1
387,1
373,1
1033,0
1349,0
2710,0
1511,0
2662,0
1446,0
718,1
134,1
1249,0
1635,1
744,1
766,1
844,1
1201,0
2251,1
681,1
832,1
1905,1
1226,0
2780,0
1868,1
1850,1
895,1
2182,1
642,1
135,1
2426,0
611,1
2014,1
779,1
2410,0
2218,1
1361,0
649,1
2347,1
323,1
1632,1
2369,0
2440,0
2255,1
1974,1
946,0
3051,0
2224,1
2183,1
260,1
1771,1
173,1
926,0
434,1
1489,0
1677,1
2937,0
796,1
2434,0
1514,0
2869,0
2589,0
3120,0
1640,1
1114,0
1668,1
2493,0
1689,1
2692,0
500,1
2053,1
255,1
2444,0
1827,1
2096,1
38,1
2275,1
1988,1
1147,0
390,1
1534,0
1946,1
548,1
3183,0
1949,1
1433,0
79,1
415,1
2893,0
3099,0
1924,1
976,0
695,1
2760,0
187,1
1015,0
2106,1
653,1
2836,0
3002,0
1644,1
3082,0
2396,0
811,1
2413,0
541,1
1336,0
558,1
2714,0
1455,0
47,1
752,1
2598,0
931,0
1939,1
37,1
88,1
3090,0
1916,1
865,1
717,1
2298,1
386,1
1674,1
2234,1
1171,0
1449,0
1102,0
1005,0
217,1
740,1
101,1
2467,0
2055,1
447,1
1954,1
2824,0
2228,1
1865,1
2807,0
2090,1
1641,1
2073,1
2638,0
1189,0
396,1
1964,1
442,1
737,1
1928,1
1211,0
2419,0
2999,0
1014,0
1385,0
1637,1
402,1
2249,1
2801,0
1289,0
2907,0
3124,0
1876,1
507,1
1247,0
2720,0
780,1
1313,0
1777,1
36,1
129,1
2494,0
228,1
1032,0
2026,1
1410,0
2970,0
896,1
2773,0
2567,0
1268,0
0,1
2540,0
540,1
25,1
2197,1
374,1
1251,0
2245,1
138,1
851,1
188,1
1233,0
3152,0
1128,0
1540,0
216,1
839,1
2919,0
1713,1
2735,0
361,1
3000,0
1115,0
1242,0
1443,0
760,1
722,1
2127,1
2340,1
799,1
35,1
981,0
916,0
1622,1
1319,0
224,1
1716,1
3144,0
3113,0
2882,0
2648,0
2049,1
2744,0
1527,0
1929,1
1756,1
2316,1
2072,1
1279,0
2054,1
3019,0
1560,0
989,0
2600,0
1145,0
3163,0
1574,0
1179,0
1041,0
1500,0
1105,0
2114,1
1188,0
2295,1
1415,0
1383,0
1828,1
1328,0
806,1
1327,0
3011,0
1262,0
2746,0
2901,0
1913,1
527,1
3016,0
1900,1
2043,1
2672,0
1708,1
2982,0
2981,0
1517,0
1678,1
1054,0
1464,0
2076,1
2657,0
720,1
2870,0
479,1
2478,0
62,1
1311,0
1112,0
1162,0
1779,1
1736,1
1218,0
2934,0
1408,0
1655,1
1520,0
199,1
429,1
1144,0
785,1
689,1
59,1
2629,0
2971,0
2438,0
2211,1
572,1
853,1
1457,0
1017,0
145,1
3143,0
934,0
860,1
952,0
1654,1
1386,0
2069,1
428,1
1272,0
2725,0
1762,1
3174,0
525,1
593,1
168,1
1881,1
2668,0
2886,0
1571,0
1278,0
3118,0
1255,0
1904,1
2332,1
1730,1
369,1
549,1
904,0
2565,0
239,1
815,1
1198,0
1658,1
1931,1
184,1
1479,0
3129,0
2753,0
2414,0
644,1
1299,0
2601,0
98,1
1097,0
2176,1
1879,1
1467,0
1695,1
859,1
1712,1
1458,0
2736,0
489,1
2432,0
2496,0
1331,0
70,1
1911,1
1903,1
1953,1
2975,0
455,1
321,1
1628,1
738,1
574,1
1519,0
1874,1
1858,1
861,1
1210,0
2796,0
2463,0
476,1
2896,0
1346,0
519,1
797,1
599,1
2157,1
2900,0
3125,0
888,1
200,1
3168,0
1428,0
576,1
2996,0
1843,1
1681,1
475,1
1817,1
1794,1
2253,1
167,1
1073,0
3072,0
2925,0
602,1
171,1
520,1
1240,0
1338,0
828,1
2513,0
1599,0
17,1
3093,0
201,1
465,1
2381,0
1312,0
2151,1
1563,0
