,sex,index,FL,RW,CL,CW,BD
110,0.0,0.20408163265306123,0.4276729559748427,0.36496350364963503,0.4407294832826747,0.40266666666666673,0.4516129032258064
94,1.0,0.8979591836734694,0.5660377358490565,0.635036496350365,0.6018237082066868,0.6133333333333333,0.5032258064516129
153,1.0,0.061224489795918366,0.3396226415094339,0.36496350364963503,0.3130699088145896,0.29333333333333333,0.34838709677419355
107,0.0,0.14285714285714285,0.37735849056603765,0.3284671532846716,0.3768996960486322,0.3546666666666666,0.39354838709677414
49,0.0,1.0,0.8867924528301887,0.6715328467153284,0.9848024316109423,1.0,0.896774193548387
22,0.0,0.4489795918367347,0.490566037735849,0.3211678832116789,0.5075987841945288,0.5146666666666666,0.4580645161290322
16,0.0,0.32653061224489793,0.371069182389937,0.2992700729927007,0.4103343465045592,0.4053333333333332,0.3161290322580645
175,1.0,0.5102040816326531,0.6792452830188679,0.7153284671532848,0.7051671732522795,0.6906666666666667,0.7161290322580645
167,1.0,0.3469387755102041,0.5660377358490565,0.5474452554744526,0.5136778115501519,0.49333333333333335,0.4903225806451612
69,1.0,0.3877551020408163,0.3396226415094339,0.41605839416058393,0.3465045592705167,0.38666666666666666,0.3290322580645161
117,0.0,0.3469387755102041,0.46540880503144644,0.3503649635036497,0.4620060790273555,0.4373333333333333,0.432258064516129
190,1.0,0.8163265306122449,0.8238993710691823,0.6934306569343066,0.7507598784194527,0.72,0.7677419354838709
6,0.0,0.12244897959183673,0.24528301886792447,0.24817518248175185,0.2765957446808511,0.26666666666666666,0.2387096774193549
147,0.0,0.9591836734693877,0.9371069182389937,0.6788321167883212,0.9088145896656534,0.8666666666666667,0.9290322580645161
18,0.0,0.3673469387755102,0.38364779874213834,0.3357664233576642,0.39817629179331304,0.4053333333333332,0.33548387096774196
140,0.0,0.8163265306122449,0.8113207547169812,0.5255474452554745,0.7872340425531914,0.7306666666666666,0.7677419354838709
106,0.0,0.12244897959183673,0.3459119496855345,0.28467153284671537,0.34346504559270513,0.312,0.3870967741935483
73,1.0,0.46938775510204084,0.3647798742138364,0.3576642335766424,0.3829787234042553,0.39199999999999996,0.33548387096774196
166,1.0,0.32653061224489793,0.5597484276729561,0.5255474452554745,0.5075987841945288,0.5066666666666667,0.5032258064516129
39,0.0,0.7959183673469388,0.6289308176100628,0.5109489051094891,0.6960486322188449,0.7146666666666666,0.6451612903225807
139,0.0,0.7959183673469388,0.7672955974842766,0.5766423357664234,0.7629179331306989,0.7253333333333333,0.761290322580645
27,0.0,0.5510204081632653,0.5345911949685533,0.44525547445255476,0.6413373860182369,0.6186666666666666,0.5419354838709677
40,0.0,0.8163265306122449,0.660377358490566,0.5182481751824818,0.729483282674772,0.7306666666666666,0.6387096774193548
