,defects
99,1
1643,0
1079,0
1971,0
1846,0
1602,0
1703,0
1588,0
873,0
626,0
284,1
412,0
1147,0
1376,0
1384,0
1033,0
1536,0
1096,0
1577,0
1440,0
383,0
1374,0
1587,0
1294,0
415,0
368,0
914,0
1569,0
1918,0
899,0
1229,0
97,1
94,1
1070,0
554,0
477,0
1842,0
474,0
1933,0
1907,0
15,1
1381,0
1317,0
715,0
226,1
595,0
1457,0
2025,0
1788,0
1021,0
2086,0
1578,0
2045,0
392,0
158,1
1922,0
939,0
1501,0
1090,0
121,1
394,0
1556,0
227,1
2089,0
1252,0
416,0
520,0
1439,0
1062,0
1841,0
1161,0
1514,0
393,0
1511,0
1873,0
1990,0
2008,0
814,0
1756,0
293,1
660,0
819,0
2035,0
547,0
1510,0
1393,0
1937,0
1189,0
536,0
1216,0
966,0
2020,0
545,0
179,1
460,0
1342,0
332,0
1022,0
1570,0
167,1
843,0
30,1
2107,0
734,0
1277,0
994,0
841,0
1798,0
803,0
146,1
969,0
1840,0
740,0
750,0
175,1
518,0
1105,0
2105,0
1057,0
342,0
1932,0
1897,0
770,0
164,1
1136,0
1645,0
1936,0
273,1
1662,0
2022,0
1878,0
341,0
1372,0
1083,0
10,1
308,1
247,1
2061,0
1698,0
1081,0
1648,0
1135,0
1560,0
752,0
491,0
33,1
1405,0
1419,0
1103,0
1097,0
1802,0
27,1
1605,0
1749,0
931,0
283,1
593,0
80,1
589,0
1289,0
1453,0
419,0
534,0
1652,0
1450,0
1483,0
506,0
2067,0
1171,0
1251,0
1236,0
87,1
1651,0
1352,0
2076,0
1711,0
1040,0
1826,0
880,0
1989,0
1262,0
703,0
434,0
2039,0
1474,0
1562,0
148,1
291,1
106,1
1451,0
1959,0
710,0
231,1
612,0
1068,0
877,0
1917,0
937,0
276,1
1845,0
1484,0
100,1
1042,0
1653,0
1914,0
1217,0
1579,0
340,0
372,0
478,0
1781,0
919,0
722,0
943,0
343,0
1467,0
1038,0
2041,0
1709,0
344,0
1264,0
711,0
185,1
2066,0
879,0
1412,0
1191,0
1839,0
409,0
866,0
1077,0
603,0
1034,0
982,0
1007,0
1931,0
358,0
1946,0
269,1
132,1
840,0
1987,0
878,0
1786,0
204,1
1758,0
384,0
1924,0
362,0
1532,0
1765,0
16,1
2032,0
2087,0
590,0
1018,0
2023,0
632,0
643,0
784,0
1611,0
669,0
5,1
1085,0
1979,0
980,0
1373,0
598,0
743,0
1015,0
1772,0
198,1
1221,0
1855,0
886,0
1172,0
74,1
335,0
730,0
1800,0
389,0
1956,0
1978,0
1755,0
232,1
1640,0
1149,0
1594,0
1127,0
1132,0
351,0
47,1
452,0
624,0
2077,0
1494,0
173,1
468,0
777,0
1825,0
153,1
1596,0
246,1
