,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
468,0.5025793932509822,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.5004686035613871,0.4980119284294235,0.3212121212121212,0.49978938500421244,0.29599855151185944,0.24416548797736917,0.23766668237289737,0.18322444237744634,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.4377723053608638,0.12450047841503908,0.35947486612541024,0.4852365706154394,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.32708181998283037,0.4377661999980596,0.4125399361022364,0.6859106529209622,0.14508180563768974,0.4418208054571692
362,0.2735103412371622,0.30875887724044637,0.2631469836224173,0.14977730646871687,0.3983930667148145,0.18446721060057664,0.06298031865042174,0.08851888667992047,0.353030303030303,0.2500000000000001,0.039760999456816944,0.20438472418670436,0.03665834236441596,0.019533132361346142,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820235,0.15770811054201608,0.04277077215408533,0.20704375667022412,0.3723347547974414,0.18631405946511279,0.09695733385764846,0.3871755926830879,0.15194380572614993,0.10023961661341853,0.28563573883161514,0.2324068598462448,0.11373475009838648
136,0.22381560887879226,0.23537368955021984,0.21373782046852324,0.11881230116648994,0.4736842105263158,0.12750751487638795,0.08416119962511714,0.12922465208747516,0.14090909090909087,0.19987363100252747,0.12217997465145754,0.47467291371994347,0.11784384865476134,0.051490666756319595,0.1653805622599177,0.08673055547210623,0.06722222222222222,0.24758476984277328,0.080317442449485,0.09714976679910174,0.192102454642476,0.3587420042643924,0.17804671547387818,0.08884683444750296,0.3693455722115828,0.0732601798760078,0.08354632587859424,0.23945017182130587,0.028976936723832034,0.12062180243998424
4,0.6298925647214729,0.15657761244504562,0.6309861101513371,0.4892895015906681,0.43035117811681867,0.34789276731488866,0.4639175257731959,0.5183896620278331,0.37828282828282833,0.18681550126369004,0.23382219808075316,0.09306488684582744,0.22056259718230223,0.16368757447730473,0.3323588401264575,0.16791840658515336,0.14363636363636362,0.3570752036370525,0.13617943378173014,0.14579374676109863,0.5197438633938101,0.12393390191897662,0.5069475571492604,0.34157491152182456,0.4373637984547315,0.1724151313172473,0.31948881789137384,0.5584192439862543,0.15750049280504633,0.14259477895841535
339,0.7822897439538078,0.49239093676022994,0.7691935595328588,0.6801696712619301,0.4899340976798772,0.3340899331329366,0.5407685098406748,0.7007952286282306,0.37222222222222223,0.10741364785172705,0.325004526525439,0.1247126944837341,0.26881213777505536,0.2937963907224158,0.15565829282387733,0.13111725298164448,0.09045454545454544,0.2464481909452548,0.09720267912421904,0.07680082915874936,0.8089647812166489,0.49866737739872075,0.7569600079685244,0.6686983877310264,0.530476127583702,0.2333440055883808,0.38490415335463257,0.7178694158075601,0.20264143504829485,0.1465302374393284
516,0.5361824979885466,0.3676022996280013,0.5321677838435491,0.3853658536585366,0.48903132617134615,0.3233543954358628,0.36761949390815374,0.46973161033797217,0.40404040404040403,0.19903117101937656,0.15694369002353795,0.12427068599717116,0.11595910097535693,0.11310837918707205,0.15171499473093789,0.12405743984137951,0.07356060606060606,0.19814358780071986,0.10845950357404174,0.06322335463810676,0.49555318392031306,0.37793176972281456,0.4571442800936301,0.32142154935116,0.5152875916264941,0.21956709452707354,0.3002396166134185,0.5189003436426117,0.29745712596096985,0.15472910927456388
58,0.28723555303137877,0.32465336489685487,0.2682606592495335,0.1627571580063627,0.25250519093617413,0.05677565793509601,0.0016213683223992503,0.02071073558648111,0.38333333333333336,0.10636057287278866,0.10592069527430745,0.18869342291371993,0.0866041558686331,0.0488571119055357,0.19641703776727742,0.04762369693874485,0.0017474747474747474,0.0789354044326577,0.19724770642201833,0.07237864916220418,0.224119530416222,0.27265458422174843,0.19836645251257531,0.10786964215493512,0.20425279006801822,0.03358849724946881,0.0014736421725239617,0.03817869415807561,0.1722846441947566,0.051488915125278784
338,0.14525060343603582,0.26445722015556306,0.1424918803123488,0.07096500530222694,0.4339622641509434,0.16526593460523897,0.058833177132146204,0.088220675944334,0.41919191919191917,0.2811710193765798,0.05446315408292595,0.3657178217821782,0.04810818451679781,0.01876734690828132,0.20702314987932147,0.09191275873464115,0.042676767676767674,0.15235840121235084,0.1845837789159678,0.06505441354292625,0.11490572749911065,0.3949893390191898,0.10742566860899451,0.04885961462839166,0.45585419005481076,0.10954584703747901,0.08426517571884984,0.22333333333333336,0.2619751626256653,0.14167650531286896
502,0.2630981116001704,0.22353736895502196,0.2588625526915901,0.14116648992576883,0.5702807619391533,0.27335746273234773,0.13889409559512653,0.16297216699801192,0.44595959595959594,0.34035383319292334,0.05294224153539742,0.1623939179632249,0.03811902181595439,0.021830488720540605,0.2715776591766666,0.10077507735752697,0.06502525252525251,0.21992801666982387,0.28322170315753925,0.05475902573846952,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731419,0.5734002509410289,0.1434060016881567,0.15087859424920128,0.28903780068728524,0.3134240094618569,0.13341204250295163
333,0.20204458327417296,0.17145755833615145,0.1906571764218091,0.10455991516436904,0.27471337004604135,0.07729587141893136,0.002282099343955014,0.014617296222664018,0.36010101010101014,0.2285172704296547,0.037262357414448666,0.1405365983026874,0.0363756302125053,0.015442717380341354,0.13271237719685894,0.03659086129720311,0.0024595959595959597,0.05571130896003031,0.12829965666685428,0.0392122991881154,0.17182497331910354,0.267590618336887,0.15772697843518105,0.07557510813999213,0.30000660371128574,0.06854498355502518,0.004407348242811502,0.0572852233676976,0.24640252316183714,0.12554112554112554
274,0.5181977377064698,0.49949272911734865,0.493469698016723,0.36284199363732766,0.3242755258644038,0.15609471811545306,0.1335285848172446,0.23578528827037776,0.2414141414141414,0.10825610783487796,0.11214919427847185,0.23709335219236208,0.09461433350610188,0.07285794866622587,0.12683142400652683,0.07088352810406466,0.04095959595959595,0.16143208941087328,0.08876006078685202,0.064121609949905,0.4621131270010673,0.6042110874200427,0.42178395338413266,0.27890287062524577,0.3984019018688503,0.14874212921190247,0.16613418530351437,0.3903780068728523,0.18509757539917213,0.16030434212252392
357,0.3260447725874391,0.21981738248224553,0.30910096054177316,0.19096500530222696,0.31416448496885435,0.10901171707257223,0.0351921274601687,0.10377733598409543,0.18383838383838383,0.18681550126369004,0.05171102661596959,0.2216230551626591,0.04617631814540829,0.026032969865408533,0.13342625012747727,0.042711869498603054,0.013267676767676767,0.11445349498010987,0.1063488489897,0.04118155121782691,0.2554251156172181,0.36140724946695096,0.230738582598735,0.125147463625639,0.29142177903982036,0.07131976986737298,0.04221246006389776,0.1909278350515464,0.15710624876798737,0.105535878263151
247,0.27966302238629376,0.14879945891105845,0.2844309308271716,0.15639448568398728,0.31569919653335743,0.35341390098766945,0.3219306466729147,0.19781312127236583,0.2707070707070707,0.2975989890480201,0.032953105196451206,0.017680339462517673,0.07708618008764076,0.01783346220942178,0.1287690791039195,0.4030702676720642,0.206010101010101,0.25951884826671723,0.06723138402656609,0.230091552945241,0.2298114549982213,0.1513859275053305,0.2718760894466856,0.11155623279591034,0.3581192630258206,0.5409960124574322,0.6171725239616613,0.536426116838488,0.21170904790065057,0.4116489571035027
478,0.21340337924180042,0.1650321271559012,0.20869324856609767,0.11088016967126192,0.4691703529836599,0.1929329488988406,0.12436738519212746,0.09786282306163022,0.36313131313131314,0.3323504633529909,0.033279015028064456,0.1780852192362093,0.0381661405079395,0.014079245720006425,0.1102763708059965,0.14185718148226034,0.10494949494949495,0.1522636863042243,0.14842123037091232,0.0939367766453619,0.15901814300960515,0.26332622601279315,0.15752776532695856,0.06940621313409359,0.4228356336260978,0.16853431129997767,0.2073482428115016,0.25536082474226807,0.2712398974965503,0.24111242293060484
361,0.29906763216432397,0.4010821778829895,0.2864349388432036,0.1707741251325557,0.2996298636815022,0.13603459910434942,0.07835051546391751,0.12047713717693838,0.38131313131313127,0.14743049705139005,0.05453557848995111,0.260519801980198,0.05988785751307544,0.026481234520861117,0.12866709725668832,0.13667497821972543,0.04532828282828283,0.12121613942034477,0.14645128609219338,0.03665572637761271,0.2230522945570971,0.4578891257995736,0.21181333731759552,0.10715690129767992,0.28283695436835504,0.1352562796518904,0.09680511182108627,0.19292096219931273,0.21131480386359155,0.07569198478289389
511,0.37053339012731323,0.16875211362867765,0.35153064750190033,0.22786850477200427,0.2896993770876592,0.09441138580455188,0.08003748828491097,0.12629224652087476,0.3025252525252525,0.07413647851727048,0.03863842114792685,0.058124115983026865,0.043349196626301656,0.025995614477454153,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212023,0.030540680601140097,0.27321237993596587,0.14818763326226012,0.25544100801832764,0.14131930790405034,0.2821765832397808,0.07161083136866819,0.08793929712460063,0.27336769759450175,0.15158683224916222,0.041847041847041876
238,0.34260968337356246,0.6134595874196821,0.3369497615921498,0.20377518557794272,0.26722036652523246,0.2592478989019079,0.2584348641049672,0.2190854870775348,0.1424242424242425,0.2386267902274642,0.08107912366467498,0.4340081329561527,0.06351599679592894,0.043253803712378455,0.1561682020600333,0.19675849430708686,0.09722222222222221,0.1915135442318621,0.0558338492711206,0.09307306961478667,0.2781928139452152,0.7601279317697229,0.25942527018277806,0.14225324419976404,0.24387505778247376,0.20889483947958204,0.24472843450479234,0.28243986254295533,0.06406465602207767,0.15033451397087763
534,0.18831937147995653,0.26750084545147107,0.18658005666505428,0.0942099681866384,0.3993861153741988,0.23967854732838473,0.12331302717900657,0.13856858846918488,0.28232323232323225,0.2973883740522325,0.014195183776932824,0.2702439886845827,0.019224426329925083,0.006141225779700336,0.2647448754121766,0.23678913690029144,0.11113636363636363,0.2549725326766433,0.075111161141442,0.09117291414752116,0.13127001067235858,0.38619402985074636,0.12958812689875,0.05463527329925285,0.47302383939774156,0.21704456151584828,0.16956869009584663,0.3388659793814433,0.1427163414153361,0.18194936376754564
375,0.4348999006105354,0.21508285424416637,0.43196738304194593,0.2735949098621421,0.4168096054888508,0.3816330286485492,0.15583411433926897,0.26824055666003976,0.4696969696969697,0.3319292333614154,0.02281368821292775,0.02846534653465346,0.02789426565518541,0.015143874276706302,0.09508107556854879,0.11917565415928141,0.049267676767676766,0.22655806023868158,0.16122586818258566,0.09676973570564865,0.3215937388829598,0.18976545842217488,0.3122167438617461,0.166216083366103,0.34557221158290957,0.22092538153311794,0.16884984025559105,0.4298969072164948,0.313029765424798,0.22668240850059035
53,0.5319229495006863,0.3040243490023672,0.528712597609011,0.3773064687168611,0.5612530468538414,0.39604932212747684,0.41518275538894095,0.5268389662027834,0.5212121212121212,0.276748104465038,0.2615245337678797,0.2724540311173974,0.19412901097865526,0.17184972674533713,0.07431077268246253,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.2653514943434457,0.14617377785455177,0.45072927783706873,0.32276119402985076,0.42178395338413266,0.2791486433346441,0.3752889123687512,0.1963791949238874,0.20950479233226835,0.4553264604810997,0.2870096589789079,0.1628623901351174
263,0.408396043352738,0.3270206290158944,0.3884320364867666,0.26091198303287383,0.23264421774848784,0.11281516471382125,0.09861761949390815,0.14150099403578528,0.245959595959596,0.09414490311710197,0.04283903675538656,0.1411333097595474,0.03661122367243086,0.02872255779812401,0.037835265322772545,0.05146904196833599,0.033106060606060604,0.09801098692934268,0.0316316767040018,0.015546726550354124,0.3550337958022056,0.523720682302772,0.3261616614373226,0.19745379473063313,0.2458561711681965,0.1488391497123342,0.1805111821086262,0.2944329896907217,0.22038241671594716,0.08690804145349604
234,0.1223910265511856,0.20967196482921877,0.1134683159422293,0.057730646871686116,0.2889771598808342,0.06591620146003312,0.038706654170571696,0.08285288270377734,0.2479797979797979,0.29633529907329414,0.03755205504254933,0.1038498939179632,0.02158036092918061,0.010904037743883991,0.3374579324880171,0.061195061134977614,0.02994949494949495,0.1822883121803372,0.2244047954072156,0.09138020383485923,0.09178228388473852,0.1902985074626866,0.07634842372628119,0.0370379473063311,0.5232120451693852,0.0658381115929796,0.05719648562300319,0.24817869415807564,0.23496944608712794,0.17539026629935728
212,1.0,0.29624619546838005,1.0,0.9991516436903499,0.5558364178026541,0.4055579412305994,0.75,0.7927435387673957,0.296969696969697,0.11141533277169341,1.0,0.24659653465346532,1.0,0.9689950279978632,0.39898698031750346,0.19127587346411515,0.16133838383838384,0.26652775146808105,0.5621095289018967,0.1237173950595958,0.7178939879046603,0.17190831556503197,0.6877334528611984,0.5686688950058986,0.2841576966255035,0.12060618408669753,0.2556709265175719,0.5481099656357389,0.016361127537945993,0.0013774104683195714
68,0.09692839225708742,0.2576936083868785,0.10365558703614124,0.045387062566277836,0.4872257831542837,0.37396478743635364,0.7333645735707591,0.21744532803180913,0.5308080808080808,0.6423757371524854,0.0781821473836683,0.18427333804809048,0.05314988455920464,0.020298917814410965,0.26637658496787575,0.6294349145311984,0.7671717171717172,0.6292858495927259,0.47965328980694544,0.29932630851615133,0.08466737815723945,0.28331556503198296,0.07515314507694608,0.0342852929610696,0.5086838803407515,0.3970175898167283,1.0,0.6013745704467354,0.5249359353439779,0.40968122786304606
195,0.28060958871692937,0.22387554954345612,0.26770782945200744,0.15817603393425236,0.24176220998465284,0.10514692350162567,0.09074507966260544,0.11814115308151094,0.38838383838383844,0.14132266217354678,0.029947492304906755,0.1211987270155587,0.03467935730104133,0.016712800570790328,0.12186830744127543,0.10227716525971099,0.058611111111111114,0.1594999052850919,0.14982833342714022,0.04342718949732251,0.2116684453930986,0.2659914712153518,0.2012052393047463,0.10209398348407393,0.25444099583966195,0.11963597908238012,0.14089456869009584,0.28298969072164953,0.28760102503449636,0.09477895841532205
296,0.18595295565336745,0.08927967534663506,0.1751779420910787,0.09340402969247083,0.2938521260269027,0.0853628611741611,0.02895970009372071,0.06804174950298211,0.19646464646464648,0.2179865206402697,0.023103385841028428,0.14736562942008483,0.02403053291240635,0.008008995177419416,0.05999932012101846,0.07478895664974315,0.02707070707070707,0.1779314264065164,0.30292114594472896,0.0875107963378822,0.12237637851298469,0.07462686567164181,0.10961701279944223,0.050874950845458115,0.14495146272204976,0.04634669305624279,0.023035143769968052,0.10975945017182133,0.1139365267100335,0.07470812016266565
26,0.3596478773250036,0.39972945552925265,0.37053417179185955,0.21264050901378578,0.4763925250519094,0.513526777498313,0.3338800374882849,0.436530815109344,0.602020202020202,0.40606571187868573,0.051783451022994746,0.13768564356435645,0.06375159025585449,0.026611978378701454,0.09310942652207907,0.21253041728001926,0.0677020202020202,0.25610911157416183,0.09368492148364946,0.09728795992399378,0.34471718249733196,0.564765458422175,0.3585337915234823,0.17491643727880457,0.5370798388694445,0.6180302898002348,0.4424121405750798,0.9281786941580756,0.532032328011039,0.47527220254492986
298,0.3445028160348337,0.2861007778153534,0.3277589662082786,0.207677624602333,0.11853389907014533,0.10066867063370347,0.05798969072164949,0.06829025844930418,0.29040404040404044,0.12426284751474309,0.04291146116241173,0.06824611032531826,0.04259529755453989,0.0256967713738191,0.049495189856205594,0.08650524228677862,0.027247474747474746,0.09931805266148892,0.04429560421005234,0.036690274658835724,0.2949128424048381,0.3528784648187634,0.27586035161113603,0.15594278411325205,0.1537343987320875,0.18376652986776104,0.125,0.25876288659793817,0.2111176818450621,0.14246359700905153
519,0.2730370580718444,0.23638823131552245,0.26756962200262596,0.1485896076352068,0.540489302157624,0.283172811483958,0.09090909090909091,0.1488568588469185,0.5353535353535354,0.342670598146588,0.0984609813507152,0.14206152758132953,0.08189228667012204,0.040750992719434886,0.19702892885066456,0.10032445098687176,0.04992424242424242,0.17425648797120669,0.14307423875724656,0.09445500086370703,0.231945926716471,0.25906183368869934,0.215249763434434,0.10786964215493512,0.5040612824407317,0.1655266757865937,0.11365814696485624,0.2764604810996564,0.2968657599053814,0.20024924570379116
242,0.20441099910076205,0.28677713899222185,0.20827862621795318,0.10430540827147401,0.3908097860431526,0.3469725783694252,0.36269915651358947,0.14184890656063617,0.502020202020202,0.5629738837405223,0.04754662321202244,0.2832832390381895,0.07595533147999813,0.01790817298533054,0.16827004793146816,0.4272538828972272,0.22424242424242424,0.24891077855654484,0.16980919682557546,0.26878562791501126,0.16542155816435433,0.42484008528784656,0.1830270431794412,0.07070880849390483,0.4195337779832265,0.4438784915252593,0.5939297124600639,0.4185567010309279,0.34358367829686576,0.4897022169749443
62,0.3440295328695159,0.42069665201217443,0.36369290304747426,0.21302226935312835,0.4718786675092534,0.5564689282866082,0.5002343017806935,0.4300695825049702,0.44898989898989894,0.4835720303285594,0.2144124569980083,0.20062765205091937,0.21749988220327007,0.1008184565500805,0.26154944419893256,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802729314216618,0.3464959089292068,0.46615138592750544,0.34209871009512427,0.19030180888714116,0.6130225186554844,0.5796101716292652,0.5528753993610224,0.6134020618556701,0.2521190616991918,0.38147710874983604
219,0.5939230441573194,0.7696990192762935,0.581922465620897,0.4579003181336161,0.28500496524329694,0.2871602969142998,0.2682755388940956,0.32987077534791254,0.18585858585858592,0.06676495366470091,0.22730400144848809,0.2123408769448373,0.18682561372096312,0.19256328936604172,0.13006084916884791,0.18166251089013732,0.06727272727272728,0.20420534192081835,0.07651826419766983,0.04702021074451547,0.7104233368907862,0.8899253731343285,0.6463967329050251,0.5632618953991348,0.4598164168262564,0.3710160957010216,0.3190894568690096,0.5584192439862543,0.22629607727183124,0.13537977174340812
566,0.45525107671920123,0.6212377409536691,0.44578812798009804,0.30311770943796396,0.2881646655231561,0.25434022452610267,0.2167525773195876,0.26351888667992046,0.2676767676767677,0.13732097725358056,0.1248958899149013,0.15797383309759544,0.1257126702162748,0.07797563681597615,0.14243464663289934,0.2633009883738397,0.11944444444444444,0.29494222390604286,0.07454831991895086,0.10354119882535845,0.3930985414443259,0.5890191897654584,0.3799492006574033,0.23073141958316945,0.2821765832397808,0.2737045337679852,0.27180511182108624,0.48728522336769764,0.12872067809974375,0.1519086973632429
388,0.20299114960480857,0.1958065607034156,0.20447792135996126,0.10540827147401909,0.28003972194637544,0.28225262253849454,0.23594189315838798,0.1370278330019881,0.37878787878787873,0.47514743049705144,0.07930472569255839,0.1562057991513437,0.08537906987702021,0.030198095622322084,0.29462555665091616,0.4839577012046745,0.23919191919191918,0.38776283387005117,0.06061799966229525,0.39505959578510974,0.1462113127001067,0.18416844349680173,0.14602320832710797,0.06508061344868266,0.25774285148253323,0.2460536911449389,0.24129392971246005,0.28426116838487975,0.1166962349694461,0.3231011412829595
35,0.4618770410336504,0.4017585390598579,0.4582267984244351,0.30795334040296923,0.3924347747585087,0.3503466045027912,0.3158388003748828,0.29910536779324054,0.42222222222222217,0.13900589721988207,0.1267427122940431,0.12365187411598301,0.10606417565848372,0.07169993163964003,0.13811741510011216,0.17077237359930303,0.0933080808080808,0.22636863042242852,0.28153317949006584,0.061150457764726204,0.42974030594094637,0.45309168443496806,0.4138154290552319,0.25653755406999607,0.5621739417552664,0.34559672458790547,0.43202875399361024,0.6230240549828179,0.6501084171101912,0.20523415977961437
133,0.4131288750059161,0.14271220831924245,0.40225278142491877,0.2622269353128314,0.379073756432247,0.23078338752223793,0.16717432052483597,0.2948807157057654,0.3818181818181819,0.15311710193765807,0.07249683143219264,0.10062323196605374,0.057249210761909246,0.03948090952898591,0.11911479756603324,0.09686964881184848,0.04237373737373737,0.24019700700890323,0.12393763719254797,0.04957678355501814,0.34044823906083244,0.19269722814498938,0.31819313710842173,0.18128195045222176,0.3376477580400185,0.16261606077364146,0.13650159744408946,0.47216494845360824,0.22826729745712596,0.10278105732651185
202,0.7718775143168157,0.5735542779844437,0.7954529749153479,0.6538706256627783,0.554933646294123,0.5797803815716828,0.8254451733833177,0.8051689860834991,0.5757575757575758,0.2596882898062342,0.16020278833967044,0.2651608910891089,0.184234085661782,0.14261913567103351,0.2588299282727674,0.36769609757563015,0.22621212121212123,0.46694449706383784,0.19513705183767655,0.14855760925893938,0.6115261472785486,0.5506396588486141,0.6304596842472235,0.44258749508454576,0.5443439212837614,0.3778075307312435,0.6303514376996805,0.9391752577319588,0.32190025625862406,0.21369539551357739
492,0.5219840030290124,0.3669259384511328,0.5155828899177667,0.3662778366914104,0.42854563509975624,0.3359303110238635,0.27413308341143394,0.3857852882703777,0.5333333333333333,0.22767481044650378,0.23295310519645118,0.2050477369165488,0.21655750836356785,0.15490905830802504,0.21361797600027196,0.1858683570162526,0.09436868686868687,0.312180337185073,0.29672989249732645,0.10713422007255141,0.4838135894699396,0.3742004264392324,0.4631206733403059,0.3049547778214707,0.3944396750974047,0.19928980993683965,0.20319488817891376,0.5116838487972509,0.332347723240686,0.1391184573002755
544,0.3260447725874391,0.371660466689212,0.31773892612811827,0.18718981972428417,0.3895459059312089,0.2528065762836636,0.08641049671977508,0.11774353876739563,0.2828282828282829,0.3563605728727885,0.05812058663769691,0.15178571428571425,0.06214955472836074,0.03047826103197995,0.1558622565183397,0.14621323639859404,0.06603535353535353,0.1716423565069142,0.09875049248606967,0.09341855242701677,0.2532906438989684,0.33928571428571436,0.24284077892325318,0.1237219819111286,0.3647229743115632,0.1711538648116347,0.10998402555910543,0.2352233676975945,0.1348314606741573,0.1959858323494687
359,0.11619101708552228,0.2911734866418667,0.11077327067928962,0.05730646871686109,0.43576780716800584,0.12324397276240723,0.06349578256794751,0.06988071570576541,0.22525252525252532,0.41343723673125526,0.14354517472388195,0.1959865629420085,0.11826791688262733,0.04422504379919238,0.1741510011218003,0.050545257908492805,0.05929292929292929,0.12436067437014586,0.16235155062756795,0.06280877526343065,0.14549982212735682,0.3464818763326226,0.12640071716718965,0.06252457727093984,0.410288582183187,0.07529761038507436,0.09137380191693291,0.17360824742268044,0.1752414744726986,0.17263544536271813
481,0.32746462208339255,0.3222861007778153,0.3105521387602792,0.19486744432661718,0.24627606752730882,0.10392000490767439,0.07017338331771321,0.102882703777336,0.2621212121212122,0.12594776748104464,0.0797030599311968,0.1251326025459689,0.06120718088865853,0.04035876114591388,0.06768195261243497,0.0643494457295641,0.038636363636363635,0.1188672096988066,0.03852648167951819,0.0456728277768181,0.3016720028459623,0.3837953091684436,0.26888789282334785,0.1585971293747542,0.2326487485967113,0.11080711354309164,0.13362619808306708,0.2800687285223368,0.1559235166568106,0.13767545585727406
