,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
85,0.76,0.7142857142857143,0.8169014084507042,0.8904109589041096,1.0,0.7702702702702703,0.7837837837837838,0.8133333333333332,0.5494505494505495,0.6071428571428572,0.6666666666666667,0.6321839080459769,0.5666666666666667,0.3854166666666667,0.5222222222222223,0.6179775280898876,0.5647058823529412,0.5569620253164557,0.5866666666666667,0.5492957746478874,0.4367816091954023,0.4301075268817204,0.45454545454545453,0.34939759036144574,0.7272727272727274,0.7833333333333332,0.694006309148265,0.7138263665594856,0.732484076433121,0.7620578778135048,0.779552715654952,0.779874213836478,0.7554858934169278,0.729483282674772,0.7207207207207208,0.7028571428571428,0.6728723404255319,0.6417525773195877,0.6109725685785536,0.5792079207920793,0.5910224438902743,0.6035353535353537,0.6098765432098765,0.6074074074074074,0.6105263157894737,0.6027777777777777,0.6279069767441862,0.6587537091988132,0.6852941176470587,0.7076923076923077,0.5989974937343359,0.6696696696696696,0.6645569620253164,0.35353535353535354,0.40460238858141573,0.8293591654247391,0.6563573883161512,0.6590038314176244,0.04040404040404041,0.4431658055425082,0.7958147094676961,0.7090909090909091,0.7186147186147186,0.1717171717171717,0.38966480446927376,0.6303846835667436,0.7835051546391752,0.43240506329113926,0.5602888086642599,0.5466666666666666,0.3090909090909091,0.0
1708,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7088607594936708,0.8181818181818181,0.004078065831634104,0.28763040238450077,0.4793814432989691,0.6065566666666666,0.40044949494949494,0.08783466416157817,0.3376676147907355,0.5969696969696969,0.8051948051948052,0.6868686868686869,0.21106843575418993,0.47190214500975003,0.6907216494845361,0.6806182379746836,0.71985559566787,0.3466666666666667,0.41818181818181815,0.0
1935,0.28,0.2597402597402597,0.35211267605633806,0.3150684931506849,0.3194444444444444,0.37837837837837834,0.4189189189189189,0.41333333333333333,0.4065934065934066,0.48809523809523814,0.5057471264367817,0.425287356321839,0.3888888888888889,0.3125,0.25555555555555554,0.23595505617977527,0.3176470588235294,0.4050632911392405,0.4533333333333333,0.323943661971831,0.19540229885057472,0.16129032258064516,0.12987012987012986,0.13253012048192772,0.4090909090909092,0.38333333333333336,0.7886435331230284,0.8006430868167203,0.8089171974522293,0.8167202572347267,0.8146964856230032,0.8113207547169812,0.7931034482758621,0.7720364741641338,0.7477477477477478,0.7057142857142857,0.675531914893617,0.6494845360824743,0.6384039900249375,0.6262376237623762,0.6084788029925187,0.6085858585858587,0.6271604938271604,0.6074074074074074,0.6105263157894737,0.6194444444444444,0.6337209302325582,0.6468842729970328,0.6676470588235294,0.6923076923076923,0.6140350877192983,0.6936936936936935,0.7689873417721518,0.888888888888889,0.4581998252257501,0.4334326875310482,0.7061855670103093,0.7011494252873564,0.5454545454545455,0.4762799436355097,0.47582283624542865,0.8303030303030303,0.6753246753246753,0.494949494949495,0.6047486033519553,0.4914022336465166,0.845360824742268,0.9017721518987343,0.8787003610108304,0.5066666666666667,0.7090909090909091,0.0
1411,0.04,0.07792207792207792,0.014084507042253523,0.0410958904109589,0.041666666666666664,0.02702702702702703,0.02702702702702703,0.04,0.054945054945054944,0.20238095238095236,0.2873563218390805,0.3448275862068965,0.43333333333333335,0.3958333333333333,0.37777777777777777,0.46067415730337075,0.44705882352941173,0.3670886075949367,0.3333333333333333,0.3098591549295775,0.12643678160919541,0.0967741935483871,0.15584415584415584,0.18072289156626503,0.375,0.21666666666666665,0.3911671924290221,0.3922829581993569,0.39171974522292985,0.382636655948553,0.3769968051118211,0.3710691823899371,0.3448275862068966,0.3404255319148936,0.4504504504504505,0.5399999999999999,0.5877659574468085,0.5850515463917526,0.5685785536159601,0.556930693069307,0.5536159600997506,0.542929292929293,0.5308641975308642,0.5160493827160494,0.4973684210526315,0.49166666666666664,0.48546511627906974,0.4896142433234422,0.5058823529411764,0.5384615384615384,0.5513784461152882,0.4714714714714714,0.6424050632911391,0.07070707070707072,0.6900669967958054,0.48956780923994037,0.49312714776632305,0.6168582375478927,0.32323232323232326,0.6876467825270081,0.6223080048760666,0.5787878787878787,0.6406926406926406,0.08080808080808081,0.5598812849162011,0.5421024641021096,0.6391752577319587,0.42632911392405065,0.3104693140794224,0.4266666666666667,0.8363636363636363,0.0
1013,0.36000000000000004,0.2727272727272727,0.23943661971830987,0.24657534246575344,0.3194444444444444,0.31081081081081074,0.36486486486486486,0.3333333333333333,0.2967032967032967,0.3928571428571428,0.5172413793103449,0.44827586206896547,0.5333333333333333,0.6041666666666666,0.6000000000000001,0.5955056179775281,0.5058823529411764,0.35443037974683544,0.3333333333333333,0.47887323943661975,0.2873563218390805,0.25806451612903225,0.3116883116883117,0.22891566265060237,0.5681818181818182,0.46666666666666673,0.8075709779179812,0.8167202572347267,0.8248407643312102,0.8360128617363344,0.8434504792332268,0.8427672955974843,0.8244514106583073,0.790273556231003,0.7747747747747747,0.74,0.7234042553191489,0.7010309278350516,0.6807980049875312,0.6658415841584159,0.6583541147132169,0.633838383838384,0.6172839506172839,0.6296296296296297,0.6421052631578947,0.6583333333333333,0.6627906976744187,0.682492581602374,0.7029411764705882,0.72,0.656641604010025,0.7267267267267266,0.6677215189873418,0.888888888888889,0.35187882318671715,0.5861897665176353,0.852233676975945,0.6168582375478927,0.7474747474747475,0.30906528886801315,0.5408370581064608,0.9,0.6493506493506493,0.6161616161616161,0.3683659217877095,0.47261123914199615,0.8556701030927835,0.8951898734177216,0.8050541516245487,0.6666666666666666,0.6727272727272727,0.027118644067796616
1390,0.08,0.11688311688311688,0.14084507042253522,0.0821917808219178,0.09722222222222221,0.09459459459459459,0.10810810810810811,0.18666666666666665,0.27472527472527475,0.2976190476190476,0.31034482758620696,0.33333333333333326,0.35555555555555557,0.3541666666666667,0.3222222222222222,0.3595505617977528,0.30588235294117644,0.189873417721519,0.14666666666666667,0.15492957746478875,0.14942528735632185,0.13978494623655913,0.12987012987012986,0.10843373493975902,0.29545454545454547,0.21666666666666665,0.6340694006309149,0.6366559485530546,0.6337579617834395,0.6237942122186496,0.6230031948881789,0.6226415094339622,0.5924764890282131,0.5896656534954409,0.6186186186186186,0.6285714285714286,0.648936170212766,0.6520618556701031,0.6359102244389028,0.6287128712871288,0.6209476309226932,0.6237373737373738,0.6246913580246913,0.6197530864197531,0.6078947368421052,0.6,0.5988372093023256,0.6053412462908013,0.6058823529411764,0.5784615384615385,0.6190476190476191,0.6156156156156155,0.5759493670886076,0.6868686868686869,0.2889600932129333,0.3161947342275211,0.7852233676975945,0.578544061302682,0.0202020202020202,0.2740723344293095,0.4662738724095896,0.7878787878787878,0.5238095238095238,0.18181818181818182,0.2817737430167598,0.45577025350115224,0.7319587628865979,0.4774683544303798,0.7545126353790613,0.64,0.509090909090909,0.0
521,0.05333333333333334,0.025974025974025976,0.028169014084507046,0.013698630136986302,0.041666666666666664,0.040540540540540536,0.040540540540540536,0.06666666666666667,0.04395604395604396,0.23809523809523808,0.3218390804597701,0.22988505747126434,0.36666666666666664,0.4479166666666667,0.36666666666666664,0.33707865168539325,0.17647058823529413,0.11392405063291142,0.18666666666666665,0.09859154929577464,0.18390804597701152,0.1935483870967742,0.12987012987012986,0.024096385542168672,0.39772727272727276,0.16666666666666666,0.8391167192429023,0.8456591639871383,0.8407643312101911,0.8488745980707396,0.8562300319488818,0.8490566037735849,0.8620689655172414,0.8936170212765958,0.885885885885886,0.8685714285714285,0.8377659574468085,0.8041237113402062,0.7680798004987531,0.6905940594059407,0.6733167082294265,0.5707070707070708,0.5530864197530864,0.6271604938271605,0.6789473684210526,0.7083333333333334,0.7238372093023256,0.7388724035608311,0.7529411764705882,0.7784615384615385,0.736842105263158,0.7687687687687687,0.7658227848101267,0.7171717171717171,0.4803378968831925,0.524341778440139,0.6529209621993127,0.6590038314176244,0.6868686868686869,0.3849224988257398,0.522145469321414,0.7621212121212121,0.6796536796536796,0.7575757575757576,0.330481843575419,0.48360219819180994,0.7731958762886598,0.9037974683544304,0.8274368231046932,0.4533333333333333,0.4909090909090909,0.02566585956416465
244,0.22666666666666666,0.2597402597402597,0.2676056338028169,0.1917808219178082,0.1527777777777778,0.18918918918918917,0.21621621621621623,0.28,0.25274725274725274,0.22619047619047616,0.2988505747126437,0.36781609195402293,0.37777777777777777,0.3958333333333333,0.3888888888888889,0.4157303370786517,0.5058823529411764,0.379746835443038,0.52,0.4225352112676057,0.2988505747126437,0.2903225806451613,0.3116883116883117,0.2771084337349397,0.4204545454545455,0.3666666666666667,0.8485804416403786,0.8585209003215435,0.8407643312101911,0.8360128617363344,0.8338658146964856,0.8238993710691824,0.8025078369905956,0.7872340425531916,0.8258258258258259,0.82,0.8138297872340424,0.7963917525773198,0.7805486284289277,0.7747524752475249,0.770573566084788,0.797979797979798,0.7160493827160493,0.7209876543209878,0.7394736842105263,0.7416666666666667,0.7587209302325583,0.7774480712166173,0.7882352941176469,0.803076923076923,0.7919799498746867,0.7987987987987987,0.7563291139240506,0.8585858585858586,0.2592484707253131,0.4458519622454049,0.6666666666666666,0.6398467432950191,0.8383838383838383,0.1930483795209018,0.46038195855343356,0.7742424242424243,0.7748917748917747,0.5353535353535354,0.4328285265363128,0.4754496720439638,0.8247422680412371,0.9341772151898734,0.7956678700361011,0.4666666666666667,0.45454545454545453,0.0
619,0.05333333333333334,0.05194805194805195,0.04225352112676056,0.013698630136986302,0.02777777777777778,0.040540540540540536,0.05405405405405406,0.04,0.12087912087912087,0.17857142857142858,0.25287356321839083,0.1379310344827586,0.13333333333333333,0.11458333333333334,0.26666666666666666,0.4157303370786517,0.5176470588235293,0.46835443037974683,0.4266666666666667,0.4647887323943662,0.2873563218390805,0.17204301075268816,0.15584415584415584,0.08433734939759036,0.4318181818181818,0.20000000000000004,0.5615141955835963,0.5659163987138264,0.5573248407643312,0.5466237942122186,0.5431309904153354,0.5471698113207548,0.5360501567398119,0.6109422492401216,0.7237237237237237,0.7457142857142857,0.7287234042553191,0.7061855670103094,0.6932668329177057,0.6980198019801981,0.7082294264339152,0.6994949494949496,0.6839506172839506,0.6765432098765433,0.6868421052631578,0.6861111111111111,0.6947674418604652,0.7002967359050446,0.7058823529411765,0.7076923076923077,0.706766917293233,0.6576576576576575,0.670886075949367,0.18181818181818182,0.3984852898339645,0.3951813214108296,0.5498281786941581,0.7624521072796934,0.010101010101010102,0.3658994833255049,0.46424217797643236,0.65,0.7099567099567099,0.010101010101010102,0.3863477653631285,0.4155291614961886,0.7319587628865979,0.17012658227848104,0.3407942238267148,0.44,0.41818181818181815,0.0
1609,0.22666666666666666,0.14285714285714288,0.1267605633802817,0.12328767123287672,0.125,0.013513513513513514,0.13513513513513511,0.2533333333333333,0.2967032967032967,0.35714285714285715,0.35632183908045983,0.33333333333333326,0.35555555555555557,0.5,0.5222222222222223,0.4831460674157303,0.5176470588235293,0.5316455696202532,0.48000000000000004,0.45070422535211274,0.27586206896551724,0.23655913978494625,0.19480519480519481,0.09638554216867469,0.4545454545454546,0.35000000000000003,0.8832807570977919,0.9003215434083601,0.8949044585987261,0.9067524115755626,0.9073482428115015,0.8962264150943396,0.9059561128526645,0.9240121580547114,0.906906906906907,0.8857142857142857,0.8457446808510638,0.8144329896907218,0.7855361596009974,0.7450495049504952,0.6284289276807979,0.6994949494949496,0.7333333333333333,0.7481481481481481,0.7710526315789474,0.7722222222222221,0.7848837209302326,0.8041543026706233,0.8176470588235293,0.8338461538461538,0.7543859649122807,0.8288288288288287,0.7563291139240506,0.9090909090909092,0.37576463734343135,0.563089915548932,0.6013745704467354,0.731800766283525,0.7676767676767677,0.287224048849225,0.5071109305160504,0.7378787878787879,0.7489177489177489,0.8282828282828283,0.3015013966480447,0.4343201560007091,0.8041237113402062,0.9351898734177214,0.8252707581227436,0.4,0.509090909090909,0.0
1482,0.29333333333333333,0.28571428571428575,0.35211267605633806,0.35616438356164387,0.3333333333333333,0.31081081081081074,0.37837837837837834,0.4,0.3076923076923077,0.4047619047619047,0.4367816091954023,0.4367816091954022,0.37777777777777777,0.3854166666666667,0.3222222222222222,0.32584269662921345,0.2588235294117647,0.3037974683544304,0.30666666666666664,0.295774647887324,0.3218390804597701,0.26881720430107525,0.24675324675324672,0.24096385542168672,0.3522727272727273,0.38333333333333336,0.45741324921135645,0.4598070739549839,0.46815286624203817,0.4662379421221865,0.463258785942492,0.4559748427672956,0.4420062695924766,0.4133738601823709,0.38138138138138145,0.3514285714285714,0.3457446808510638,0.3195876288659794,0.29675810473815456,0.2821782178217822,0.26932668329177056,0.26767676767676774,0.28641975308641976,0.30617283950617286,0.2921052631578947,0.2777777777777778,0.29069767441860467,0.29970326409495557,0.3088235294117647,0.31692307692307686,0.2756892230576441,0.33033033033033027,0.5158227848101264,0.8282828282828283,0.7710457325953977,0.3854942871336314,0.7147766323024055,0.5019157088122606,0.7272727272727273,0.6996242367308596,0.49288906948394956,0.7181818181818181,0.6190476190476191,0.8080808080808082,0.7220670391061452,0.4834249246587485,0.6701030927835051,0.789873417721519,0.6714801444043321,0.7333333333333333,0.4727272727272727,0.002421307506053269
