,c
3998,1
9204,1
8614,1
2854,1
9369,1
3804,1
6187,1
5614,1
2335,1
2947,0
4519,1
8510,1
147,1
9286,1
6239,1
3557,1
2315,1
707,1
2953,1
2257,1
3743,1
6007,1
6572,1
9191,1
7221,1
4754,1
4830,1
8810,1
2264,1
7635,1
5603,1
1577,1
631,1
6396,1
8340,1
1876,1
6096,1
741,1
8630,1
1044,1
2900,1
4515,1
8342,1
2407,1
7520,1
14,1
6817,1
8704,1
8425,1
5956,1
962,1
8329,1
9314,1
3106,1
2959,1
1129,1
6111,1
6828,1
2030,1
126,1
5624,1
2116,1
7052,1
7368,1
5227,1
2566,1
3373,1
275,1
2912,1
1093,1
1713,1
7870,1
992,1
9005,1
755,1
5334,1
1417,1
6393,1
8497,1
1311,1
5013,1
2372,1
2838,1
2033,1
6265,1
8954,1
5926,1
6001,1
1746,1
6509,1
9168,1
8637,1
244,1
8572,1
2799,1
2967,1
7080,1
6788,1
7049,1
9435,1
7288,1
533,1
2288,1
8691,1
8380,1
2323,1
2303,1
8618,1
8881,1
6947,1
2247,1
2945,1
7678,1
4486,1
2985,1
8594,1
690,1
3965,1
8660,1
8052,1
1162,1
7518,1
966,1
3441,1
3045,1
9094,1
2096,1
4119,1
6295,1
1301,1
9213,1
4433,1
5492,1
6700,1
7403,1
1346,1
5922,1
8990,1
2441,1
1608,1
8973,1
1450,1
5575,1
1542,1
3817,1
8344,1
4703,1
293,1
6630,1
4931,1
7625,1
1517,1
2563,1
4210,1
3583,1
3993,1
6441,1
2519,1
3759,1
5884,1
752,1
4376,1
908,1
1039,1
7928,1
6640,1
2760,1
4149,1
1362,1
7296,1
5898,1
5691,1
6692,1
4206,1
7178,1
2532,1
840,1
3851,1
3012,1
6760,1
987,1
6815,1
5024,1
7440,1
2020,1
1884,1
4917,1
1369,1
5567,1
3596,1
4946,1
1298,1
531,1
5110,1
1583,1
2538,1
2405,1
5948,1
4037,1
3243,1
8823,1
951,1
6585,1
489,1
3679,1
1380,1
7927,1
2627,1
8603,1
1940,1
3020,1
2106,1
3714,1
2628,1
1025,1
1551,1
123,1
6855,1
5027,1
3222,1
960,1
319,1
4599,1
3718,1
5485,1
7954,1
3405,1
6366,1
2861,1
1169,1
5481,1
5386,1
1226,1
4696,1
9260,1
5124,1
8662,1
6624,1
1718,1
4584,1
216,1
2462,1
5945,1
2042,1
1075,1
9209,1
3261,1
7137,1
225,1
6843,1
2194,1
7560,1
6055,1
4378,1
4751,1
6084,1
9345,1
6885,1
1681,1
545,1
4305,1
9330,1
5899,1
8895,1
993,1
6644,1
1715,1
4033,1
394,1
318,1
653,1
1105,1
2956,1
5460,1
7162,1
6756,1
6368,1
6992,1
4280,1
635,1
7180,1
5353,1
7640,1
5878,1
4353,1
6829,1
4563,1
4857,1
5792,1
55,1
9318,1
3356,1
3945,1
1831,1
5634,1
5068,1
861,1
6977,1
1348,1
1720,1
7709,1
6186,1
584,1
711,1
1593,1
1465,1
4082,1
7424,1
6563,1
1600,1
4368,1
6322,1
4520,1
3138,1
7862,1
6483,1
5463,1
5556,0
8413,1
2702,1
8407,1
1992,1
2213,1
8345,1
6821,1
744,1
3619,1
4577,1
996,1
6864,1
7473,1
3936,1
303,1
4737,1
6022,1
1288,1
7592,1
2266,1
5261,1
817,1
4909,1
3268,1
5753,1
5900,1
2646,1
4685,1
6133,1
2000,1
1290,1
3769,1
6202,1
7395,1
4472,1
971,1
485,1
7712,1
4740,1
253,1
1541,1
5252,1
3888,1
7991,1
2179,1
5190,1
6627,1
6686,1
2568,1
8006,1
8400,1
2520,1
7183,1
1703,1
9048,1
1082,1
6172,1
7658,1
217,1
2898,1
5313,1
4118,1
4276,1
4579,1
5264,1
7578,1
6335,1
1614,1
3483,1
6989,1
2986,1
7989,1
2871,1
8574,1
3035,1
7022,1
5175,1
3227,1
4649,1
1137,1
1896,1
651,1
8412,1
3098,1
1682,1
3311,1
1590,1
6904,1
4865,1
5608,1
8519,1
3422,1
1665,1
1780,1
5630,1
6567,1
4482,1
7126,1
657,1
3166,1
4978,1
4526,1
7093,1
6362,1
2434,1
296,1
7703,1
3064,1
5981,1
3130,1
1692,1
7092,1
6734,1
5679,1
8567,1
2939,1
924,1
4568,1
256,1
4406,1
1360,1
5303,1
5343,1
9454,1
972,1
8486,1
7549,1
2260,1
4094,1
5093,1
3723,1
7194,1
2540,1
8056,1
1106,1
7079,1
2800,1
7223,1
3448,1
1181,1
1931,1
5993,1
4306,1
1998,1
5,1
3312,1
7949,1
5973,1
1175,1
2765,1
2601,1
3377,1
2785,1
7482,1
1857,1
1869,1
5080,1
5165,1
2507,1
7950,1
2246,1
425,1
3298,1
2829,1
3783,1
7453,1
1973,1
2753,1
5711,1
6659,1
5449,1
2894,1
1147,1
3843,1
7930,1
5845,1
2239,1
142,1
6960,1
5202,1
4309,1
2742,1
7680,1
5408,1
285,1
9244,1
6858,1
398,1
551,1
1709,1
7758,1
5040,1
5774,1
1986,1
1352,1
7203,1
6068,1
8551,1
6881,1
3032,1
9463,1
5547,1
2391,1
9300,1
2286,1
4948,1
5915,1
9451,1
1368,1
8901,1
3676,1
4802,1
428,1
221,1
2948,1
7770,1
950,1
8125,1
8667,1
4811,1
2465,1
977,1
7490,1
5623,1
8713,1
7623,1
6625,1
6884,1
1172,1
7474,1
5288,1
9185,1
661,1
3362,1
1223,1
8250,1
8195,1
3313,1
8221,1
3330,1
2634,1
7334,1
9413,1
7538,1
4078,1
6814,1
6772,1
1063,1
7493,1
360,1
2694,1
574,1
9422,1
2470,1
5312,1
5716,1
6024,1
8635,1
3077,1
5806,1
65,1
3413,1
4404,1
4899,1
6237,1
4330,1
3181,1
1734,1
4750,1
6582,1
7917,1
2604,1
8111,1
1233,1
4650,1
5977,1
7305,1
8044,1
426,1
3503,1
1989,1
2066,1
5854,1
3461,1
3213,1
6976,1
8475,1
9085,1
7849,1
2714,1
573,1
4100,0
6733,1
1222,1
6675,1
7747,1
8658,1
3121,1
2724,1
8388,1
2122,1
4266,1
559,0
3666,1
3511,1
8194,1
5336,1
9306,1
3925,1
2546,1
2687,1
805,0
9090,1
5732,1
361,1
5196,1
1691,1
3981,1
757,1
4725,1
1416,1
2606,1
850,1
1946,1
1080,1
1913,1
1076,1
5008,1
5350,1
7402,1
8153,1
8449,1
5007,1
702,1
6738,1
5825,1
5819,1
8748,1
322,1
3381,1
3496,1
6372,1
3667,1
306,1
2475,1
4534,1
6769,1
183,1
1415,1
5982,1
349,1
2376,1
2184,1
6262,1
8763,1
7439,1
7384,1
5114,1
1552,1
4402,1
6388,1
8946,1
6318,1
5888,1
3272,1
1123,1
6274,1
1363,1
4162,1
5296,1
5611,1
7461,1
128,1
5871,1
7902,1
8414,1
2490,1
2791,1
8254,1
1478,1
3128,1
2970,1
3933,1
3698,1
3834,1
1524,1
1377,1
2491,1
137,1
4849,1
9296,1
532,1
7088,1
4736,1
7842,1
1508,1
7868,1
7267,1
2445,1
5387,1
3042,1
527,1
3047,1
6229,1
9164,1
8421,1
5740,1
1227,1
8506,1
2704,1
3365,1
5497,1
5677,1
4856,1
9301,1
1656,1
7326,1
4829,1
5943,1
8239,1
7231,1
7800,1
5980,1
6150,1
7510,1
1704,1
1452,1
8136,1
4705,1
1995,1
746,1
6705,1
1885,1
2759,1
3191,1
7329,1
998,1
1553,1
3991,1
5388,1
8834,1
1875,1
2708,1
2790,1
2995,1
223,1
4700,1
6341,1
2865,1
900,1
4658,1
7682,1
7581,1
4084,1
11,1
2975,1
2484,1
6399,1
113,1
7407,1
7374,1
476,1
6142,1
7413,1
3827,1
5010,1
3315,1
3728,1
7986,1
3798,1
823,1
367,1
4475,1
2153,1
8871,1
8240,1
794,1
1827,1
8916,1
5273,1
522,1
268,1
6646,1
1544,1
2200,1
5317,1
3757,1
3469,1
3093,1
1265,1
9283,1
8495,1
8370,1
4123,1
2830,1
8564,1
684,1
8861,1
8222,1
6345,1
3395,1
8815,1
8216,1
2443,1
7472,1
6882,1
9095,1
937,0
9237,1
335,1
4259,1
2215,1
3587,1
7311,1
4731,1
1925,1
4836,1
4030,1
6890,1
5083,1
3300,1
9452,1
8209,1
583,1
5635,1
1022,1
6668,1
2132,1
8159,1
4385,1
2890,1
7232,1
4110,1
8629,1
3065,1
4450,1
2454,1
8142,1
7554,1
6090,1
5576,1
4873,1
4262,1
5035,1
5879,1
6816,1
6249,1
5858,1
4529,1
6317,1
8728,1
2692,1
7316,1
4512,1
141,1
5182,1
7242,1
4452,1
9295,1
9176,1
2716,1
4502,1
1603,1
2305,1
4894,1
9428,1
2139,1
5456,1
5768,1
546,1
5474,1
5929,1
5109,1
4160,1
2506,1
8383,0
8360,1
4194,1
8925,1
1510,1
6241,1
2464,1
5404,1
1640,1
5031,1
6874,1
2375,1
7136,1
7382,1
739,1
8850,1
3057,1
4333,1
8371,1
3954,1
6412,1
7995,1
2340,1
4343,1
67,1
4130,1
1768,1
4710,1
1527,1
5269,1
5365,1
3570,0
5525,1
5490,1
5949,1
878,1
1708,1
1604,1
8084,1
7371,1
5363,1
8211,1
8135,1
9022,1
9403,1
7007,1
320,1
3127,1
1028,1
6157,1
2251,1
6766,1
6599,1
8918,1
6371,1
1584,1
7400,1
6938,1
171,1
3114,1
342,1
4587,1
7767,1
9003,1
5484,1
3066,1
1212,1
6406,1
4143,1
7210,1
1413,1
7843,1
8347,0
576,1
3674,1
2388,1
5950,1
2870,1
6722,1
4301,1
8779,1
7514,1
5676,1
4483,1
6039,1
1440,1
3627,1
8608,1
8588,1
3745,1
1766,1
7854,1
3776,1
2205,0
5905,1
2486,1
516,1
3027,1
9167,1
3228,1
263,1
6724,1
2825,1
3544,1
8480,1
1097,1
6589,1
8273,1
4045,1
2964,1
4594,1
7060,1
1268,1
4872,1
239,1
3953,1
2672,1
829,1
1520,1
4920,1
2148,1
5866,1
7736,1
1401,1
1892,1
2469,1
7573,1
2341,1
1958,1
7175,1
8896,1
2681,1
3648,1
4034,1
5648,1
1796,1
8157,1
2207,1
4688,1
9018,1
5665,1
2136,1
6693,1
1307,1
1488,1
9054,1
1624,1
3304,1
849,1
7556,1
6230,1
7689,1
3070,1
8362,1
1880,1
7980,1
6443,1
8646,1
9110,1
945,1
7323,1
3927,1
8595,1
4883,1
2752,1
1961,1
5073,1
897,1
2255,1
7188,1
3968,1
7555,1
1878,1
4111,1
2664,1
3444,1
4647,1
2186,1
6596,1
4874,1
3131,1
6482,1
5434,1
9057,1
358,1
1292,1
3332,1
4657,1
5911,1
9464,1
3411,1
2999,1
9006,1
7529,1
1705,1
40,1
8771,1
762,1
1309,1
796,0
7684,1
7053,1
5604,1
2368,1
5972,1
25,1
8993,1
5137,1
2115,1
5066,1
9418,1
8520,1
3898,1
245,1
5153,1
5967,1
2943,1
3384,1
8164,1
5907,1
4567,1
7605,1
1255,1
2848,1
5393,1
2839,1
2438,1
1404,1
5908,1
2002,1
1592,1
9351,1
4764,1
649,1
6830,1
5735,1
7161,1
5669,1
6264,1
9062,1
558,1
5773,1
4239,1
1337,1
8004,1
4933,1
9417,1
1375,1
4026,1
1641,1
3118,1
3852,1
8328,1
9172,1
681,1
5672,1
1095,1
7387,1
1696,1
7552,1
5147,1
434,1
8739,1
8169,1
8365,1
5406,1
7165,1
7627,1
3487,1
3433,1
4950,1
8319,1
5883,1
4618,1
4504,1
1673,1
6543,1
5042,1
8526,1
4260,1
2051,1
1423,1
4340,1
1793,1
8799,1
6613,1
513,1
9400,1
5431,1
7365,1
7812,1
9155,1
3527,1
7380,1
6442,1
8909,1
344,1
695,1
5069,1
4070,1
6433,1
2467,1
7918,1
6113,1
2112,1
9401,1
1077,1
7604,1
5228,1
2262,1
7235,1
3870,1
4480,1
7096,1
1454,1
5493,1
5055,1
6508,1
5146,1
290,1
1658,1
4593,1
1085,1
8120,1
5543,1
674,1
6127,1
8964,1
6233,1
4277,1
7896,1
2637,1
8645,1
2643,1
4627,1
3211,1
2309,1
7903,1
4843,1
7802,1
8043,1
9049,1
3647,1
6337,1
2620,1
4785,1
7234,1
1570,1
3931,1
8580,1
6918,1
100,1
4858,1
9023,1
738,1
7292,1
2549,1
8152,1
5697,1
2739,1
4380,1
6244,1
8352,1
7965,1
4291,1
4677,1
7924,1
1230,1
9107,1
2085,1
1418,1
7659,1
3078,1
6028,1
3668,1
3754,1
5374,1
6123,1
7199,1
6631,1
8137,1
7423,1
4476,1
6745,1
906,1
2198,1
4413,1
4006,1
4792,1
8076,1
1109,1
8002,1
105,1
6051,1
258,1
5780,1
6671,1
6035,1
5119,1
7754,1
8050,1
5832,1
2237,1
1165,1
7633,1
3318,1
7579,1
9377,1
7159,1
7820,1
6688,1
2185,1
4466,1
9190,1
3912,1
1747,1
3696,1
6160,1
4487,1
8336,1
1777,1
4247,1
1637,1
4289,1
7478,1
8025,1
6939,1
7686,1
311,1
9290,1
9030,1
3225,1
5129,1
5787,1
5519,1
1943,1
230,1
6702,1
4667,1
8673,1
3867,1
2449,1
3708,1
74,1
3572,1
6894,1
3766,1
259,1
813,1
4252,1
7366,1
9045,1
2476,1
9321,1
3546,1
2864,1
5079,1
577,1
4145,1
7272,1
98,1
3997,1
9398,1
3903,1
3220,1
2028,1
7057,1
3340,1
9387,1
6294,1
1119,1
518,1
8411,1
6539,1
5587,1
4224,1
6018,1
9383,1
8589,1
9370,1
7782,1
6050,1
2600,1
6490,1
6813,1
6271,1
13,1
6531,1
8919,1
7796,1
544,1
4051,1
1774,1
9313,1
2508,1
4767,1
61,1
1616,1
196,1
5217,1
7104,1
4769,1
2249,1
4104,1
7507,1
910,1
6224,1
8200,1
1991,1
5081,1
2172,1
3526,1
4595,1
2574,1
8220,1
6344,1
4048,1
2812,1
5729,1
2928,1
6587,1
2169,1
2980,1
9113,1
4910,1
8541,1
1586,1
6198,1
4717,1
6147,1
3808,1
8546,1
7237,1
8033,1
4139,1
8987,1
5890,1
806,1
8228,1
1625,1
2008,1
8312,1
5271,1
4901,1
8534,1
6557,1
886,1
4540,1
2316,1
6873,1
6334,1
2263,1
2749,1
1387,1
7741,1
4417,1
3074,1
5824,1
3489,1
8387,1
6594,1
4925,1
1356,1
2479,1
9343,1
7746,1
5660,1
4625,1
1015,1
5239,1
2317,1
2773,1
8149,1
6991,1
7010,1
4241,1
7901,1
150,1
7398,1
822,1
4279,1
9160,1
6056,1
2357,1
1972,1
99,1
2435,1
3579,1
7687,1
2117,1
5965,1
8114,1
1701,1
6868,1
6553,1
2075,1
7673,1
3876,1
8416,1
3016,1
7280,1
1557,1
207,1
3202,1
6060,1
8301,1
2809,1
3295,0
6390,1
8985,1
1483,1
8378,1
7722,1
1462,1
3554,1
241,1
5279,1
564,1
5602,1
5178,1
6672,1
473,1
825,1
4694,1
5270,1
3462,1
4555,1
4964,1
5472,1
4071,1
6016,1
984,1
3486,1
7691,1
2897,1
5438,1
6965,1
5140,1
8961,1
5708,1
1466,1
1007,1
1148,1
859,1
3319,1
6822,1
273,1
8003,1
4154,1
7244,1
5462,1
7447,1
6728,1
6502,1
788,1
15,1
8031,1
646,1
5251,1
6192,1
6944,1
2014,1
1504,1
327,1
8277,1
4494,1
2679,1
3237,1
9120,1
552,1
6301,1
4016,1
1954,1
5552,1
3252,1
793,1
2815,1
1066,1
1,1
4888,1
7665,1
678,1
5222,1
7942,1
2448,1
9229,1
2299,1
4797,1
6915,1
5893,1
1858,1
2609,1
1773,1
7795,1
9352,1
8172,1
9105,1
2883,1
1963,1
9136,1
3725,1
226,1
670,1
9465,1
6676,1
7690,1
3354,1
1999,1
5045,1
7279,1
1200,1
351,1
7894,1
4307,1
9072,1
4467,1
9188,1
2082,1
6329,1
7420,1
5591,1
2135,1
6903,1
6900,1
3556,1
3194,1
2949,1
6006,1
6036,1
4375,1
4963,1
5904,1
6272,1
6580,1
436,1
9016,1
6089,1
3087,1
2966,1
8455,1
2905,1
4623,1
2590,1
1714,1
7765,1
7580,1
3026,1
4639,1
265,1
4329,1
5258,1
3060,1
7353,1
9177,1
8330,1
6750,1
9340,1
6967,1
2023,1
6266,1
8795,1
6921,1
6731,1
2370,1
8885,1
2859,1
3699,1
2977,1
9269,1
8182,1
6397,1
5951,1
8776,1
6246,1
6751,1
8514,1
3702,1
7181,1
3869,1
9175,1
2217,1
5415,1
698,1
9315,1
7998,1
4619,1
6207,1
1491,1
1058,1
4622,1
6115,1
4050,1
1056,1
3617,1
606,1
760,1
400,1
3163,1
4695,1
7679,1
2363,1
7884,1
2844,1
8659,1
8198,1
1291,1
8146,1
2766,1
1707,1
9203,1
8675,1
7148,1
7308,1
8819,1
6711,1
7662,1
6088,1
4196,1
4834,1
6796,1
7558,1
6498,1
4972,1
3919,1
7852,1
4295,1
5528,1
791,1
9266,1
4974,1
5380,1
372,1
3955,1
6973,1
6691,1
3611,1
2219,1
8563,1
4659,1
6370,1
3473,1
1500,1
7676,1
1023,1
6680,1
5364,1
5246,1
4438,1
6152,1
6995,1
108,1
4794,1
3543,1
605,1
1841,1
7187,1
9339,1
1313,1
6225,1
3778,1
7769,1
3926,1
8291,1
5168,1
7532,1
2409,1
6742,1
8042,1
6257,1
4642,1
6021,1
1610,1
9238,1
5250,1
8279,1
8306,1
672,1
6052,1
6025,1
3892,1
4500,1
3785,1
2572,1
6169,1
2524,1
5843,1
9281,1
3476,1
213,1
4493,1
5052,1
5144,1
6650,1
4759,1
3899,1
5692,1
7450,1
737,1
3651,1
3325,1
2565,1
713,1
4744,1
3671,1
9078,1
1031,1
2515,1
3567,1
1779,1
5632,1
4312,1
132,1
2057,1
8505,0
3124,1
5399,1
6912,1
6998,1
2618,1
9446,1
2389,1
4173,1
4666,1
1955,1
7429,1
6525,1
1679,1
9402,1
6893,1
4580,1
4683,1
3210,1
6291,1
1675,1
5293,1
3262,1
8780,1
8765,1
7066,1
2909,1
4525,1
1843,1
1146,1
7501,1
8068,1
1406,1
2417,1
947,1
6809,1
3739,1
4389,1
1923,1
5142,1
4722,1
5292,1
261,1
699,1
511,1
2581,1
4141,1
3811,1
2650,1
9011,1
6933,1
5693,1
1354,1
7225,1
6139,1
5496,1
6732,1
7798,1
7100,1
9317,1
4422,1
8877,1
6011,1
4614,1
2962,1
1543,1
9346,1
9146,1
6518,1
3688,1
6645,1
3477,1
1563,1
440,1
2081,1
8634,1
5921,1
4866,1
8332,1
5501,1
2918,1
3305,1
4215,1
2313,1
797,1
21,1
4709,1
2941,1
687,1
6990,1
4768,1
743,1
8773,1
5203,1
1477,1
4714,1
4562,1
2088,1
1326,1
5737,1
5473,1
6339,1
3069,1
1776,1
3250,1
7764,1
6479,1
6748,1
6260,1
4418,1
5148,1
928,1
6654,1
8343,1
7646,1
5452,1
2570,1
4443,1
2094,1
5282,1
62,1
710,1
5429,1
3830,1
5572,1
4056,1
6043,1
2271,1
5521,1
826,1
7343,1
6726,1
4652,1
5018,1
3772,1
6434,1
3652,1
6398,1
1947,1
5344,1
5876,1
9145,1
371,1
4339,1
8094,1
8767,1
7155,1
3075,1
3972,1
2726,1
3369,1
8874,1
4183,1
4147,1
1302,1
1219,1
2756,1
215,1
453,1
5897,1
6350,1
8883,1
3979,1
1273,0
8180,1
1053,1
3849,1
8599,1
1662,1
2880,1
7047,1
8227,1
881,1
7315,1
119,1
135,1
7432,1
2625,1
942,1
3949,1
5516,1
2046,1
2505,1
7339,1
7359,1
1475,1
9051,1
5422,1
8524,1
2100,1
4805,1
985,1
7497,1
8856,1
1228,1
4319,1
1225,1
8030,1
5789,1
2018,1
7039,1
6878,1
5382,1
9323,1
2273,1
6354,1
3911,1
4254,1
3534,1
1549,1
3383,1
4879,1
6164,1
8062,1
6522,1
446,1
6364,1
2385,1
385,1
9382,1
3205,1
2281,1
1575,1
3105,1
655,1
4721,1
8610,1
5714,1
9385,1
2300,1
8703,0
2267,1
5975,1
3337,1
6913,1
1971,1
802,1
2256,1
1061,1
7219,1
7419,1
5998,1
4646,1
8100,1
6105,1
8205,1
4969,1
3906,1
563,1
5822,1
4930,1
3973,1
9122,1
7875,1
5216,1
3838,1
9405,1
4943,1
8382,1
7760,1
4833,1
9355,1
5673,1
7376,1
8741,1
6376,1
5188,1
6958,1
9399,1
6575,1
138,1
4421,1
8623,1
1649,1
8652,1
6641,1
1381,1
3748,1
4064,1
7981,1
6857,1
2834,1
4429,1
3463,1
445,1
6846,1
7718,1
9144,1
8951,1
6347,1
6061,1
6145,1
5801,1
3515,1
3551,1
382,1
5298,1
7129,1
2840,1
8355,1
7106,1
1136,1
7201,1
844,1
4415,1
3672,1
7306,1
7233,1
1518,1
1770,1
3173,1
5215,1
7245,1
4073,1
617,1
1276,1
5028,1
1190,1
7523,1
8303,1
301,1
7879,1
7385,1
8081,1
7475,1
3614,1
7015,1
852,1
218,1
7451,1
2145,1
8472,1
6311,1
56,1
3571,1
3196,1
2729,1
4068,1
3306,1
9291,1
6077,1
5564,1
8933,1
1424,1
4408,1
2828,1
3943,1
6030,1
3959,1
201,1
7906,1
2154,1
4214,1
8586,1
7172,1
2981,1
4919,1
4468,1
1384,1
4863,1
8112,1
4586,1
7313,1
764,1
1338,1
6950,1
4320,1
362,1
4716,1
8189,1
2354,1
3800,1
2644,1
4148,1
4626,1
6146,1
7222,1
4552,1
8674,1
4701,1
3394,1
4140,1
7091,1
332,1
8924,1
3841,1
4994,1
1851,1
6801,1
3866,1
901,1
6863,1
7787,1
6404,1
30,1
410,1
5923,1
1339,1
6681,1
1392,1
3701,1
3058,1
2617,1
3937,1
3578,1
8351,1
2863,1
6753,1
6633,1
7897,1
873,1
5535,1
4536,1
7197,1
3006,1
3741,1
8283,1
5366,1
7734,1
1429,1
9205,1
6895,1
8287,1
6807,1
107,1
219,1
506,1
2899,1
6735,1
8508,1
7071,1
1809,1
1011,1
1507,1
4753,1
1496,1
4999,1
7587,1
3623,1
1187,1
7904,1
3641,1
3514,1
3117,1
990,1
6648,1
1157,1
