,V1,V2,V3,V4,V5
1417,0.4643775995154324,0.4575883959834546,0.42570517052880946,0.3343491878947734,0.3402841219321994
941,0.3291678977534035,0.5096755830411465,0.5820866203761118,0.47171170409060414,0.32079914560087847
1391,0.31002875049650136,0.30420981843438744,0.5164967456502867,0.5289540240855141,0.32079914560087847
79,0.322431006645946,0.3997535903782398,0.7713312806572348,0.1823542086022998,0.17785007377633458
889,0.38509132519352096,0.3719664973613674,0.8315912490323374,0.5992864073598483,0.23410343239345502
4392,0.38718897869044316,0.684996073676447,0.5534572617025664,0.46749717295990384,0.27068458772754656
3409,0.3264558099752185,0.3071851422665747,0.5021699043089798,0.8019555381064761,0.6936551489496813
3921,0.6746139415508113,0.19856098451668028,0.3906616443730367,0.3820332564031374,0.3431670143498961
2253,0.33026929523278853,0.4837056080789179,0.633949645984318,0.26611918974572546,0.4048988463972545
1712,0.39711131597183097,0.6184636856840754,0.6567410582086436,0.6470053619768169,0.25183563659392477
611,0.4393247995731641,0.5875804359293214,0.5428285911036411,0.477656080088383,0.4791837997781749
3307,0.31807628685903266,0.40284318335334285,0.540135997008884,0.604948440862081,0.32079914560087847
4764,0.3553655713913484,0.30973292645960177,0.7514091801390044,0.587844667522732,0.5003362751356137
4583,0.389742245188706,0.6853291846374535,0.2857730160868308,0.32025791137410053,0.2897342829660718
4637,0.2604087829055067,0.5122961653304436,0.7827250519050398,0.5213506599801022,0.23774170359557714
2036,0.3699477013651236,0.3510495755035599,0.6192326991339363,0.593256894796511,0.8374519188389858
2008,0.3273702893002074,0.47259435110641174,0.6390551080695454,0.473741967157169,0.2765592287860144
4338,0.42420232233976574,0.5706953053581786,0.45568617016081675,0.41655929698526184,0.2622372297773682
4029,0.3487650240642336,0.3667745610036113,0.5095481870597377,0.6702498134587354,0.1516623150540679
3128,0.33990563590768724,0.5960554470877182,0.48768532545432003,0.42976685234029754,0.32079914560087847
517,0.33670377524393263,0.4215973453756501,0.9272072702251832,0.18287948855880243,0.32079914560087847
1849,0.381113399281134,0.8033107321101662,0.27613518031185225,0.29786771766039655,0.4013472862948865
242,0.5144179850755318,0.5900676544930746,0.27835953723204204,0.2507875584206751,0.6259623961426072
2487,0.5609755412271354,0.5551424694546349,0.3167789410100398,0.3324591922907846,0.34478892893385465
2278,0.36228568369603437,0.3011613981530765,0.7520823286626936,0.6176133635848314,0.15024200737202528
5127,0.3326323902543477,0.31514459969400926,0.6000970749089186,0.7813185069179334,0.545340198705028
178,0.42885590414411157,0.6168528786276724,0.2760246166342684,0.41857130359084704,0.2794543441613879
3114,0.35166373424024133,0.6753818021467084,0.5097027919355591,0.23786577994493419,0.32079914560087847
3350,0.3461324948042964,0.3206759124226968,0.6519980607130952,0.6982620933689643,0.7541057274335082
4483,0.3320129281113369,0.41736774614707123,0.4243973864957893,0.4675506770435668,0.4570934640681713
8,0.33223859037685005,0.539047973945442,0.48909980343620857,0.41757750138821415,0.32079914560087847
3789,0.35606414841774675,0.3221181501168349,0.551237511602276,0.5598647431225562,0.48062021300445046
4049,0.6351841188184288,0.578718162766996,0.48687139251450734,0.31799591778302216,0.2955593131963221
976,0.3441194276873699,0.43072261657839406,0.5123515291048747,0.6514668072233406,0.13597853476072555
1456,0.32947666761604527,0.4136325175968513,0.8110479649188822,0.20546146549131208,0.32079914560087847
2158,0.34935328388874937,0.43322922807762904,0.5365751094995022,0.7931007930172833,0.1448447806604625
5090,0.27918133988966504,0.17493039427926302,0.48913592090421926,0.2233726805256704,0.32079914560087847
5149,0.49616936086117214,0.4613903063964465,0.5022377166978979,0.7693843849054859,0.19632298921201757
3743,0.7021978262483367,0.34651461212935625,0.3387162488250306,0.34263997102103144,0.33244776806635834
4075,0.3137968371200526,0.3087637272147926,0.5758581998722253,0.8893918754771988,0.32079914560087847
314,0.38106119824592694,0.5926601916141367,0.28793269325563414,0.4660086387404272,0.6829029725801671
4941,0.37262740379851994,0.765736919614194,0.2539433917656227,0.3037338258601143,0.28328056131272844
1205,0.3753332806886633,0.5867829387517394,0.29324490941794307,0.40862641279702,0.295886744662558
2648,0.4023241734564982,0.5805322972931042,0.29084217643125143,0.3219890215404549,0.32079914560087847
2763,0.3604577601940636,0.5695087560595465,0.7265330897738365,0.23485599448184913,0.2506259951824291
44,0.4497932513673566,0.6331244465554566,0.27349768378309103,0.3226061260729738,0.2961513357463848
3212,0.3322319358539483,0.34649909778097077,0.5373792759811283,0.8574967536035725,0.06925153940961964
3227,0.576084857293017,0.33269669806929897,0.8158488240723661,0.22704494053816432,0.26558933997035145
121,0.4169172464234897,0.3207047034730659,0.5363493753244354,0.8176546484926309,0.18009219561276346
4459,0.793306673835806,0.3685130630813405,0.417034951205485,0.3987455099951413,0.3831936057538207
95,0.4989332060397041,0.47758475011158397,0.43324284924808404,0.4006044153883529,0.3505968470233575
4436,0.35319383087278655,0.37029855573350645,0.568072489969571,0.7655288372550382,0.32079914560087847
3955,0.3188359376178405,0.32190065088658537,0.46354300936271653,0.28797380035168085,0.5565164398061756
1427,0.5216023558785612,0.48031736389739527,0.5446320689578286,0.5154077300386387,0.6412886908737789
1532,0.465659704261172,0.5873542844663183,0.48360571002427427,0.6321187544827747,0.22164881371881762
3713,0.7965752276068648,0.32140687691393355,0.3371923128023341,0.38990070654311565,0.3064859183618591
4990,0.4729335414276584,0.4309715920346948,0.8477858794336266,0.24599731611947898,0.26637865543726774
4756,0.44639988832231786,0.5014583487482308,0.3058390336587161,0.33186576693042735,0.303470874201751
3551,0.32578488618843415,0.41736953626419265,0.812720609087929,0.19819177888063672,0.32079914560087847
680,0.31345745645206274,0.35876468194392397,0.1510434354935572,0.819803668934083,0.06627373932055024
3373,0.7374673891408242,0.31512550511138104,0.3365692864791494,0.34156464739362813,0.35048238261970194
5032,0.35227979518265784,0.4723595474106553,0.8981773024931924,0.20171419130746626,0.2448543145674504
4869,0.343621225739458,0.5627743354488539,0.5897488675054642,0.549445545857338,0.21233247537757075
4328,0.26431838904943544,0.0718717106597894,0.7983220856289885,0.16457223485111405,0.19198757802381236
614,0.15478301966869942,0.38767417839591184,0.305314593281377,0.4361177509196918,0.20792947842338805
1596,0.3671124309741127,0.6931485654001389,0.741572698289967,0.25243606262002266,0.2722706962354872
2358,0.3686947286418651,0.37178494964997244,0.7441453307945457,0.5770296123412231,0.7223066245410819
3461,0.40060287019924234,0.607655704387219,0.5824072550411048,0.2862285911362532,0.27908664883456974
4285,0.39856067105983484,0.5301452739714584,0.27491179321938763,0.32171662068207585,0.2946000267179475
1264,0.3329308086369201,0.35275868982521297,0.5492112479377571,0.8302742011984915,0.09608668349024975
3741,0.3446878718214671,0.45281355691498376,0.6989767515912417,0.8923306234237988,0.14331892414389327
2082,0.7468765887673429,0.3170574890146479,0.39863015288929615,0.38895769706855465,0.3083314411715518
846,0.3090691682940672,0.39500560306659,0.6812349667949635,0.2310056887855441,0.24461675779001452
4720,0.49584550741328637,0.4653516864096695,0.317022918191908,0.33755798685824023,0.30479296682387313
3751,0.8210266065571007,0.3061015247024228,0.3395884119683707,0.37781547164572776,0.30742651090496337
1280,0.3230288785590977,0.30484605589461705,0.4366653478876902,0.6718019741560816,0.1388102345556818
4997,0.4759833832126794,0.05535280821639888,0.25425278579006133,0.7216699492145022,0.1751794294237077
2988,0.6467527850657127,0.4350311301367411,0.4227562529748539,0.41031938322806044,0.30466340347249915
2058,0.7220427965676858,0.3395427026472252,0.4004979419492782,0.39574295481363225,0.3462722207978083
3578,0.49513776193311226,0.4444350629047156,0.8237638934777933,0.25242467492654036,0.2498453076856376
3136,0.3260460392427567,0.5994102757496415,0.5719892082479766,0.2539757510816501,0.32079914560087847
1694,0.31961422104077325,0.3139804268593947,0.46906161105651517,0.5404655361398395,0.21503202343011568
359,0.30614561456589295,0.21729262089854334,0.40207955535711426,0.2847615670044654,0.32079914560087847
3138,0.3489165993081071,0.5211391947337142,0.7969621523947079,0.22766367188403788,0.24980159263700535
4644,0.41094399878858107,0.8038313578396389,0.25846397199643173,0.30766203784040164,0.3599084399810357
5229,0.8505151635873971,0.3466135161003134,0.33516862895695887,0.3435464675736332,0.33519879634064775
2966,0.336951915009025,0.2904438177708507,0.48647041491047016,0.8784786692232943,0.13697535290914303
1620,0.6779392805839654,0.45838768327815793,0.4524542095922467,0.4590005075657667,0.2632862471450407
5077,0.7000867158273242,0.2821272319776975,0.3943861661252425,0.39392960019435,0.305972410339932
5351,0.6411458319469744,0.5030885487401157,0.2871779118833288,0.40394028655051945,0.28870381573416765
2696,0.4184741090259287,0.6755851296164137,0.4985146691280598,0.4553756058975961,0.20060576978246156
3753,0.32720318683622984,0.3213548143409863,0.5288177776074278,0.5487266751116356,0.32079914560087847
3646,0.4100666369135554,0.45305731119634723,0.8228220752175756,0.6778768567363088,0.32079914560087847
5342,0.8482748075438038,0.19509487024037692,0.3927962604415876,0.34173654733809955,0.339089291869418
1538,0.27241738705574037,0.31977861621559694,0.5222473467942154,0.7543320232063118,0.12704542209252148
3641,0.5543077092795695,0.4772604405597577,0.31675093154505185,0.3889128693227829,0.3006200490730181
1061,0.33385312551110435,0.6614011366050309,0.25450026415505306,0.48944794631082117,0.32079914560087847
3124,0.8691994372343921,0.3171034353540971,0.41009763325549037,0.509841497767289,0.27594319171910436
2349,0.3552693026267028,0.302843362365055,0.5318433526445081,0.7931938828925754,0.16519327300177292
1987,0.8672174245576738,0.19156505762983717,0.3908123795201426,0.34223688282316467,0.3411420297616078
3558,0.8409922455584017,0.3436131306284266,0.4255524083809479,0.4694923691608246,0.2755519132739451
2492,0.8298556796648723,0.18578133838703287,0.3428034194397112,0.3430862601513153,0.3060579710436695
5119,0.5107723416733729,0.6774290994278785,0.532110179653077,0.4965397679947248,0.27046716288040185
4141,0.309737873906551,0.3538889996109479,0.42329396099350314,0.5204282568080332,0.32079914560087847
3024,0.3458396957966189,0.39791931703451583,0.6320402112724461,0.2708765342657505,0.26227965063048175
2770,0.4029204187084961,0.7759735551964714,0.27085189497851103,0.31650431069387563,0.28897157040704036
1337,0.7327247846078815,0.19023097284511667,0.40449187052919644,0.4014123993544805,0.29709667367305775
1248,0.437158234794637,0.5524816095301063,0.28555538991478674,0.42588762551768816,0.21329578824200365
1382,0.4096292129414795,0.34752393983297014,0.727974655856733,0.7523917771453691,0.5322688239659701
3269,0.4194761322966474,0.36411832554831286,0.7272777361423632,0.8536571125725921,0.18279260646232087
645,0.3983077991895678,0.4190732802344815,0.7366106004400066,0.23269233272020548,0.24524401121808678
4501,0.5761587964363699,0.4072409044149062,0.462885155481093,0.3275646531778534,0.30786049780224034
3121,0.9093216261051313,0.31956335463174906,0.4279813081046677,0.43681547309178415,0.2911090062059551
2645,0.6570782385566606,0.41864917165313736,0.33379690226373604,0.38492536903357166,0.30553511605410716
2544,0.42966568564211266,0.3835000727980963,0.74050133625418,0.7479303318988455,0.32079914560087847
3742,0.33075758933549115,0.3264532170791494,0.49538700696201055,0.6645606664005923,0.32079914560087847
3118,0.3323734553743258,0.3595506925366437,0.8872755396106353,0.6385726845746281,0.48076516290254695
1608,0.5722067492241566,0.46662953168149285,0.3226565061103938,0.3883337237685385,0.3584120623623929
3313,0.33105364166547624,0.30849953576295985,0.4991933458356283,0.7543932998426691,0.32079914560087847
5132,0.3128924135185598,0.3303723801635928,0.5106020431799072,0.07699291866222437,0.32079914560087847
1150,0.32162299968738534,0.3030610107717314,0.4559354912537682,0.22099644848568983,0.7721923974066048
1650,0.41746114276199375,0.6598218057746792,0.4992698190459571,0.44916316721038385,0.22770406695189782
223,0.325800561286825,0.34443061744719755,0.4621718354878816,0.5244016580481711,0.6253653406099716
99,0.36523836944668975,0.4175378072736039,0.8218961044178114,0.23457292895814533,0.40685164363549875
932,0.31230326642432377,0.2857830986688689,0.46202257452314344,0.8335806089632356,0.0912321560995363
3609,0.40739048355903995,0.5901413476479055,0.2648624762910014,0.3160182550149233,0.2900410073040081
598,0.4086058951974752,0.3382195077416599,0.49952669532354343,0.8424557795978806,0.1786481610128777
4523,0.30753182562547343,0.29458286690837227,0.5071170760624663,0.6762475127831379,0.2163482202726525
5271,0.395279991269266,0.7556178350562216,0.2436742373916407,0.3016496971958076,0.2774246141895309
5154,0.3503746792150265,0.702461351371349,0.256232612709995,0.6246686723467759,0.2285294760938361
1845,0.40073137643038964,0.3852740788653999,0.7595732020917911,0.2362418587029453,0.22495160068258746
1767,0.32753384268530406,0.3371047123043104,0.6603850527490092,0.5057426511418062,0.6056573312509248
3700,0.3506875896696961,0.7413076387877805,0.23103699331660998,0.4840283079984267,0.5776129771573053
751,0.34231131987581775,0.3875087417386095,0.539590918078396,0.5497540981235974,0.32079914560087847
3629,0.7919015343555272,0.31577054398079085,0.5705854180882546,0.3057160075541982,0.2960240731870442
759,0.6887400148883859,0.40434732926459604,0.5187973915080094,0.3094640047662016,0.37608631536352444
3991,0.39933407449930636,0.7676229571780117,0.4825470628114095,0.5744800343004558,0.23851146233021053
110,0.4065196283286293,0.38782305646984133,0.6720594714650812,0.26230431242914326,0.4069525908859588
5020,0.3948904798620828,0.7589535691355167,0.26178014523276144,0.3131675357465121,0.28527060262201137
3987,0.314520553455191,0.30910907064279525,0.47072633149533505,0.6259213186298328,0.6331195849601251
127,0.31867563755505135,0.4179514735050732,0.4914159282087929,0.6578616297633095,0.6099017173543135
3897,0.5740923452579426,0.433937368575568,0.4513977736529336,0.28864892789384794,0.639055340806977
2449,0.3143765200039395,0.4079391992686775,0.4923450316460886,0.6826992737905185,0.32079914560087847
5014,0.3458043528860962,0.4852322796306153,0.7387590369682555,0.22427285058189306,0.32079914560087847
4565,0.4786870419285222,0.7119073518916764,0.49597852263708375,0.45316657411906247,0.3740325708748201
156,0.6480323758805782,0.29868969393770867,0.3914333788425715,0.3833587477730733,0.34568666922533914
315,0.6231314469387568,0.4453903887418341,0.41484726457169385,0.3845345723143842,0.3041839759325649
2148,0.3453732876803487,0.3376105695675316,0.5273808183444306,0.7946348780106892,0.16201516020630627
5275,0.3372282995268782,0.4408400601956718,0.7880455603431675,0.20742629450961336,0.2148423518868724
4372,0.7518000484449268,0.3788739626271282,0.574802869569688,0.2961993301867148,0.2902171616940559
2618,0.37335762677827333,0.5956487921483077,0.2601858170020032,0.31392400395641007,0.2937997824888732
2976,0.47137860124294656,0.6542145622447592,0.2896425605294674,0.32240765484371026,0.2956786667830484
4769,0.33187939401844163,0.40560399148381615,0.861413589787012,0.1676474543624627,0.474803954543827
3327,0.3125301117161305,0.3227454369914576,0.508891991633278,0.523384899701534,0.32079914560087847
5011,0.3240362254481377,0.47238759257889046,0.7350216161203317,0.20561528973184331,0.21557385995395253
5268,0.515842052976509,0.7321192659565073,0.2813526802570311,0.4232971963860161,0.4162935189420613
771,0.3025288074296417,0.2756118023615225,0.43548526490227923,0.2615897798523866,0.32079914560087847
4369,0.3495317729808033,0.37288258979824185,0.5206559669281927,0.5758528840147151,0.5388207606792341
4932,0.44696552276896767,0.3305879401002943,0.6260167021176815,0.6812400222114251,0.699558262309561
455,0.2735724643531996,0.41239315984313796,0.3199734942010273,0.4978381458087504,0.2720762793086753
707,0.6467545596051532,0.43755340516078833,0.4229372088604994,0.41199156659956965,0.3042588954731485
428,0.4589279888937492,0.46356559705179645,0.30418997640755396,0.3312595078202726,0.30404262102202045
3752,0.6459986058035129,0.46155320705449354,0.32952490603469453,0.3995149927118762,0.3052503930399891
4107,0.47928624474625414,0.36603927039599776,0.3323780017347441,0.3760091665509822,0.33465882921033796
4806,0.40275361200109194,0.7767728424911747,0.2593733582445584,0.30224565315471646,0.2895109623393418
5171,0.3883830958555927,0.722191276401244,0.2703691002530619,0.3173697753985331,0.2896723053806754
4776,0.40665774664841253,0.5245519038492291,0.577707930198202,0.27452782646167373,0.2811862653644376
3108,0.3565222753499614,0.32335929798766966,0.725595141242334,0.9192444428055808,0.12949777880099114
2888,0.32782190958780705,0.3259506416973174,0.4908091178916539,0.5680029673075588,0.9204184795589728
3477,0.33696478041996847,0.5364151591891486,0.6334957820878365,0.5335909844172971,0.32079914560087847
5389,0.2746179638402098,0.16903315177567685,0.2831777180283474,0.6537656752504569,0.32079914560087847
4956,0.40648458117468006,0.5297841178422167,0.5600085281449977,0.2988745343698665,0.35834634598994236
4817,0.3886578537122921,0.66985332377013,0.2787629103824269,0.42898724722935616,0.6168765684031942
5112,0.6661260236504701,0.502019252112935,0.5306570043840342,0.5195756258531732,0.2719830972313275
2693,0.3701801660318252,0.6425914809519604,0.6308275120021479,0.6788596327595382,0.2324034346798671
1847,0.6936806284472277,0.346750609236527,0.3406542458202784,0.3885177344346498,0.30803133161071117
5217,0.1264313509065974,0.4650764559022548,0.2973602737704076,0.31876359292936307,0.2833911431298278
352,0.3557130853651071,0.38619792847646717,0.54223652261018,0.7012642870363944,0.32079914560087847
5083,0.35486367248626877,0.3723480906610783,0.4811862082131491,0.6262797598389672,0.6548786066173368
4793,0.548908968788513,0.5050587218086389,0.5099935744076044,0.427948436523912,0.404906899169371
1639,0.34197460101698857,0.41383405494943515,0.8606947416099214,0.1926385611161241,0.32079914560087847
5199,0.35814597893799144,0.3923953139507408,0.8663657369059897,0.2263349268873927,0.45012091381132385
2709,0.41807232372094894,0.6983193187052918,0.5939862204488627,0.4534245144142894,0.2733943455447391
1913,0.3194043817519377,0.29208207328978175,0.4532688796232432,0.21687193436061175,0.7805287421411775
4151,0.31076755041688364,0.3983428289101528,0.4489600288350071,0.5365203329978483,0.5933063920172871
222,0.2645308901474317,0.49380201782001926,0.7473929545507734,0.5174399814326369,0.32079914560087847
4055,0.3094203792249936,0.34125524802669427,0.5899161872042076,0.6227897029221907,0.32079914560087847
3387,0.49937580575181467,0.40429317822167377,0.31675295854580754,0.3881278415006594,0.3460116561000396
3225,0.34884162501674726,0.3824201846446141,0.6892038438568149,0.6357382334397632,0.774832987663297
97,0.4121713885682395,0.5328692355245163,0.26766415988097453,0.30858769463918007,0.2818418472944196
2444,0.4275516176553661,0.6790136514331678,0.6686843309340401,0.2611165579232318,0.32079914560087847
1400,0.7067338448147513,0.34676015652784115,0.3395231793985963,0.37531524027671737,0.3319341162449291
2332,0.3199784452609297,0.30554688674764363,0.4623369439130734,0.8433295591263508,0.09780206775056022
134,0.5401919874220644,0.5674140206746593,0.6780669488865961,0.48646292456213414,0.2795058243831325
4013,0.3945386774180096,0.4290855544708772,0.6599588297719237,0.20959809033803015,0.74669617048984
2286,0.35835818427941424,0.32903382008606885,0.7340180664734628,0.6319530002776429,0.22889458302961682
753,0.6938183031321508,0.3717792809457547,0.42489234322577274,0.34024204813632264,0.3394335478773971
3290,0.38556571873727324,0.6904947167676692,0.5548253029398698,0.47472691226487124,0.27272725965459077
697,0.36099337534851217,0.47490464642800034,0.7061311428948924,0.611665553203304,0.2078210535988198
1887,0.3791563780348691,0.571736556817124,0.28520858851276565,0.3109134954651674,0.29588875785558705
2640,0.3559834068732053,0.6392943835672021,0.505762302466473,0.48101906480645984,0.21409862086211542
2157,0.3721689811097319,0.33525402955364025,0.6229999721748078,0.76106269232549,0.19475284244880775
472,0.26098580398023286,0.11759950664372135,0.20328643160705964,0.2135122032692441,0.2408532372215808
4660,0.4674712132733184,0.3188074776772395,0.7135363294738625,0.5508961210985401,0.26096172819392
2924,0.27452273022357127,0.3286729623096807,0.641149921214166,0.35875626865412646,0.32079914560087847
856,0.358904742427079,0.7842538911179162,0.7013044855499724,0.26572441637167116,0.2778604704803349
3911,0.7701984733637194,0.18709528435413766,0.34006125596283737,0.33913039234399944,0.3543285879018316
4752,0.8318583953017294,0.32734917069840824,0.40298101787501406,0.34354068334837234,0.31122770694294194
1619,0.6539148262474495,0.31435351710277903,0.3446201649352088,0.3821001365077162,0.30897350594833833
380,0.1702706083919745,0.31729453035680616,0.3960816601209899,0.3922749502556628,0.300355170390187
