,RollRate,PitchRate,currPitch,currRoll,diffRollRate
6362,0.638961038961039,0.45945945945945943,0.3829787234042554,0.42574257425742573,0.728448275862069
2443,0.6467532467532467,0.49189189189189186,0.5531914893617021,0.42574257425742573,0.6637931034482759
5620,0.6649350649350649,0.6486486486486486,0.44680851063829785,0.4554455445544554,0.6810344827586207
2463,0.40779220779220776,0.5243243243243243,0.3404255319148936,0.5445544554455445,0.603448275862069
6111,0.8597402597402597,0.8054054054054053,0.3404255319148936,0.3564356435643565,0.6422413793103449
2197,0.3792207792207792,0.6324324324324324,0.3829787234042554,0.5445544554455445,0.5905172413793104
6025,0.6935064935064935,0.6378378378378379,0.23404255319148934,0.4554455445544554,0.6810344827586207
3334,0.44675324675324674,0.4162162162162162,0.3191489361702127,0.396039603960396,0.6982758620689655
3049,0.6285714285714286,0.3513513513513513,0.3617021276595745,0.4158415841584158,0.7112068965517241
38,0.7168831168831169,0.48648648648648646,0.2553191489361702,0.6237623762376238,0.5862068965517242
6284,0.7220779220779221,0.481081081081081,0.3191489361702127,0.24752475247524752,0.7112068965517241
3717,0.4285714285714286,0.5945945945945945,0.2553191489361702,0.6336633663366337,0.5129310344827587
3927,0.696103896103896,0.508108108108108,0.1276595744680851,0.6930693069306931,0.6293103448275862
7082,0.5194805194805195,0.427027027027027,0.2978723404255319,0.396039603960396,0.7456896551724138
721,0.36103896103896105,0.4972972972972972,0.3404255319148936,0.5544554455445544,0.603448275862069
7080,0.39480519480519477,0.6756756756756757,0.3404255319148936,0.7425742574257427,0.5344827586206896
3229,0.6623376623376623,0.6648648648648647,0.425531914893617,0.6138613861386139,0.625
1237,0.6623376623376623,0.4972972972972972,0.48936170212765956,0.594059405940594,0.6724137931034483
3571,0.7168831168831169,0.4702702702702702,0.2127659574468085,0.6237623762376238,0.5387931034482759
3509,0.6311688311688312,0.4432432432432432,0.40425531914893614,0.12871287128712874,0.8706896551724138
4568,0.7064935064935065,0.4972972972972972,0.5106382978723404,0.43564356435643564,0.771551724137931
427,0.42597402597402595,0.48648648648648646,0.5106382978723404,0.7425742574257427,0.5387931034482759
5082,0.7220779220779221,0.4054054054054054,0.23404255319148934,0.43564356435643564,0.6896551724137931
1104,0.2753246753246753,0.3351351351351351,0.3191489361702127,0.6237623762376238,0.478448275862069
1333,0.6779220779220779,0.45405405405405397,0.3617021276595745,0.6138613861386139,0.6637931034482759
2424,0.6467532467532467,0.6432432432432432,0.44680851063829785,0.6039603960396039,0.6120689655172414
1631,0.6441558441558441,0.4108108108108108,0.3191489361702127,0.43564356435643564,0.7413793103448275
4078,0.7116883116883117,0.5243243243243243,0.2978723404255319,0.6138613861386139,0.5086206896551725
5768,0.6597402597402597,0.3891891891891891,0.23404255319148934,0.594059405940594,0.6637931034482759
4920,0.6519480519480518,0.43783783783783775,0.3617021276595745,0.4158415841584158,0.6724137931034483
5354,0.8441558441558442,0.49189189189189186,0.4680851063829787,0.42574257425742573,0.8362068965517242
3500,0.2961038961038961,0.38378378378378375,0.40425531914893614,0.3861386138613862,0.7586206896551725
5271,0.7480519480519481,0.4108108108108108,0.2553191489361702,0.4059405940594059,0.8448275862068966
1085,0.4623376623376623,0.5351351351351351,0.6170212765957447,0.3861386138613862,0.7025862068965517
1217,0.42077922077922075,0.5513513513513513,0.40425531914893614,0.5742574257425742,0.5905172413793104
1835,0.683116883116883,0.47567567567567565,0.2765957446808511,0.6237623762376238,0.5905172413793104
6406,0.39999999999999997,0.3459459459459459,0.3191489361702127,0.5445544554455445,0.5344827586206896
3336,0.7012987012987013,0.49189189189189186,0.3191489361702127,0.6435643564356436,0.6336206896551724
169,0.2857142857142857,0.39999999999999997,0.3404255319148936,0.3663366336633664,0.5991379310344828
926,0.7350649350649351,0.4702702702702702,0.23404255319148934,0.26732673267326734,0.9267241379310345
2409,0.3818181818181818,0.5513513513513513,0.3829787234042554,0.7227722772277229,0.478448275862069
1147,0.787012987012987,0.4702702702702702,0.4680851063829787,0.44554455445544555,0.7672413793103448
2171,0.7636363636363637,0.48648648648648646,0.2127659574468085,0.6435643564356436,0.6508620689655172
5915,0.3792207792207792,0.29729729729729726,0.2765957446808511,0.5346534653465347,0.5905172413793104
4810,0.6233766233766234,0.5297297297297296,0.2127659574468085,0.594059405940594,0.6551724137931034
2426,0.5766233766233766,0.4216216216216216,0.2765957446808511,0.6039603960396039,0.6379310344827586
3333,0.40779220779220776,0.4648648648648648,0.2553191489361702,0.5544554455445544,0.5948275862068966
846,0.1896103896103896,0.5621621621621621,0.44680851063829785,0.5742574257425742,0.3060344827586207
4332,0.43376623376623374,0.6432432432432432,0.48936170212765956,0.4059405940594059,0.5517241379310345
7045,0.43896103896103894,0.481081081081081,0.3404255319148936,0.6534653465346535,0.625
4466,0.39740259740259737,0.3027027027027027,0.1914893617021277,0.5445544554455445,0.6206896551724138
2303,0.42077922077922075,0.3891891891891891,0.2765957446808511,0.5346534653465347,0.6336206896551724
4017,0.43636363636363634,0.5351351351351351,0.2127659574468085,0.49504950495049505,0.45258620689655177
5879,0.7220779220779221,0.39999999999999997,0.2765957446808511,0.8415841584158416,0.564655172413793
4025,0.4025974025974026,0.5621621621621621,0.3829787234042554,0.5544554455445544,0.5129310344827587
4394,0.7012987012987013,0.3891891891891891,0.2765957446808511,0.27722772277227725,0.7672413793103448
1112,0.3506493506493506,0.5135135135135134,0.2978723404255319,0.5445544554455445,0.6120689655172414
1781,0.43636363636363634,0.5135135135135134,0.3191489361702127,0.6237623762376238,0.5689655172413793
3453,0.7714285714285714,0.49189189189189186,0.3617021276595745,0.48514851485148514,0.7844827586206896
4062,0.6363636363636364,0.5027027027027027,0.2553191489361702,0.3861386138613862,0.7370689655172414
6732,0.39220779220779217,0.6,0.3617021276595745,0.7227722772277229,0.5258620689655173
4423,0.45194805194805193,0.3621621621621621,0.4680851063829787,0.6435643564356436,0.5474137931034483
3003,0.7662337662337662,0.4972972972972972,0.2553191489361702,0.49504950495049505,0.728448275862069
4790,0.348051948051948,0.36756756756756753,0.3191489361702127,0.4554455445544554,0.6206896551724138
5945,0.7194805194805195,0.7459459459459459,0.48936170212765956,0.26732673267326734,0.7198275862068966
3782,0.4805194805194805,0.427027027027027,0.2127659574468085,0.396039603960396,0.6594827586206897
6671,0.43896103896103894,0.48648648648648646,0.3617021276595745,0.3861386138613862,0.6422413793103449
4928,0.8077922077922077,0.3135135135135135,0.3191489361702127,0.25742574257425743,0.7586206896551725
4615,0.7480519480519481,0.4054054054054054,0.3404255319148936,0.4059405940594059,0.8405172413793103
1049,0.3662337662337662,0.45945945945945943,0.2978723404255319,0.5247524752475248,0.6379310344827586
2633,0.3688311688311688,0.508108108108108,0.3829787234042554,0.396039603960396,0.646551724137931
3081,0.5532467532467532,0.518918918918919,0.2127659574468085,0.9306930693069306,0.5948275862068966
5447,0.7168831168831169,0.5621621621621621,0.2978723404255319,0.2871287128712871,0.7801724137931034
3079,0.7038961038961039,0.39999999999999997,0.2978723404255319,0.6930693069306931,0.646551724137931
3309,0.45194805194805193,0.5567567567567567,0.44680851063829785,0.5643564356435643,0.5905172413793104
3419,0.7688311688311689,0.589189189189189,0.3617021276595745,0.792079207920792,0.5732758620689655
1831,0.6103896103896104,0.5945945945945945,0.14893617021276595,0.4554455445544554,0.6767241379310345
911,0.35324675324675325,0.5945945945945945,0.2765957446808511,0.7425742574257427,0.5129310344827587
5033,0.6519480519480518,0.5729729729729729,0.23404255319148934,0.42574257425742573,0.7155172413793104
1931,0.39220779220779217,0.4648648648648648,0.2978723404255319,0.49504950495049505,0.5862068965517242
3278,0.2545454545454545,0.5027027027027027,0.3829787234042554,0.5643564356435643,0.4870689655172413
1849,0.6805194805194805,0.481081081081081,0.23404255319148934,0.7623762376237623,0.6637931034482759
3656,0.4025974025974026,0.3567567567567567,0.2553191489361702,0.5544554455445544,0.6120689655172414
2087,0.3142857142857143,0.5027027027027027,0.23404255319148934,0.7227722772277229,0.564655172413793
4333,0.612987012987013,0.508108108108108,0.2127659574468085,0.44554455445544555,0.646551724137931
5616,0.812987012987013,0.47567567567567565,0.4680851063829787,0.26732673267326734,0.810344827586207
2844,0.335064935064935,0.5621621621621621,0.4680851063829787,0.594059405940594,0.5689655172413793
134,0.4129870129870129,0.3567567567567567,0.3191489361702127,0.712871287128713,0.5862068965517242
3097,0.4441558441558441,0.48648648648648646,0.3191489361702127,0.43564356435643564,0.6206896551724138
3964,0.40519480519480516,0.4648648648648648,0.3829787234042554,0.43564356435643564,0.5301724137931034
3555,0.6519480519480518,0.5783783783783784,0.5319148936170213,0.48514851485148514,0.7068965517241379
5449,0.6285714285714286,0.6594594594594593,0.10638297872340426,0.594059405940594,0.5043103448275862
4925,0.6,0.3891891891891891,0.2553191489361702,0.6039603960396039,0.6336206896551724
1005,0.42077922077922075,0.7297297297297296,0.3191489361702127,0.7425742574257427,0.48275862068965514
6796,0.6935064935064935,0.5459459459459458,0.2765957446808511,0.6138613861386139,0.5905172413793104
2109,0.6857142857142857,0.6162162162162161,0.5319148936170213,0.7722772277227722,0.6163793103448276
5071,0.33246753246753247,0.45945945945945943,0.5319148936170213,0.4653465346534653,0.5991379310344828
4808,0.6233766233766234,0.4648648648648648,0.23404255319148934,0.7821782178217821,0.5991379310344828
3611,0.42337662337662335,0.5351351351351351,0.5531914893617021,0.7821782178217821,0.5387931034482759
420,0.8571428571428572,0.5621621621621621,0.3191489361702127,0.21782178217821782,0.875
4174,0.43376623376623374,0.481081081081081,0.2978723404255319,0.5544554455445544,0.5732758620689655
6896,0.5766233766233766,0.481081081081081,0.3829787234042554,0.594059405940594,0.6422413793103449
6248,0.3194805194805194,0.6,0.2978723404255319,0.3564356435643565,0.6724137931034483
2821,0.3558441558441558,0.5567567567567567,0.44680851063829785,0.3861386138613862,0.6206896551724138
6636,0.4285714285714286,0.45945945945945943,0.3617021276595745,0.5841584158415841,0.5689655172413793
5928,0.6051948051948052,0.5567567567567567,0.3829787234042554,0.594059405940594,0.6379310344827586
4923,0.23636363636363633,0.31891891891891894,0.3404255319148936,0.3564356435643565,0.5905172413793104
4564,0.6701298701298701,0.45405405405405397,0.4680851063829787,0.23762376237623764,0.8060344827586208
2859,0.6649350649350649,0.43783783783783775,0.48936170212765956,0.33663366336633666,0.685344827586207
506,0.23636363636363633,0.4648648648648648,0.5319148936170213,0.5445544554455445,0.44396551724137934
2724,0.683116883116883,0.27567567567567564,0.2978723404255319,0.27722772277227725,0.7586206896551725
6478,0.6025974025974026,0.5027027027027027,0.3404255319148936,0.6039603960396039,0.6379310344827586
1795,0.40519480519480516,0.6054054054054053,0.5531914893617021,0.7524752475247524,0.5474137931034483
6404,0.6701298701298701,0.5297297297297296,0.23404255319148934,0.43564356435643564,0.6551724137931034
6475,0.45194805194805193,0.45405405405405397,0.3829787234042554,0.5643564356435643,0.6206896551724138
123,0.6753246753246753,0.5513513513513513,0.3404255319148936,0.7326732673267328,0.603448275862069
2981,0.7948051948051947,0.38378378378378375,0.2127659574468085,0.6039603960396039,0.7370689655172414
3809,0.33766233766233766,0.5135135135135134,0.3829787234042554,0.5247524752475248,0.5431034482758621
3327,0.23896103896103896,0.18378378378378377,0.4680851063829787,0.6336633663366337,0.5387931034482759
367,0.7142857142857143,0.37837837837837834,0.3404255319148936,0.26732673267326734,0.7112068965517241
670,0.7064935064935065,0.01621621621621621,0.5106382978723404,0.24752475247524752,0.75
6525,0.3246753246753247,0.4702702702702702,0.5957446808510638,0.8514851485148514,0.5129310344827587
4413,0.3506493506493506,0.3567567567567567,0.2553191489361702,0.4158415841584158,0.5603448275862069
1597,0.6597402597402597,0.4216216216216216,0.3404255319148936,0.44554455445544555,0.7456896551724138
3090,0.3896103896103896,0.5027027027027027,0.3191489361702127,0.7326732673267328,0.5431034482758621
1772,0.41818181818181815,0.6378378378378379,0.5957446808510638,0.4752475247524752,0.4051724137931035
1036,0.509090909090909,0.518918918918919,0.425531914893617,0.396039603960396,0.6896551724137931
1882,0.7532467532467532,0.4702702702702702,0.48936170212765956,0.33663366336633666,0.685344827586207
466,0.33766233766233766,0.43783783783783775,0.2765957446808511,0.5841584158415841,0.4310344827586207
4644,0.6545454545454545,0.38378378378378375,0.5319148936170213,0.504950495049505,0.6422413793103449
117,0.3636363636363636,0.3891891891891891,0.3617021276595745,0.6435643564356436,0.6206896551724138
6567,0.48571428571428565,0.5945945945945945,0.2127659574468085,0.3762376237623763,0.685344827586207
3103,0.6987012987012987,0.47567567567567565,0.40425531914893614,0.44554455445544555,0.6810344827586207
4012,0.4753246753246753,0.5459459459459458,0.3617021276595745,0.3762376237623763,0.5517241379310345
3547,0.335064935064935,0.4162162162162162,0.48936170212765956,0.5643564356435643,0.4698275862068966
1848,0.6415584415584416,0.5297297297297296,0.3829787234042554,0.6336633663366337,0.5862068965517242
5358,0.40519480519480516,0.4324324324324324,0.2765957446808511,0.19801980198019806,0.7974137931034483
838,0.37402597402597404,0.5567567567567567,0.3829787234042554,0.7227722772277229,0.5560344827586207
3821,0.6363636363636364,0.6162162162162161,0.3617021276595745,0.4059405940594059,0.7543103448275862
1312,0.4831168831168831,0.37297297297297294,0.3191489361702127,0.3861386138613862,0.6379310344827586
3892,0.3012987012987013,0.39999999999999997,0.4680851063829787,0.8811881188118811,0.46120689655172414
6132,0.37402597402597404,0.5297297297297296,0.2553191489361702,0.5544554455445544,0.521551724137931
5992,0.40519480519480516,0.4162162162162162,0.3829787234042554,0.5643564356435643,0.581896551724138
3652,0.32987012987012987,0.4648648648648648,0.4680851063829787,0.6336633663366337,0.5086206896551725
5632,0.7168831168831169,0.43783783783783775,0.3191489361702127,0.6336633663366337,0.7068965517241379
222,0.5272727272727272,0.48648648648648646,0.3829787234042554,0.396039603960396,0.6422413793103449
5985,0.39740259740259737,0.5783783783783784,0.3829787234042554,0.5742574257425742,0.6163793103448276
2032,0.7116883116883117,0.3297297297297297,0.425531914893617,0.6435643564356436,0.6896551724137931
6594,0.3818181818181818,0.3351351351351351,0.3617021276595745,0.5742574257425742,0.6120689655172414
2326,0.3402597402597402,0.4702702702702702,0.3191489361702127,0.5445544554455445,0.603448275862069
1029,0.6675324675324675,0.4108108108108108,0.3829787234042554,0.5742574257425742,0.7413793103448275
4963,0.4961038961038961,0.5297297297297296,0.2978723404255319,0.4059405940594059,0.6637931034482759
6206,0.6441558441558441,0.627027027027027,0.2978723404255319,0.6534653465346535,0.6293103448275862
6298,0.6805194805194805,0.589189189189189,0.851063829787234,0.44554455445544555,0.6551724137931034
5891,0.6935064935064935,0.38378378378378375,0.44680851063829785,0.6138613861386139,0.6163793103448276
18,0.6623376623376623,0.4054054054054054,0.1914893617021277,0.5445544554455445,0.7068965517241379
7027,0.7688311688311689,0.5459459459459458,0.44680851063829785,0.6138613861386139,0.603448275862069
2571,0.6337662337662338,0.31891891891891894,0.2553191489361702,0.4158415841584158,0.7198275862068966
2489,0.6987012987012987,0.5459459459459458,0.2553191489361702,0.3069306930693069,0.7327586206896552
3262,0.8337662337662337,0.4216216216216216,0.2978723404255319,0.6831683168316832,0.6939655172413793
6249,0.8025974025974025,0.4108108108108108,0.3404255319148936,0.3069306930693069,0.8189655172413793
6781,0.6493506493506493,0.4162162162162162,0.4680851063829787,0.42574257425742573,0.7025862068965517
5715,0.41818181818181815,0.39459459459459456,0.3617021276595745,0.3762376237623763,0.7198275862068966
4567,0.4675324675324675,0.6324324324324324,0.5319148936170213,0.396039603960396,0.6810344827586207
666,0.41818181818181815,0.2648648648648648,0.425531914893617,0.05940594059405945,0.810344827586207
6501,0.6857142857142857,0.6378378378378379,0.40425531914893614,0.594059405940594,0.668103448275862
1688,0.5168831168831168,0.3297297297297297,0.3404255319148936,0.891089108910891,0.625
5911,0.5454545454545454,0.37297297297297294,0.2553191489361702,0.5841584158415841,0.6379310344827586
4965,0.41818181818181815,0.3459459459459459,0.2978723404255319,0.5445544554455445,0.603448275862069
2644,0.4779220779220779,0.5567567567567567,0.44680851063829785,0.396039603960396,0.6896551724137931
3460,0.509090909090909,0.4486486486486486,0.7021276595744681,0.3564356435643565,0.7629310344827587
4359,0.7532467532467532,0.4108108108108108,0.3617021276595745,0.792079207920792,0.625
6979,0.7506493506493507,0.48648648648648646,0.2553191489361702,0.504950495049505,0.6810344827586207
2074,0.38701298701298703,0.3405405405405405,0.5957446808510638,0.504950495049505,0.6336206896551724
6329,0.6779220779220779,0.4702702702702702,0.574468085106383,0.4752475247524752,0.6810344827586207
2626,0.45454545454545453,0.4486486486486486,0.4680851063829787,0.6138613861386139,0.6120689655172414
2012,0.6311688311688312,0.5513513513513513,0.5531914893617021,0.25742574257425743,0.7370689655172414
1594,0.6545454545454545,0.29729729729729726,0.23404255319148934,0.702970297029703,0.6163793103448276
876,0.33766233766233766,0.5621621621621621,0.2127659574468085,0.3663366336633664,0.5129310344827587
4847,0.3168831168831169,0.5297297297297296,0.3617021276595745,0.5346534653465347,0.5732758620689655
1484,0.44935064935064933,0.5297297297297296,0.44680851063829785,0.7227722772277229,0.6120689655172414
4299,0.48571428571428565,0.4216216216216216,0.40425531914893614,0.32673267326732675,0.6336206896551724
4791,0.40519480519480516,0.17837837837837836,0.2127659574468085,0.5148514851485149,0.6206896551724138
2179,0.4623376623376623,0.4108108108108108,0.3191489361702127,0.3861386138613862,0.685344827586207
156,0.34545454545454546,0.3297297297297297,0.2765957446808511,0.6336633663366337,0.5603448275862069
3189,0.6571428571428571,0.5351351351351351,0.3404255319148936,0.7722772277227722,0.5948275862068966
6040,0.7376623376623376,0.5945945945945945,0.2978723404255319,0.49504950495049505,0.7112068965517241
3185,0.36103896103896105,0.4162162162162162,0.3617021276595745,0.7227722772277229,0.5344827586206896
