,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
746,0.26666666666666666,0.0967741935483871,0.041666666666666664,0.029411764705882353,0.2564102564102564,0.08602150537634409,0.0967741935483871,0.01871345029239766,0.07526881720430108,0.4,0.05714285714285714,0.494949494949495,0.10674157303370786,0.07246376811594203,0.0,0.3010204081632653,0.0,0.017294953523985895,0.37115637828208503,0.06363958208613,0.07093821510297482,0.11893965817928148,0.029850746268656716,0.06363952728342062,0.07100326093174927,0.5959595959595959,0.0967741935483871,0.08602150537634409,0.10211267605633803,0.03930131004366812,0.08196721311475409,0.13396561944279786,0.03993344425956739,0.5263157894736842,0.132334581772784,0.29198021930767576,0.2904761904761905
1132,0.1,0.12903225806451613,0.3333333333333333,0.0,0.038461538461538464,0.0,0.12903225806451613,0.02573099415204678,0.0,0.0,0.17142857142857143,1.0,0.23314606741573032,0.0,0.0,0.30612244897959184,0.0,0.030423091990455498,0.23793664317248855,0.046016162506698474,0.08009153318077802,0.129752354377398,0.04477611940298507,0.04601615701402149,0.08007437212761495,0.07070707070707072,0.0,0.0,0.25,0.07860262008733623,0.11261582323592302,0.12685240071132187,0.059900166389351084,0.3684210526315789,0.09113607990012484,0.051171791012685444,0.2857142857142857
1081,0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.2857142857142857,0.007532319527048684,0.027108667028115558,0.00014783272073452358,0.002288329519450801,0.0055807464248343215,0.4328358208955223,0.00014780418962596936,0.002258242910810656,1.0,0.0,0.0,0.0035211267605633804,0.08733624454148473,0.0042765502494654314,0.005927682276229994,0.009983361064891847,0.18421052631578946,0.004993757802746567,0.0,0.009523809523809525
1249,0.08888888888888889,0.021505376344086023,0.125,0.029411764705882353,0.07692307692307693,0.021505376344086023,0.021505376344086023,0.016374269005847954,0.021505376344086023,0.4,0.02857142857142857,1.0,0.033707865168539325,0.0,0.0,0.10204081632653061,0.14285714285714285,0.013546600662416752,0.11749670823328943,0.004993517069339375,0.017162471395881007,0.03348447854900593,0.10447761194029852,0.004993495845174148,0.017601784931062757,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.034934497816593885,0.024946543121881683,0.03615886188500297,0.024958402662229616,0.34210526315789475,0.046192259675405745,0.3071382498387444,0.10476190476190476
1120,0.0,0.021505376344086023,0.041666666666666664,0.0,0.0,0.021505376344086023,0.021505376344086023,0.021052631578947364,0.021505376344086023,0.4,0.0,0.32323232323232326,0.02247191011235955,0.0,0.0,0.08673469387755102,0.42857142857142855,0.007590191958403077,0.08713500116180001,0.0015394949395900871,0.006864988558352402,0.016044645971398673,0.13432835820895522,0.001539552067268242,0.007315928984153015,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.061135371179039305,0.012829650748396294,0.016597510373443983,0.013311148086522463,0.2631578947368421,0.024968789013732832,0.0,0.08095238095238096
946,0.24444444444444444,0.010752688172043012,0.20833333333333334,0.014705882352941176,0.24358974358974358,0.010752688172043012,0.010752688172043012,0.00935672514619883,0.010752688172043012,0.4,0.014285714285714285,1.0,0.033707865168539325,0.0,0.0,0.11734693877551021,0.0,0.010866661918159479,0.13376190845015876,0.005195947020639544,0.016018306636155607,0.03348447854900593,0.08955223880597014,0.005196004278745089,0.01608192375903431,0.494949494949495,0.010752688172043012,0.010752688172043012,0.03873239436619718,0.013100436681222707,0.0270848182466144,0.03438055720213397,0.018302828618968387,0.2631578947368421,0.08239700374531835,0.5,0.11428571428571428
864,0.022222222222222223,0.021505376344086023,0.125,0.0,0.01282051282051282,0.021505376344086023,0.021505376344086023,0.023391812865497075,0.021505376344086023,0.4,0.02857142857142857,1.0,0.03089887640449438,0.028985507246376812,1.0,0.07653061224489796,0.14285714285714285,0.008320274938566189,0.06630005421733405,0.0009760369665984161,0.005720823798627002,0.012905476107429368,0.1791044776119403,0.0009760726718913928,0.006098895859951562,1.0,0.021505376344086023,0.021505376344086023,0.03169014084507042,0.06550218340611354,0.009978617248752673,0.013633669235328987,0.014975041597337771,0.2894736842105263,0.02372034956304619,0.06718985164480758,0.07142857142857142
95,0.044444444444444446,0.010752688172043012,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04591836734693878,0.14285714285714285,0.007202891840877523,0.04980249399736658,0.00047696420278679877,0.003432494279176201,0.009068712940355772,0.23880597014925373,0.00047692854932306707,0.003966513472796964,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.056768558951965066,0.007127583749109052,0.00948429164196799,0.011647254575707155,0.23684210526315788,0.018726591760299626,0.0,0.04285714285714286
576,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025510204081632654,0.0,0.003022721606894832,0.06196266749283556,0.000309812352250659,0.002288329519450801,0.007324729682595047,0.19402985074626866,0.00030986230196999485,0.0020702149163790307,1.0,0.0,0.0,0.0,0.056768558951965066,0.005702066999287242,0.007705986959098993,0.0033277870216306157,0.10526315789473684,0.008739076154806492,0.0,0.023809523809523808
742,0.05555555555555555,0.11827956989247312,0.20833333333333334,0.0,0.01282051282051282,0.0,0.11827956989247312,0.05029239766081871,0.0,0.0,0.14285714285714285,0.9191919191919192,0.14887640449438203,0.13043478260869565,0.0,0.14285714285714285,0.0,0.010408134192813133,0.2349159631322128,0.015343897810649628,0.02745995423340961,0.05545866759679107,0.04477611940298507,0.015343898357973786,0.02704284978737199,0.8282828282828283,0.0,0.0,0.14788732394366197,0.13100436681222707,0.02993585174625802,0.06935388263189093,0.014975041597337771,0.34210526315789475,0.04868913857677903,0.03708879810793378,0.13333333333333333
750,0.044444444444444446,0.043010752688172046,0.08333333333333333,0.0,0.0,0.03763440860215054,0.043010752688172046,0.05847953216374269,0.03225806451612903,0.4,0.014285714285714285,0.393939393939394,0.0449438202247191,0.057971014492753624,1.0,0.05102040816326531,0.0,0.006570746821468,0.12346061497947484,0.002674500949530236,0.009153318077803204,0.018137425880711544,0.08955223880597014,0.002674472508549143,0.008971566963519518,1.0,0.043010752688172046,0.03763440860215054,0.04225352112676056,0.1091703056768559,0.012116892373485389,0.02074688796680498,0.013311148086522463,0.39473684210526316,0.02372034956304619,0.0,0.047619047619047616
151,0.18888888888888888,0.11827956989247312,0.25,0.029411764705882353,0.1282051282051282,0.08602150537634409,0.0,0.0011695906432748538,0.08602150537634409,0.4,0.0,1.0,0.1601123595505618,0.0,0.0,0.47959183673469385,0.0,0.018652729798069728,0.30485632406475094,0.04631366854472912,0.06292906178489703,0.0966166724799442,0.04477611940298507,0.04631369159904614,0.06290394553671885,1.0,0.08602150537634409,0.08602150537634409,0.15492957746478872,0.004366812227074236,0.07769066286528867,0.0995850622406639,0.059900166389351084,0.6842105263157895,0.15480649188514356,0.12169425929907547,0.45714285714285713
1089,0.45555555555555555,0.0,0.0,0.1323529411764706,0.1282051282051282,0.0,0.0,0.0011695906432748538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4897959183673469,0.0,0.1659959400263542,0.1312059484160793,0.07637727364059906,0.24141876430205947,0.32019532612486923,0.08955223880597014,0.0763772692309174,0.2409759911516238,1.0,0.0,0.0,0.0,0.004366812227074236,0.2608695652173913,0.3272080616478957,0.17970049916805325,0.2631578947368421,0.19600499375780275,0.17759621586755536,0.5
1038,0.05555555555555555,0.010752688172043012,0.125,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.019883040935672513,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.061224489795918366,0.0,0.008022009330816624,0.11323677484315697,0.002749665776557499,0.010297482837528604,0.020927799093128707,0.10447761194029852,0.002749722947403025,0.010051297698278,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.04366812227074236,0.012829650748396294,0.024896265560165973,0.013311148086522463,0.34210526315789475,0.024968789013732832,0.15362287680068804,0.05714285714285714
1183,0.06666666666666667,0.06451612903225806,0.08333333333333333,0.08823529411764706,0.038461538461538464,0.04838709677419355,0.06451612903225806,0.021052631578947364,0.03225806451612903,0.6,0.0,0.13131313131313133,0.07584269662921349,0.08695652173913043,1.0,0.1683673469387755,0.7142857142857143,0.014450300936643042,0.4256060723414143,0.06991357650063285,0.06750572082379862,0.12556679455877223,0.029850746268656716,0.06991356472629258,0.06802227349873186,1.0,0.06451612903225806,0.04838709677419355,0.07394366197183098,0.056768558951965066,0.1240199572344975,0.11025489033787789,0.03161397670549085,0.3157894736842105,0.06367041198501873,0.2303805633197162,0.18571428571428572
1224,0.06666666666666667,0.010752688172043012,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.019883040935672513,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.05612244897959184,0.14285714285714285,0.009998575447843584,0.08047401440632018,0.001729732722193446,0.009153318077803204,0.018835019183815836,0.14925373134328357,0.0017297327838938375,0.008901008791166879,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.04366812227074236,0.012116892373485389,0.021932424422050976,0.014975041597337771,0.2894736842105263,0.024968789013732832,0.16534078692754248,0.05714285714285714
429,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.07653061224489796,0.2857142857142857,0.004180170233982691,0.2995120439934939,0.010020043597169178,0.013729977116704805,0.03662364841297523,0.04477611940298507,0.010019994015920733,0.013853811094795858,1.0,0.0,0.0,0.0035211267605633804,0.026200873362445413,0.020669992872416252,0.045050385299347954,0.004991680532445923,0.21052631578947367,0.019975031210986267,0.0,0.07142857142857142
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
557,0.03333333333333333,0.010752688172043012,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.2857142857142857,0.0061567363510096505,0.08713500116180001,0.001248737755618644,0.005720823798627002,0.012556679455877224,0.13432835820895522,0.0012486949955889887,0.0059341329926199966,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.08733624454148473,0.010691375623663579,0.012448132780082987,0.013311148086522463,0.3157894736842105,0.011235955056179775,0.0,0.02857142857142857
401,0.011111111111111112,0.010752688172043012,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0038507425478115317,0.06196266749283556,0.0003948793034155301,0.002288329519450801,0.006975933031042902,0.19402985074626866,0.00039487218340560884,0.0026388756459886724,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.12663755458515283,0.0042765502494654314,0.008298755186721992,0.004991680532445923,0.21052631578947367,0.00749063670411985,0.0,0.01904761904761905
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.003445635528330781,0.011618000154906667,1.2420459743210384e-05,0.0,0.0017439832577607255,1.0,1.2456130663526522e-05,0.00044280020595358413,1.0,0.0,0.0,0.0,0.08733624454148473,0.0014255167498218105,0.0017783046828689982,0.0033277870216306157,0.07894736842105263,0.004993757802746567,0.0,0.01904761904761905
1179,0.011111111111111112,0.021505376344086023,0.0,0.0,0.01282051282051282,0.021505376344086023,0.021505376344086023,0.03508771929824561,0.021505376344086023,0.4,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.05102040816326531,0.42857142857142855,0.008858933722710922,0.06815893424211912,0.0010995067522249192,0.006864988558352402,0.014649459365190094,0.16417910447761194,0.001099478255063032,0.006679761246400579,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507042,0.07860262008733623,0.015680684248039915,0.011855364552459988,0.016638935108153077,0.21052631578947367,0.019975031210986267,0.09772092023220813,0.047619047619047616
153,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0035211267605633804,0.008733624454148471,0.0,0.0,0.0,0.0,0.07615480649188515,0.0,0.0
136,0.011111111111111112,0.010752688172043012,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.02573099415204678,0.0,0.0,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04591836734693878,0.42857142857142855,0.008013105879839026,0.04647200061962667,0.0004622893689603865,0.004576659038901602,0.009417509591907918,0.2537313432835821,0.0004622893854504689,0.004119071683289155,0.494949494949495,0.0,0.0,0.017605633802816902,0.07860262008733623,0.008553100498930863,0.00889152341434499,0.013311148086522463,0.21052631578947367,0.012484394506866416,0.0,0.04285714285714286
1286,0.14444444444444443,0.08602150537634409,0.25,0.20588235294117646,0.1282051282051282,0.06989247311827956,0.08602150537634409,0.040935672514619874,0.053763440860215055,0.4,0.014285714285714285,0.21212121212121213,0.0898876404494382,0.0,0.0,0.061224489795918366,0.0,0.012019658819758538,0.15467430872899077,0.007683734430595225,0.020594965675057208,0.03487966515521451,0.07462686567164178,0.007683763241059516,0.02056599096092603,0.10101010101010102,0.08602150537634409,0.06989247311827956,0.08450704225352113,0.07860262008733623,0.023521026372059873,0.03971547125074096,0.03161397670549085,0.6052631578947368,0.062421972534332085,0.7167275854654913,0.12380952380952381
908,0.13333333333333333,0.2903225806451613,0.5,0.029411764705882353,0.038461538461538464,0.0,0.3548387096774194,0.04678362573099415,0.0,0.0,0.2,0.43434343434343436,0.33707865168539325,0.2318840579710145,0.0,0.42857142857142855,0.2857142857142857,0.022000427365646925,0.4592208194562775,0.12395281381021003,0.11212814645308924,0.15521450994070457,0.029850746268656716,0.12395288243852515,0.11176071244684299,0.494949494949495,0.0,0.0,0.30633802816901406,0.14410480349344978,0.12900926585887385,0.15649081209247184,0.09650582362728785,1.0,0.12609238451935081,0.06041711459901097,0.4095238095238095
350,0.07777777777777778,0.0,0.16666666666666666,0.029411764705882353,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.14285714285714285,0.01076427223191709,0.03322748044303307,0.00031678949735626483,0.003432494279176201,0.009766306243460064,0.34328358208955223,0.0003167966427517519,0.003951639047273975,1.0,0.0,0.0,0.014084507042253521,0.026200873362445413,0.007127583749109052,0.01066982809721399,0.011647254575707155,0.15789473684210525,0.019975031210986267,0.2687594065792303,0.0380952380952381
1239,0.011111111111111112,0.0967741935483871,0.125,0.0,0.0,0.0,0.0967741935483871,0.09005847953216374,0.0,0.0,0.05714285714285714,0.494949494949495,0.09550561797752809,0.07246376811594203,0.0,0.0663265306122449,0.42857142857142855,0.00879215784037893,0.15846952211292695,0.005899789718976933,0.014874141876430207,0.029647715381932335,0.07462686567164178,0.005899839868093428,0.015414862983657202,0.5959595959595959,0.0,0.0,0.0880281690140845,0.2925764192139738,0.0270848182466144,0.027860106698280974,0.021630615640599003,0.3684210526315789,0.017478152309612985,0.0,0.06190476190476191
532,0.18888888888888888,0.053763440860215055,0.041666666666666664,0.08823529411764706,0.1282051282051282,0.053763440860215055,0.053763440860215055,0.016374269005847954,0.053763440860215055,0.4,0.02857142857142857,0.494949494949495,0.06460674157303371,0.0,0.0,0.18877551020408162,0.0,0.023024324228070797,0.13709240182789867,0.011558718115811264,0.03546910755148741,0.05999302406696896,0.08955223880597014,0.011558775600879891,0.0349118022845592,0.16161616161616163,0.053763440860215055,0.053763440860215055,0.06338028169014084,0.034934497816593885,0.042052744119743406,0.06698280972139893,0.04159733777038269,0.39473684210526316,0.08863920099875156,0.3245538593850785,0.20476190476190476
527,0.044444444444444446,0.10215053763440861,0.3333333333333333,0.029411764705882353,0.02564102564102564,0.0,0.11827956989247312,0.031578947368421054,0.0,0.0,0.05714285714285714,0.41414141414141414,0.13202247191011235,0.0,0.0,0.21428571428571427,0.0,0.02228533779693009,0.20834946944465957,0.025848039705805608,0.05148741418764302,0.07638646668991977,0.05970149253731343,0.025848012091435703,0.05136596807719445,0.07070707070707072,0.0,0.0,0.1267605633802817,0.10043668122270742,0.07056307911617961,0.07113218731475993,0.07653910149750416,0.6578947368421053,0.06367041198501873,0.09352827348957213,0.20952380952380953
944,0.1,0.08602150537634409,0.16666666666666666,0.04411764705882353,0.05128205128205128,0.0,0.0967741935483871,0.03742690058479532,0.0,0.0,0.08571428571428572,0.6969696969696969,0.10393258426966293,0.0,0.0,0.14285714285714285,0.0,0.010305744506570746,0.22655100302068001,0.014130259803415013,0.026315789473684213,0.048133937914196026,0.04477611940298507,0.014130260307448123,0.02582619805869677,0.09090909090909093,0.0,0.0,0.09859154929577464,0.08733624454148473,0.027797576621525304,0.05868405453467694,0.019966722129783693,0.47368421052631576,0.06117353308364544,0.21500752526338424,0.14761904761904762
433,0.0,0.010752688172043012,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.014084507042253521,0.07860262008733623,0.0,0.0,0.0,0.0,0.012484394506866416,0.0,0.0
344,0.011111111111111112,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.030612244897959183,0.0,0.008640799173759749,0.05592130741228409,0.0007222700662390038,0.005720823798627002,0.011510289501220789,0.20895522388059704,0.0007223271647663576,0.0053464024866988315,1.0,0.0,0.0,0.01056338028169014,0.048034934497816595,0.009265858873841768,0.011855364552459988,0.014975041597337771,0.2631578947368421,0.009987515605493134,0.0,0.02857142857142857
679,0.08888888888888889,0.0,0.125,0.0,0.0,0.0,0.0,0.004678362573099415,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.12755102040816327,0.14285714285714285,0.010047544428220378,0.25396948338625974,0.01730833513082807,0.02860411899313501,0.05162190442971747,0.04477611940298507,0.017308371418701916,0.02822326894105532,1.0,0.0,0.0,0.01056338028169014,0.013100436681222707,0.036350677120456164,0.05749851807943094,0.02329450915141431,0.47368421052631576,0.04244694132334582,0.0,0.11904761904761904
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
994,0.07777777777777778,0.021505376344086023,0.16666666666666666,0.014705882352941176,0.1282051282051282,0.021505376344086023,0.021505376344086023,0.016374269005847954,0.021505376344086023,0.4,0.02857142857142857,1.0,0.03651685393258427,0.0,0.0,0.10714285714285714,0.0,0.016649453328109975,0.13252265510030206,0.007812626128573733,0.02402745995423341,0.04464597139867457,0.08955223880597014,0.007812690614112924,0.024409313678750547,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03873239436619718,0.030567685589519653,0.03136136849607983,0.04979253112033195,0.029950083194675542,0.3684210526315789,0.05118601747815231,0.3695979359277575,0.10476190476190476
