,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
536,1.0,0.5300859598853869,0.32242990654205606,1.0,0.3916083916083916,0.1318407960199005,0.0,0.0,1.0,0.0,1.0,1.0,0.36470588235294116,0.0
386,0.0,0.30945558739255014,0.2523364485981308,1.0,0.04895104895104895,0.004975124378109453,0.0,0.0,1.0,0.0,0.0,1.0,0.5647058823529412,0.0041841004184100415
16,1.0,0.4040114613180516,0.4392523364485981,1.0,0.42657342657342656,1.0,0.7862595419847328,1.0,0.0,0.09090909090909091,0.0,1.0,0.6352941176470588,0.0
504,1.0,0.0,0.40186915887850466,0.3078393881453155,0.42657342657342656,1.0,0.32061068702290074,1.0,0.0,0.09090909090909091,0.0,1.0,0.21764705882352942,0.6234309623430963
684,1.0,0.7421203438395415,0.04672897196261682,0.3078393881453155,0.26573426573426573,0.3283582089552239,0.32061068702290074,1.0,0.0,0.36363636363636365,1.0,1.0,0.18235294117647058,0.4351464435146444
178,1.0,0.7020057306590258,0.40654205607476634,1.0,0.26573426573426573,0.3283582089552239,0.7633587786259542,1.0,0.0,0.36363636363636365,1.0,1.0,0.6235294117647059,0.0
314,1.0,0.17478510028653296,0.04205607476635514,1.0,0.1888111888111888,0.3283582089552239,0.1297709923664122,1.0,1.0,0.0,0.0,1.0,0.0,0.0
512,1.0,0.36103151862464183,0.3364485981308411,1.0,0.42657342657342656,1.0,0.1450381679389313,0.0,1.0,0.0,0.0,1.0,0.5941176470588235,0.17154811715481172
335,1.0,0.2349570200573066,0.1308411214953271,1.0,0.3916083916083916,0.3283582089552239,0.015267175572519083,0.0,1.0,0.0,0.0,1.0,0.4470588235294118,0.02092050209205021
415,0.0,0.4269340974212034,0.5046728971962616,1.0,0.3356643356643357,1.0,0.7022900763358778,0.0,1.0,0.0,0.0,0.07941653160453808,0.18235294117647058,0.0
53,1.0,0.09455587392550144,0.2383177570093458,0.3078393881453155,1.0,1.0,0.40458015267175573,0.0,1.0,0.0,0.0,1.0,0.20588235294117646,0.02510460251046025
142,1.0,0.08882521489971347,0.38317757009345793,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.0041841004184100415
282,1.0,0.7593123209169055,0.07476635514018691,1.0,0.24475524475524477,1.0,0.8778625954198473,1.0,1.0,0.0,1.0,0.07941653160453808,0.7647058823529411,0.0
582,0.0,0.37822349570200575,0.3411214953271028,0.3078393881453155,0.24475524475524477,0.3283582089552239,0.44274809160305345,1.0,0.0,0.045454545454545456,1.0,1.0,0.11176470588235295,0.0
546,1.0,0.833810888252149,0.2850467289719626,1.0,0.34965034965034963,0.12686567164179105,0.05343511450381679,0.0,1.0,0.0,1.0,1.0,0.4,0.012552301255230125
205,1.0,0.4469914040114613,0.0,1.0,0.42657342657342656,1.0,0.22900763358778625,1.0,0.0,0.045454545454545456,1.0,1.0,0.40588235294117647,0.0
47,1.0,0.02005730659025788,0.004672897196261682,1.0,1.0,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.0,0.0
334,0.0,0.7306590257879656,0.2383177570093458,0.3078393881453155,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2823529411764706,0.0041841004184100415
539,1.0,0.4785100286532951,0.43457943925233644,1.0,0.26573426573426573,0.3283582089552239,0.732824427480916,1.0,0.0,0.13636363636363635,1.0,1.0,0.611764705882353,0.3891213389121339
681,1.0,0.5730659025787965,0.9299065420560748,0.3078393881453155,1.0,1.0,0.5725190839694656,1.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.0
106,1.0,0.3524355300859599,0.2523364485981308,1.0,0.24475524475524477,0.3283582089552239,0.19083969465648856,1.0,0.0,0.18181818181818182,1.0,1.0,0.25882352941176473,0.9330543933054394
71,0.0,0.4326647564469914,0.19626168224299065,1.0,0.42657342657342656,0.3283582089552239,0.007633587786259542,0.0,0.0,0.13636363636363635,1.0,1.0,0.0,0.11715481171548117
500,1.0,0.045845272206303724,0.9719626168224299,0.0,0.34965034965034963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8352941176470589,1.0
55,1.0,0.35816618911174786,0.2102803738317757,1.0,0.42657342657342656,1.0,0.3511450381679389,1.0,0.0,0.5,0.0,1.0,0.8176470588235294,0.12133891213389121
414,0.0,0.1346704871060172,0.8084112149532711,1.0,1.0,0.3283582089552239,0.7251908396946565,1.0,1.0,0.0,1.0,1.0,0.6470588235294118,0.0
590,1.0,0.6160458452722063,0.3130841121495327,1.0,0.26573426573426573,1.0,0.030534351145038167,0.0,1.0,0.0,0.0,1.0,0.0,0.4811715481171548
632,0.0,0.3753581661891118,0.37850467289719625,1.0,0.42657342657342656,1.0,0.16793893129770993,1.0,1.0,0.0,1.0,0.07941653160453808,0.5705882352941176,0.0
417,1.0,0.22063037249283668,0.7710280373831776,1.0,0.24475524475524477,0.3283582089552239,0.0916030534351145,1.0,0.0,0.045454545454545456,1.0,1.0,0.18235294117647058,0.0
482,1.0,0.1318051575931232,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3764705882352941,0.0
337,1.0,0.673352435530086,0.4719626168224299,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,0.0058823529411764705,0.0041841004184100415
555,1.0,0.09742120343839542,0.40186915887850466,0.3078393881453155,0.3916083916083916,1.0,0.19083969465648856,0.0,1.0,0.0,0.0,1.0,0.6823529411764706,0.6234309623430963
615,1.0,0.15759312320916904,0.5887850467289719,1.0,0.35664335664335667,1.0,0.2595419847328244,1.0,0.0,0.045454545454545456,1.0,1.0,0.13529411764705881,0.9456066945606695
362,0.0,0.34097421203438394,0.04672897196261682,1.0,0.24475524475524477,0.3283582089552239,0.022900763358778626,0.0,0.0,0.045454545454545456,0.0,1.0,0.5529411764705883,0.21338912133891214
297,1.0,0.6389684813753582,0.10747663551401869,1.0,1.0,1.0,0.06870229007633588,0.0,0.0,0.09090909090909091,1.0,1.0,0.4647058823529412,0.4769874476987448
218,1.0,0.10601719197707736,0.04672897196261682,1.0,0.3356643356643357,1.0,0.05343511450381679,0.0,1.0,0.0,1.0,1.0,0.5705882352941176,0.42677824267782427
44,1.0,0.23782234957020057,0.06074766355140187,0.3078393881453155,1.0,1.0,0.007633587786259542,0.0,0.0,0.09090909090909091,1.0,1.0,0.22941176470588234,0.02510460251046025
502,1.0,0.8022922636103151,0.3037383177570093,1.0,0.24475524475524477,0.1318407960199005,0.4351145038167939,1.0,0.0,0.5454545454545454,0.0,1.0,0.7764705882352941,0.8117154811715481
626,0.0,0.38108882521489973,0.22897196261682243,1.0,0.5244755244755245,1.0,0.4198473282442748,1.0,1.0,0.0,0.0,1.0,0.8235294117647058,0.0
631,1.0,0.8108882521489972,0.3925233644859813,1.0,0.3916083916083916,0.1318407960199005,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.008368200836820083
52,1.0,0.3667621776504298,0.018691588785046728,0.3078393881453155,0.3356643356643357,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,1.0,0.4411764705882353,0.7698744769874477
472,1.0,0.22349570200573066,0.2102803738317757,1.0,0.5244755244755245,1.0,0.4122137404580153,1.0,0.0,0.13636363636363635,0.0,1.0,0.0,0.5062761506276151
56,1.0,0.6819484240687679,0.5514018691588785,1.0,0.35664335664335667,0.1318407960199005,0.549618320610687,1.0,0.0,0.045454545454545456,1.0,1.0,0.0,0.4769874476987448
206,1.0,0.14040114613180515,0.48130841121495327,0.3078393881453155,0.04895104895104895,1.0,0.05343511450381679,0.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.3054393305439331
678,1.0,0.2922636103151863,0.04672897196261682,0.3078393881453155,1.0,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.0
481,1.0,0.16332378223495703,0.6869158878504673,1.0,1.0,1.0,0.04580152671755725,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.0
111,1.0,0.7965616045845272,0.5514018691588785,1.0,1.0,1.0,0.19083969465648856,0.0,1.0,0.0,0.0,1.0,0.0,0.3389121338912134
63,0.0,0.6934097421203438,0.37850467289719625,1.0,0.3916083916083916,0.1318407960199005,0.09923664122137404,0.0,1.0,0.0,1.0,0.07941653160453808,0.9941176470588236,0.0
363,0.0,0.10888252148997135,0.09813084112149532,0.3078393881453155,1.0,1.0,0.19083969465648856,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,0.008368200836820083
530,1.0,0.5100286532951289,0.3037383177570093,0.3078393881453155,0.42657342657342656,1.0,0.7633587786259542,0.0,1.0,0.0,0.0,1.0,0.5705882352941176,0.0
493,0.0,0.2693409742120344,0.7616822429906542,0.3078393881453155,0.35664335664335667,1.0,0.6106870229007634,1.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.0
94,0.0,0.0659025787965616,0.7009345794392523,0.3078393881453155,0.5244755244755245,0.3283582089552239,0.030534351145038167,0.0,1.0,0.0,1.0,1.0,0.6470588235294118,0.0
356,1.0,0.46418338108882523,0.07476635514018691,1.0,1.0,0.1318407960199005,0.16793893129770993,1.0,1.0,0.0,0.0,0.07941653160453808,0.6235294117647059,0.0
379,1.0,0.10315186246418338,0.5514018691588785,1.0,0.42657342657342656,0.3283582089552239,0.26717557251908397,1.0,0.0,0.3181818181818182,1.0,1.0,0.13529411764705881,0.8284518828451883
511,1.0,0.0659025787965616,0.7242990654205608,1.0,1.0,0.3283582089552239,0.20610687022900764,0.0,1.0,0.0,1.0,1.0,0.6235294117647059,0.05439330543933055
435,1.0,0.017191977077363897,0.11682242990654206,1.0,1.0,1.0,0.32061068702290074,1.0,0.0,0.22727272727272727,0.0,1.0,0.6705882352941176,0.5397489539748954
679,1.0,0.8252148997134671,0.03271028037383177,0.3078393881453155,0.3356643356643357,1.0,0.04580152671755725,1.0,0.0,0.5,1.0,1.0,0.7235294117647059,0.8200836820083682
674,0.0,0.29512893982808025,0.07476635514018691,1.0,1.0,0.3283582089552239,0.17557251908396945,1.0,1.0,0.0,0.0,1.0,0.8823529411764706,0.0
608,0.0,0.3524355300859599,0.2570093457943925,1.0,0.42657342657342656,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.14644351464435146
214,0.0,0.3209169054441261,0.308411214953271,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.16736401673640167
517,0.0,0.15472779369627507,0.2897196261682243,1.0,0.3916083916083916,0.1318407960199005,0.09923664122137404,1.0,0.0,0.18181818181818182,1.0,0.07941653160453808,0.13529411764705881,0.0
381,1.0,0.034383954154727794,0.3644859813084112,1.0,0.3916083916083916,1.0,0.061068702290076333,0.0,1.0,0.0,0.0,1.0,0.25882352941176473,0.008368200836820083
158,1.0,0.2034383954154728,0.21962616822429906,0.3078393881453155,0.42657342657342656,1.0,0.5038167938931297,1.0,0.0,0.2727272727272727,1.0,1.0,0.13529411764705881,0.0
406,1.0,0.5472779369627507,0.4252336448598131,1.0,0.3916083916083916,0.1318407960199005,0.5343511450381679,1.0,0.0,0.09090909090909091,1.0,1.0,0.5588235294117647,0.5230125523012552
479,1.0,0.46418338108882523,0.4719626168224299,0.3078393881453155,0.35664335664335667,1.0,0.8320610687022901,1.0,1.0,0.0,1.0,1.0,0.0,0.0
330,0.0,0.9570200573065902,0.4719626168224299,1.0,0.35664335664335667,1.0,0.5725190839694656,1.0,0.0,0.18181818181818182,1.0,1.0,0.0,0.200836820083682
451,1.0,0.5358166189111748,0.4392523364485981,1.0,0.35664335664335667,1.0,0.19083969465648856,1.0,1.0,0.0,0.0,1.0,0.5,0.0
23,1.0,0.7134670487106017,0.2383177570093458,1.0,0.3356643356643357,1.0,0.03816793893129771,1.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.0
625,1.0,0.2922636103151863,0.2757009345794392,0.3078393881453155,0.35664335664335667,1.0,0.5725190839694656,1.0,1.0,0.0,1.0,1.0,0.38823529411764707,0.0
559,1.0,0.8022922636103151,0.04672897196261682,1.0,1.0,0.1318407960199005,0.9541984732824428,1.0,0.0,0.8636363636363636,1.0,1.0,0.0,0.9707112970711297
429,1.0,0.5959885386819485,0.397196261682243,1.0,0.42657342657342656,1.0,0.21374045801526717,1.0,1.0,0.0,0.0,1.0,0.4,0.0
64,0.0,0.25501432664756446,0.07476635514018691,1.0,0.5244755244755245,0.3283582089552239,0.2748091603053435,1.0,1.0,0.0,1.0,1.0,0.5705882352941176,0.5857740585774058
639,1.0,0.8137535816618912,0.37850467289719625,1.0,0.35664335664335667,1.0,0.549618320610687,1.0,1.0,0.0,1.0,0.07941653160453808,0.4764705882352941,0.0
260,1.0,0.025787965616045846,0.32242990654205606,1.0,0.35664335664335667,1.0,0.1297709923664122,0.0,0.0,0.045454545454545456,1.0,1.0,0.13529411764705881,0.08786610878661087
257,1.0,0.8223495702005731,0.4252336448598131,1.0,0.24475524475524477,1.0,0.022900763358778626,1.0,1.0,0.0,0.0,1.0,0.4647058823529412,0.0
301,1.0,0.1174785100286533,0.7663551401869159,1.0,1.0,1.0,0.3511450381679389,0.0,1.0,0.0,0.0,1.0,0.2529411764705882,0.0
382,1.0,0.7650429799426934,0.5700934579439252,0.3078393881453155,1.0,1.0,0.29770992366412213,0.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.008368200836820083
7,0.0,0.9426934097421203,0.43457943925233644,1.0,0.5244755244755245,0.3283582089552239,0.4961832061068702,1.0,0.0,0.2727272727272727,1.0,1.0,0.06470588235294118,0.497907949790795
607,1.0,0.6590257879656161,0.22429906542056074,1.0,1.0,1.0,0.2748091603053435,1.0,0.0,0.45454545454545453,1.0,1.0,0.38235294117647056,0.8828451882845189
57,0.0,0.6160458452722063,0.3037383177570093,1.0,0.3916083916083916,0.3283582089552239,0.03816793893129771,0.0,1.0,0.0,1.0,1.0,0.5352941176470588,0.35564853556485354
96,0.0,0.6504297994269341,0.22897196261682243,1.0,0.35664335664335667,1.0,0.04580152671755725,0.0,1.0,0.0,1.0,1.0,0.0,0.4393305439330544
592,1.0,0.5873925501432665,0.308411214953271,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6234309623430963
79,0.0,0.4871060171919771,0.205607476635514,1.0,0.42657342657342656,1.0,0.20610687022900764,1.0,0.0,0.7272727272727273,1.0,1.0,0.21764705882352942,0.7656903765690377
11,1.0,0.7077363896848138,0.4719626168224299,1.0,0.5244755244755245,0.3283582089552239,0.6412213740458015,1.0,0.0,0.2727272727272727,0.0,1.0,0.8647058823529412,0.0
507,1.0,0.04871060171919771,0.7009345794392523,1.0,0.42657342657342656,0.3283582089552239,0.030534351145038167,0.0,0.0,0.045454545454545456,1.0,1.0,0.21764705882352942,0.0041841004184100415
159,1.0,0.8080229226361032,0.4205607476635514,1.0,0.24475524475524477,0.1318407960199005,0.015267175572519083,0.0,1.0,0.0,0.0,1.0,0.9117647058823529,0.0
556,0.0,0.25501432664756446,0.29439252336448596,0.3078393881453155,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.0
118,1.0,0.20630372492836677,0.7616822429906542,1.0,0.5244755244755245,1.0,0.4351145038167939,1.0,0.0,0.3181818181818182,0.0,1.0,0.18235294117647058,0.5815899581589958
243,1.0,1.0,0.5046728971962616,1.0,1.0,1.0,0.10687022900763359,1.0,1.0,0.0,1.0,1.0,0.0,0.4100418410041841
571,1.0,0.10315186246418338,0.5841121495327103,1.0,0.24475524475524477,1.0,0.007633587786259542,0.0,0.0,0.045454545454545456,1.0,1.0,0.18235294117647058,0.0041841004184100415
346,0.0,0.4183381088825215,0.4953271028037383,1.0,0.15384615384615385,0.0,0.3893129770992366,1.0,0.0,0.22727272727272727,0.0,1.0,0.17647058823529413,0.4769874476987448
621,0.0,0.07449856733524356,0.6542056074766355,1.0,0.5244755244755245,1.0,0.22137404580152673,1.0,0.0,0.18181818181818182,1.0,1.0,0.1,0.4895397489539749
427,1.0,0.6217765042979942,0.2383177570093458,0.3078393881453155,1.0,0.1318407960199005,0.04580152671755725,1.0,1.0,0.0,0.0,1.0,0.3176470588235294,0.45188284518828453
369,1.0,0.5243553008595988,0.32242990654205606,1.0,0.24475524475524477,1.0,0.5877862595419847,1.0,0.0,0.2727272727272727,1.0,1.0,0.4117647058823529,0.0
647,1.0,0.30945558739255014,0.1308411214953271,1.0,0.26573426573426573,1.0,0.21374045801526717,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.0
137,1.0,0.66189111747851,0.6682242990654206,1.0,0.24475524475524477,1.0,0.7480916030534351,1.0,0.0,0.6363636363636364,1.0,1.0,0.5,0.8786610878661087
82,0.0,0.08022922636103152,0.7009345794392523,1.0,0.1888111888111888,1.0,0.07633587786259542,0.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.13807531380753138
152,1.0,0.0028653295128939827,0.5700934579439252,1.0,0.15384615384615385,1.0,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.9411764705882353,0.0
95,1.0,0.15472779369627507,0.2102803738317757,1.0,0.42657342657342656,1.0,0.2748091603053435,0.0,1.0,0.0,1.0,1.0,0.2823529411764706,0.03347280334728033
600,0.0,0.14040114613180515,0.6728971962616822,1.0,0.3916083916083916,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.4,0.6234309623430963
480,0.0,0.2693409742120344,0.8271028037383178,1.0,0.26573426573426573,0.3283582089552239,0.549618320610687,1.0,0.0,0.2727272727272727,1.0,1.0,0.7647058823529411,0.46443514644351463
219,1.0,0.24641833810888253,0.13551401869158877,1.0,0.5244755244755245,1.0,0.6259541984732825,1.0,0.0,0.09090909090909091,0.0,1.0,0.9117647058823529,0.7489539748953975
213,1.0,0.2693409742120344,0.8130841121495327,1.0,0.3356643356643357,1.0,0.3893129770992366,1.0,0.0,0.09090909090909091,0.0,1.0,0.21764705882352942,0.02092050209205021
340,1.0,0.49570200573065903,0.3364485981308411,1.0,0.1888111888111888,1.0,0.030534351145038167,0.0,1.0,0.0,0.0,1.0,0.21764705882352942,0.0
91,1.0,0.7363896848137536,0.411214953271028,1.0,0.35664335664335667,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.19411764705882353,0.20502092050209206
6,1.0,0.04297994269340974,0.5514018691588785,1.0,0.3916083916083916,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.1,0.20502092050209206
524,1.0,0.17478510028653296,0.7616822429906542,1.0,0.24475524475524477,1.0,0.05343511450381679,1.0,0.0,0.2727272727272727,1.0,1.0,0.2235294117647059,0.0
324,1.0,0.6074498567335244,0.42990654205607476,0.3078393881453155,0.3356643356643357,1.0,0.04580152671755725,1.0,0.0,0.45454545454545453,0.0,1.0,0.6235294117647059,0.0
258,1.0,0.2148997134670487,0.11682242990654206,1.0,0.24475524475524477,1.0,0.09923664122137404,0.0,1.0,0.0,0.0,0.07941653160453808,0.6235294117647059,0.0
