,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
538,0.1602787456445993,0.045454545454545456,0.0,0.045454545454545456,0.08499095840867993,0.060390310677600964,0.045,0.2187906976744186,0.21060810110846367,0.0173175468454759,0.06060606060606061,0.017317607887993334,0.12595419847328243,0.1590909090909091,0.06896551724137931,0.0,0.35135135135135137,0.175,0.08259587020648967,0.08878504672897196,0.045454545454545456
1743,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1140,0.0975609756097561,0.022727272727272728,0.0,0.022727272727272728,0.05877034358047016,0.0381180529422313,0.065,0.14883720930232558,0.19543147208121825,0.0074346795082356094,0.03787878787878788,0.007434894794243609,0.07251908396946564,0.022727272727272728,0.06896551724137931,0.0,0.2702702702702703,0.125,0.06047197640117994,0.056074766355140186,0.022727272727272728
119,0.09059233449477352,0.09090909090909091,0.0,0.06818181818181818,0.08408679927667269,0.05158470580212709,0.025,0.3968372093023255,0.09919196104837874,0.026829636169880062,0.05303030303030303,0.02682957376816606,0.07633587786259542,0.0,0.08620689655172414,0.0,0.32432432432432434,0.075,0.08997050147492626,0.07476635514018691,0.09090909090909091
1801,0.013937282229965157,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,1.0,0.009302325581395349,0.04925929762768051,7.327507021090997e-06,0.0,7.2043554207786914e-06,0.011450381679389313,0.0,0.0,0.0,0.02702702702702703,0.016666666666666666,0.0014749262536873156,0.004672897196261682,0.0
494,0.020905923344947737,0.0,0.0,0.0,0.007233273056057866,0.0028362811631025835,0.25,0.037209302325581395,0.05816844504299182,0.00013829899806193596,0.003787878787878788,0.00013854529655343636,0.015267175572519083,0.0,0.0,0.0,0.10810810810810811,0.025,0.007374631268436578,0.007009345794392523,0.0
1110,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1809,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1627,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
588,0.11498257839721254,0.045454545454545456,0.0,0.045454545454545456,0.07233273056057866,0.04803619731222581,0.055,0.16409302325581396,0.22329845643841292,0.010333601382571266,0.04924242424242424,0.010333816579327712,0.10687022900763359,0.022727272727272728,0.034482758620689655,0.0,0.2702702702702703,0.14166666666666666,0.07374631268436578,0.07009345794392523,0.045454545454545456
334,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
585,0.21602787456445993,0.1590909090909091,0.0,0.13636363636363635,0.13110307414104883,0.1017095981471987,0.03,0.28874418604651164,0.26882834352014917,0.038478094032912386,0.10227272727272728,0.038477908121192776,0.21755725190839695,0.0,0.0,0.0,0.4864864864864865,0.24166666666666667,0.140117994100295,0.11682242990654206,0.14772727272727273
1806,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
309,0.5609756097560976,0.36363636363636365,0.44,0.3409090909090909,0.30198915009041594,0.2540113299708795,0.015,0.6623255813953489,0.29270693048793117,0.22043721140821415,0.2537878787878788,0.22043720462142777,0.4351145038167939,0.7954545454545454,0.1896551724137931,0.0,0.6216216216216216,0.35,0.3008849557522124,0.3037383177570093,0.36363636363636365
1403,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1783,0.013937282229965157,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
1395,0.24041811846689895,0.20454545454545456,0.28,0.20454545454545456,0.15099457504520797,0.11223389343361764,0.03,0.30548837209302326,0.28032735937014397,0.04493858456147841,0.11363636363636363,0.04493855239007262,0.23282442748091603,0.0,0.1206896551724138,0.0,0.3783783783783784,0.21666666666666667,0.15634218289085547,0.1425233644859813,0.19318181818181818
2071,0.04878048780487805,0.045454545454545456,0.0,0.045454545454545456,0.03887884267631103,0.023468142980898672,0.04,0.24186046511627907,0.07407023723194862,0.00743822011036765,0.022727272727272724,0.007438219881360892,0.04961832061068702,0.0,0.0,0.0,0.35135135135135137,0.058333333333333334,0.04277286135693215,0.03271028037383177,0.045454545454545456
763,0.020905923344947737,0.022727272727272728,0.0,0.022727272727272728,0.0108499095840868,0.0050335782351410945,0.165,0.05581395348837209,0.0688387029938879,0.0003681918338875094,0.003787878787878788,0.00036797630764592696,0.019083969465648856,0.0,0.0,0.0,0.16216216216216217,0.03333333333333333,0.011799410029498525,0.009345794392523364,0.022727272727272728
1112,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.289198606271777,0.3181818181818182,0.32,0.3181818181818182,0.20795660036166366,0.17014403661151534,0.02,0.46995348837209305,0.2763389619807314,0.10476897247816072,0.17045454545454544,0.10476906161608102,0.2748091603053435,0.0,0.1724137931034483,0.0,0.5675675675675675,0.30833333333333335,0.2079646017699115,0.20794392523364486,0.3181818181818182
207,0.024390243902439025,0.0,0.0,0.0,0.018083182640144666,0.00961633172619153,0.105,0.08688372093023256,0.08453330570807004,0.0010940460588002882,0.011363636363636362,0.0010939536615859335,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.019174041297935103,0.016355140186915886,0.0
648,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1410,0.5121951219512195,0.4090909090909091,0.44,0.29545454545454547,0.35804701627486435,0.3221957311821711,0.015,0.6974883720930233,0.3524810939604268,0.29450448364920684,0.32196969696969696,0.29450462852126724,0.44274809160305345,0.25,0.3275862068965517,0.0,0.7567567567567568,0.49166666666666664,0.35103244837758113,0.3691588785046729,0.4090909090909091
657,0.013937282229965157,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.165,0.05581395348837209,0.04925929762768051,0.000263513162157638,0.003787878787878788,0.0002632360634515291,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.025,0.008849557522123894,0.007009345794392523,0.0
454,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1780,0.020905923344947737,0.0,0.0,0.0,0.013562386980108499,0.006552743969429789,0.115,0.08148837209302326,0.06143167927069305,0.000698976436553903,0.007575757575757576,0.000698822475815533,0.015267175572519083,0.0,0.017241379310344827,0.0,0.1891891891891892,0.03333333333333333,0.014749262536873156,0.011682242990654205,0.0
796,0.013937282229965157,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.2,0.046511627906976744,0.055941158189163995,0.00020781795122842115,0.003787878787878788,0.00020781794483015455,0.011450381679389313,0.0,0.0,0.0,0.13513513513513514,0.025,0.008849557522123894,0.007009345794392523,0.0
330,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1635,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.003816793893129771,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1634,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.003816793893129771,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
737,0.059233449477351915,0.0,0.0,0.0,0.05786618444846293,0.037989245872491105,0.09,0.10344186046511628,0.280482751476225,0.005145480108881828,0.03787878787878788,0.0051455723139946265,0.04961832061068702,0.0,0.0,0.0,0.21621621621621623,0.15,0.05752212389380531,0.05841121495327103,0.0
480,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
347,0.04529616724738676,0.022727272727272728,0.0,0.022727272727272728,0.027124773960216998,0.015484630285825415,0.085,0.10753488372093024,0.1099140163679685,0.002181288003938135,0.015151515151515152,0.0021812571489373024,0.03816793893129771,0.0,0.017241379310344827,0.0,0.21621621621621623,0.075,0.025073746312684365,0.030373831775700934,0.022727272727272728
2099,0.04529616724738676,0.022727272727272728,0.0,0.022727272727272728,0.03074141048824593,0.01790418269388621,0.105,0.08930232558139535,0.15300942712110224,0.0020952051903626286,0.01893939393939394,0.002095359065074172,0.04580152671755725,0.0,0.0,0.0,0.21621621621621623,0.08333333333333333,0.032448377581120944,0.028037383177570093,0.022727272727272728
1657,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1750,0.07665505226480836,0.0,0.0,0.0,0.06238698010849909,0.04188881676815485,0.09,0.1041860465116279,0.30679581477260953,0.0057190268664276435,0.041666666666666664,0.005719149841725854,0.04961832061068702,0.0,0.0,0.0,0.21621621621621623,0.16666666666666666,0.06047197640117994,0.06542056074766354,0.0
1098,0.09059233449477352,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
1341,0.003484320557491289,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1796,0.3519163763066202,0.2727272727272727,0.36,0.22727272727272727,0.27486437613019893,0.23985518044355092,0.015,0.5369302325581395,0.34087848337304466,0.16876609492305056,0.23863636363636362,0.16876590500004435,0.3244274809160305,0.06818181818181818,0.10344827586206896,0.4166666666666667,0.7027027027027027,0.4166666666666667,0.28466076696165193,0.25934579439252337,0.2727272727272727
957,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
2093,0.04878048780487805,0.022727272727272728,0.0,0.022727272727272728,0.023508137432188065,0.013691433824736515,0.09,0.10232558139534884,0.10209261369522428,0.0018358791750741855,0.015151515151515152,0.001836002269926139,0.04580152671755725,0.0,0.017241379310344827,0.0,0.24324324324324326,0.075,0.022123893805309734,0.02570093457943925,0.022727272727272728
1462,0.041811846689895474,0.022727272727272728,0.0,0.022727272727272728,0.026220614828209764,0.013942733892170803,0.075,0.12409302325581395,0.08577644255671811,0.0022662624551070894,0.015151515151515152,0.002266046870428005,0.03435114503816794,0.022727272727272728,0.017241379310344827,0.0,0.21621621621621623,0.05,0.028023598820058997,0.02336448598130841,0.022727272727272728
1465,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.165,0.05581395348837209,0.04925929762768051,0.000263513162157638,0.003787878787878788,0.0002632360634515291,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.025,0.008849557522123894,0.007009345794392523,0.0
221,0.20905923344947736,0.06818181818181818,0.0,0.06818181818181818,0.1962025316455696,0.15221333481503557,0.025,0.35311627906976745,0.32886149383611313,0.07045102437470581,0.15151515151515152,0.07045083747860861,0.2099236641221374,0.0,0.034482758620689655,0.0,0.40540540540540543,0.26666666666666666,0.20058997050147492,0.18925233644859812,0.06818181818181818
801,0.010452961672473868,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.2,0.046511627906976744,0.032114368590075625,0.00011936447361667983,0.003787878787878788,0.00011914895503595527,0.007633587786259542,0.0,0.0,0.0,0.13513513513513514,0.008333333333333333,0.007374631268436578,0.002336448598130841,0.0
1434,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
476,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
838,0.013937282229965157,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,1.0,0.009302325581395349,0.04925929762768051,7.327507021090997e-06,0.0,7.2043554207786914e-06,0.011450381679389313,0.0,0.0,0.0,0.02702702702702703,0.016666666666666666,0.0014749262536873156,0.004672897196261682,0.0
1335,0.003484320557491289,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1366,0.445993031358885,0.4772727272727273,0.6,0.36363636363636365,0.31103074141048825,0.2635152712146507,0.02,0.4749767441860465,0.4233398943333679,0.16402821508917806,0.26515151515151514,0.16402821003910303,0.41603053435114506,0.022727272727272728,0.22413793103448276,0.0,0.5135135135135135,0.4,0.31710914454277284,0.3014018691588785,0.4772727272727273
1321,0.027874564459930314,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.2,0.046511627906976744,0.055941158189163995,0.00020781795122842115,0.003787878787878788,0.00020781794483015455,0.015267175572519083,0.022727272727272728,0.034482758620689655,0.0,0.13513513513513514,0.025,0.008849557522123894,0.007009345794392523,0.0
788,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.165,0.05581395348837209,0.04661763182430333,0.00024938154147410537,0.003787878787878788,0.0002493815337961855,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.016666666666666666,0.01032448377581121,0.004672897196261682,0.0
849,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
264,0.11846689895470383,0.0,0.0,0.0,0.028933092224231464,0.016850995476598785,0.095,0.09674418604651164,0.13291204806795814,0.0021363069629389162,0.015151515151515152,0.0021363684728539886,0.030534351145038167,0.4090909090909091,0.0,0.0,0.21621621621621623,0.08333333333333333,0.028023598820058997,0.030373831775700934,0.0
844,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
144,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
650,0.03832752613240418,0.0,0.0,0.0,0.029837251356238697,0.01666915020167146,0.1,0.09413953488372093,0.1352429296591733,0.0020545652354557378,0.015151515151515152,0.0020543496572943544,0.030534351145038167,0.0,0.017241379310344827,0.0,0.1891891891891892,0.075,0.029498525073746312,0.030373831775700934,0.0
1994,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.5,0.018604651162790697,0.041437894954936286,2.4630275701146208e-05,0.0,2.43839721934048e-05,0.003816793893129771,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.004672897196261682,0.0
1349,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1540,0.06620209059233449,0.022727272727272728,0.0,0.022727272727272728,0.04430379746835443,0.02628548192786299,0.05,0.18604651162790697,0.10779032425152801,0.006408428283302727,0.026515151515151516,0.006408551237375753,0.05343511450381679,0.0,0.034482758620689655,0.0,0.2702702702702703,0.075,0.045722713864306784,0.04205607476635514,0.022727272727272728
1052,0.003484320557491289,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.0,0.0,0.0,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
456,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
968,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,0.17770034843205576,0.11363636363636363,0.0,0.11363636363636363,0.11934900542495479,0.08617824372823224,0.04,0.22790697674418606,0.2885631409924376,0.025737929987271382,0.08712121212121213,0.02573783683132498,0.16030534351145037,0.09090909090909091,0.06896551724137931,0.0,0.32432432432432434,0.2,0.1224188790560472,0.11448598130841121,0.11363636363636363
923,0.041811846689895474,0.045454545454545456,0.0,0.022727272727272728,0.034358047016274866,0.02228488587946184,0.05,0.17767441860465116,0.0957733347145965,0.0051860584880994666,0.022727272727272724,0.00518602754058823,0.03435114503816794,0.0,0.034482758620689655,0.0,0.3783783783783784,0.09166666666666666,0.03392330383480826,0.035046728971962614,0.045454545454545456
1684,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1080,0.006968641114982578,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
2011,0.024390243902439025,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.011450381679389313,0.0,0.017241379310344827,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
970,0.024390243902439025,0.0,0.0,0.0,0.006329113924050633,0.0020520734149784945,1.0,0.009302325581395349,0.16834144825442868,2.5030517681289836e-05,0.003787878787878788,2.4938153379618547e-05,0.007633587786259542,0.0,0.0,0.0,0.02702702702702703,0.03333333333333333,0.004424778761061947,0.009345794392523364,0.0
1402,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1716,0.0313588850174216,0.022727272727272728,0.0,0.022727272727272728,0.009945750452079566,0.004403433844941544,0.125,0.07441860465116279,0.04516730550088056,0.00042942885684948414,0.003787878787878788,0.00042949041931565277,0.019083969465648856,0.0,0.0,0.0,0.16216216216216217,0.025,0.01032448377581121,0.009345794392523364,0.022727272727272728
583,0.04878048780487805,0.0,0.0,0.0,0.042495479204339964,0.02822137641719347,0.2,0.046511627906976744,0.46301667875271935,0.0017201168792787985,0.026515151515151516,0.0017201784020074659,0.04580152671755725,0.0,0.017241379310344827,0.0,0.13513513513513514,0.18333333333333332,0.03687315634218289,0.0514018691588785,0.0
365,0.10801393728222997,0.06818181818181818,0.0,0.06818181818181818,0.1410488245931284,0.10622794810337904,0.04,0.2293953488372093,0.3534652439656065,0.03192693330192152,0.10606060606060606,0.03192693231896009,0.09541984732824428,0.0,0.034482758620689655,0.0,0.35135135135135137,0.24166666666666667,0.14896755162241887,0.12850467289719625,0.06818181818181818
1768,0.04529616724738676,0.0,0.0,0.0,0.018083182640144666,0.009867631793625818,0.165,0.05581395348837209,0.1349321454470113,0.0007216978658882104,0.011363636363636362,0.0007215439044502966,0.03435114503816794,0.0,0.0,0.0,0.16216216216216217,0.075,0.016224188790560472,0.02102803738317757,0.0
1608,0.0,0.0,0.0,0.0,0.0081374321880651,0.0031911320120927107,0.335,0.027906976744186046,0.08722676888014089,0.00011668593113418016,0.003787878787878788,0.00011693223029110029,0.0,0.0,0.0,0.0,0.08108108108108109,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
613,0.20557491289198607,0.022727272727272728,0.0,0.022727272727272728,0.1410488245931284,0.11490727153793115,0.09,0.10176744186046512,0.8617528229565938,0.015322371362304552,0.11363636363636363,0.01532255561762385,0.21755725190839695,0.0,0.017241379310344827,0.0,0.21621621621621623,0.4083333333333333,0.13126843657817108,0.15654205607476634,0.022727272727272728
162,0.07665505226480836,0.0,0.0,0.0,0.06238698010849909,0.04188881676815485,0.09,0.1041860465116279,0.30679581477260953,0.0057190268664276435,0.041666666666666664,0.005719149841725854,0.04961832061068702,0.0,0.0,0.0,0.21621621621621623,0.16666666666666666,0.06047197640117994,0.06542056074766354,0.0
1438,0.2682926829268293,0.20454545454545456,0.0,0.20454545454545456,0.1518987341772152,0.1030633351938799,0.03,0.30697674418604654,0.2561897855588936,0.0414598967849824,0.10227272727272728,0.041459957084208944,0.21755725190839695,0.13636363636363635,0.10344827586206896,0.0,0.2972972972972973,0.15,0.168141592920354,0.1261682242990654,0.20454545454545456
1027,0.2264808362369338,0.18181818181818182,0.0,0.18181818181818182,0.16184448462929477,0.12029948906529003,0.03,0.32558139534883723,0.2819848751683414,0.05132620026181367,0.12121212121212122,0.05132604474237225,0.183206106870229,0.09090909090909091,0.20689655172413793,0.0,0.3783783783783784,0.21666666666666667,0.168141592920354,0.15186915887850466,0.18181818181818182
