,Result
7649,0
10940,1
7549,1
4960,1
362,1
5974,0
1988,0
3880,0
6683,0
8474,0
8497,0
773,0
9111,0
4376,0
9990,1
4026,1
7053,1
10797,1
3950,0
4214,0
1796,1
10103,1
2817,0
8722,0
9947,1
3668,0
5942,1
4482,1
2962,1
10372,0
7987,1
10859,0
6899,0
2883,1
7834,0
7371,0
7835,1
8720,0
7080,1
8719,0
4223,0
1605,0
3863,1
3822,1
5351,1
2217,0
9986,1
2615,0
1840,0
1774,1
3217,0
1259,1
3231,1
1408,1
1795,1
8640,0
2127,1
3131,1
7525,1
7060,0
3888,1
6120,1
8311,1
7231,0
2374,1
6082,0
2250,0
3095,1
7821,1
9420,1
7992,0
717,1
6355,0
1488,1
8338,1
9932,0
9009,1
2625,1
9651,0
1702,0
3464,1
6718,0
3422,0
4143,1
4774,0
8112,1
2607,1
179,1
543,1
128,1
3561,0
920,0
3134,0
10969,0
6379,0
10565,1
6542,0
1262,0
1243,0
9792,0
1254,0
2551,0
5932,1
4468,1
3967,1
2503,1
6128,1
957,0
8713,0
7966,1
8972,1
7506,0
7640,1
737,1
2432,0
7475,1
6676,1
1724,1
4127,0
1514,0
3939,1
4271,0
10728,1
3114,0
7267,1
8445,1
3204,1
702,1
1921,0
9176,1
3015,0
7985,0
5143,1
10925,0
420,0
8825,0
8136,1
4873,0
8074,0
10053,1
1536,1
1130,1
2624,1
932,0
387,1
3890,0
4342,0
3894,1
10803,0
1270,0
3042,0
6845,0
7334,0
5797,1
5791,0
5125,1
2604,1
9765,0
2468,1
1135,1
367,1
642,1
3654,1
902,0
1738,1
9166,0
1329,0
6791,1
6131,1
8025,1
440,1
4602,1
708,0
2243,1
4250,1
8639,1
3773,1
5056,1
3461,1
10360,0
4533,0
1706,0
3739,1
3892,1
8874,0
6151,0
6816,0
2124,0
1797,1
9338,0
15,0
10394,0
2337,1
9818,1
7270,0
5005,0
2537,1
5959,1
6620,0
7096,1
8828,0
1314,0
793,0
3173,0
5395,1
8757,0
7160,0
7740,1
8292,1
10681,0
11045,1
3847,0
4546,1
7706,1
1114,1
6394,1
629,0
8941,1
3190,1
7380,1
5898,0
1656,1
2041,0
8336,1
9056,1
8049,1
8882,0
7197,0
2094,1
9443,0
208,1
6663,1
154,0
8069,0
3663,0
7660,1
838,0
10546,1
7457,0
742,1
8982,0
6684,0
9732,1
3630,0
1344,0
125,1
4839,0
8624,1
3269,1
8756,0
4488,0
6752,1
886,1
1231,0
3395,1
586,1
4064,1
2636,1
10811,1
7693,1
3060,1
7478,1
6541,0
9387,0
8945,1
10769,1
11042,1
2370,0
5863,0
2044,0
6826,1
1749,1
4177,1
3301,1
8933,1
282,1
5776,0
9921,1
8598,1
5829,1
8367,1
2182,1
9237,0
716,0
10524,1
9976,1
2899,0
10796,0
5484,1
6197,0
10866,1
378,1
10430,0
1506,0
10923,0
3139,0
8549,1
247,0
10686,1
4995,0
2485,0
5592,1
10949,1
4745,0
614,0
4437,1
9907,0
3525,1
1456,1
1283,0
7446,0
8386,1
1227,1
9543,1
8708,0
9992,0
10084,1
5190,1
3693,1
658,0
10610,1
2288,0
4815,0
5478,1
8486,1
2824,1
7465,1
1888,0
8047,0
6210,0
6793,0
8421,1
4430,1
10723,0
6287,0
8893,1
5544,1
10672,1
6532,1
6792,0
3442,0
2702,1
9516,0
3572,1
7345,1
2174,1
9454,1
6869,1
3764,1
9177,0
1556,0
9562,0
697,1
9981,1
55,0
309,1
7001,1
3232,1
850,1
9825,0
8431,0
1909,1
9051,0
7182,1
2858,1
2572,0
5911,0
4724,1
6817,0
10852,1
10575,1
4950,1
10998,0
7333,1
8930,0
6435,1
1093,0
6660,1
8313,1
3456,0
8505,1
8865,0
1115,0
9269,0
7713,0
2107,0
9261,1
6983,0
2543,0
7050,1
8563,1
8095,1
8801,0
9455,1
10369,0
5499,1
3335,0
4112,1
8923,1
235,1
924,1
5388,1
10693,0
4924,1
4739,1
3490,1
4144,1
2751,0
350,0
9808,1
2626,1
3520,1
10454,1
6173,0
5206,0
7403,1
71,1
5895,1
5435,0
2930,1
2481,0
1974,0
10947,1
6976,0
1046,0
6250,0
7569,1
6011,1
1897,1
5841,1
10228,1
8686,1
7663,0
8606,1
5086,1
10567,1
644,1
7695,1
4842,1
9717,0
183,0
2857,0
8424,0
28,1
9118,0
4984,1
1792,1
7383,1
8944,1
4414,1
4685,1
7910,0
1482,0
9147,1
9880,0
8412,1
6511,1
1658,1
1497,1
8791,1
2570,1
7328,0
4025,0
887,0
3604,1
6764,0
9998,1
5823,0
3098,0
366,1
4790,0
10333,0
3537,1
9850,1
6942,1
83,1
7976,0
3754,0
3830,1
4734,1
3601,1
2710,1
7609,1
4709,0
849,1
7678,1
5967,0
10563,1
9857,0
4504,1
1146,1
5678,1
3701,0
7843,1
9941,0
9811,0
2291,0
2756,1
6771,1
11004,1
10266,1
323,1
4237,0
10642,1
900,0
2961,0
3551,0
10573,1
4634,1
2316,0
6950,0
3366,0
4791,1
9061,0
3319,0
10324,1
8899,1
190,1
6074,0
3507,1
3532,0
1466,1
4498,1
8949,1
4380,1
1717,1
1377,1
8687,1
1646,0
6262,1
7408,0
8415,1
5819,0
2864,0
3598,0
3696,0
9073,0
1321,0
3161,1
4591,0
8430,1
8122,1
2331,0
1147,0
3958,1
1589,0
2908,0
8848,1
6905,0
7566,1
10683,0
3913,0
2726,1
7864,0
7492,0
5569,0
5647,1
5573,1
8734,1
9247,1
126,1
9833,1
1250,1
3487,1
8861,1
1016,0
94,1
1125,0
4826,0
8503,1
6765,0
5275,1
6443,1
5037,0
9924,0
8601,0
10534,1
3325,1
9485,1
2354,0
7401,1
3228,0
6236,1
8466,1
9677,1
2472,1
6487,1
7541,1
4677,0
3372,0
7942,0
6044,0
210,1
10440,1
6084,0
2594,0
7245,1
8157,1
6908,1
3571,0
5107,1
7162,1
5847,0
8225,1
10889,1
1139,1
8576,0
9712,1
738,0
9997,1
1829,1
2510,1
7739,0
10126,1
3901,1
5619,1
9510,0
5582,0
6919,0
9006,1
8621,1
4609,0
2427,0
8964,0
8681,1
9710,0
2606,0
4627,0
3526,1
792,1
11014,0
746,0
544,1
3224,0
3905,1
41,1
7806,0
9130,1
1226,0
2925,1
9807,1
9433,1
1380,1
4320,1
4721,1
10679,0
4748,1
2473,1
6996,0
523,1
8881,0
4712,0
11022,0
6497,0
1436,1
7100,1
2308,1
2833,0
5365,1
2019,1
6018,1
7485,0
333,1
1894,1
2064,0
5849,0
8067,0
10416,1
7216,1
4073,0
5921,1
7118,1
10180,0
1748,0
10045,1
2855,1
4605,0
5739,0
3689,1
8093,1
9097,1
1050,0
8151,0
10720,0
5966,1
6027,0
5246,0
10090,0
3294,1
5216,0
8659,0
6150,0
11005,0
10782,1
1769,0
1947,0
6531,0
4077,0
7019,1
4909,1
4759,0
5733,0
10871,1
6747,0
10749,1
6000,0
9553,1
4385,0
8790,1
2277,0
4626,0
5050,1
6713,1
4557,0
9368,1
6117,0
10334,1
2645,0
8246,1
5748,1
10271,1
1522,1
9011,0
926,0
6877,0
33,1
1266,1
813,0
9888,1
4544,1
7058,0
5935,1
645,0
10117,1
3796,1
3855,0
4568,0
967,0
531,0
8305,0
1546,1
4583,0
6123,1
8450,0
5624,0
10877,0
2541,1
3057,0
1128,1
1790,1
1872,1
1533,1
6853,1
10063,0
7943,1
7428,0
10839,1
2297,0
186,1
8836,0
5992,0
8298,0
10363,1
3583,1
5767,0
7734,1
5288,0
6395,1
2351,1
2251,0
1144,0
8427,0
7556,1
9493,0
2452,1
5734,0
1805,0
2801,0
9688,0
7644,0
10729,1
391,1
3924,0
9566,1
9445,1
597,1
4364,1
10845,0
8900,0
2497,1
5128,1
3338,0
4373,1
9233,0
998,0
10948,1
10688,0
7122,1
6428,1
4083,1
2279,1
5965,1
180,1
7406,0
1052,0
166,1
5584,0
2642,1
385,1
1636,1
2916,1
4848,0
10139,1
10172,1
116,0
9335,0
6233,0
9394,1
7072,1
564,1
6770,0
1530,1
10214,0
3222,0
1027,1
4814,1
6041,1
10406,0
498,0
6881,1
5398,0
5856,0
892,1
2223,1
4110,1
5444,0
505,1
4196,1
10405,1
8645,0
3267,0
10236,1
8750,1
3660,1
322,1
8867,0
3379,0
5091,0
4617,1
9970,0
10204,0
1058,1
9203,0
3448,1
3616,1
1628,1
7359,0
4104,1
7035,1
5745,0
10125,1
3798,1
978,0
5177,1
1677,0
9266,1
10725,1
2396,0
4855,1
2632,1
5893,0
9001,0
5243,0
7494,1
10082,1
6466,1
5412,1
3377,1
4710,1
3996,1
8710,1
4584,1
3988,1
1965,1
3310,1
7298,1
9298,1
11046,1
10542,1
10982,1
6046,1
4413,0
9459,0
5712,0
8440,1
1638,1
7870,1
3636,1
10819,1
7087,1
9649,1
7782,1
3013,1
5026,1
10001,1
5162,1
7977,1
8215,1
1339,0
10439,1
3715,0
198,0
4109,1
1472,0
4619,0
4431,1
3496,0
8712,0
8592,0
6608,0
7144,1
2592,0
9170,0
10415,1
7518,0
7785,0
4188,0
1539,0
895,1
2873,1
2447,1
5439,0
5548,1
482,0
8488,0
7669,1
9785,0
98,0
10939,1
3238,0
10653,0
2902,0
855,1
9360,1
7742,0
1260,1
4009,0
5580,1
299,0
7960,0
4662,1
5835,1
1637,1
4289,1
8499,0
69,0
1083,0
9174,0
4350,0
3408,1
6572,1
7069,1
8006,1
2831,1
1874,0
6554,1
3333,1
4668,1
3445,0
2861,1
5373,0
5901,1
10341,0
10428,1
8259,1
3933,0
794,0
1018,1
3357,0
557,0
2522,1
8570,1
665,1
1087,0
700,0
1225,0
8464,1
9659,0
8973,0
10244,0
10990,0
4341,0
3450,1
670,1
7798,0
2895,1
7021,0
7190,1
903,0
10883,0
7831,0
7173,0
6779,1
2169,1
10815,0
2157,1
5187,0
8312,0
1003,1
1672,0
2844,0
3467,0
10597,1
5982,0
5247,0
6504,1
1044,1
781,1
4620,1
6327,1
2055,1
5312,1
8924,0
2656,1
6383,1
745,1
7418,1
10517,1
9287,0
7206,0
7413,1
10603,1
4443,0
6636,0
10285,0
828,0
5283,0
9866,1
1167,0
10366,1
550,1
3716,1
8417,1
9398,0
5894,0
2853,1
4725,0
3009,1
10716,1
1425,0
6181,0
6318,1
2149,0
3885,1
9054,1
10377,0
9096,1
2334,1
2115,0
1070,1
1188,1
10199,0
8061,0
1925,1
7982,1
3628,1
9059,0
4495,0
3960,1
5122,0
6711,0
2637,1
9902,1
6924,1
4264,1
2500,0
3747,1
5105,1
9524,0
2538,0
3090,1
4060,1
4255,0
4538,1
8113,1
7558,1
10874,0
499,1
7346,1
3252,1
4184,1
3934,0
6805,1
9859,1
5273,1
3758,1
8591,1
7244,0
2475,0
10042,1
7552,1
2090,1
7391,1
10541,1
3239,0
10821,1
3883,1
7661,1
7993,1
6827,1
7045,1
2794,1
9293,1
1971,1
5671,1
1519,1
7586,1
2365,0
5254,0
6475,1
3726,1
3828,1
10582,0
676,0
8063,0
139,0
9991,1
437,1
6562,1
7623,1
5251,1
4384,0
4134,1
6609,1
8705,0
4862,1
6256,0
1493,1
6258,0
5599,0
8655,1
6812,1
1906,1
3143,1
10644,0
9689,1
10383,0
2135,1
6285,1
9725,1
4095,0
9643,0
5321,1
6929,0
5642,1
4049,1
170,0
7220,1
9227,0
9665,0
8132,0
7830,1
6951,0
2643,1
930,0
3968,1
8036,0
5296,1
2938,1
6028,1
111,0
1503,1
3683,0
2803,0
3558,1
9432,0
9417,0
1248,1
6230,1
2159,0
5205,1
2501,1
6612,0
5983,1
3686,0
7687,1
8395,1
5533,1
9292,0
1502,1
2206,0
1549,1
4353,1
653,1
3667,0
8005,0
9533,1
10548,1
807,1
1652,1
526,0
5497,0
587,0
8661,1
1997,0
6586,1
5832,1
2198,1
9948,0
5881,0
7938,1
1015,1
6610,0
6797,0
1689,0
10183,1
4807,0
4219,0
258,1
7187,1
2915,1
3978,0
9895,0
6505,0
6702,1
6571,1
8898,0
8880,0
5810,0
4764,0
7887,0
3129,1
5076,0
1124,0
1532,1
9569,0
8654,0
5044,1
4819,0
10593,1
5011,0
1291,0
5322,1
816,0
3277,0
6421,1
6810,1
6409,1
4334,1
9065,1
1891,1
2319,0
6710,1
2987,1
997,0
10816,1
416,0
5572,0
9063,0
1521,0
2796,0
10461,0
1833,1
3808,0
7618,1
6669,0
351,1
9330,0
5629,1
4885,0
9917,1
4680,1
6984,1
5836,0
81,1
9209,1
1301,1
6587,1
6447,1
4394,1
6897,1
4403,1
7483,1
3332,0
10492,0
147,1
3653,0
4295,1
555,0
1670,0
9800,1
1865,1
7092,1
399,1
5238,1
7388,1
4947,0
9885,1
7451,0
5015,1
733,1
5045,0
8282,1
5155,0
5477,1
2767,1
5130,1
9276,1
9591,1
2360,0
5529,1
2456,0
1838,1
9914,1
1192,0
7384,0
1323,0
894,0
8754,0
4253,1
3510,0
9191,1
10479,1
5491,1
5684,0
2911,0
4336,0
10387,1
2707,1
7890,1
3761,1
9652,0
2866,0
3279,0
8536,0
7810,0
1930,1
4228,1
10902,1
2822,1
8697,1
9035,1
8389,0
2339,0
4813,1
9619,1
4561,0
8804,1
3421,1
9849,1
9638,1
1571,1
2681,1
6090,1
1449,1
7305,1
9476,0
3342,0
9093,0
803,1
2046,1
950,1
2830,0
291,1
10368,0
5963,0
10145,1
1042,1
7438,1
5601,1
5114,0
10741,1
1580,0
4595,1
6330,1
3175,1
8660,1
2515,1
986,1
10089,1
4065,1
8159,0
5136,1
5796,1
6275,1
7917,0
6803,1
795,0
397,1
6681,0
5166,0
6049,0
4306,0
3964,0
10523,1
1949,1
8999,1
8579,0
5381,0
5878,0
9503,0
1501,1
9057,1
5149,0
1030,1
1915,0
6965,1
4586,0
10281,0
5971,1
6994,1
9989,1
3528,1
3791,0
4002,1
10046,1
788,1
7139,1
5458,0
9942,1
1815,0
80,0
9494,1
5539,1
4700,1
6637,1
10488,0
7330,0
6866,1
6339,0
3434,1
5560,0
6335,1
1220,0
202,1
2797,0
10550,1
7946,0
5523,1
11031,1
1438,1
1239,0
4329,1
10805,1
8163,0
3837,0
7683,1
6367,0
3783,1
5493,1
6679,0
9611,1
2539,1
3760,1
9696,0
10623,1
6814,1
5172,1
3011,1
6981,1
9883,0
8918,1
2324,1
4999,1
5211,1
5610,0
4285,0
3900,0
5396,1
6673,1
2000,0
10230,1
1525,0
8456,0
6601,1
5323,0
8932,0
8255,1
6564,1
8071,0
2482,0
233,1
3872,0
10380,0
9867,0
10586,1
9582,1
7493,1
10682,1
2956,0
5704,1
6788,1
10752,1
9579,0
2697,1
5021,0
7617,0
8232,0
9060,1
5769,0
10110,0
9756,1
256,0
6871,1
787,1
6502,0
2344,0
818,1
5702,1
6376,0
4326,0
5101,1
6888,0
10556,1
1786,1
8272,0
1423,1
8066,1
4621,0
990,1
3777,1
782,0
2268,1
6115,0
2952,0
5313,1
2300,1
9557,0
9202,0
4750,1
4010,0
3415,0
10880,0
1800,0
5073,1
10854,1
8694,1
502,1
8081,1
933,0
2986,0
1372,0
3329,1
6153,1
1203,0
961,0
5361,1
72,0
4937,0
598,1
2960,1
10122,1
7673,1
4116,1
3122,0
8248,1
9114,0
7124,1
8435,0
8356,0
9640,1
1751,1
7012,0
1056,0
8304,0
9521,0
53,0
10447,1
10081,1
2403,0
21,1
5374,1
583,1
10921,1
11049,0
899,1
10118,1
1413,0
6809,1
2022,0
462,1
4565,1
2716,0
7694,0
5743,0
2318,1
6867,0
7901,1
1621,0
8114,0
6304,1
2603,1
5341,0
7698,1
2378,1
684,1
8131,0
4965,1
6488,1
7561,1
4197,0
5916,0
3986,1
8019,1
1711,0
2018,0
8921,1
6872,1
6457,0
9355,1
6945,1
944,1
3020,1
6077,1
989,0
10727,1
6642,0
3286,0
9195,1
9778,0
868,0
8103,0
7055,0
8160,1
9255,1
2870,1
4972,1
9464,1
1699,0
9668,0
7023,1
7885,1
1948,0
1893,1
9608,1
6879,0
5871,1
8513,0
7375,0
1989,1
10073,1
1304,1
68,1
10633,1
5680,0
6298,1
2687,0
4542,0
9083,0
5199,0
1861,0
5486,0
4472,1
9101,0
6509,0
2764,1
4647,1
4934,0
9642,1
9215,1
30,1
8123,1
537,1
11029,0
4830,0
4691,0
10386,1
1206,1
5308,0
10837,0
2802,0
1051,1
3542,1
10198,1
95,0
942,0
3743,0
1092,0
5939,1
9148,0
2095,0
189,1
47,0
3643,1
802,0
775,0
9478,1
4476,1
4727,1
2848,1
392,1
7823,0
4600,0
267,1
6167,1
7217,0
2245,1
1353,1
6758,1
3476,0
4633,1
9450,1
8400,1
2165,1
6242,1
4646,1
4630,1
10146,1
845,1
3757,1
5603,0
8689,1
6970,1
3403,1
7107,1
4528,1
10988,1
1367,0
9734,0
9645,1
8571,0
10570,0
1625,1
4453,0
10730,0
6968,0
2123,1
4193,0
7824,1
5631,0
4797,1
2521,0
2364,0
10326,1
3533,0
5530,0
7941,1
7948,0
5407,1
8375,1
4507,1
3260,1
8002,0
10753,0
9889,0
7631,1
8482,1
6581,1
1288,0
3044,0
3315,0
3138,1
4186,0
5747,0
7011,0
3361,1
6442,0
8906,0
2229,1
6137,0
9926,0
10709,0
4011,0
1196,0
4381,1
7258,1
6068,1
9332,1
1645,0
6347,0
173,1
5115,0
10910,0
6228,1
1505,1
3669,0
6528,0
6599,0
1846,0
6727,1
6387,1
9846,1
3064,0
4530,1
10647,1
2454,0
4276,0
0,0
6701,0
1847,1
2271,0
877,0
2412,0
6337,0
5686,0
7204,1
10327,0
10645,0
7442,1
8033,0
2218,1
4263,0
9810,1
567,1
8413,1
6034,1
1247,1
4001,0
5904,1
6655,1
8485,0
11026,1
3624,0
1307,1
4537,1
5827,1
10493,1
4241,1
8244,1
10917,0
9364,1
9861,1
7137,0
2284,0
4857,0
5567,0
6333,0
3164,1
1634,1
10984,1
5399,1
8866,0
6787,1
2819,1
7533,0
3823,0
10554,1
9965,0
2045,1
9497,0
11054,0
3810,0
8794,1
6559,1
1932,0
1249,1
8990,1
319,0
562,1
2207,1
9003,0
9637,1
358,1
925,1
2258,1
2220,0
10499,1
3062,0
9080,1
1149,0
4382,0
10213,1
763,1
3679,1
9969,0
1457,0
9299,1
7073,1
7178,0
7571,1
11006,1
7221,1
4200,0
822,1
7274,0
2528,1
2576,0
3902,1
7143,0
1129,1
4491,0
3200,0
2884,0
10708,1
8731,0
4930,1
5786,0
7955,0
8084,0
4229,0
5779,1
8377,1
9077,0
9870,1
9595,0
880,1
1007,0
9714,0
187,0
5224,1
9359,1
2249,1
3201,1
9337,1
2024,1
8935,0
5264,0
5470,0
5985,0
7560,1
4458,1
3197,1
3045,1
9404,0
10338,1
5677,0
2971,0
10293,1
2163,1
6490,1
6918,1
6268,0
9890,1
11,0
8698,1
9071,1
2897,0
883,1
5993,1
6979,0
11038,0
3014,0
4625,1
3436,0
10315,0
5781,1
7304,1
2535,1
725,1
2311,0
6920,1
589,1
7379,0
5694,0
4301,1
3750,1
7464,0
76,1
2894,1
6755,0
934,0
5270,1
7128,1
2474,1
10529,0
4787,0
1996,0
8946,1
9127,0
1655,1
2946,0
286,0
4514,1
4904,1
2739,0
2996,1
7872,1
3788,1
5286,0
4970,1
3522,1
10445,1
88,1
2923,1
4667,0
4695,1
6322,1
5291,0
8991,0
9426,1
248,0
3680,1
8818,1
2627,1
10842,1
3256,1
5134,0
1095,0
8179,1
3347,0
2305,0
9087,1
9504,0
9971,1
7657,1
1741,1
5459,1
1032,0
9632,0
5337,1
4624,1
9348,1
6245,0
5124,1
174,0
6751,0
7441,1
9363,0
11025,1
130,0
1351,1
3188,1
1572,1
9320,0
5098,0
2267,1
2252,0
2523,1
1695,0
8651,0
10298,0
6125,1
1682,0
6116,1
7998,1
878,0
10219,1
4425,1
1963,0
8040,1
8674,1
3023,0
8670,1
1151,1
3189,1
4866,0
4035,0
2385,1
8340,1
6005,0
10420,1
7984,0
2373,0
3158,0
7170,1
144,0
6631,0
11001,1
442,0
734,0
927,0
5427,1
4802,1
9977,0
109,0
4147,0
5328,0
10351,0
9236,1
8928,0
4012,0
5964,1
6388,1
2542,1
917,1
2177,1
8783,1
5920,1
3849,1
6906,0
11027,1
9434,0
3477,0
6744,1
8199,1
9472,1
8347,1
6494,1
9210,0
2596,0
6902,1
6004,1
9853,1
1886,0
4076,0
7505,0
1415,0
7149,1
2261,1
8478,1
10267,1
8552,1
1687,0
4254,1
2700,1
5691,1
2310,0
453,0
8290,1
7398,1
3647,0
1869,0
6734,1
3721,1
1416,0
972,0
2194,1
10547,1
6110,1
1171,1
9165,0
2405,1
853,1
5947,0
158,1
10410,0
5591,0
5574,1
9403,0
2463,0
7351,1
384,0
9217,1
2224,0
7189,1
4454,1
2066,0
667,1
2139,1
3243,0
9545,0
2295,1
9197,1
7461,1
3121,0
78,0
10791,1
7562,1
6916,1
3304,0
51,1
8810,0
2350,0
25,1
8496,0
10881,0
6695,0
5890,0
4988,1
1523,1
10978,1
11043,0
5749,0
4590,0
1856,0
616,0
7580,1
7227,0
2865,0
10186,0
8749,1
2655,0
1765,1
5258,0
280,1
3832,0
1020,1
2856,1
5759,1
2765,0
10572,0
10272,0
346,0
8578,1
8046,0
5135,1
2745,0
6928,1
6022,1
3944,0
9944,0
9075,0
2256,0
7838,1
3373,0
1716,1
9014,1
9542,1
3703,1
9183,0
6582,1
8793,0
7595,0
2771,1
8453,1
8974,1
3312,0
826,1
1335,0
9698,0
7208,1
3207,1
4281,0
9722,0
1862,1
9268,1
5385,1
3117,0
1870,1
10294,1
10950,0
8714,1
7113,0
9568,1
4368,1
6576,0
215,0
4067,1
6619,1
2754,1
870,1
8191,1
3488,0
2377,0
2438,1
8104,1
6828,1
3662,0
7568,1
835,1
1049,0
3516,1
5701,0
9232,1
10187,1
6456,0
10409,1
310,1
4905,0
338,0
682,1
5330,0
10160,1
58,0
625,0
4332,1
2737,1
8600,1
5874,1
8359,0
7067,1
2676,1
4925,0
103,0
1317,0
2736,0
2689,1
9062,0
1082,0
4851,0
3389,1
9975,1
8978,1
1319,1
519,0
3498,1
7712,0
2742,1
8254,0
6936,1
10343,1
2496,0
7626,0
5999,1
8730,1
1478,0
10656,1
4845,1
8992,1
3489,0
10904,1
9285,0
5132,0
10637,0
2480,1
5434,1
1263,0
7439,0
6168,1
4974,0
785,1
3219,1
7407,0
3953,1
8585,1
3449,1
1938,0
4761,0
3896,1
3104,0
1451,0
2294,1
10601,0
10840,1
3975,0
5682,1
353,1
9032,1
2673,1
709,1
10817,0
8934,1
8846,1
3409,1
464,1
4183,1
1398,0
2211,0
1913,1
9259,1
9761,0
2394,1
12,0
7881,0
1281,0
342,1
7968,1
5487,0
4172,1
10876,1
6,0
4770,1
8759,1
966,1
5013,1
1822,1
5520,0
9179,1
3765,1
5968,0
9556,1
4515,1
7528,0
10946,1
7676,1
10466,1
1236,1
8740,0
8957,0
6486,0
607,1
2091,0
5394,0
3831,1
6913,0
5179,1
693,0
8223,0
1910,1
3687,1
8031,1
905,1
288,1
3550,1
2792,1
6807,0
5527,0
10715,0
7010,0
6975,0
8436,1
4840,0
4643,1
5355,1
1404,0
5327,1
1776,1
8192,0
7892,1
9397,0
7064,1
5541,1
4267,0
3254,0
6420,1
9300,0
10850,0
7844,0
8581,1
9131,0
1555,0
10015,1
5522,1
7254,1
2137,0
6592,1
10914,1
8617,1
91,1
1419,0
8717,0
6603,0
1264,0
4956,0
1788,1
8169,1
4954,1
290,1
3214,1
10337,1
4989,1
10411,1
817,1
8439,0
2840,1
4312,1
919,1
8664,1
4042,0
6264,0
7898,1
3300,0
7995,0
6889,0
169,1
10909,1
9091,1
2675,1
8051,1
2577,0
10944,1
8094,0
815,1
1904,0
3032,1
10972,0
10489,0
7016,1
2825,0
10168,0
1299,1
6429,1
9090,0
5207,1
8565,1
3076,0
6171,1
6952,1
7753,1
4836,0
2586,1
10158,1
7038,1
6485,0
3782,1
5496,1
7897,1
10786,1
9010,1
9786,1
1500,1
9716,1
840,0
3648,1
1116,0
4876,0
10960,0
4021,0
1730,1
9797,1
10153,1
2972,1
5377,1
151,1
2028,0
6192,1
4687,1
10549,1
1835,1
5685,0
1745,1
7134,0
2783,0
3945,1
10521,1
10100,1
4692,0
8230,1
3140,0
9385,0
6781,1
4070,0
1764,1
9082,1
7811,0
1917,0
1863,0
707,0
8052,1
463,1
3229,1
1778,1
2425,0
8797,1
1770,1
9869,0
4171,0
3018,1
9946,1
8961,1
3844,1
8560,1
10094,0
2988,1
2315,0
7263,0
6365,0
5912,1
7166,1
979,1
3168,0
10256,1
9353,1
4731,1
3024,0
9868,1
7026,0
588,1
7327,1
8864,1
5586,1
3258,1
3588,0
6987,1
3339,1
4278,1
9066,1
10746,1
4688,0
3763,1
6161,0
7101,1
8683,1
3909,1
3992,0
7234,1
539,0
3794,0
7581,0
6934,1
760,0
6290,1
3061,1
8968,0
1945,1
10414,0
5356,0
6548,0
5088,0
2234,0
8120,0
2196,0
10007,1
3805,1
3560,1
6694,0
3936,1
1630,1
9410,1
603,1
2105,0
