,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
318,0.5,0.770949720670391,0.6456400742115028,0.6464013690536496,0.21427324934157874,0.9157327350278849,0.5088569522065233,0.2502934784571762,0.05049379487901523,0.023706434517786836,0.9351480621083144,0.8441005252019756,0.6830978376685679,0.3363862603233219,0.05378807194495917,0.48985446501805907,0.8818056074429376,0.4588708657592431,0.24248138550496603,0.8106929012839807
227,0.5,0.26256983240223464,0.8200371057513914,0.8193798130792372,0.8114066847059721,0.5423083837417056,0.4050813256573081,0.9006016057535824,0.7290071806424362,0.669182837278729,0.9421816787917996,0.18526928255144504,0.9132916401123335,0.5322950638716346,0.21725827790637678,0.43355667281000637,0.9224026289458477,0.38051474647070277,0.5225160571601872,0.5016870257116327
376,1.0,0.0893854748603352,0.5844155844155844,0.5839503336867647,0.4335821928387033,0.3342579750346741,0.563452447985444,0.05169936568519445,0.4180903916165497,0.11657867582973522,0.4613452911188894,0.6867213823067384,0.8464047350586229,0.6853782625711218,0.5439005587197828,0.448224481242091,0.28342596274324605,0.13932418951116748,0.707234705285926,0.3754092488232846
175,0.0,0.9776536312849162,0.13543599257884972,0.13713307245612116,0.45597854539546395,0.8484203591238735,0.8115162420873552,0.7100583344871803,0.9148872619023674,0.31816050730808143,0.32328880688089134,0.8392494995092836,0.9265929848537753,0.38672894945460745,0.965265216230378,0.7123072017455374,0.29331155231800543,0.6670718023553405,0.9013479306606932,0.7976569754410682
382,1.0,0.12290502793296089,0.7569573283858998,0.7579098258288501,0.1764388485600984,0.9463503601984933,0.6737194991213181,0.36998252172743934,0.6793953778385663,0.2574027509241542,0.5528939846530126,0.8720738711265227,0.7378939754262783,0.779190792048408,0.31805168810466916,0.7248692952673557,0.9323813654132567,0.4947027923249704,0.7902545023606553,0.5984908824565336
308,0.5,0.7150837988826816,0.634508348794063,0.6356218771723746,0.10892985732367047,0.6160473877198075,0.23164436731904864,0.14193119861618636,0.06612627471488626,0.8055038518948919,0.1948536180718976,0.5302504909671074,0.1924818138251946,0.42975424723791555,0.8108844957769777,0.2291338693213381,0.5174720534282563,0.6222071230280999,0.9968200967483313,0.302179725272966
454,1.0,0.5251396648044693,0.6846011131725418,0.6856513186470363,0.2886131732395129,0.51202921358922,0.6616654276284809,0.6043719761685459,0.8917322042762034,0.5297141883972311,0.574730290832152,0.1536769651967227,0.11336007275470399,0.9802153472549748,0.8690110278396235,0.5635153807433374,0.30026952504098964,0.6067821922290225,0.1509608272352658,0.8171047997182287
70,0.0,0.39106145251396646,0.03339517625231911,0.03164933448223631,0.2741910895994512,0.3354852510944551,0.058652260426456236,0.8783644671334229,0.699175332381278,0.4048416665831839,0.8622403140629071,0.15493107413277518,0.888770943740164,0.2100087302941206,0.5760936994958874,0.6516004436039411,0.2097748148830706,0.5777559430494975,0.6531963682842435,0.19116322724216325
297,0.5,0.6536312849162011,0.4100185528756957,0.4104241879519668,0.8346996535891732,0.24339435232062637,0.3051270131030792,0.12115493053841508,0.6472212724017942,0.41493172779274895,0.40515282094208815,0.823818245430422,0.5655887858508508,0.9707535146959951,0.4866021686277738,0.015146106533130917,0.3743803978874685,0.8579559482684214,0.3070603460959856,0.011816184240017931
344,0.5,0.9162011173184358,0.7810760667903525,0.7827660541301824,0.4026469237234249,0.6435546414033931,0.1376173997030316,0.4957719035263569,0.5801617153086469,0.33148235341260857,0.7704159502425194,0.5861941753607193,0.9101681502076491,0.9532798811877214,0.1688927792043011,0.2891457415425465,0.6664279568880124,0.15309612655488802,0.8746965979939685,0.9501777080464923
116,0.0,0.6480446927374302,0.6122448979591837,0.6118349712556914,0.20183294854385095,0.23041957374754066,0.048329502668106754,0.17364994892973173,0.3320323028340407,0.9199817673635808,0.43521496748800986,0.010154172192866117,0.6421062846978008,0.5400971370656177,0.6257842253509817,0.2769476358837886,0.6875232241244442,0.02916274411014338,0.9571809061673308,0.592857457334059
196,0.5,0.0893854748603352,0.7031539888682746,0.7025929563152715,0.7844249520099651,0.7987156787027431,0.4375204140725348,0.9984578585002398,0.17849930607236958,0.7816341250839002,0.005361485239063486,0.7349800154583211,0.1884458886889046,0.04243826076485404,0.09125722993035577,0.12357839175522368,0.2460329940315878,0.9326768863900503,0.36762764403900755,0.7530468524863116
198,0.5,0.1005586592178771,0.3692022263450835,0.37108997655716314,0.23911373387544857,0.23631491783175873,0.845371040170887,0.7732439954809335,0.30285516020677034,0.6793430240129833,0.2130146557994891,0.9147045525858604,0.7730967671579344,0.7862282118952767,0.918405430202187,0.07843386952188239,0.1887316297801633,0.5962459879523152,0.5214911213938326,0.34551707438122375
360,1.0,0.0,0.8385899814471243,0.8381932664789501,0.0724724746811195,0.5904583805781053,0.8692367190803196,0.35182799453377567,0.3875042741919263,0.18816381322567396,0.5365630354316806,0.7320557662445202,0.00544759850448664,0.6621757498519865,0.22374789953081992,0.842730169680513,0.04778235277031879,0.3305455581940115,0.25574249289601403,0.5655208366686947
389,1.0,0.16201117318435754,0.35435992578849723,0.3543910931263436,0.06514208460287117,0.25375388796435877,0.2387639942850616,0.1472388944741769,0.25225174487599816,0.8692709950811953,0.07323975970404682,0.61237407533275,0.5816184319920603,0.43459604828755777,0.5522321688486116,0.16074626536419842,0.6580617634008832,0.8543850000100365,0.9634406212872352,0.5603697047805066
388,1.0,0.1564245810055866,0.6567717996289425,0.656106522966858,0.6654237063752029,0.488628614413363,0.6871972956238239,0.023330784836645375,0.4667789689643382,0.5013283777962554,0.17054734637166594,0.38152981240495193,0.7089921892742838,0.639926545111537,0.45889504781139645,0.796970979237651,0.25632222014116257,0.13730587108856712,0.5149751723323394,0.870371185680894
114,0.0,0.6368715083798883,0.9090909090909091,0.9102742220077781,0.7748369742909811,0.703655012900459,0.3400418400819168,0.1359171477706674,0.0701711688154957,0.33460093567485794,0.07553868891614292,0.19299944562570612,0.04150479778854513,0.7601336638134326,0.5180595178105734,0.6769432239096909,0.7402012974460724,0.9753516249922218,0.5794430314877483,0.4949859514584868
44,0.0,0.24581005586592178,0.9628942486085343,0.9626579783386984,0.5151050766135583,0.821088861013497,0.28833787869983146,0.5302227626908113,0.7966027716877526,0.845158834313421,0.0341147009731966,0.4633305965488446,0.7762362646982611,0.7767392853200606,0.12335802032912872,0.7397306289269077,0.8846100300173374,0.20286458699243456,0.032088296614809324,0.6888898450257757
29,0.0,0.16201117318435754,0.7346938775510204,0.7351340615291712,0.939252739493843,0.8948449383901392,0.23515408491853407,0.985228752661373,0.5313202727437295,0.3988699772592941,0.19357185185036133,0.8984903575964818,0.7359630543769378,0.8909666542903877,0.9808935099768522,0.828386240256055,0.44257193594298205,0.45279383042913607,0.7703673453863377,0.4358680077487112
486,1.0,0.7039106145251397,0.313543599257885,0.3119702916963004,0.8150051851302099,0.02781357053975039,0.825933837364716,0.3411905292244343,0.8467938532091639,0.14742989952014107,0.9827504851897648,0.3513690438597283,1.0,0.006364083369291442,0.522962118276742,0.9494107006415412,0.6464053812862884,0.9983078643160099,0.020205447573634728,0.4743083794947328
77,0.0,0.4301675977653631,0.8460111317254174,0.8463185116155897,0.032804724185172336,0.38262088719404724,0.646013469781161,0.9354337360760777,0.03570710219844318,0.5503210747237556,0.2158558707206967,0.9232818156209244,0.3530674131560754,0.8302740509568202,0.8671840964619768,0.08179599432860785,0.36728020087678265,0.5381864641188951,0.0874368298256308,0.2722055009445743
411,1.0,0.2849162011173184,0.8961038961038961,0.8965295172099713,0.29952100228466666,0.12408243036815267,0.5853403414134654,0.8319677805804553,0.932785566305288,0.916833131305036,0.492772709848975,0.19663345433329224,0.46122000194092583,0.4718734007004305,0.23449166136321203,0.1317325220648841,0.31204209037652375,0.3984618225686339,0.39503066299531464,0.36694210079728473
151,0.0,0.8435754189944135,0.06307977736549165,0.0633066938979409,0.44723804060247807,0.4964090625599452,0.17519933152053027,0.7229583431159485,0.389484482169077,0.9711323268650885,0.10247690758304567,0.11156657353579524,0.9413030015317306,0.22234453553831796,0.3791394550926214,0.22338326217353896,0.8399926684381269,0.05729274348788708,0.46520873557558046,0.27878350036822386
313,0.5,0.7430167597765364,0.588126159554731,0.5878464388856176,0.5630810705639054,0.27091566645006887,0.7619603921906529,0.23271687807149036,0.6370527183860651,0.2010869456326825,0.9849518230961395,0.36970249247885506,0.8495422316444944,0.3322077609304286,0.5899904236673941,0.48188082455785003,0.22719929328551122,0.001864761625654624,0.6803771843693291,0.5169182863180813
372,1.0,0.0670391061452514,0.6549165120593692,0.6547713746610719,0.3560619888835623,0.039950748266798966,0.10998451035281528,0.15014458203650974,0.7517931492246114,0.8745654721952294,0.2138718495363407,0.7893447857238093,0.9808848820887563,0.11514154114778281,0.35797415394004856,0.7546471122626809,0.8506614931747366,0.9824463504667926,0.8455890227777961,0.3934682286830393
226,0.5,0.2569832402234637,0.35064935064935066,0.3502763084904799,0.30133529639488027,0.46640306678410487,0.2627659339976715,0.06642245245648994,0.14396484100006035,0.7731940172909507,0.300671770255981,0.03550501693698679,0.14482408108667832,0.09680089911994622,0.06028572403699636,0.33144353776148466,0.5666415937934122,0.43473233946289247,0.10120540053068451,0.08642354551567354
17,0.0,0.09497206703910614,0.7922077922077922,0.7920699613699765,0.7952625761973439,0.4305459168967391,0.9176764326921727,0.9003106356592881,0.7293169338455658,0.5609120325382435,0.6597192388683031,0.8353077278573584,0.6446474968560003,0.44457367063711073,0.8218450802344093,0.8779286984876956,0.23809647814603627,0.41414870319779523,0.37885289269102684,0.9733778137107362
282,0.5,0.5698324022346368,0.5658627087198516,0.5663757293912185,0.6026224523158578,0.15208179965672425,0.3707916953048134,0.9187922533727448,0.6067300923225457,0.18076156319812464,0.8849539358976036,0.8324867346151109,0.07459158018374765,0.23483287005910508,0.18417174761043398,0.16554428719544845,0.08247306001564467,0.8005467826338303,0.5060119889459076,0.2592706365470206
199,0.5,0.10614525139664804,0.6697588126159555,0.6700909726520299,0.9622418216355325,0.45025263608251875,0.1878315095092006,0.841730328916608,0.16541323893235713,0.6187034792278178,0.8526652990469253,0.11442866866963201,0.8874673219125523,0.63683983422476,0.19897992985386553,0.6789787483229486,0.8266115664402763,0.7499553380557903,0.32267660373921386,0.8452879350645193
12,0.0,0.0670391061452514,0.9758812615955473,0.9780237196970989,0.8592553069857846,0.6156456606953292,0.6158367114657454,0.3534714738939625,0.8340909548041918,0.09496598912052573,0.22904981281585124,0.9551859058606286,0.5770382472439354,0.7850471134837887,0.5311281000114435,0.17313087720072273,0.5445848102457576,0.08079395889495311,0.7334656541422319,0.5314291088982102
74,0.0,0.4134078212290503,0.6066790352504638,0.6082608665122535,0.16759103062737066,0.677291676919075,0.012882657406275613,0.8214426899282207,0.5399601745881691,0.49405636088598587,0.17825705952365384,0.6116131890957685,0.4653339643009715,0.9042096073374609,0.6326723589297796,0.09684283144454048,0.5428080082289771,0.16331417720655098,0.816884815836859,0.7120789439979508
189,0.5,0.05027932960893855,0.08163265306122448,0.08108091841351078,0.4842500416214514,0.23076505898859195,0.8258376532683557,0.5274665735562365,0.9486644407345576,0.7068121938269503,0.030363975326503288,0.09925906321771673,0.41222863305796864,0.23255396224900404,0.23148726267458736,0.6588761899796046,0.19741332080691248,0.9881861630271365,0.4761907621658574,0.8806614421568314
3,0.0,0.01675977653631285,0.10204081632653061,0.1024513162395563,0.19692663191191898,0.4216777928313821,0.7426193734808423,0.49199230233598823,0.0009403222237866324,0.3925296280341811,0.006825354824883972,0.47061465372658823,0.5977451244243505,0.7631190230098441,0.3628155220908125,0.9127873047450782,0.9787825400656835,0.8481052295623933,0.6998509639300682,0.4760134161570235
396,1.0,0.2011173184357542,0.061224489795918366,0.06186019964028235,0.937695194577778,0.2873272197175658,0.34983859106329507,0.3125129180688415,0.1664591588390289,0.7649933380751546,0.1271715323142923,0.1336934260030616,0.14545538221731763,0.9584458069501169,0.3967864076305503,0.35461141538134494,0.6878447311410094,0.5502361563027538,0.7175641360562193,0.6304913387339502
241,0.5,0.3407821229050279,0.5435992578849722,0.5433150799534152,0.7108071352205737,0.715748000654815,0.26714731997042335,0.5670274695835917,0.8610545688597462,0.598358060929063,0.7617776105422757,0.7972403588495881,0.9363766516628431,0.3686522232145545,0.09714155505989726,0.21277446991133936,0.2758690454847294,0.572549062902083,0.3624849487582162,0.2754084483365887
475,1.0,0.6424581005586593,0.2949907235621521,0.29554325288671907,0.18614517161076022,0.006742988105867122,0.5189202132882337,0.567091683673367,0.21107166562745136,0.1938149287224131,0.6684169382287279,0.747873979595417,0.4434475244691718,0.9690496021193542,0.502328835602275,0.7158849116502186,0.6704893617234379,0.1911541248567305,0.16441611191017397,0.061498391021741226
75,0.0,0.41899441340782123,0.5194805194805194,0.517977355643986,0.014705911850780578,0.03752331272138925,0.8040539592780581,0.7437998286286479,0.905463925820142,0.03784774746796766,0.269316790433235,0.6612793114129928,0.14161054823150643,0.8060148716044675,0.47874535989544337,0.9800939750482811,0.7280621540168847,0.34802995662271397,0.9895374476897407,0.44794635138164
323,0.5,0.7988826815642458,0.601113172541744,0.6016061904336775,0.025910607151668565,0.006888614152240482,0.14649138450995206,0.9648046587322132,0.04475129231450006,0.06827421083739893,0.2150852012342785,0.15904928317298586,0.41929700467122816,0.3806097157135259,0.15703980903548062,0.7892169347609411,0.9522627183067698,0.6851102096200825,0.05430157734011152,0.25363420959943644
531,1.0,0.9553072625698324,0.712430426716141,0.7114223893637532,0.8319767080340433,0.8062621208575667,0.525080003125983,0.4381698583075976,0.13285395337610878,0.4988589575339858,0.8551584047745289,0.5197243967796167,0.5965985775214777,0.3547941356507079,0.47283092051242415,0.25507226613027756,0.7559611507347086,0.24812470016279028,0.41549734907970975,0.20664664115782394
130,0.0,0.7262569832402235,0.9925788497217068,0.9916019071254387,0.8192696287767706,0.587966668708779,0.5412709926799895,0.4332323968109678,0.13563670374318643,0.38156099417958145,0.8754744999954726,0.38845999232096373,0.6324586827916917,0.11540947086389772,0.4034155586294401,0.866827570025048,0.8793327076800114,0.15496189181973838,0.1241893849084214,0.5683575613973295
148,0.0,0.8268156424581006,0.5899814471243042,0.5895908587982863,0.7381108073358058,0.4850843777399038,0.2582062066795847,0.5987070894361802,0.23990486151618157,0.4456236663627894,0.5118734411801104,0.17344396759566966,0.20615133418640688,0.9004766539893431,0.5915925019524074,0.7880016364413016,0.4450448357059082,0.9056087372813824,0.789466783173037,0.8208971054401076
214,0.5,0.18994413407821228,0.30241187384044527,0.30331841030080464,0.2063110155433555,0.9397941751590085,0.17160745667207036,0.09845123642223173,0.27372327372930794,0.8394405986716222,0.808724059073929,0.7670836002450074,0.9498971009171375,0.387900013045267,0.7058108463510558,0.8992224898374187,0.7358514377172802,0.755474349993075,0.00861186263058172,0.6874389628894368
33,0.0,0.18435754189944134,0.41929499072356213,0.420028027080138,0.4320547357188275,0.687273589159798,0.04230096404518248,0.041486315375461796,0.9878291127783254,0.8696707105719238,0.4133746369251294,0.5299527528743756,0.42245250984719707,0.18182593599791275,0.8995207818463249,0.7291970407686461,0.15771972400475548,0.8774606723981156,0.6192994203707985,0.2182376885146169
46,0.0,0.2569832402234637,0.7625231910946196,0.7616584728752233,0.3439255748273462,0.7784103862504907,0.15790222485837893,0.6664449273879114,0.5748023814791721,0.044470602378257076,0.7756496612978034,0.496832648134726,0.3943441021367192,0.06688910519502675,0.05668707074641188,0.15094466381760097,0.6140864142753122,0.27175237410851755,0.059805602515096284,0.5953609794755211
66,0.0,0.3687150837988827,0.2782931354359926,0.2792135163954407,0.06783494236181177,0.7355220091171948,0.534290632270165,0.013436798285483803,0.14181768811472936,0.5794061369852035,0.8974637327567733,0.8655366653935105,0.5504075443986782,0.5059476383049182,0.7534546067781162,0.3330097885661686,0.7680722499381525,0.10759614361675435,0.6028153704332055,0.9033832570202684
385,1.0,0.13966480446927373,0.8515769944341373,0.8518035536411631,0.12445114845118053,0.4598127349475395,0.2713734087042599,0.059989003337125986,0.58547277591166,0.00972440668797147,0.06730077539813732,0.6345781191573913,0.9266610173052545,0.4239089641054459,0.5306161577023226,0.05547656339304873,0.08675481233905868,0.8038467483093698,0.517564536421753,0.29762095353975215
102,0.0,0.5698324022346368,0.43042671614100186,0.43194304704717557,1.0,0.10866515148623934,0.6714361287504282,0.17090178655637897,0.20423496992980267,0.7040402320153074,0.6116550177525628,0.6322242840000362,0.9483413588281611,0.6702066169608542,0.9223363440894754,0.2690802838904788,0.04760206846196451,0.828306439148352,0.7382600314086761,0.7336020300342609
409,1.0,0.2737430167597765,0.19851576994434136,0.19733612333520245,0.9688691602094913,0.8239501617453432,0.21208893822776795,0.8574627809115591,0.7568135647766357,0.7404784564370223,0.6046173766853364,0.41006555250465904,0.5319447376398542,0.2600132459634933,0.08031872925880791,0.07110999251969848,0.6643897426241183,0.3735625377619248,0.48549725899746465,0.4532275623579136
421,1.0,0.3407821229050279,0.48237476808905383,0.4826505953999075,0.6316581785650528,0.3985995795926689,0.822163621170921,0.09895692237921229,0.016134320252629883,0.6727432103465203,0.9900969977091196,0.49057914570219574,0.31479315633557203,0.19239059536591974,0.32829956856312853,0.9264925006467553,0.8714132186458043,0.6769957867226564,0.3145401751799392,0.08500568345554098
85,0.0,0.4748603351955307,0.9814471243042672,0.9803198537857122,0.2559097446348445,0.010027106530976668,0.5533962003274266,0.5561401713312183,0.5818291530060141,0.9239087967461757,0.4678818964103504,0.7684239229048813,0.913505742239048,0.18320873430804893,0.8412195871135086,0.2840659550018751,0.9077194736098828,0.4625512106899618,0.6355572637818327,0.02082366078575774
260,0.5,0.44692737430167595,0.6196660482374768,0.621096747594777,0.4987854559604927,0.3025526739452908,0.16187983800995104,0.4333377480520054,0.09792827403101555,0.9115707115737169,0.8070458910538956,0.46027401929382944,0.6403654543217115,0.018707916470151426,0.33575686153265494,0.465232641388729,0.24333173414474624,0.9703173707864718,0.09369954768703827,0.4373999391630111
177,0.0,0.9888268156424581,0.7050092764378478,0.7049723490886184,0.23906358754846643,0.7847657077777365,0.8849928763653633,0.09887966480245138,0.955245690608846,0.3166337744562767,0.7484307418649598,0.5259097302212185,0.10841471381849141,0.658916440046963,0.2789603756652741,0.6348349420326767,0.08925275158925625,0.0931668228998348,0.2720133481868946,0.35700605968428806
272,0.5,0.5139664804469274,0.18552875695732837,0.18450124536936258,0.2524827446488855,0.19802631512873842,0.9420170205773851,0.5200408160808134,0.31667337128145306,0.7030855230863245,0.2879195042764108,0.14330525372398178,0.9014850083489825,0.48819403329553546,0.6562207013408874,0.14249071981357403,0.4275272104108178,0.5889244400195107,0.5699703829596421,0.9042587893439211
142,0.0,0.7932960893854749,0.05380333951762523,0.053426997681797345,0.8774423768556648,0.029864386999711758,0.954665229248782,0.11528435804973783,0.35575155379447676,0.8564490437883812,0.23182965588500726,0.9388905095732321,0.7598704582085655,0.6064383410434206,0.2419258667384055,0.49414009622114424,0.7830138127827584,0.7800103174109321,0.1440074788281701,0.01299390029137716
460,1.0,0.5586592178770949,0.6029684601113172,0.6040668356583906,0.05556012444312503,0.14858978749644722,0.37086583721242455,0.7092105078331157,0.9060432045376833,0.3627112531431262,0.8076696705337642,0.09869265910191363,0.7266686209321847,0.8992032352262351,0.8924860922339355,0.5204575217139316,0.21206242244018816,0.35450844763111045,0.5326903462861592,0.2469301335211809
528,1.0,0.9385474860335196,0.4267161410018553,0.42684821741149753,0.6756505482999392,0.44104906995172244,0.009407005007584516,0.6130398749430602,0.20437878391697004,0.14141112591538854,0.5153967891454322,0.9627235917840327,0.7278331764251549,0.7454717871012413,0.5704101360561972,0.8627033769650833,0.978702413706415,0.29892590533273655,0.42847119420030483,0.38227142102398254
42,0.0,0.2346368715083799,0.5009276437847866,0.4998169312052548,0.5429453144274994,0.5794510601074017,0.9400682907084159,0.18771383793567756,0.6430245187762736,0.10165396058945511,0.6107958118238407,0.37983661496850696,0.8781048560163198,0.6828514946865624,0.9314609628932169,0.9884155598293769,0.13582319317563796,0.12765788750007528,0.6484660495031964,0.3845027776888348
179,0.0,1.0,0.0018552875695732839,0.001186687036622787,0.2637817150444999,0.9380697619064358,0.5116573120953505,0.48054513748838634,0.5619828227769174,0.6153715150118713,0.9980059178562913,0.0717288157342051,0.33228249875190463,0.7133332664345278,0.8158563590261453,0.5568362535922494,0.3426313296067899,0.03680043838960069,0.5883611737516352,0.6535053312413949
529,1.0,0.9441340782122905,0.4489795918367347,0.44746326837484063,0.22987076288610164,0.6279244471985064,0.8820111693781898,0.9441347452406323,0.2778053784419816,0.8323278668817183,0.5093149392167141,0.5400477784427596,0.9211984116423535,0.1471917553912075,0.5835690610175004,0.8706840364749932,0.20765447110092614,0.7821510798154107,0.7555678334319234,0.06815143607313247
167,0.0,0.9329608938547486,0.6660482374768089,0.664876772131011,0.8674752929046959,0.7154898910415878,0.2166085888390379,0.9761565057903049,0.8670977733974294,0.7150218891816351,0.3311101966816944,0.8566616642657148,0.798859055769602,0.4552226225000752,0.22497354964736208,0.03670561905010197,0.6516887131005595,0.8894240516111421,0.7194238339604059,0.603666028945599
343,0.5,0.9106145251396648,0.5176252319109462,0.516425534134556,0.2977889481507038,0.04358838647344935,0.9600425213859326,0.6806854051407393,0.20841965524870767,0.50493182797207,0.12350230043835601,0.037145082659913925,0.6853629181119395,0.628269093755331,0.07343059568000997,0.19439659235164233,0.7905737347797476,0.10783400610614087,0.14110082505327365,0.9077609186385323
222,0.5,0.2346368715083799,0.025974025974025976,0.02403066327078232,0.4191069540920406,0.43064534433529744,0.5284033640387702,0.2638587049222107,0.0030945149546432807,0.303711643842478,0.9033765585683657,0.11592337404425572,0.29721076953706915,0.7343752822293358,0.3441938715486556,0.9061202102506202,0.1320161895308902,0.8848394277650762,0.6006834239660811,0.5823000384233614
458,1.0,0.547486033519553,0.4397031539888683,0.43961989902627463,0.8119803586866476,0.11424513985624198,0.8305136030362112,0.5740528923430718,0.6880483536818393,0.897585678364272,0.3655277325314078,0.3255019192578402,0.4079555948187285,0.7966463628791909,0.35329941799186115,0.780619601598739,0.48413047375711493,0.9049533608865747,0.7719347764508997,0.22210003682238802
123,0.0,0.6871508379888268,0.3042671614100185,0.3041690532484429,0.6091314455581387,0.4031873022122103,0.18232396807489534,0.9595682003800671,0.9297131765794396,0.2226956251690526,0.8470251252337916,0.7778512933562302,0.05665302349220577,0.04879431627748287,0.9902761075520525,0.7826882158177293,0.28547719754052137,0.1017780471991441,0.30248817170076275,0.22919134833979057
493,1.0,0.7430167597765364,0.614100185528757,0.6130748234765416,0.5469259298633412,0.5707024498318269,0.012868630558889716,0.8003052175954632,0.3518917070619708,0.5116258102002584,0.6904906830485914,0.9236156431794418,0.4577803612323078,0.6526005238176472,0.4980465887577469,0.3732871011926368,0.798812727671538,0.9660749879061477,0.6425716679328226,0.5537426755467324
338,0.5,0.88268156424581,0.31910946196660483,0.31809231281591904,0.14643228942052913,0.16730424093176566,0.32433177100971256,0.5599237859021978,0.7378250900094535,0.4413570290820569,0.2766089737720851,0.7583830315351757,0.4877626627901509,0.24430674440307867,0.28419523672814656,0.4266749959389784,0.32511871220915384,0.7585755951078612,0.2875044916008315,0.40332622234318466
206,0.5,0.1452513966480447,0.38404452690166974,0.3835657387502972,0.5837202958232122,0.65844565788324,0.8701043797829044,0.6609174989414709,0.9862642556871896,0.9391290409833603,0.8965381244963233,0.8656780158011711,0.30599796102741006,0.776492428727685,0.4970718907535189,0.3577830231247606,0.1813519920915283,0.34591027064134555,0.2289470286371457,0.22122050206525568
90,0.0,0.5027932960893855,0.0575139146567718,0.056597849518453834,0.697291697172349,0.4741975753765438,0.8690002665101003,0.8122229513196999,0.8907687511314037,0.9864036625559751,0.349967452796494,0.43400489814249527,0.13113955356705148,0.13957030897213332,0.7118497579817828,0.11039561369556977,0.6335881685417905,0.4430454829210718,0.966106054828058,0.9509882008261022
195,0.5,0.08379888268156424,0.6790352504638218,0.6784017943751236,0.3237406752904977,0.3500006528064148,0.19641093052101724,0.42635346244378763,0.3668584186495565,0.7474789873874235,0.3740423224316132,0.6604011344122079,0.44749645580942105,0.4243364474727303,0.6149049493779399,0.25780067102115145,0.836242754824358,0.4528761288431854,0.18448143154700242,0.7264096570714994
