,c
593,1
1550,1
3138,1
1554,1
12,1
1403,1
1629,1
5055,1
4790,1
1486,1
3947,1
772,1
460,1
1139,1
1263,1
3355,1
4304,1
4732,1
2184,1
445,1
1110,1
4287,1
4309,1
4223,1
4410,1
1070,1
4492,1
2056,1
4805,1
1038,1
639,1
3825,1
1673,1
3037,1
5363,1
554,1
2906,1
5212,1
3680,1
3395,1
1833,1
3253,1
2952,1
4683,1
722,1
2020,1
4236,1
1895,1
960,1
2803,1
5582,1
4476,1
4708,1
971,1
3011,1
2792,1
532,1
2781,1
2304,1
4631,1
3019,1
5386,1
499,1
834,1
677,1
3746,1
5364,1
4231,1
5034,1
3388,1
3442,1
924,1
4825,1
66,1
4128,1
3670,1
998,1
190,1
2456,1
1434,1
5130,1
767,1
4191,1
5108,1
2961,1
3848,1
1753,1
3091,1
1712,1
4068,1
3575,1
5180,1
2529,1
1681,0
3935,1
1302,1
757,1
4702,1
3759,1
393,1
5411,1
70,1
1639,1
3246,1
562,1
1071,1
1210,1
5289,1
870,1
2074,1
2006,1
709,1
1048,1
1029,1
2162,1
4647,1
4749,1
3116,1
2620,1
112,1
4071,1
5466,1
286,1
4088,1
4680,1
3291,1
1732,1
2488,1
1827,1
13,1
2392,1
3164,1
102,1
4037,1
1453,1
606,1
1555,1
3367,1
3924,1
4984,1
4793,1
1908,1
3190,1
1261,1
2799,1
3668,1
3342,1
2641,1
4031,1
494,1
608,1
1777,1
3795,1
858,1
4413,1
2898,1
3304,1
1301,1
1371,1
5232,1
4,1
33,1
3298,1
1346,1
2829,1
405,1
1502,1
1132,1
2566,1
655,1
3018,1
967,1
2960,1
4662,1
4350,1
2755,1
409,1
4316,1
3556,1
3258,1
5073,1
1635,1
4164,1
1423,1
113,1
2159,1
1153,1
516,1
3664,1
4762,1
5070,1
