,Class
7598,2
153,1
12627,1
14480,1
8207,2
4565,1
11719,2
13166,1
13284,1
8232,2
2394,2
7976,2
13404,1
2492,2
6337,1
5082,1
10892,1
771,2
13628,1
1135,1
5077,1
9488,1
2635,1
13875,1
13776,1
1510,2
1679,1
1291,1
12517,1
1639,1
4026,2
1816,1
9953,1
12923,1
5992,1
13841,1
7561,2
14226,2
1908,1
6331,1
11609,2
13566,1
5416,2
2530,2
7835,2
4706,1
11662,2
10477,1
6155,1
3888,2
7772,2
11206,2
12453,1
6844,2
559,2
7217,2
8447,2
952,1
10654,1
13664,1
10195,1
5893,2
6039,1
194,2
517,2
13081,1
9876,1
177,1
6641,1
2234,2
2086,1
9662,1
4392,1
3416,2
9965,1
11658,2
12857,1
3802,2
3358,2
7455,2
12210,1
9054,1
4264,2
13406,1
12374,1
3653,2
10871,1
399,2
9981,1
12085,1
2567,2
748,2
7788,2
8823,2
2478,2
14541,1
10842,1
13880,1
5284,2
10005,1
9604,1
191,2
2833,1
8836,2
7010,2
392,2
7120,2
10998,1
5178,1
12063,2
5006,1
13653,1
7861,2
3511,2
10968,1
4158,2
3216,1
3041,1
5330,2
11632,2
5904,2
4574,1
9039,2
7222,2
11639,2
6708,2
13018,2
10751,1
4921,1
5960,1
9770,1
13321,1
8017,2
14374,1
10196,1
10957,1
7978,2
10476,1
941,1
13937,1
4353,1
3821,2
2112,1
5166,1
11641,2
3069,1
8873,2
6056,1
6302,1
6215,1
11884,2
4013,2
11335,2
9864,1
13122,1
7716,2
8121,2
6207,1
4832,1
129,1
13930,1
1081,1
11307,2
5356,2
4655,1
7733,2
7131,2
9410,1
2785,1
10732,1
7516,2
10989,1
9184,1
7766,2
13941,1
12763,2
12540,1
3908,2
3130,1
2099,1
2840,1
2069,1
2892,1
13888,1
13221,1
14128,1
1704,1
3650,2
6197,1
9528,1
2575,2
4944,1
6246,1
9520,1
9973,1
7428,2
11666,2
10037,1
8736,2
2937,1
5719,2
994,1
10650,1
1777,1
13811,1
5432,2
9134,1
5113,1
551,2
11727,2
6825,2
11942,2
6504,1
3752,2
14185,1
2231,2
5791,2
2779,1
4989,1
3017,1
5781,2
8372,2
10617,1
1838,1
10560,1
3636,2
2563,2
2279,2
12362,1
13095,1
1505,2
10838,1
14977,2
3494,2
4799,1
11270,2
8009,2
429,2
2299,2
7528,2
1630,2
6973,2
5119,1
8399,2
453,2
2762,1
10736,1
6364,1
3657,2
14514,1
5798,2
13810,1
7167,2
9593,1
14943,1
2577,2
3684,2
6249,1
5785,2
10694,1
11426,2
417,2
9921,1
4698,1
13360,1
3222,1
2828,1
14586,1
7501,2
5238,1
6669,2
1104,1
3786,2
11664,2
3189,1
82,1
13975,1
13458,1
7603,2
5441,2
10685,1
7975,2
4162,2
9542,1
7490,2
5423,2
11258,2
5417,2
52,1
5288,2
9749,1
1824,1
1547,2
5133,1
268,2
1249,1
14147,1
13546,1
7950,2
5537,2
7410,2
4918,1
9828,1
5059,1
7762,2
3627,2
10858,1
11905,2
8778,2
11338,2
8191,2
7456,2
12121,1
5488,2
10492,1
845,2
1736,1
7205,2
12177,1
14844,1
9885,1
7463,2
13408,1
12984,2
13592,1
13209,1
8723,2
10456,1
5095,1
6942,2
12785,1
13940,1
13443,1
1454,2
7345,2
3382,2
8948,2
11575,2
10278,1
7046,2
4141,2
3630,2
3173,1
10366,1
1622,2
5019,1
485,2
8550,2
5275,2
14794,1
11559,2
9378,1
11049,1
2885,1
322,2
5007,1
6193,1
10297,1
5078,1
732,2
8682,2
867,2
10543,1
6033,1
13532,1
7012,2
4971,1
11122,2
12625,1
3995,2
2913,2
14813,1
1962,1
5039,1
9719,1
6944,2
2975,1
13809,1
8078,2
494,2
11466,2
2282,2
1607,2
1925,1
6527,1
12839,1
3843,2
6093,1
4176,2
234,2
1819,1
5880,2
12591,1
11902,2
12487,1
11096,1
10383,1
7711,2
9191,1
10984,1
14786,1
10699,1
10028,1
7014,2
13183,1
10891,1
9438,1
14523,1
9458,1
5124,1
2369,2
9928,1
8425,2
12261,1
14753,1
465,2
433,2
5972,1
1611,2
9923,1
13713,1
2373,2
3330,1
13943,1
14223,2
2595,2
3077,1
4980,1
4484,1
14344,1
11470,2
5337,2
2706,1
13918,1
11449,2
14466,1
10637,1
697,2
7057,2
4973,1
12280,1
256,2
8211,2
3883,2
7642,2
11586,2
2727,1
1435,2
2646,1
14831,1
12846,1
5730,2
10490,1
247,2
13469,1
3223,1
548,2
7946,2
2987,1
5362,2
12743,2
5964,1
4109,2
8587,2
11024,1
14583,1
6565,1
12671,1
12027,2
5750,2
271,2
778,2
12769,2
12636,1
6819,2
10422,1
11714,2
1755,1
11960,2
11316,2
13447,1
12043,2
4840,1
6686,2
5395,2
12686,1
8633,2
7551,2
14130,1
1720,1
5137,1
1472,2
12688,1
10889,1
11123,2
3964,2
12231,1
4820,1
4546,1
12292,1
199,2
14691,1
957,1
1557,2
5117,1
3690,2
2496,2
12734,2
11661,2
6692,2
9239,1
14680,1
9732,1
12232,1
2971,1
134,1
8179,2
14733,1
2690,1
7112,2
11440,2
12633,1
6050,1
647,2
8262,2
14305,1
14352,1
13599,1
10399,1
1703,1
1897,1
6431,1
6144,1
10913,1
4090,2
1904,1
3497,2
4694,1
3634,2
6495,1
4759,1
6362,1
14507,1
3595,2
12516,1
2590,2
640,2
8675,2
654,2
9784,1
9790,1
997,1
5301,2
33,1
6747,2
11987,2
667,2
10291,1
5291,2
4756,1
5353,2
11088,1
4620,1
6143,1
10109,1
9359,1
7774,2
80,1
4214,2
2471,2
5890,2
5264,2
2912,2
1975,1
8030,2
4347,2
5840,2
7108,2
10391,1
12804,1
3075,1
11203,2
4427,1
13249,1
13267,1
10575,1
13279,1
2647,1
11465,2
2476,2
3930,2
5589,2
450,2
3307,1
12596,1
2934,1
12497,1
6521,1
4645,1
9250,1
793,2
2608,2
4311,2
9248,1
6319,1
132,1
9793,1
2018,1
12521,1
5882,2
13622,1
5025,1
2089,1
7073,2
14149,1
5970,1
8931,2
2147,1
14874,1
5057,1
6898,2
4438,1
68,1
9984,1
12131,1
1719,1
8413,2
4471,1
436,2
7753,2
9135,1
13988,1
5615,2
2848,1
8431,2
545,2
14677,1
66,1
10090,1
11929,2
262,2
1018,1
3320,1
2784,1
11970,2
4413,1
13589,1
9582,1
13540,1
11977,2
3728,2
11679,2
12632,1
10434,1
7712,2
965,1
2208,2
14059,1
12896,1
12238,1
4985,1
8008,2
13144,1
6913,2
10863,1
4358,1
11196,2
12842,1
4869,1
10333,1
2877,1
7905,2
4127,2
400,2
4712,1
1151,1
10067,1
12618,1
14418,1
6568,1
6087,1
2683,1
1005,1
7878,2
4791,1
14883,1
13743,1
14054,1
699,2
13463,1
4959,1
4657,1
9335,1
5327,2
13299,1
10318,1
7267,2
12539,1
218,2
13527,1
12822,1
5955,1
5247,2
4740,1
2227,2
10823,1
1087,1
10437,1
12704,1
4658,1
8678,2
7225,2
10850,1
8886,2
14439,1
1966,1
1721,1
14761,1
11231,2
1442,2
3355,2
14139,1
5671,2
2701,1
223,2
20,1
8894,2
8891,2
936,1
1730,1
5697,2
10281,1
7986,2
5235,1
12886,1
927,1
3757,2
8077,2
9575,1
14715,1
5816,2
3167,1
11044,1
12169,1
7957,2
8805,2
9423,1
11484,2
7540,2
6889,2
8933,2
12288,1
14007,1
3508,2
13920,1
8674,2
4430,1
1222,1
2455,2
8449,2
1946,1
13544,1
74,1
3615,2
10796,1
2672,1
13071,1
5444,2
4629,1
9548,1
3914,2
4071,2
10829,1
9735,1
1606,2
14087,1
9031,2
7580,2
3370,2
14552,1
5859,2
870,2
7306,2
8761,2
5463,2
10454,1
3902,2
7560,2
3894,2
10020,1
1446,2
8155,2
13901,1
2425,2
10328,1
1891,1
6399,1
11818,2
6786,2
9056,1
14522,1
12775,1
2380,2
11182,2
1197,1
724,2
6154,1
1628,2
7522,2
6900,2
2572,2
13270,1
14232,2
8018,2
13201,1
10799,1
6591,1
3214,1
4554,1
13295,1
7582,2
11074,1
7210,2
3620,2
10061,1
832,2
4642,1
13456,1
1127,1
10405,1
3574,2
2079,1
6015,1
7160,2
1500,2
7408,2
10782,1
8641,2
7049,2
3676,2
6057,1
3010,1
1597,2
6943,2
7231,2
14208,1
9099,1
6429,1
4443,1
14807,1
2596,2
12092,1
2974,1
12193,1
4462,1
11124,2
10352,1
10784,1
7832,2
13558,1
708,2
4996,1
9481,1
11216,2
8715,2
11227,2
9946,1
12452,1
9829,1
1861,1
6025,1
10907,1
984,1
961,1
903,1
560,2
138,1
14039,1
5828,2
176,1
434,2
4153,2
6101,1
7052,2
10529,1
4365,1
1154,1
12875,1
1115,1
12585,1
4142,2
13303,1
11448,2
3549,2
13224,1
13195,1
1565,2
11738,2
12950,1
7251,2
14067,1
11613,2
8072,2
4496,1
6529,1
4780,1
4900,1
10312,1
6705,2
389,2
14555,1
9170,1
8,1
14476,1
858,2
7571,2
2751,1
10993,1
9722,1
836,2
9797,1
347,2
7492,2
10470,1
14088,1
9774,1
2306,2
9400,1
7564,2
13774,1
10217,1
621,2
10817,1
7484,2
231,2
12911,1
7236,2
14621,1
794,2
8563,2
3943,2
848,2
11051,1
3668,2
2883,1
3672,2
12119,1
11729,2
7272,2
9328,1
3576,2
9443,1
10895,1
10488,1
14955,1
4381,1
13576,1
1715,1
13497,1
5168,1
3501,2
11323,2
9356,1
6349,1
788,2
10120,1
10425,1
7229,2
2101,1
7454,2
8615,2
5903,2
6728,2
1809,1
4456,1
12300,1
11927,2
4516,1
155,1
11047,1
12610,1
11997,2
1654,1
6184,1
4082,2
388,2
14837,1
12182,1
1632,2
6752,2
14035,1
5032,1
92,1
5863,2
7845,2
1016,1
2604,2
12840,1
10026,1
13892,1
4814,1
1236,1
7005,2
3840,2
4748,1
14357,1
9077,1
10808,1
7933,2
6648,1
14372,1
9536,1
261,2
6275,1
3450,2
7141,2
5693,2
2047,1
6753,2
1567,2
6161,1
3734,2
6541,1
8102,2
5437,2
1325,1
2191,2
12324,1
2028,1
393,2
5056,1
10554,1
11973,2
901,1
6553,1
10752,1
14018,1
4157,2
10847,1
2296,2
2115,1
5366,2
1196,1
2291,2
11191,2
11876,2
3466,2
14393,1
1985,1
7166,2
2272,2
10798,1
14925,1
7206,2
2816,1
13282,1
11184,2
2067,1
6740,2
10886,1
2072,1
3422,2
9875,1
2640,1
3385,2
13662,1
3664,2
7873,2
9457,1
9924,1
2010,1
14817,1
5736,2
354,2
11944,2
6088,1
7011,2
13316,1
6367,1
9028,2
8178,2
5274,2
6941,2
3255,1
11657,2
13055,1
5827,2
4795,1
8502,2
796,2
3331,1
6489,1
9426,1
10638,1
9032,2
3810,2
215,2
3161,1
3714,2
5555,2
9668,1
11134,2
13142,1
1055,1
7992,2
7197,2
9938,1
11069,1
8142,2
9518,1
11678,2
3667,2
13655,1
5817,2
2692,1
1987,1
12083,1
10772,1
10933,1
7503,2
13230,1
2663,1
2624,2
11179,2
16,1
1492,2
12281,1
11308,2
2712,1
2435,2
9390,1
1767,1
13720,1
3756,2
13344,1
12542,1
14246,2
11469,2
6933,2
1284,1
10642,1
8066,2
13753,1
6895,2
4543,1
14324,1
12506,1
5302,2
1984,1
275,2
4926,1
8885,2
6019,1
2804,1
8815,2
5049,1
11866,2
7792,2
597,2
13296,1
8276,2
11886,2
12667,1
11399,2
14573,1
7445,2
13420,1
13415,1
13189,1
7881,2
9815,1
3067,1
13907,1
10111,1
6398,1
14553,1
9383,1
7260,2
7563,2
4536,1
2599,2
12383,1
11082,1
7116,2
8536,2
2130,1
4966,1
14635,1
11365,2
14326,1
11098,1
10095,1
4284,2
7925,2
10954,1
6492,1
10420,1
13315,1
14841,1
14354,1
8775,2
12999,2
6080,1
13326,1
12173,1
10112,1
2748,1
12070,2
9729,1
4473,1
8248,2
4200,2
9980,1
7970,2
7080,2
10443,1
3058,1
6674,2
12072,2
11546,2
9565,1
1451,2
9560,1
1464,2
8619,2
1475,2
5879,2
10953,1
6667,2
7425,2
9917,1
4159,2
13268,1
10286,1
11552,2
60,1
5321,2
11451,2
11768,2
4600,1
10661,1
6448,1
7344,2
5003,1
5925,2
420,2
7293,2
4266,2
3269,1
9374,1
220,2
11131,2
11226,2
2801,1
9507,1
5160,1
7374,2
7288,2
10331,1
5338,2
6415,1
3046,1
13969,1
4946,1
12463,1
1286,1
8718,2
4050,2
12567,1
3235,1
5058,1
3559,2
11374,2
5194,1
4330,2
1023,1
11832,2
3399,2
1582,2
1935,1
13187,1
1521,2
1869,1
11260,2
841,2
8109,2
855,2
3435,2
8967,2
3863,2
12969,1
2675,1
12913,1
8907,2
3332,1
5285,2
3131,1
11755,2
4963,1
8205,2
1288,1
432,2
4155,2
10619,1
4114,2
5198,1
4813,1
1852,1
6018,1
1756,1
9672,1
14582,1
13735,1
8468,2
7569,2
11272,2
1742,1
13944,1
8244,2
11629,2
4836,1
19,1
10386,1
7940,2
10311,1
10472,1
13083,1
12934,1
6745,2
12693,1
9701,1
7300,2
3247,1
8003,2
14846,1
3805,2
7868,2
1600,2
10076,1
2209,2
1216,1
12728,2
5616,2
5092,1
2866,1
13747,1
8713,2
7756,2
8370,2
5823,2
9617,1
4979,1
8784,2
4006,2
8471,2
2198,2
7122,2
9740,1
4893,1
12040,2
11734,2
14783,1
5062,1
11198,2
4628,1
10629,1
5506,2
8264,2
2242,2
1292,1
14491,1
6444,1
13043,1
5000,1
3322,1
749,2
2426,2
12754,2
1641,1
5283,2
11918,2
6549,1
3737,2
2254,2
2216,2
10697,1
13694,1
13790,1
5741,2
3003,1
6385,1
10329,1
11616,2
9412,1
2734,1
2925,2
2629,2
13391,1
5307,2
4278,2
5977,1
10536,1
12293,1
4474,1
9004,2
8681,2
391,2
1013,1
13032,1
7750,2
9333,1
10189,1
418,2
7161,2
13554,1
7745,2
14314,1
5573,2
11971,2
5635,2
1282,1
3427,2
11621,2
6299,1
2889,1
7473,2
3544,2
1394,2
1228,1
5261,2
8135,2
2003,1
9998,1
5974,1
10260,1
11151,2
6544,1
14192,1
12494,1
5372,2
5180,1
13549,1
7867,2
14110,1
5595,2
11476,2
1137,1
8628,2
12755,2
13185,1
7578,2
1643,1
2358,2
9147,1
4052,2
11167,2
11430,2
5716,2
11419,2
746,2
9128,1
11032,1
13730,1
831,2
9204,1
4906,1
9808,1
1111,1
6474,1
4005,2
13154,1
7480,2
9480,1
14042,1
12379,1
8646,2
5120,1
4002,2
5670,2
13177,1
7359,2
1311,1
2305,2
5483,2
752,2
12677,1
2096,1
13197,1
3409,2
5612,2
9142,1
10917,1
7447,2
11429,2
10066,1
976,1
5005,1
10251,1
9397,1
8433,2
6411,1
3975,2
12746,2
4491,1
1955,1
4768,1
6054,1
5938,1
4582,1
13219,1
14667,1
1250,1
12039,2
7692,2
11447,2
5072,1
5024,1
6968,2
14201,1
6322,1
12525,1
6590,1
3841,2
10209,1
5792,2
10132,1
14307,1
5257,2
11923,2
9308,1
1783,1
14777,1
4824,1
14281,2
8302,2
5715,2
4057,2
13512,1
6085,1
8096,2
5127,1
5609,2
8086,2
2295,2
510,2
8023,2
5102,1
11217,2
8866,2
13352,1
10445,1
10288,1
7647,2
14115,1
946,1
7702,2
9088,1
12128,1
5633,2
7758,2
7243,2
1537,2
9310,1
12600,1
1232,1
13111,1
492,2
6021,1
7958,2
13288,1
504,2
3406,2
3116,1
4246,2
6327,1
12020,2
8027,2
13260,1
13139,1
13782,1
11606,2
7290,2
6068,1
1177,1
6196,1
1997,1
10831,1
12285,1
12276,1
11494,2
3619,2
13531,1
7220,2
2803,1
1392,2
4692,1
9993,1
8845,2
7971,2
8902,2
13602,1
2703,1
13822,1
13873,1
4028,2
7350,2
7286,2
5779,2
3141,1
7107,2
10180,1
7280,2
10639,1
14818,1
1345,2
5936,1
4561,1
5813,2
3605,2
3212,1
2880,1
11742,2
4042,2
3147,1
6637,1
13804,1
6265,1
5788,2
13955,1
5196,1
11330,2
13616,1
10357,1
1709,1
8111,2
8613,2
6342,1
4650,1
5601,2
1555,2
1927,1
12662,1
1544,2
13693,1
9920,1
7945,2
9253,1
5636,2
5810,2
13192,1
9230,1
8296,2
7204,2
4294,2
2941,1
11158,2
9862,1
10565,1
13432,1
3993,2
9002,2
1030,1
2383,2
10181,1
2481,2
842,2
12036,2
11901,2
14564,1
6203,1
11212,2
6509,1
230,2
1391,2
2946,1
1076,1
12543,1
5186,1
4405,1
8787,2
383,2
8313,2
13768,1
4670,1
8101,2
12406,1
9497,1
6069,1
14665,1
11754,2
9670,1
1256,1
11120,2
12548,1
11539,2
13000,2
14315,1
3357,2
8242,2
8099,2
11477,2
11993,2
1685,1
12316,1
6356,1
4828,1
2124,1
5043,1
8305,2
9567,1
11102,1
4253,2
12390,1
11562,2
2446,2
9451,1
1327,1
3994,2
11600,2
4126,2
5158,1
13473,1
9323,1
9238,1
11986,2
6607,1
6027,1
13587,1
9675,1
9782,1
14469,1
12044,2
6557,1
10707,1
3687,2
13935,1
14895,1
1258,1
11708,2
7821,2
6315,1
4385,1
10319,1
3256,1
2936,1
4037,2
6381,1
10613,1
2396,2
14851,1
81,1
5803,2
11395,2
405,2
13821,1
4908,1
6468,1
1853,1
1902,1
12184,1
1217,1
1362,2
8332,2
8059,2
799,2
12646,1
8112,2
8789,2
6914,2
2515,2
11898,2
574,2
9799,1
12942,1
4431,1
12477,1
6542,1
4776,1
11493,2
8658,2
7185,2
10153,1
2664,1
14250,2
2954,1
12496,1
10138,1
14349,1
7678,2
12862,1
13245,1
3857,2
806,2
7106,2
8007,2
8826,2
13596,1
14722,1
10502,1
5156,1
10621,1
6014,1
8259,2
12509,1
10222,1
11421,2
4348,2
11480,2
122,1
4444,1
6834,2
2875,1
13990,1
8673,2
12265,1
13749,1
1204,1
3316,1
8478,2
8552,2
9975,1
9024,2
8362,2
5393,2
3696,2
11966,2
8138,2
14790,1
10739,1
10199,1
4753,1
7156,2
3991,2
14010,1
10706,1
7158,2
5009,1
11547,2
5598,2
5311,2
1465,2
14505,1
8230,2
6820,2
1656,1
3788,2
3725,2
13518,1
3532,2
3503,2
5249,2
1326,1
12269,1
3284,1
10446,1
14447,1
2543,2
14854,1
14161,1
4033,2
8669,2
11282,2
1422,2
1866,1
1596,2
13976,1
3945,2
4602,1
14238,2
14914,1
10183,1
8822,2
12250,1
9792,1
947,1
5478,2
580,2
4522,1
4304,2
8960,2
12198,1
9138,1
1467,2
3100,1
458,2
9340,1
7907,2
8804,2
8343,2
9789,1
9059,1
2789,1
12735,2
8335,2
214,2
6009,1
2793,1
10624,1
9918,1
3679,2
13715,1
14475,1
9692,1
7534,2
12721,1
5707,2
5495,2
1978,1
9630,1
10607,1
13908,1
10170,1
7607,2
1522,2
3463,2
12986,2
11996,2
9872,1
10553,1
12817,1
2248,2
237,2
8436,2
2967,1
5744,2
10756,1
11845,2
6210,1
12980,2
14848,1
7416,2
5861,2
4389,1
6822,2
10595,1
13913,1
2898,1
10015,1
9206,1
2293,2
3185,1
7888,2
5070,1
6910,2
12787,1
7453,2
14177,1
12794,1
9434,1
10556,1
12346,1
7407,2
5331,2
6853,2
8371,2
2183,2
10285,1
6274,1
4975,1
12599,1
5041,1
7755,2
3984,2
9602,1
10962,1
14654,1
6982,2
13063,1
6523,1
4116,2
6961,2
14645,1
12532,1
8689,2
13998,1
7239,2
3889,2
6547,1
9990,1
4111,2
12000,2
1566,2
8705,2
12828,1
6597,1
4533,1
7065,2
3956,2
8576,2
4099,2
761,2
13454,1
677,2
11814,2
7555,2
6998,2
111,1
700,2
4577,1
13239,1
9646,1
4262,2
4504,1
12613,1
14287,2
8229,2
6320,1
360,2
6178,1
3468,2
3986,2
11724,2
6891,2
11204,2
5825,2
1237,1
9583,1
6552,1
14389,1
11181,2
6596,1
10718,1
5400,2
1319,1
5425,2
10590,1
3527,2
8382,2
9330,1
11587,2
499,2
6926,2
2852,1
13365,1
14660,1
8354,2
967,1
7527,2
11588,2
7299,2
9175,1
13053,1
14387,1
7397,2
2405,2
609,2
4075,2
10282,1
10807,1
7152,2
493,2
12358,1
1383,2
6000,1
2813,1
14869,1
14173,1
5305,2
3848,2
10229,1
14311,1
12006,2
7773,2
9033,2
12578,1
2355,2
7375,2
2171,1
10927,1
3740,2
1271,1
3606,2
13991,1
11028,1
1672,1
12396,1
9119,1
14215,1
11806,2
2102,1
3157,1
12959,1
11325,2
1022,1
4049,2
3473,2
11618,2
1835,1
6558,1
7451,2
7279,2
11273,2
7174,2
1676,1
9111,1
8946,2
12467,1
7419,2
772,2
894,1
3721,2
11808,2
1335,1
6908,2
4247,2
11665,2
5462,2
3353,2
800,2
9639,1
11033,1
902,1
5867,2
7494,2
3553,2
12074,2
685,2
9966,1
1768,1
5998,1
10235,1
4723,1
14496,1
11118,2
12090,1
3546,2
9037,2
9062,1
4140,2
6416,1
11975,2
6795,2
2622,2
715,2
4750,1
6472,1
8249,2
13031,1
2310,2
6947,2
4045,2
311,2
2662,1
4292,2
258,2
9950,1
10130,1
4449,1
10427,1
1064,1
10837,1
2620,2
5528,2
13568,1
3575,2
4605,1
5994,1
4492,1
7443,2
8157,2
8257,2
6044,1
888,1
3699,2
1726,1
14611,1
714,2
10912,1
1483,2
586,2
10716,1
6347,1
9244,1
7019,2
7314,2
7594,2
6577,1
4742,1
14304,1
650,2
14862,1
5549,2
5413,2
407,2
5281,2
7592,2
8643,2
12962,1
5328,2
3352,2
17,1
13159,1
12604,1
26,1
172,1
6836,2
8965,2
4418,1
12824,1
9530,1
10157,1
13795,1
11612,2
1247,1
5231,1
4354,1
14218,2
14975,2
2343,2
14113,1
10779,1
7882,2
76,1
13164,1
8634,2
6334,1
14278,2
5547,2
2408,2
10323,1
6365,1
8803,2
14610,1
11914,2
8364,2
11149,2
13128,1
3254,1
6391,1
10253,1
4270,2
4254,2
4059,2
12603,1
4816,1
2519,2
1615,2
11638,2
12488,1
6816,2
1421,2
10519,1
13717,1
1003,1
3128,1
5757,2
11596,2
12206,1
14203,1
12185,1
5157,1
11574,2
14959,2
9406,1
9499,1
6035,1
67,1
5677,2
12194,1
2797,1
4794,1
8528,2
9162,1
7402,2
5375,2
11117,2
11758,2
9447,1
9935,1
11633,2
11238,2
4779,1
3842,2
13750,1
5318,2
11506,2
5397,2
2615,2
3290,1
2552,2
6257,1
3935,2
5128,1
6226,1
11772,2
14589,1
14601,1
6133,1
12397,1
2564,2
12694,1
6251,1
5747,2
11793,2
2474,2
12574,1
8952,2
7372,2
8607,2
12582,1
4315,2
10064,1
14337,1
5035,1
14740,1
4754,1
7599,2
12638,1
12889,1
999,1
12066,2
7819,2
4285,2
14607,1
10657,1
1416,2
12680,1
161,1
14547,1
871,1
10574,1
12244,1
1527,2
13198,1
5459,2
8127,2
3717,2
737,2
13973,1
9419,1
11874,2
2508,2
14070,1
14453,1
4872,1
3115,1
4025,2
5873,2
5352,2
3723,2
12806,1
7902,2
352,2
13545,1
12116,1
2377,2
7932,2
13695,1
2753,1
6511,1
6920,2
7998,2
7066,2
9168,1
5348,2
6434,1
6400,1
12137,1
13877,1
2580,2
2167,1
6798,2
8423,2
13004,2
7273,2
5838,2
9663,1
13657,1
1728,1
3776,2
9213,1
10431,1
5937,1
5918,2
11879,2
10787,1
14216,1
3637,2
8968,2
13133,1
4360,1
933,1
5184,1
10203,1
10741,1
2945,1
2752,1
12709,1
7826,2
11856,2
3159,1
8321,2
2989,1
11670,2
4493,1
4860,1
7149,2
12556,1
1826,1
5016,1
12051,2
2029,1
9306,1
3896,2
4635,1
6165,1
9546,1
10802,1
9360,1
7824,2
11454,2
13356,1
6570,1
904,1
8598,2
70,1
2658,1
2070,1
13134,1
854,2
50,1
10868,1
5742,2
9711,1
8556,2
10549,1
8139,2
9537,1
2744,1
12251,1
5901,2
3872,2
8381,2
10733,1
5617,2
6518,1
9018,2
1993,1
12259,1
7586,2
4917,1
14297,1
9992,1
11937,2
12837,1
10082,1
10795,1
12399,1
13273,1
2823,1
11369,2
8234,2
1198,1
13434,1
7713,2
6045,1
798,2
11764,2
4346,2
5472,2
626,2
7892,2
9811,1
2344,2
7060,2
8937,2
2918,2
1879,1
6837,2
14528,1
12508,1
14597,1
9464,1
3531,2
408,2
14905,1
10683,1
13968,1
3234,1
11594,2
14237,2
3230,1
4743,1
57,1
6971,2
4707,1
4640,1
8216,2
11900,2
2794,1
4179,2
768,2
3080,1
13379,1
11014,1
13418,1
445,2
7487,2
7077,2
12457,1
6100,1
7670,2
11303,2
144,1
4916,1
2244,2
12260,1
14785,1
11013,1
13086,1
13574,1
7901,2
9788,1
1750,1
1602,2
7541,2
1420,2
5396,2
13106,1
348,2
6884,2
7083,2
6811,2
10334,1
4643,1
5042,1
6993,2
4324,2
1060,1
9970,1
3410,2
11881,2
12378,1
2587,2
333,2
12491,1
1949,1
1502,2
3712,2
8386,2
1670,1
4288,2
5939,1
2702,1
11200,2
9974,1
7433,2
6259,1
2082,1
5624,2
6060,1
8300,2
8164,2
1839,1
516,2
6438,1
5658,2
13376,1
3129,1
13744,1
12151,1
2437,2
742,2
6612,1
7602,2
2776,1
14132,1
2928,1
13608,1
12468,1
14843,1
11940,2
12546,1
14371,1
14438,1
5085,1
13084,1
5667,2
6758,2
4689,1
6946,2
10299,1
9948,1
4680,1
6647,1
11919,2
1911,1
6783,2
13517,1
1027,1
13629,1
13669,1
12549,1
1849,1
13830,1
7720,2
204,2
14162,1
12687,1
9926,1
1499,2
3300,1
6902,2
10884,1
2041,1
8052,2
2197,2
7683,2
6284,1
1047,1
12593,1
4221,2
1006,1
12409,1
11647,2
3145,1
3879,2
6279,1
3051,1
10587,1
4858,1
13543,1
