,state
4509,1
2342,1
11038,1
11262,1
9282,1
6344,1
12574,1
4451,1
6841,1
3747,1
1374,0
7567,1
14821,1
9681,0
1170,1
577,0
11686,0
6087,1
4745,1
2917,1
8900,0
13935,0
6292,1
11255,0
4142,0
10271,1
2693,1
14809,1
10926,1
3362,1
8805,1
3313,0
9321,1
9284,1
4758,1
666,0
2863,0
7622,1
9967,0
9222,1
5623,1
4845,0
7408,1
2258,0
8423,0
8326,1
6085,1
9911,1
14134,0
12246,1
1887,1
10023,0
1349,0
369,0
5439,0
11036,1
6618,0
13261,1
9671,0
11280,1
4688,1
8424,0
6645,0
9787,0
214,1
10005,1
10297,1
10712,1
9729,1
6750,1
2105,1
6722,1
11563,0
7198,0
9401,1
4815,0
13373,1
5461,0
10754,1
15444,1
9319,1
1917,0
14988,0
10846,1
2422,1
14954,1
2934,1
9579,1
7851,1
14854,1
1357,1
6357,0
1475,0
11187,1
10989,1
8788,1
11508,1
13708,1
392,0
13666,1
11499,0
7316,1
4896,1
8073,0
12721,1
7835,0
10190,1
5749,0
5928,1
12135,1
1481,0
7322,1
9954,1
5400,1
12262,1
3090,0
15179,1
13521,0
14358,1
8201,1
10965,1
10940,1
11157,1
538,0
1838,0
4821,0
5218,0
12996,1
1292,0
8910,1
13445,0
2052,1
14303,1
11326,1
13392,1
2625,1
1177,0
5396,1
5492,1
619,1
5772,1
3016,1
13834,0
3968,1
6503,1
10681,1
14279,0
8708,0
9162,0
5899,1
4764,1
4980,0
4094,1
11435,1
10131,0
4394,0
8377,1
11795,0
4289,0
8331,1
12110,0
5838,0
13574,0
11243,0
9518,1
7550,1
6778,1
10841,1
10850,1
11460,1
13242,1
1220,0
2692,0
12234,1
2006,1
3416,1
8208,1
7738,0
2056,1
323,0
12413,1
14429,1
5568,1
12100,1
8207,1
5366,1
6089,1
1323,1
11258,1
10957,1
10550,0
1986,1
6988,0
7144,1
2600,1
6875,0
4035,1
7731,1
5283,1
6018,1
12910,1
10473,1
438,0
9692,0
11291,1
1126,1
8786,1
13198,1
14061,1
12378,1
2354,1
129,1
3868,1
3381,0
15209,1
5203,1
14457,1
5704,1
4100,1
3535,1
9212,1
412,0
327,0
10556,0
14599,0
4464,1
12775,1
10258,1
4341,1
399,1
7238,1
9884,0
6120,1
10595,1
3770,0
9225,1
14533,1
6163,1
4598,1
3026,1
1504,0
7815,1
14239,1
7069,1
13902,1
2606,1
1084,1
11668,1
7342,0
1319,1
9242,1
3118,1
5521,0
10003,1
13810,0
7143,1
14425,1
2036,1
14132,0
3976,1
5655,1
6328,0
907,0
9161,1
8519,1
8586,0
9264,0
2286,0
2409,1
9606,0
6094,1
13467,0
12204,1
14942,1
6300,1
1649,1
8599,1
8389,1
12540,1
1998,1
12690,1
11675,0
13332,0
8266,0
4282,0
14681,0
3390,1
900,1
4054,1
14055,0
5805,0
7591,0
2548,1
2373,0
1064,1
1324,1
13548,0
10412,0
14349,1
8375,1
10130,1
3194,1
14677,1
10708,1
608,0
13155,1
2415,1
11609,0
7124,1
14688,1
8869,1
11070,1
6082,1
12888,1
8520,1
1666,1
15191,1
6627,0
12840,1
3246,0
6416,0
1419,0
12447,1
5471,1
718,1
3943,1
6037,1
8791,1
10852,1
549,1
9440,0
9942,1
12992,1
8323,1
3335,1
1455,1
4232,1
3151,1
5402,1
12523,1
1462,0
9068,1
11494,1
4350,1
4037,1
11369,1
6967,0
3739,1
13117,0
6567,0
1652,1
5138,1
14547,1
10282,1
14648,1
458,1
3866,1
5225,1
7046,1
3554,0
15042,1
9000,1
13865,1
5096,1
7000,1
13389,0
11681,1
8367,1
10346,1
24,0
2553,1
2569,1
869,1
15421,0
6029,1
1814,0
2586,1
6528,1
10528,1
14578,0
5721,1
6236,0
1743,1
5409,1
9101,1
5839,0
11740,0
313,1
12131,0
1386,1
14554,1
5445,0
10590,1
3122,1
294,1
383,0
1442,0
6040,1
1820,1
4895,1
6368,1
3708,1
7435,1
3839,1
4683,1
10977,1
6823,1
14109,0
11,0
12737,1
15217,1
12310,1
9288,1
12958,1
12892,0
8936,1
3752,0
877,0
10284,1
3472,1
10492,0
3276,1
7454,0
2187,1
1586,0
2000,1
2442,1
6768,0
7468,1
6556,1
4608,1
1358,1
5509,1
8349,1
11128,1
8989,1
7708,1
5626,1
8475,1
4986,0
709,1
7793,1
9696,0
5696,0
7577,0
15076,1
14026,1
12606,1
4617,1
2621,0
1489,0
10755,1
14635,1
2945,0
1255,1
2681,1
4269,0
8501,1
14971,1
470,1
11259,1
7384,0
615,1
9891,1
5760,0
9950,1
11234,0
4291,1
9257,1
1707,0
10655,0
6786,0
3468,0
10656,1
13493,0
10274,1
13697,1
9917,1
1247,1
2912,1
3398,0
7258,1
3576,0
1570,0
11649,1
13040,0
8537,0
10421,1
1093,1
10705,1
14096,1
1033,0
5201,1
4595,1
6423,1
371,0
12648,1
50,1
12417,1
8735,1
11822,1
311,0
10487,1
1031,1
5642,1
8473,0
6153,1
12263,1
4603,1
3188,1
3247,1
4459,0
13279,1
1171,1
12354,0
2783,1
11142,1
2270,1
3875,1
10520,1
11847,1
8345,1
13177,1
9509,0
15458,1
10807,1
8664,1
5213,0
329,1
14171,0
7135,1
15112,1
7213,1
2045,1
10244,1
4458,1
624,1
1059,0
14792,0
5488,1
12583,1
14314,1
7564,0
3259,1
2259,0
14490,1
3562,0
593,0
10314,1
522,0
6327,1
14333,0
11869,0
6286,0
2768,0
15030,1
9966,1
1541,1
8544,1
8426,1
2074,1
6976,1
7673,1
12881,1
10026,1
5362,0
14390,1
6103,1
5855,1
4283,0
791,1
14114,1
395,1
3315,1
5405,1
1375,0
13759,0
8380,1
1279,0
3959,1
10699,1
14223,1
11360,1
9060,1
15371,1
4991,1
15387,0
11547,1
2792,1
1710,1
7884,1
13188,0
1151,0
11867,1
2835,1
9350,1
8235,0
3859,1
3612,1
8292,1
4731,1
7819,0
3208,1
2812,1
6553,0
9464,0
1662,1
5780,0
8986,0
11859,0
9269,1
5236,0
6021,0
5373,1
3731,1
14215,0
9176,1
5608,0
11911,1
4127,1
11247,1
3226,1
7915,0
8662,1
9715,1
5361,1
12389,1
7585,0
3096,1
10056,0
498,0
3837,1
12472,1
7132,1
6854,1
3306,1
10279,1
10927,1
1303,1
14620,1
13410,1
11102,1
166,0
3717,1
5576,0
9972,0
14698,1
13989,0
15070,1
9880,0
676,1
3421,1
12950,1
10564,0
13656,0
9545,1
1458,0
9088,1
13972,1
4985,0
10093,1
5595,0
2364,0
15221,1
788,1
12488,1
13587,0
5932,0
9648,0
13966,1
3325,1
4144,1
1795,0
1693,0
9364,1
8342,1
14043,1
9328,1
9228,1
5062,1
5590,0
3876,1
1371,0
14268,1
2284,1
1321,1
13658,0
3594,1
12963,1
6230,1
10147,0
8174,1
2538,0
11031,0
5426,1
10092,1
12882,1
13798,0
11016,0
9557,1
1961,1
939,1
7039,1
634,1
12342,1
9755,1
11614,1
14095,1
13400,1
3438,0
11931,1
2531,1
10153,0
14893,1
3680,0
4936,1
8517,1
3048,1
3616,1
8373,0
15144,0
13524,0
7180,0
14825,1
1435,1
378,0
5962,1
4044,0
13991,1
3338,0
11677,0
2956,0
8508,1
9730,0
3479,1
5892,1
12989,1
9906,0
1530,1
9452,0
3852,1
11784,0
1610,0
10463,1
7358,0
14189,1
5420,1
1179,0
5094,1
7156,1
9155,0
12335,0
13449,1
6381,1
4856,0
2465,1
287,0
10184,1
11998,1
10364,1
4002,1
1840,1
10932,1
661,0
11947,1
4738,1
6274,1
1950,1
8023,1
7890,1
4156,1
12968,0
2195,1
12211,1
11192,1
10233,1
13347,1
14094,1
11672,1
4436,0
1732,1
10205,1
13833,1
5173,0
8589,0
13992,1
3159,1
7750,1
12903,0
8581,0
14979,1
11509,1
12151,1
14812,0
14218,1
14295,1
10873,1
13487,0
8667,1
10173,1
7858,1
8489,1
4114,1
14759,0
13257,0
3891,1
14480,0
14774,1
9642,1
13598,1
12235,0
11004,0
11772,0
456,1
9348,1
13106,1
15424,0
3966,1
7706,1
684,1
14574,1
3418,1
5452,1
14868,1
3681,0
5737,1
11169,1
4332,0
2043,1
10739,1
4874,0
2929,1
7166,1
3168,0
10310,1
13886,1
8939,1
10653,1
5504,1
13847,1
13509,1
12495,1
15376,0
9392,1
14729,1
879,0
11238,1
12920,0
10800,1
7664,1
2758,0
3037,1
7804,0
6348,1
11434,1
7762,0
14175,1
8333,0
14012,1
5910,1
12486,1
3187,1
1043,1
6716,1
13393,1
1670,1
10961,1
10259,1
10171,1
14790,0
5750,0
8090,1
1125,1
5003,0
919,1
3864,1
243,0
12597,1
9326,1
12818,1
9192,0
10352,1
11735,0
8435,0
15385,0
7045,1
13049,1
12581,0
11792,0
8503,1
5631,1
535,0
6547,1
1332,1
13092,1
10393,1
10209,1
1017,1
4883,0
5847,1
9534,0
9507,0
14086,1
8702,0
15034,1
3369,1
18,1
14714,0
8278,1
13964,1
4816,0
9795,0
5282,1
14182,0
8030,1
5077,1
10769,1
10743,1
1636,0
2039,1
14684,1
10138,1
7440,1
1556,1
9949,0
15028,0
3784,1
12866,1
6450,1
2867,1
9862,1
1765,1
15061,1
12706,1
6550,1
13600,1
8042,0
12364,1
10497,0
10004,1
3019,1
2158,1
9104,0
12956,1
8316,1
3202,1
13715,0
12011,1
4857,1
705,1
6036,1
8810,1
5067,1
13038,1
8533,1
7080,1
14947,0
15308,1
6649,1
14541,0
9863,1
12083,1
731,1
12620,1
3192,1
3652,1
4089,1
2887,1
4734,1
2072,1
15128,1
1859,0
11147,1
8876,1
6214,1
12629,1
78,0
1590,0
3074,0
2782,1
922,1
11471,1
6861,1
9660,0
713,1
3873,1
9096,0
4544,0
15247,1
4103,0
2713,1
12914,1
7686,0
4287,1
7161,1
12054,1
10887,1
3808,0
2381,1
14351,1
7709,0
1341,1
11718,0
8317,1
11510,1
7477,1
9083,0
12584,0
14453,1
11188,0
10063,1
5833,1
5079,1
14237,1
935,1
15312,1
1907,1
9750,1
14927,1
14705,1
10538,1
4988,0
3566,0
9705,1
12685,0
10045,0
2412,1
9250,1
14511,1
2503,1
9792,0
9820,1
8403,0
6540,1
12918,1
6954,0
12587,1
9962,0
2817,0
9094,0
8034,1
9849,0
7833,1
4056,1
15428,0
6242,1
15035,1
6747,0
9941,0
11046,0
3846,1
3705,1
9134,0
12799,1
2060,1
14785,1
14130,0
9559,1
5246,1
11598,1
7578,0
1401,1
7414,1
205,0
15184,1
13094,1
14948,1
4216,1
7910,1
15205,1
8756,0
10396,1
14646,1
5846,1
5438,1
7318,0
4893,1
10302,1
5368,1
5332,0
5751,1
10814,0
3062,1
8064,0
2685,0
7771,1
3411,1
3367,1
11692,1
8199,1
13231,1
1372,0
6231,0
11020,1
14270,0
14087,1
7966,0
3678,0
3491,1
3385,0
2333,1
854,0
10460,1
381,1
15542,1
485,1
317,1
8661,1
6660,1
9412,1
9238,0
3363,1
13742,1
8887,1
8019,1
13941,0
9535,0
3643,1
14841,0
9246,1
4423,1
302,0
15010,0
12935,1
12129,0
15125,1
12312,1
13785,0
11045,1
3409,0
2057,1
13875,1
10254,1
12588,1
9163,0
7142,0
13475,0
9432,1
15060,0
11584,1
15395,0
15255,1
5060,1
4697,0
2701,1
12503,1
9910,1
10615,1
15407,1
1392,1
4998,0
5301,1
281,1
10454,1
13112,1
10924,0
14519,0
7728,0
6643,1
12534,1
7685,1
7595,1
2516,1
5490,1
539,0
9672,0
12295,1
1437,0
10866,1
10569,1
4239,0
10563,1
7649,1
13636,1
11173,1
11576,0
6468,1
9616,0
5583,0
7972,1
2041,1
7348,1
8348,1
7496,0
4445,0
14507,0
7635,1
13081,0
10351,1
14346,1
6949,1
1836,1
7701,1
15139,1
5465,0
9244,1
7719,0
14082,1
9172,1
3762,1
9435,1
12650,1
6820,1
1992,1
9644,1
4703,1
14464,1
192,1
3513,0
12145,1
5150,0
14612,1
11751,0
2005,1
15213,1
2473,0
1149,0
10731,1
11753,0
3649,1
5848,1
14537,1
3113,1
6008,0
1330,1
6953,1
13105,1
1544,1
6800,1
11126,1
10572,0
5632,1
14579,0
9631,1
902,0
2636,0
6239,1
9429,1
1008,0
1058,0
15089,0
3730,1
6799,1
14090,1
11777,0
15022,1
7526,1
4034,1
14099,0
4963,0
3153,1
8743,1
4743,0
9867,0
324,0
10571,0
9171,1
4828,1
9057,1
6937,0
3918,1
89,0
12554,1
967,0
9643,1
3229,1
4520,1
7385,0
10824,1
10221,1
1964,1
13877,0
955,1
1202,1
9702,1
647,1
6197,0
14271,0
5827,1
2326,1
2380,1
190,1
7476,1
14477,1
10162,1
9798,0
7005,1
7978,1
2304,0
11025,1
14262,1
3999,1
3950,1
9533,0
6311,1
7481,0
12221,1
3659,0
2962,0
3115,1
12253,1
5153,0
1640,1
11281,1
5489,1
9907,0
12773,1
3379,0
8790,0
9292,1
6164,1
15194,0
15171,1
5528,1
7320,1
13238,1
4185,1
15229,1
2445,1
2840,0
1083,1
2396,1
6318,1
1684,0
14018,1
14904,1
12427,1
13157,1
6221,1
4084,1
10668,1
4621,1
10148,0
8334,1
8339,1
950,1
575,0
14741,0
14527,0
8867,1
4180,1
15269,0
2404,0
9031,1
4321,1
11641,1
3331,1
13130,1
3917,0
1051,1
8676,0
15359,0
9214,1
6299,1
9612,1
5685,1
6400,0
9624,1
2466,1
11040,1
3457,0
13084,1
12005,1
15500,1
5645,1
3989,1
673,1
4926,1
10120,1
4485,0
12891,1
13608,1
12260,0
9656,0
2012,0
12768,1
11439,1
852,1
13488,0
1787,1
2618,0
1439,0
14619,1
10990,1
10604,1
3451,1
9203,0
2266,1
7434,1
4315,1
13103,1
15488,0
14694,1
3322,0
6886,1
669,0
11073,1
10825,1
1232,1
3519,0
4929,1
9641,1
4775,1
3981,1
2129,1
5603,1
6207,0
821,0
6895,1
5075,1
3365,1
2990,0
7188,1
14778,0
15082,1
1538,0
3328,0
2011,0
8268,1
7626,1
14261,0
5947,1
10593,1
2133,1
3091,1
3402,1
9796,0
7568,0
14289,0
15204,1
8155,1
2092,1
4101,1
12901,1
11495,1
11729,0
5951,1
10061,1
1100,1
4957,0
14374,1
15173,1
286,0
3432,0
2367,1
11829,0
544,1
44,1
12811,1
1121,1
9102,1
3360,1
9243,1
10435,1
8677,0
14768,0
7078,0
867,1
10573,0
2790,1
12293,1
7040,1
11312,1
1243,0
12544,1
4770,1
6997,1
4064,1
2441,1
2269,1
15111,1
806,1
12683,1
5135,0
11387,1
414,0
13156,1
11717,0
8509,1
13889,1
8996,1
9166,0
11062,1
15257,1
10863,1
11630,0
721,1
6442,1
7996,0
12759,1
6441,1
2410,1
13751,1
9433,1
11146,0
10730,1
15016,1
13147,1
3592,1
1016,1
2541,0
1937,1
972,0
2014,1
10757,1
13378,1
4273,1
10144,1
6602,0
1819,1
14666,1
13278,1
12712,1
5404,1
9133,0
11303,1
2144,1
14748,0
13319,0
5809,0
14093,1
3320,1
1484,0
11744,0
1537,0
11667,1
3861,1
5290,1
6302,1
12101,1
13858,0
14586,1
2804,1
8027,1
13140,0
11219,1
529,0
5219,1
6304,1
4122,1
9890,0
7683,1
12047,1
10859,1
6811,1
5378,1
7600,0
11723,0
8691,1
858,1
5480,1
6917,0
1678,1
4937,1
3440,1
481,1
159,1
5314,1
2895,1
14654,0
12123,1
5424,0
3882,1
12266,0
13159,1
3819,1
6563,1
11623,1
4118,1
8587,0
11944,1
8949,1
3240,0
8777,0
9777,1
6849,0
2710,0
1314,1
5454,1
12965,1
5286,0
8285,1
6717,0
9337,0
12507,1
325,1
12214,1
6733,0
13353,1
6415,0
3835,0
6271,1
2946,0
4529,1
11301,0
14622,1
602,1
12686,0
10150,0
11936,1
1003,0
2520,0
14939,1
6312,1
4270,0
3106,0
1440,1
1655,1
738,1
4176,1
7314,1
11620,1
916,1
13195,0
2714,1
7409,1
7242,1
2815,0
13452,0
3114,1
12636,1
13665,1
6298,1
9290,1
5814,1
12233,1
9747,1
14940,1
10847,1
8514,1
15212,0
1594,1
4068,1
10658,1
8172,1
5771,1
13352,1
4584,1
10101,1
7082,0
8966,1
7619,0
9912,1
10598,1
10516,1
2340,1
13437,0
3775,1
7989,1
12943,1
1734,0
10854,0
8115,1
6439,0
9709,0
10635,1
12576,1
6378,0
12347,1
15218,0
3389,1
1395,1
9806,0
10141,0
1400,1
3625,1
712,1
4253,1
7068,1
8624,1
1955,1
9889,0
595,1
7493,1
5907,1
14615,1
4046,1
11163,1
12298,1
2469,1
9752,1
2560,0
14737,0
6280,0
3912,1
1778,0
1513,0
212,1
29,0
8195,0
12525,1
1250,0
2050,1
9899,1
2075,1
3500,1
667,0
6113,0
7162,0
12350,0
1405,0
7899,0
13468,0
1772,1
9809,1
4313,1
10828,1
295,1
3496,1
11411,0
1376,1
13836,1
4001,1
1855,1
5310,0
6970,0
14154,1
3041,1
7310,0
13259,1
3039,1
4378,1
9719,1
9974,0
1939,0
7604,1
7755,0
5908,1
2661,1
15252,1
415,0
8693,1
3721,0
10323,1
805,0
9632,1
4962,1
13890,1
3665,0
306,1
8757,0
8084,1
12143,1
4866,1
1067,0
14513,0
11752,0
7854,1
12361,1
12752,1
9502,1
10952,1
13692,0
5036,0
14003,0
1644,0
13682,1
12585,0
2299,1
3147,1
1459,0
2,1
15096,0
8078,1
8221,1
9479,1
2847,1
6379,1
3687,1
6865,0
3734,0
7219,1
15302,0
10380,1
11629,0
12045,1
12513,1
3008,1
6419,1
1456,1
944,0
6972,0
13201,1
4433,1
962,1
948,0
13830,0
13386,1
12286,1
10280,1
12167,0
562,1
4116,0
979,1
4678,0
10041,1
12453,1
2875,1
5718,0
8956,1
13970,0
6058,1
12327,1
2801,1
11634,1
8703,0
13461,0
13778,0
1097,1
3158,1
6539,0
1637,0
8110,1
2254,0
11825,0
15113,1
7847,0
11837,0
10530,1
5558,1
12824,1
14836,0
8177,0
3521,0
14972,0
6828,1
767,1
13904,1
9697,0
14999,0
4162,1
8932,1
11557,1
8052,1
4241,1
12899,1
2899,0
13166,0
6181,1
3699,1
5938,1
4932,1
14344,0
4443,1
14968,0
9552,1
8855,1
445,1
9362,1
58,0
10127,0
12605,0
5253,0
4497,0
4817,1
3426,1
5430,1
12863,1
5338,1
10823,1
12732,1
9503,1
2485,1
6050,1
5204,0
5146,1
14985,1
3217,1
3894,1
14957,1
3896,1
8524,0
841,0
7838,1
5217,1
6748,0
6472,1
11794,0
11063,1
6796,1
6268,0
8085,1
15193,1
9513,1
15165,1
5602,0
13845,1
1447,0
15462,0
13669,1
4187,0
2034,1
9791,1
3336,0
11813,1
8363,1
12980,1
2236,1
8183,0
1129,1
11176,1
98,1
6928,1
6789,1
13717,0
9675,0
66,0
12794,1
2498,1
13362,1
9994,1
1582,0
3083,0
5348,1
5649,1
6690,1
2565,0
708,1
4499,0
3925,1
10262,1
9810,1
10465,1
2213,1
3452,0
2274,0
931,0
8729,0
6752,1
9585,0
7598,1
3863,1
14359,0
4419,0
5109,1
13255,0
6005,1
3767,1
4766,1
2839,0
3089,0
9116,0
2249,1
1512,0
5104,1
13190,1
8069,1
7379,0
14803,1
13446,0
8382,0
9749,1
14029,1
13511,1
9142,0
2559,1
3874,1
1821,1
2114,0
13868,1
12785,1
11619,1
3600,0
3248,0
2991,1
596,0
8638,0
8135,1
4735,1
4996,0
2211,1
2276,0
2844,0
10582,1
9325,1
10349,1
13035,1
8658,1
