,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
788,0.17419354838709677,0.1743709771796372,0.0786923205691664,0.07869174317354453,9.171126672911768e-05,0.0002871637790753326,0.00027546691642333753,0.0001501143457205851,0.5911330049261084,0.4398148148148148,0.2275132275132275,0.0,1.0,0.038461538461538464,0.44021302250803857,0.49443797012395385,0.8319048099223556,0.002516010978956999,1.0,1.0,1.0,0.18495914145861922,0.1435216905268472,0.18273181956935214,0.5839007414132243,0.5914686166971359,0.02383654937570944,0.0,0.0,0.0,1.0,0.0,0.0
1793,0.45689149560117304,0.4675248683440609,0.12961795012059596,0.12964580145332766,0.031155627468834546,0.02919498420599215,0.020715112115034986,0.04458318422550143,0.20689655172413793,0.49074074074074076,0.24162257495590828,1.0,0.0,0.3076923076923077,0.8265675241157556,0.500794575696578,0.05596450539477664,0.018412625800548945,0.06473214285714286,0.9971626733921816,1.0,0.6915026522211072,0.38916735783058676,0.6046915725456126,0.9720078680587079,0.516636197440585,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.7554252199413489,0.7595084844938561,0.10643759558719475,0.10643844126262386,0.001028476348319391,0.0022015889729108833,0.0015426147319706903,0.0015756829943912448,0.5172413793103449,0.4212962962962963,0.8112874779541446,1.0,0.0,0.15384615384615385,0.45860128617363344,0.5781332768301727,0.5563174347080772,0.00777676120768527,0.5535714285714286,0.8550861706599411,1.0,0.3892108874188462,0.3047491976488406,0.32824570878437076,0.7217430776214254,0.5536867763558805,0.5220204313280363,0.0,0.0,0.0,0.0,0.0,0.0
853,0.36422287390029323,0.36805149210064364,0.1609159700111294,0.1609255180353268,0.0063739330376736784,0.010050732267636642,0.007713073659853451,0.010472028521035506,0.5320197044334976,0.47685185185185186,0.24162257495590828,0.0,1.0,0.23076923076923078,0.914991961414791,0.44019493590422715,0.07865281839265907,0.008348581884720952,0.09912743506493507,0.9850777637662884,1.0,0.5505150838675322,0.2806245717788756,0.5032052034658463,0.9606597064608867,0.593235831809872,0.9998864926220205,0.0,0.0,0.0,0.0,1.0,0.0
814,0.7765395894428152,0.7776477472205968,0.005310089424124538,0.00531216161999629,0.0013429149771049373,0.0022015889729108833,0.0020935485648173654,0.0018206972138432344,0.458128078817734,0.4027777777777778,0.2222222222222222,0.0,1.0,0.3076923076923077,0.0297427652733119,0.43468587774128614,0.22436220631239287,0.005832570905763952,0.3506493506493506,1.0,1.0,0.4126815081819485,0.23554866395009197,0.373611665531735,0.8877792908659908,0.4904326630103595,0.5238365493757094,0.0,0.0,0.0,0.0,1.0,0.0
1766,0.08387096774193549,0.09479227618490345,0.0394236199525936,0.03942379335655091,0.0013363641723385718,0.0030630803101368816,0.0009365875158393477,0.0020180889512045556,0.4975369458128079,0.4166666666666667,0.2310405643738977,0.0,1.0,0.5192307692307693,0.21161575562700966,0.4268460642017163,0.6492890995260664,0.017612076852698992,0.671773538961039,0.8248213535098782,0.0,0.412251418272677,0.38249612347192674,0.27616408763237604,0.3244061128763807,0.5457038391224862,0.5128263337116913,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.20234604105571846,0.20538326506729082,0.026334284188313198,0.02633424564331412,0.0005895724289728993,0.0013400976356848855,0.0006060272161313426,0.000815621278415179,0.3497536945812808,0.4398148148148148,0.8130511463844797,1.0,0.0,0.4230769230769231,0.4107717041800643,0.24716601334887173,0.8319048099223556,0.0050320219579139975,0.6195211038961039,1.0,1.0,0.34054928625555536,0.25206447657855835,0.25341066522647754,0.5839007414132243,0.5014625228519195,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
381,0.48328445747800586,0.4844938560561732,0.07099203609843933,0.07099162404529462,0.00033409104308464296,0.0006700488178424428,0.0003856536829926726,0.0007577323554390223,0.7783251231527094,0.6666666666666666,0.2821869488536155,0.0,1.0,0.0,0.8041599678456592,0.18211674965568386,1.0,0.004917657822506862,0.8872767857142857,1.0,0.5,0.2914985561267332,0.21712163282968522,0.21206001831544838,0.4998234730418117,0.8107251675807434,0.057434733257661755,0.0,0.0,1.0,0.0,0.0,0.0
368,0.7501466275659824,0.751316559391457,0.03306060288812474,0.03306063153379625,0.0006157756480383615,0.0006700488178424428,0.0006611205994160102,0.0012180830156488167,0.6305418719211823,0.5879629629629629,0.2821869488536155,0.0,1.0,0.0,0.14338826366559485,0.19016845004767455,0.6897247151356257,0.005718206770356815,1.0,1.0,1.0,0.34433817355151863,0.23554866395009197,0.2615586916195083,0.655015887426237,0.7118829981718465,0.1206583427922815,0.0,0.0,1.0,0.0,0.0,0.0
877,0.31788856304985336,0.32767700409596257,0.0034844139669603508,0.0034841777593165625,0.0008516046196275212,0.0028716377907533263,0.0010467742824086827,0.0012518156071297066,0.5123152709359606,0.37962962962962965,0.0,0.0,1.0,0.0,0.8877612540192926,0.3531094395592754,0.40415448220227895,0.018755718206770352,0.6829342532467533,0.42202606137032367,0.0,0.37266266614782806,0.37553640330316257,0.2240589851363092,0.20179553134614417,0.5316879951249238,0.24279228149829737,0.0,0.0,0.0,0.0,0.0,1.0
504,0.02404692082111437,0.1088355763604447,0.1731533649812506,0.17315650111763622,0.03270816819846318,0.022015889729108836,0.0067764861440141036,0.04552226161237991,0.1921182266009852,0.4166666666666667,0.30864197530864196,0.0,1.0,0.0,0.058782154340836015,0.4252569128085602,0.370575778965413,0.11985361390667885,0.6369724025974026,0.42370744010088274,0.0,0.6958240317856924,0.6751289170963903,0.4105008570690586,0.18500025218136887,0.502498476538696,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1409,0.6334310850439883,0.6342890579286132,0.1641067998957549,0.16410632858812996,0.0003013370192528152,0.0005743275581506652,0.0004407470662773401,0.00044585686131263434,0.4827586206896552,0.4398148148148148,0.8112874779541446,1.0,0.0,0.11538461538461539,0.7135249196141479,0.3531094395592754,0.8879701522637895,0.003659652333028362,1.0,1.0,1.0,0.28267147275073223,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5366849482023157,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.6293255131964809,0.6284376828554711,0.0281960895154892,0.028196664532259844,0.0004651071384119539,0.0012443763759931081,0.0010467742824086827,0.0007407366507798526,0.541871921182266,0.44907407407407407,0.2275132275132275,0.0,1.0,0.5192307692307693,0.41197749196141475,0.28604725076808984,0.24372290007058586,0.002516010978956999,0.3235592532467532,1.0,1.0,0.3199664120261331,0.1435216905268472,0.30549228637847226,0.8780955263025169,0.5755636806825106,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,0.0
280,0.10146627565982405,0.10766530134581627,0.14086997799621584,0.14086969477160718,0.0005306151860756094,0.0015315401550684408,0.0006060272161313426,0.0009017213456733077,0.5714285714285714,0.47685185185185186,0.2275132275132275,1.0,0.0,0.11538461538461539,0.25643086816720256,0.5265388282657061,0.7310678632651003,0.010978956999085087,0.8308644480519481,0.912463219840269,0.0,0.3313945153296332,0.31556741552774875,0.24453471716721067,0.3653099309023049,0.613162705667276,0.18955732122587965,0.0,1.0,0.0,0.0,0.0,0.0
437,0.02404692082111437,0.12580456407255705,0.09355201996402575,0.09356405469915649,0.10218600355053618,0.08260744711400402,0.028428185774888436,0.15831041645170407,0.11330049261083744,0.49074074074074076,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.5131899565631953,0.9547242109508923,0.1436413540713632,0.19419642857142858,0.29466162253047495,0.0,0.797140926126938,0.7029677977714471,0.5237278981848921,0.47717758611993744,0.5593540524070689,1.0,0.0,0.0,1.0,0.0,0.0,0.0
804,0.175366568914956,0.17846693973083674,0.12987517322500844,0.12987452091400273,0.0001244652905609454,0.0012443763759931081,0.0003305602997080051,0.00020990126617136985,0.5911330049261084,0.48148148148148145,0.2345679012345679,0.0,1.0,0.038461538461538464,0.4418207395498392,0.6886322703676238,0.5966522133709791,0.006747483989021043,0.6618303571428571,0.8498318621269441,0.0,0.20914657873717413,0.25206447657855835,0.18273181956935214,0.2980783779694356,0.6075563680682511,0.053234960272417704,0.0,0.0,0.0,1.0,0.0,0.0
609,0.02404692082111437,0.12170860152135751,0.12178023347907768,0.12178429220378634,0.03940309066968877,0.024791806260170385,0.007823260426422786,0.05284163005544568,0.18719211822660098,0.37962962962962965,0.2275132275132275,0.0,1.0,0.0,0.06079180064308682,0.5030193876469965,0.38670969043057374,0.14249771271729184,0.6501623376623377,0.4414670029424128,0.0,0.7123927335285805,0.6966932314016805,0.4287928241012516,0.1930700559842639,0.4841560024375381,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1510,0.9225806451612903,0.9286132241076653,0.23954319518549838,0.2395431527140349,0.0006354280623374582,0.003158801569828659,0.0010467742824086827,0.0008719572943666399,0.47783251231527096,0.36574074074074076,0.8201058201058201,0.0,1.0,0.11538461538461539,0.119975884244373,0.6953067062188791,0.8879701522637895,0.010407136322049405,0.5072037337662337,0.7898276586801177,0.0,0.3470620763102382,0.34412751072806613,0.28273886397257375,0.44378877288545926,0.4973796465569775,0.4055618615209989,0.0,0.0,0.0,0.0,0.0,0.0
384,0.27917888563049853,0.28437682855471036,0.0005076670434495968,0.0005081285155313533,0.0014739310724322483,0.0011486551163013305,0.0009365875158393477,0.0018087915933205673,0.17733990147783252,0.4166666666666667,0.25749559082892415,0.0,1.0,0.0,0.6967443729903537,0.10509587880072041,0.775940304527579,0.009949679780420861,1.0,1.0,1.0,0.4208736969299772,0.3047491976488406,0.2947613121375068,0.6118928733545166,0.4443022547227301,0.33825198637911463,0.0,0.0,1.0,0.0,0.0,0.0
1477,0.6656891495601173,0.6775892334698654,0.9559965145845655,0.9559956545613547,0.0019848938442087612,0.002967359050445104,0.0014324279654013552,0.002961652513932164,0.39408866995073893,0.4166666666666667,0.2345679012345679,0.0,1.0,0.0,0.29260450160771706,0.42960059328318684,0.7012201270545528,0.021043000914913082,0.8155438311688312,0.6886296763345944,0.0,0.4471501423392795,0.40763044967725653,0.30025594665038624,0.3503807938669491,0.539061547836685,0.7763904653802498,0.0,0.0,0.0,0.0,0.0,0.0
856,0.363049853372434,0.366296079578701,0.16296666753717312,0.1629739785199378,0.004264573902903972,0.008423470852876425,0.0060051787780287585,0.00611344986577707,0.46798029556650245,0.44907407407407407,0.24514991181657847,0.0,1.0,0.23076923076923078,0.9106712218649518,0.48765759084648796,0.09246748008470304,0.007548032936870996,0.109375,1.0,1.0,0.5148585823417372,0.26699361725145154,0.4793481578885575,0.9537499369546578,0.517794028031688,0.9973893303064699,0.0,0.0,0.0,0.0,1.0,0.0
1756,0.04340175953079179,0.044470450555880635,0.20095472218556593,0.20095458212361358,0.00039304828598193286,0.001052933856609553,0.0007162139827006776,0.00056197979771488,0.47783251231527096,0.41203703703703703,0.2310405643738977,1.0,0.0,0.11538461538461539,0.10952572347266881,0.2774658332450472,0.4238176868004437,0.0033165599268069534,0.4536323051948052,1.0,1.0,0.30544575747025215,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.5187081048141376,0.07968217934165722,0.0,0.0,0.0,0.0,0.0,0.0
124,0.002932551319648094,0.0052662375658279695,0.08708739245489679,0.08708842052457105,0.0008647062291602523,0.0017229826744519958,0.0014324279654013552,0.001238443352194827,0.4630541871921182,0.4074074074074074,0.8236331569664903,0.0,1.0,0.19230769230769232,0.005928456591639871,0.40216124589469227,0.29041040637289506,0.003659652333028362,0.3912337662337662,1.0,1.0,0.3739938968193827,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5182205971968312,0.27366628830874007,1.0,0.0,0.0,0.0,0.0,0.0
1804,0.6199413489736071,0.6214160327677004,0.07232421913066603,0.07232380512762993,0.0003275402383182774,0.0008614913372259979,0.0003856536829926726,0.000412814450731609,0.39901477832512317,0.41203703703703703,0.2345679012345679,1.0,0.0,1.0,0.4344855305466238,0.29431083801250135,0.8879701522637895,0.005832570905763952,0.8155438311688312,1.0,0.0,0.28979867696151723,0.23554866395009197,0.21206001831544838,0.44378877288545926,0.46032906764168197,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.45689149560117304,0.46342890579286133,0.09178519998807483,0.09178545082308191,0.0012839577342076474,0.0018187039341437733,0.0009365875158393477,0.001559550015856906,0.2660098522167488,0.375,0.2222222222222222,0.0,1.0,0.038461538461538464,0.827371382636656,0.3336158491365611,1.0,0.012694419030192132,0.8067167207792207,0.9415720891130728,0.5,0.4087287771110247,0.33518445061483537,0.2889379388076173,0.4998234730418117,0.43997562461913464,0.40737797956867194,0.0,0.0,0.0,0.0,0.0,0.0
1256,0.7747800586510264,0.7770626097132827,0.11925406994511727,0.11925435761031072,0.0007926473767302313,0.0017229826744519958,0.0009916808991240153,0.0009514143704635703,0.3891625615763547,0.3287037037037037,0.23809523809523808,1.0,0.0,0.15384615384615385,0.044312700964630226,0.40131369848500903,0.6078451144499344,0.007548032936870996,0.5434253246753248,0.944724674232871,1.0,0.366375161283716,0.26699361725145154,0.2947613121375068,0.6959701417259294,0.4358318098720293,0.24279228149829737,0.0,0.0,0.0,0.0,0.0,1.0
413,0.02404692082111437,0.1334113516676419,0.0645562970781258,0.0645698379350446,0.13305339560965065,0.07207810854790848,0.027326318109195086,0.207083430102447,0.11330049261083744,0.48148148148148145,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.4632906028180952,0.9894121206009883,0.1542772186642269,0.24208603896103895,0.3487810004203447,0.0,0.8206115468900405,0.7140023800079335,0.5345527978021462,0.49452766429616185,0.5619744058500914,1.0,0.0,0.0,1.0,0.0,0.0,0.0
706,0.02404692082111437,0.12053832650672908,0.34156223863139745,0.34156559048601,0.037247875901554504,0.02881209916722504,0.008429287642554129,0.051653656181553466,0.21182266009852216,0.4074074074074074,0.2275132275132275,0.0,1.0,0.0,0.06079180064308682,0.4843733446339655,0.36160129071291724,0.1407822506861848,0.5513392857142857,0.3722152164775116,0.0,0.7073954983922829,0.6948541343622661,0.4208796111489421,0.1805114238160085,0.5006703229737964,1.0,0.0,0.0,1.0,0.0,0.0,0.0
157,0.00997067448680352,0.012873025160912814,0.1267377292677138,0.12673823708678736,0.0009367650815902734,0.0015315401550684408,0.0011018676656933501,0.0015912983372506852,0.4975369458128079,0.5509259259259259,0.2310405643738977,1.0,0.0,0.11538461538461539,0.02512057877813505,0.2466362962178197,0.4238176868004437,0.005832570905763952,0.49269480519480513,1.0,1.0,0.3810186986708174,0.23554866395009197,0.3104703313217649,0.7880163413527009,0.613162705667276,0.22780930760499432,1.0,0.0,0.0,0.0,0.0,0.0
301,0.16422287390029325,0.17612638970157987,0.16197598496072976,0.16197559380779616,0.0009629683006557356,0.0023930314922944386,0.0008814941325546802,0.0012995243618328582,0.458128078817734,0.3425925925925926,0.2239858906525573,1.0,0.0,0.11538461538461539,0.41559485530546625,0.42801144189003076,0.3949783200564687,0.01944190301921317,0.9248173701298701,0.5672551492223623,0.0,0.3834353943514859,0.3955501063791425,0.23481344072134688,0.1972058304332476,0.48860450944546013,0.33461975028376845,0.0,1.0,0.0,0.0,0.0,0.0
1787,0.730791788856305,0.7390286717378584,0.01954356341743581,0.01954407406288961,0.0015263375105631727,0.0032545228295204364,0.0012120544322626852,0.0020301671169521886,0.42857142857142855,0.37962962962962965,0.2275132275132275,0.0,1.0,0.0,0.13193327974276528,0.435427481724759,0.9040032267822931,0.016010978956999083,0.5772118506493507,0.8172551492223623,0.0,0.4239662481823582,0.36825213659803113,0.30025594665038624,0.45180814041458617,0.48110907982937234,0.6094211123723042,0.0,0.0,0.0,0.0,0.0,0.0
756,0.701466275659824,0.70040959625512,0.10918153980883832,0.10918076371500184,6.550804766365548e-05,0.0003828850387671102,0.00016528014985400254,0.00011517393766493166,0.6305418719211823,0.48148148148148145,0.2310405643738977,0.0,1.0,0.038461538461538464,0.2323151125401929,0.42377370484161464,0.7983261066854896,0.002516010978956999,0.8308644480519481,1.0,0.0,0.15937903209289941,0.1435216905268472,0.14138117265832295,0.3989509255056236,0.6281535648994515,0.014982973893303084,0.0,0.0,0.0,1.0,0.0,0.0
1869,0.9747800586510263,0.9748390871854886,0.20978805170561876,0.20978774464277242,0.00034719265261737406,0.0008614913372259979,0.0006060272161313426,0.0003862424860868158,0.39408866995073893,0.25925925925925924,0.8165784832451499,1.0,0.0,0.11538461538461539,0.023814308681672024,0.452484373344634,0.6639104567913683,0.003659652333028362,0.7233157467532467,1.0,1.0,0.29479591209781475,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.4084704448507008,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.002932551319648094,0.0076067875950848445,0.09978769656979625,0.09978785865584139,0.0008385030100947901,0.001052933856609553,0.0008814941325546802,0.0010551140506682504,0.30049261083743845,0.37962962962962965,0.25749559082892415,0.0,1.0,0.0,0.0073352090032154345,0.3420913232333934,0.747907633356862,0.008234217749313814,0.921976461038961,0.9382093316519546,1.0,0.3712904745325333,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.4563680682510664,0.23280363223609535,0.0,0.0,0.0,0.0,0.0,0.0
