,attr1,attr2,attr3,attr4,attr5,attr6
314,0.5,0.0,1.0,1.0,1.0,0.0
79,0.5,1.0,0.0,1.0,0.0,1.0
413,1.0,0.0,0.0,0.0,0.0,1.0
358,0.5,0.5,1.0,1.0,0.3333333333333333,0.0
484,1.0,0.5,1.0,0.0,0.0,0.0
399,0.5,1.0,1.0,0.5,0.3333333333333333,1.0
272,0.5,0.0,0.0,0.0,0.6666666666666666,0.0
51,0.5,0.0,0.0,0.5,1.0,0.0
410,0.5,1.0,1.0,1.0,1.0,0.0
73,0.5,0.5,1.0,0.0,1.0,1.0
128,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
401,0.5,1.0,1.0,0.5,0.6666666666666666,1.0
74,0.5,0.5,1.0,0.5,0.3333333333333333,0.0
404,0.5,1.0,1.0,1.0,0.0,0.0
415,1.0,0.0,0.0,0.0,0.3333333333333333,1.0
368,0.5,1.0,0.0,0.0,0.6666666666666666,0.0
236,0.0,1.0,0.0,1.0,0.0,0.0
330,0.5,0.5,0.0,0.5,1.0,0.0
433,1.0,0.0,0.0,1.0,0.6666666666666666,1.0
66,0.5,0.5,0.0,1.0,0.0,1.0
10,0.0,0.5,0.0,0.0,0.3333333333333333,0.0
380,0.5,1.0,0.0,1.0,0.0,0.0
421,1.0,0.0,0.0,0.5,0.0,1.0
412,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.5,1.0,0.5,0.6666666666666666,1.0
21,0.0,0.5,1.0,0.5,1.0,0.0
305,0.5,0.0,1.0,0.5,0.6666666666666666,1.0
345,0.5,0.5,1.0,0.0,0.6666666666666666,1.0
103,1.0,0.5,1.0,0.0,0.6666666666666666,1.0
524,1.0,1.0,0.0,1.0,0.0,0.0
464,1.0,0.5,0.0,0.0,0.6666666666666666,0.0
212,0.0,0.5,1.0,1.0,0.0,0.0
510,1.0,1.0,0.0,0.0,0.3333333333333333,0.0
471,1.0,0.5,0.0,0.5,0.3333333333333333,1.0
0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
493,1.0,0.5,1.0,0.5,0.0,1.0
527,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
266,0.0,1.0,1.0,1.0,1.0,0.0
26,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
535,1.0,1.0,1.0,0.0,0.3333333333333333,1.0
261,0.0,1.0,1.0,1.0,0.0,1.0
97,1.0,0.5,0.0,0.0,0.0,0.0
326,0.5,0.5,0.0,0.5,0.3333333333333333,0.0
483,1.0,0.5,0.0,1.0,1.0,1.0
515,1.0,1.0,0.0,0.0,1.0,1.0
136,0.0,0.0,0.0,0.5,0.6666666666666666,0.0
461,1.0,0.5,0.0,0.0,0.0,1.0
468,1.0,0.5,0.0,0.5,0.0,0.0
348,0.5,0.5,1.0,0.5,0.0,0.0
237,0.0,1.0,0.0,1.0,0.0,1.0
503,1.0,0.5,1.0,1.0,0.3333333333333333,1.0
436,1.0,0.0,1.0,0.0,0.0,0.0
497,1.0,0.5,1.0,0.5,0.6666666666666666,1.0
303,0.5,0.0,1.0,0.5,0.3333333333333333,1.0
182,0.0,0.5,0.0,0.5,0.3333333333333333,0.0
434,1.0,0.0,0.0,1.0,1.0,0.0
382,0.5,1.0,0.0,1.0,0.3333333333333333,0.0
112,1.0,1.0,0.0,1.0,0.0,1.0
331,0.5,0.5,0.0,0.5,1.0,1.0
82,0.5,1.0,1.0,0.0,0.6666666666666666,1.0
166,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
192,0.0,0.5,0.0,1.0,0.6666666666666666,0.0
429,1.0,0.0,0.0,1.0,0.0,1.0
102,1.0,0.5,1.0,0.0,0.0,1.0
499,1.0,0.5,1.0,0.5,1.0,1.0
167,0.0,0.0,1.0,1.0,0.3333333333333333,1.0
250,0.0,1.0,1.0,0.0,1.0,0.0
183,0.0,0.5,0.0,0.5,0.3333333333333333,1.0
40,0.0,1.0,1.0,0.5,1.0,1.0
315,0.5,0.0,1.0,1.0,1.0,1.0
160,0.0,0.0,1.0,0.5,0.6666666666666666,0.0
292,0.5,0.0,1.0,0.0,0.0,0.0
19,0.0,0.5,1.0,0.0,0.3333333333333333,1.0
459,1.0,0.0,1.0,1.0,1.0,1.0
197,0.0,0.5,1.0,0.0,0.0,1.0
210,0.0,0.5,1.0,0.5,1.0,0.0
386,0.5,1.0,0.0,1.0,1.0,0.0
194,0.0,0.5,0.0,1.0,1.0,0.0
482,1.0,0.5,0.0,1.0,1.0,0.0
173,0.0,0.5,0.0,0.0,0.0,1.0
278,0.5,0.0,0.0,0.5,0.3333333333333333,0.0
219,0.0,0.5,1.0,1.0,1.0,1.0
454,1.0,0.0,1.0,1.0,0.3333333333333333,0.0
226,0.0,1.0,0.0,0.0,1.0,0.0
323,0.5,0.5,0.0,0.0,1.0,1.0
435,1.0,0.0,0.0,1.0,1.0,1.0
538,1.0,1.0,1.0,0.0,1.0,0.0
502,1.0,0.5,1.0,1.0,0.3333333333333333,0.0
138,0.0,0.0,0.0,0.5,1.0,0.0
147,0.0,0.0,0.0,1.0,1.0,1.0
335,0.5,0.5,0.0,1.0,0.3333333333333333,1.0
13,0.0,0.5,0.0,0.5,0.0,0.0
265,0.0,1.0,1.0,1.0,0.6666666666666666,1.0
133,0.0,0.0,0.0,0.5,0.0,1.0
18,0.0,0.5,0.0,1.0,1.0,1.0
201,0.0,0.5,1.0,0.0,0.6666666666666666,1.0
227,0.0,1.0,0.0,0.0,1.0,1.0
177,0.0,0.5,0.0,0.0,0.6666666666666666,1.0
151,0.0,0.0,1.0,0.0,0.3333333333333333,1.0
286,0.5,0.0,0.0,1.0,0.3333333333333333,0.0
467,1.0,0.5,0.0,0.0,1.0,1.0
445,1.0,0.0,1.0,0.5,0.0,1.0
30,0.0,1.0,0.0,1.0,0.0,1.0
402,0.5,1.0,1.0,0.5,1.0,0.0
148,0.0,0.0,1.0,0.0,0.0,0.0
44,0.0,1.0,1.0,1.0,1.0,1.0
175,0.0,0.5,0.0,0.0,0.3333333333333333,1.0
59,0.5,0.0,1.0,1.0,0.3333333333333333,1.0
60,0.5,0.0,1.0,1.0,1.0,0.0
129,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
233,0.0,1.0,0.0,0.5,0.6666666666666666,1.0
251,0.0,1.0,1.0,0.0,1.0,1.0
217,0.0,0.5,1.0,1.0,0.6666666666666666,1.0
446,1.0,0.0,1.0,0.5,0.3333333333333333,0.0
120,1.0,1.0,1.0,1.0,0.0,1.0
17,0.0,0.5,0.0,1.0,0.3333333333333333,0.0
62,0.5,0.5,0.0,0.0,0.3333333333333333,1.0
244,0.0,1.0,1.0,0.0,0.0,0.0
277,0.5,0.0,0.0,0.5,0.0,1.0
152,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
379,0.5,1.0,0.0,0.5,1.0,1.0
95,1.0,0.0,1.0,0.5,0.6666666666666666,1.0
83,0.5,1.0,1.0,0.5,0.0,0.0
372,0.5,1.0,0.0,0.5,0.0,0.0
77,0.5,1.0,0.0,0.5,0.0,0.0
220,0.0,1.0,0.0,0.0,0.0,0.0
523,1.0,1.0,0.0,0.5,1.0,1.0
35,0.0,1.0,1.0,0.0,0.3333333333333333,1.0
105,1.0,0.5,1.0,1.0,0.3333333333333333,0.0
130,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,1.0,0.0,0.5,1.0,1.0
184,0.0,0.5,0.0,0.5,0.6666666666666666,0.0
