,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
20,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.022556390977443608,0.0,0.0,0.02727272727272727,0.0,0.043243243243243246,0.0162937214859874,0.00033276010079375966,0.0048543689320388345,0.00904977375565611,0.6461538461538461,0.0003322972570203581,0.0040335976482294466,1.0,0.0,0.0,0.027777777777777776,0.23529411764705885,0.01015228426395939,0.00816326530612245,0.01904761904761905,0.0,0.011976047904191617,0.0,0.01834862385321101
201,0.058823529411764705,0.0,0.08,0.0,0.07142857142857142,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.045454545454545456,0.5,0.07571962206108548,0.08472735172713448,0.003449217085572775,0.019417475728155338,0.02828054298642534,0.26153846153846155,0.003448856767849176,0.01877105727579015,1.0,0.0,0.0,0.018518518518518517,0.10294117647058826,0.025380710659898477,0.030612244897959183,0.0761904761904762,0.14634146341463414,0.05389221556886228,0.35294117647058826,0.03669724770642202
232,0.29411764705882354,0.08163265306122448,0.28,0.1875,0.16666666666666666,0.0975609756097561,0.07407407407407407,0.0641025641025641,0.1111111111111111,0.17391304347826086,0.08,1.0,0.14285714285714285,0.0,0.0,0.38181818181818183,0.3333333333333333,0.22957591738079547,0.2993699761025418,0.07027316359465656,0.14563106796116504,0.16515837104072398,0.07692307692307693,0.07027300209745288,0.14324700559258555,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.1574074074074074,0.05882352941176471,0.1802030456852792,0.15306122448979592,0.3904761904761905,0.36585365853658536,0.3652694610778443,0.21788235294117647,0.4036697247706422
280,0.029411764705882353,0.04081632653061224,0.16,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.09774436090225563,0.0,0.0,0.06363636363636363,0.0,0.14269391342562077,0.14881598957201825,0.013822322870168232,0.05339805825242718,0.07918552036199095,0.15384615384615383,0.013822270025306428,0.05064766062680389,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.1111111111111111,0.1911764705882353,0.07360406091370558,0.0836734693877551,0.10476190476190476,0.0975609756097561,0.059880239520958084,0.29411764705882354,0.05504587155963303
222,0.17647058823529413,0.0,0.24,0.0,0.047619047619047616,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.07272727272727272,0.0,0.2838936497473083,0.019117966543558546,0.0019690491453398006,0.029126213592233007,0.038461538461538464,0.6153846153846153,0.0019687918264130965,0.02543483932863044,1.0,0.0,0.0,0.06481481481481481,0.05882352941176471,0.04314720812182741,0.03469387755102041,0.13333333333333333,0.024390243902439025,0.08982035928143713,0.19611764705882356,0.06422018348623854
102,0.14705882352941177,0.04081632653061224,0.12,0.0,0.19047619047619047,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06015037593984962,0.0,0.0,0.06363636363636363,0.0,0.22992748846407385,0.15424723006734736,0.022233527346544938,0.0825242718446602,0.11312217194570136,0.15384615384615383,0.022233370790052925,0.07992000868625286,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.11764705882352942,0.10406091370558376,0.12040816326530612,0.17142857142857143,0.12195121951219512,0.11377245508982035,0.5536470588235295,0.05504587155963303
132,0.11764705882352941,0.04081632653061224,0.24,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.21794871794871792,0.05555555555555555,0.17391304347826086,0.04,1.0,0.08270676691729323,0.0,0.0,0.08181818181818182,0.0,0.21894089211162385,0.0325874429719748,0.002510793491169233,0.029126213592233007,0.038461538461538464,0.4769230769230769,0.002510279000109223,0.02543483932863044,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.09259259259259259,0.16176470588235295,0.04060913705583756,0.036734693877551024,0.12380952380952381,0.04878048780487805,0.07784431137724551,0.098,0.07339449541284404
169,0.14705882352941177,0.16326530612244897,0.08,0.0,0.0,0.17073170731707318,0.14814814814814814,0.3589743589743589,0.16666666666666666,0.20260869565217393,0.08,0.5604395604395604,0.11278195488721804,0.0,0.0,0.13636363636363635,0.0,0.0907492858712371,0.1585922224636107,0.010668995387433858,0.038834951456310676,0.05090497737556561,0.13846153846153844,0.010668685750464198,0.03664593958192546,0.16666666666666669,0.17391304347826086,0.14583333333333334,0.10185185185185185,0.3088235294117647,0.050761421319796954,0.05102040816326531,0.12380952380952381,0.21951219512195122,0.11377245508982035,0.0,0.12844036697247707
267,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.03007518796992481,0.0,0.0,0.03636363636363636,0.0,0.06539222148978246,0.019552465783184876,0.0005398931074383685,0.009708737864077669,0.013574660633484163,0.6153846153846153,0.0005396359354954562,0.006383423518029647,1.0,0.0,0.0,0.037037037037037035,0.1911764705882353,0.015228426395939087,0.012244897959183673,0.02857142857142857,0.0,0.017964071856287425,0.0,0.027522935779816515
29,0.0,0.0,0.12,0.0,0.11904761904761904,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.03007518796992481,0.0,0.0,0.03636363636363636,0.0,0.23612392880685568,0.02020421464262438,0.0017331190970564178,0.024271844660194174,0.033936651583710405,0.5999999999999999,0.0017327589558276055,0.021770731541307504,1.0,0.0,0.0,0.037037037037037035,0.10294117647058826,0.03807106598984772,0.030612244897959183,0.11428571428571428,0.024390243902439025,0.04790419161676647,0.5347058823529413,0.027522935779816515
144,0.23529411764705882,0.12244897959183673,0.6,0.0,0.14285714285714285,0.0975609756097561,0.1111111111111111,0.17948717948717946,0.1111111111111111,0.17391304347826086,0.12,1.0,0.21804511278195488,0.0,0.0,0.21818181818181817,0.3333333333333333,0.3102175346077785,0.14121225287855746,0.025237367329200892,0.10194174757281553,0.1165158371040724,0.1692307692307692,0.02523700477064084,0.09788888402718018,0.21875,0.08695652173913043,0.08333333333333333,0.24074074074074073,0.13235294117647062,0.116751269035533,0.11632653061224489,0.3523809523809524,0.24390243902439024,0.2215568862275449,0.22058823529411764,0.21100917431192662
387,0.08823529411764706,0.24489795918367346,0.12,0.0625,0.21428571428571427,0.21951219512195122,0.2222222222222222,0.2948717948717948,0.16666666666666666,0.2608695652173913,0.2,0.8461538461538461,0.19548872180451127,0.18181818181818182,0.0,0.23636363636363636,0.16666666666666666,0.23845308723357508,0.23289159243971325,0.0464864472380089,0.12135922330097088,0.1414027149321267,0.0923076923076923,0.04648644245703739,0.11821244694660384,0.6979166666666666,0.2608695652173913,0.1875,0.18518518518518517,0.23529411764705885,0.13451776649746192,0.1469387755102041,0.3238095238095238,0.3170731707317073,0.2275449101796407,0.30964705882352944,0.23853211009174313
75,0.029411764705882353,0.04081632653061224,0.08,1.0,0.0,0.04878048780487805,0.037037037037037035,0.08974358974358974,0.05555555555555555,0.17391304347826086,0.04,1.0,0.15037593984962405,0.0,0.0,0.06363636363636363,0.0,0.42553284992309387,0.08950684336302411,0.01667862943771411,0.09223300970873786,0.11764705882352941,0.24615384615384614,0.016678730568941036,0.09212613865269087,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.17592592592592593,0.08823529411764708,0.12944162436548223,0.10816326530612246,0.29523809523809524,0.0975609756097561,0.1377245508982036,0.7529411764705882,0.2018348623853211
256,0.029411764705882353,0.08163265306122448,0.16,0.0,0.0,0.0975609756097561,0.07407407407407407,0.20512820512820512,0.1111111111111111,0.17391304347826086,0.08,1.0,0.09022556390977443,0.0,0.0,0.14545454545454545,0.0,0.18940892111623822,0.06343688898544428,0.004883052642740508,0.03398058252427185,0.04638009049773756,0.3230769230769231,0.004882640754268493,0.03356361626857376,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.20588235294117646,0.048223350253807105,0.044897959183673466,0.1619047619047619,0.12195121951219512,0.09580838323353294,0.0,0.13761467889908258
82,0.08823529411764706,0.08163265306122448,0.0,0.0,0.047619047619047616,0.0975609756097561,0.07407407407407407,0.30769230769230765,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.06766917293233082,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0940892111623819,0.06886812948077341,0.003021940980257469,0.019417475728155338,0.02828054298642534,0.2923076923076923,0.0030212207434942863,0.019130823719304385,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.06481481481481481,0.23529411764705885,0.030456852791878174,0.026530612244897958,0.09523809523809523,0.12195121951219512,0.08383233532934131,0.1681176470588235,0.08256880733944955
89,0.3235294117647059,0.6938775510204082,0.4,0.0,0.11904761904761904,0.7073170731707317,0.6296296296296297,0.34615384615384615,0.6666666666666666,0.21043478260869564,0.44,0.6373626373626374,0.631578947368421,0.4090909090909091,0.0,0.5636363636363636,0.5,0.3317512634585805,0.398218553117532,0.1654938728637352,0.2621359223300971,0.29298642533936653,0.046153846153846156,0.16549329018714168,0.261222849382644,0.5416666666666667,0.7391304347826086,0.6041666666666666,0.6203703703703703,0.3088235294117647,0.3147208121827411,0.2755102040816326,0.49523809523809526,0.34146341463414637,0.46107784431137727,0.08529411764705883,0.5596330275229358
23,0.20588235294117646,0.0,0.28,0.0,0.11904761904761904,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,1.0,0.07518796992481203,0.0,0.0,0.09090909090909091,0.0,0.3076246978686003,0.023680208559635017,0.0025411846547558673,0.03398058252427185,0.04524886877828054,0.5692307692307692,0.0025408244304202868,0.03014907619431926,1.0,0.0,0.0,0.09259259259259259,0.04411764705882353,0.050761421319796954,0.04081632653061224,0.14285714285714285,0.024390243902439025,0.12574850299401197,0.346,0.08256880733944955
347,0.0,0.04081632653061224,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.6282051282051282,0.05555555555555555,0.17391304347826086,0.04,1.0,0.03759398496240601,0.0,0.0,0.01818181818181818,0.0,0.03625576796308504,0.021724961981316532,0.00038022379620909573,0.0048543689320388345,0.006787330316742082,0.5846153846153846,0.0003804294502377916,0.004040079926490964,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.573529411764706,0.007614213197969543,0.006122448979591836,0.02857142857142857,0.04878048780487805,0.005988023952095809,0.0,0.009174311926605505
17,0.08823529411764706,0.10204081632653061,0.2,0.0,0.0,0.04878048780487805,0.1111111111111111,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.12,1.0,0.10526315789473684,0.0,0.0,0.16363636363636364,0.0,0.11144803339925291,0.12948077340864653,0.009001183866951085,0.038834951456310676,0.05203619909502263,0.1692307692307692,0.00900072013166006,0.03650008832104132,0.21875,0.043478260869565216,0.041666666666666664,0.10185185185185185,0.23529411764705885,0.04314720812182741,0.05918367346938776,0.11428571428571428,0.1951219512195122,0.11976047904191617,0.0,0.1559633027522936
184,0.0,0.04081632653061224,0.12,0.0,0.0,0.04878048780487805,0.037037037037037035,0.5,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.02727272727272727,0.16666666666666666,0.06512854317732367,0.03714968498805127,0.0010363335359753728,0.009708737864077669,0.01583710407239819,0.4461538461538461,0.001035767773275155,0.009156218044393883,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.4705882352941177,0.017766497461928935,0.014285714285714285,0.047619047619047616,0.04878048780487805,0.011976047904191617,0.0,0.01834862385321101
350,0.0,0.20408163265306123,0.04,0.0,0.0,0.0,0.3333333333333333,0.8974358974358974,0.0,0.0,0.36,1.0,0.15037593984962405,0.0,0.0,0.10909090909090909,0.3333333333333333,0.13364095803120193,0.2543993048012166,0.03293342813045184,0.07766990291262135,0.10067873303167421,0.0923076923076923,0.03293352758992852,0.07687333790333951,0.06250000000000001,0.0,0.0,0.10185185185185185,0.9705882352941178,0.08883248730964467,0.11020408163265306,0.18095238095238095,0.2926829268292683,0.0658682634730539,0.0,0.10091743119266056
272,0.058823529411764705,0.08163265306122448,0.04,0.0,0.11904761904761904,0.07317073170731707,0.07407407407407407,0.7564102564102564,0.05555555555555555,0.2608695652173913,0.04,0.6373626373626374,0.05263157894736842,0.09090909090909091,1.0,0.02727272727272727,0.16666666666666666,0.0,0.162937214859874,0.002565096483973778,0.009708737864077669,0.012443438914027148,0.13846153846153844,0.0025648905270290036,0.0074141057616109755,1.0,0.08695652173913043,0.0625,0.046296296296296294,0.3235294117647059,0.01015228426395939,0.014285714285714285,0.009523809523809525,0.14634146341463414,0.05389221556886228,0.5882352941176471,0.01834862385321101
145,0.029411764705882353,0.061224489795918366,0.12,0.0,0.0,0.0,0.07407407407407407,0.37179487179487175,0.0,0.0,0.08,1.0,0.05263157894736842,0.0,0.0,0.07272727272727272,0.3333333333333333,0.08604702263238849,0.0651748859439496,0.0026123030629459105,0.019417475728155338,0.026018099547511313,0.3076923076923077,0.0026120971011461018,0.017040288979964898,0.30208333333333337,0.0,0.0,0.046296296296296294,0.35294117647058826,0.017766497461928935,0.0326530612244898,0.06666666666666667,0.14634146341463414,0.04790419161676647,0.0,0.06422018348623854
7,0.058823529411764705,0.0,0.08,0.8125,0.09523809523809523,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.10526315789473684,0.0,0.0,0.00909090909090909,0.16666666666666666,0.43199296857833447,0.04844666521833586,0.007388189572159268,0.06310679611650485,0.08823529411764706,0.3846153846153846,0.00738829165887604,0.06134341975830825,1.0,0.0,0.0,0.12962962962962962,0.04411764705882353,0.09898477157360407,0.07959183673469387,0.19047619047619047,0.024390243902439025,0.11377245508982035,1.0,0.11926605504587157
8,0.029411764705882353,0.04081632653061224,0.04,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.0,0.45054945054945056,0.045112781954887216,0.0,0.0,0.07272727272727272,0.3333333333333333,0.03493737640079104,0.13491201390397567,0.004291787669950113,0.019417475728155338,0.023755656108597284,0.1692307692307692,0.004291170149154261,0.016017709584210466,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.20588235294117646,0.017766497461928935,0.02857142857142857,0.047619047619047616,0.21951219512195122,0.05389221556886228,0.10694117647058823,0.06422018348623854
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02727272727272727,0.6666666666666666,0.08042188529993409,0.0488811644579622,0.0016944487839986359,0.014563106796116504,0.02262443438914027,0.3846153846153846,0.0016938829536135246,0.013110407783919737,1.0,0.0,0.0,0.0,0.23529411764705885,0.025380710659898477,0.02040816326530612,0.05714285714285714,0.04878048780487805,0.011976047904191617,0.0,0.01834862385321101
48,0.058823529411764705,0.10204081632653061,0.0,0.0,0.16666666666666666,0.0,0.14814814814814814,0.20512820512820512,0.0,0.0,0.0,0.1208791208791209,0.07518796992481203,0.0,0.0,0.2545454545454545,0.3333333333333333,0.11342562074269391,0.3115359548120791,0.04146928265849352,0.0825242718446602,0.11312217194570136,0.06153846153846153,0.04146866131411995,0.08078215169503473,0.16666666666666669,0.0,0.0,0.05555555555555555,0.17647058823529416,0.09390862944162437,0.12857142857142856,0.13333333333333333,0.24390243902439024,0.2155688622754491,0.22258823529411767,0.24770642201834864
340,0.0,0.04081632653061224,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.06363636363636363,0.3333333333333333,0.06653482751043728,0.0325874429719748,0.0009059754992712807,0.009708737864077669,0.014705882352941176,0.4769230769230769,0.0009052554801278835,0.00857605413998804,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.27941176470588236,0.01015228426395939,0.018367346938775512,0.0380952380952381,0.07317073170731707,0.03592814371257485,0.0,0.05504587155963303
227,0.058823529411764705,0.0,0.04,0.0,0.047619047619047616,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,1.0,0.007518796992481203,0.0,0.0,0.01818181818181818,0.3333333333333333,0.03282794990112063,0.0325874429719748,0.0005508976912074713,0.0048543689320388345,0.007918552036199095,0.4769230769230769,0.0005507433646994793,0.00484550300048455,1.0,0.0,0.0,0.009259259259259259,0.1470588235294118,0.007614213197969543,0.00816326530612245,0.02857142857142857,0.07317073170731707,0.029940119760479042,0.3921176470588235,0.009174311926605505
111,0.029411764705882353,0.0,0.08,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.02727272727272727,0.3333333333333333,0.07844429795649308,0.01716271996524006,0.0005610795023583235,0.009708737864077669,0.012443438914027148,0.6461538461538461,0.0005609251748031672,0.007088371278969707,1.0,0.0,0.0,0.018518518518518517,0.1911764705882353,0.015228426395939087,0.01020408163265306,0.047619047619047616,0.024390243902439025,0.017964071856287425,0.0,0.01834862385321101
97,0.11764705882352941,0.1836734693877551,0.08,0.0625,0.023809523809523808,0.0,0.2962962962962963,0.5128205128205128,0.0,0.0,0.04,0.14285714285714285,0.15037593984962405,0.0,0.0,0.17272727272727273,0.3333333333333333,0.169896725994287,0.4240712578752987,0.10217118380832854,0.1553398058252427,0.18212669683257918,0.046153846153846156,0.10217076191410625,0.1514681549977555,0.07291666666666667,0.0,0.0,0.1111111111111111,0.4558823529411765,0.1802030456852792,0.1836734693877551,0.29523809523809524,0.3902439024390244,0.1437125748502994,0.10235294117647058,0.1743119266055046
95,0.029411764705882353,0.08163265306122448,0.04,0.0,0.023809523809523808,0.0975609756097561,0.07407407407407407,0.30769230769230765,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.08270676691729323,0.0,0.0,0.09090909090909091,0.0,0.04359481432652164,0.29567673256571797,0.01903587298900231,0.038834951456310676,0.05429864253393665,0.07692307692307693,0.019035356798394607,0.03800397687771344,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.27941176470588236,0.03807106598984772,0.0673469387755102,0.06666666666666667,0.3170731707317073,0.0658682634730539,0.09047058823529412,0.08256880733944955
128,0.38235294117647056,0.4897959183673469,0.56,0.0,0.2619047619047619,0.4878048780487805,0.4444444444444444,0.30769230769230765,0.4444444444444444,0.21739130434782608,0.36,0.7472527472527473,0.5112781954887218,0.2727272727272727,0.0,0.45454545454545453,0.0,0.39112283014722043,0.25396480556159023,0.08529015230652477,0.20388349514563106,0.22737556561085973,0.0923076923076923,0.08529024638129212,0.20204451056368272,0.5208333333333334,0.5217391304347826,0.4166666666666667,0.5185185185185185,0.23529411764705885,0.23604060913705585,0.22040816326530613,0.49523809523809526,0.2926829268292683,0.437125748502994,0.20541176470588235,0.44954128440366975
400,0.08823529411764706,0.04081632653061224,0.08,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.3589743589743589,0.05555555555555555,0.17391304347826086,0.0,0.45054945054945056,0.045112781954887216,0.0,0.0,0.045454545454545456,0.5,0.03111404087013843,0.162937214859874,0.005511136690197621,0.019417475728155338,0.026018099547511313,0.13846153846153844,0.005511136123396133,0.017729031045251163,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.1911764705882353,0.025380710659898477,0.026530612244897958,0.05714285714285714,0.21951219512195122,0.059880239520958084,0.35294117647058826,0.03669724770642202
315,0.14705882352941177,0.24489795918367346,0.16,0.0,0.14285714285714285,0.2682926829268293,0.2222222222222222,0.34615384615384615,0.2777777777777778,0.19130434782608696,0.2,0.8461538461538461,0.18796992481203006,0.22727272727272727,0.0,0.20909090909090908,0.0,0.11650186772137994,0.2053008907234412,0.020176647224206878,0.058252427184466014,0.0757918552036199,0.10769230769230768,0.02017664514910798,0.056459023088254595,0.8541666666666666,0.2608695652173913,0.22916666666666666,0.17592592592592593,0.2647058823529412,0.07614213197969544,0.07551020408163266,0.1619047619047619,0.24390243902439024,0.19760479041916168,0.22764705882352942,0.2018348623853211
