,Target
2751,1
128,1
2601,1
3191,1
2328,1
646,1
3579,1
1515,1
4021,1
1398,1
1794,1
4991,1
3508,1
4825,1
4184,1
4244,1
470,1
783,1
3028,1
725,1
1344,1
917,1
3170,1
2221,1
1351,1
911,1
3044,1
1558,1
3932,1
2825,1
4855,1
2041,1
3640,1
574,1
4277,1
3174,1
5045,1
2559,1
2395,1
4282,1
2742,1
2696,1
1607,1
819,1
235,1
2977,1
1606,1
4650,1
433,1
2168,1
536,1
1850,1
4545,1
4755,1
5056,1
2419,1
4350,1
2640,1
397,1
1956,1
2752,1
4321,1
1168,1
1197,1
1636,1
1139,1
4898,1
827,1
4631,1
4105,1
963,1
2300,1
694,1
855,1
982,1
1337,1
4910,1
4683,1
1706,1
3863,1
866,1
3113,1
3754,1
3144,1
4396,1
2266,1
225,1
4654,1
3953,1
2184,1
4484,1
2373,1
2420,1
3417,1
3541,1
2261,1
1125,1
2415,1
4335,1
637,1
4268,1
1238,1
2482,1
1488,1
1017,1
2817,1
4851,1
576,1
2657,1
331,1
2020,1
4714,1
803,1
2272,1
1750,1
3181,1
2107,1
4077,1
4196,1
4174,1
2359,1
1200,1
2989,1
4211,1
3915,1
3338,1
2203,1
2089,1
4025,1
1859,1
2460,1
4012,1
1931,1
1131,1
1243,1
3322,1
1806,1
1310,1
3713,1
2565,1
2195,1
3423,1
2983,1
2540,1
545,1
1187,1
3875,1
2598,1
3667,1
3815,1
3216,1
3500,1
4590,1
2111,1
3869,1
391,1
3866,1
1940,1
3287,1
3590,1
124,1
3304,1
1083,1
2899,1
3131,1
1150,1
3301,1
1625,1
4923,1
2673,1
2303,1
828,1
650,1
4422,1
663,1
3447,1
2686,1
1726,1
2574,1
4019,1
449,1
178,1
1394,1
3299,1
1972,1
53,0
2440,1
268,1
139,1
3846,1
484,1
5090,1
1721,1
4092,1
4348,1
4929,1
4524,1
2135,1
403,1
1117,1
2975,1
4133,1
1340,1
503,1
2856,1
1266,1
3605,1
902,1
3091,1
4512,1
3478,1
3444,1
1685,1
1933,1
42,0
841,1
4327,1
61,0
3008,1
364,1
837,1
645,1
4858,1
2250,1
4876,1
2148,1
2166,1
3662,1
3973,1
3977,1
319,1
1196,1
199,1
4908,1
3457,1
664,1
3056,1
990,1
1122,1
707,1
786,1
3451,1
3416,1
254,1
2229,1
518,1
939,1
1026,1
1693,1
3419,1
2871,1
4229,1
3814,1
4238,1
2659,1
4022,1
349,1
5033,1
4721,1
3804,1
1341,1
932,1
1635,1
3896,1
4421,1
4518,1
4203,1
1802,1
733,1
4528,1
653,1
3326,1
2308,1
4250,1
1936,1
4585,1
4502,1
4256,1
1835,1
2599,1
4217,1
1752,1
1427,1
2291,1
4719,1
4670,1
2510,1
4466,1
1043,1
2567,1
5039,1
3769,1
4460,1
4458,1
2172,1
4060,1
5008,1
1312,1
1363,1
3958,1
3033,1
62,0
4251,1
1977,1
4987,1
604,1
1692,1
1021,1
2822,1
631,1
3225,1
592,1
2233,1
4380,1
2630,1
3985,1
549,1
3347,1
4200,1
979,1
3777,1
1590,1
4877,1
923,1
1770,1
1691,1
146,1
1065,1
3648,1
2887,1
2499,1
5053,1
1710,1
1383,1
5028,1
3046,1
3257,1
3522,1
1628,1
4887,1
3297,1
2423,1
481,1
2463,1
1975,1
3041,1
4055,1
4628,1
326,1
1889,1
579,1
120,1
687,1
4630,1
1250,1
875,1
782,1
1361,1
3261,1
4759,1
3319,1
2088,1
903,1
5098,1
288,1
1369,1
2234,1
2192,1
4932,1
4377,1
845,1
891,1
1175,1
3316,1
1822,1
4756,1
5034,1
2187,1
77,1
1851,1
4875,1
1433,1
2783,1
2151,1
3696,1
4073,1
3146,1
1919,1
4690,1
3596,1
2964,1
1902,1
1095,1
2435,1
1504,1
607,1
451,1
3726,1
3051,1
4980,1
1500,1
3851,1
749,1
3061,1
3470,1
2970,1
1749,1
3259,1
3684,1
859,1
2551,1
3592,1
3454,1
3838,1
4906,1
1435,1
4364,1
908,1
1274,1
966,1
571,1
4734,1
2329,1
1066,1
3782,1
4125,1
4656,1
3254,1
2721,1
2165,1
1520,1
1995,1
4120,1
3501,1
3477,1
4796,1
2739,1
1870,1
4595,1
1857,1
2080,1
4556,1
1844,1
2472,1
3138,1
3302,1
4065,1
5079,1
613,1
1261,1
4262,1
3173,1
2410,1
2867,1
4546,1
1404,1
4732,1
683,1
3883,1
3072,1
1231,1
3963,1
3161,1
2091,1
1826,1
4919,1
1123,1
2844,1
1414,1
1227,1
3473,1
4170,1
2214,1
4979,1
981,1
2973,1
2357,1
1572,1
2661,1
3770,1
1413,1
2146,1
4051,1
4504,1
3206,1
1912,1
2056,1
2044,1
1707,1
3492,1
3389,1
2249,1
752,1
3253,1
4930,1
4163,1
1465,1
3289,1
4534,1
3344,1
1401,1
3080,1
4801,1
79,1
494,1
4443,1
3731,1
1328,1
3118,1
4440,1
88,1
1406,1
3048,1
4986,1
4486,1
3971,1
2468,1
1355,1
3021,1
3126,1
3005,1
3105,1
3911,1
2855,1
3751,1
1969,1
2701,1
1810,1
210,1
4740,1
2932,1
2361,1
182,1
4792,1
941,1
3000,1
4231,1
4888,1
5074,1
2519,1
2288,1
1466,1
3204,1
2716,1
2162,1
4093,1
468,1
2860,1
3908,1
3097,1
4927,1
1013,1
813,1
4232,1
706,1
590,1
2800,1
4642,1
33,0
4150,1
2710,1
1157,1
195,1
1930,1
1417,1
2104,1
4611,1
3075,1
2492,1
72,0
3272,1
2119,1
2879,1
4116,1
3214,1
4189,1
1121,1
2809,1
1646,1
4953,1
711,1
3976,1
1953,1
4684,1
4006,1
2426,1
3462,1
4259,1
993,1
4651,1
1832,1
4580,1
2851,1
3434,1
3129,1
1244,1
3335,1
3873,1
1860,1
437,1
1983,1
3208,1
578,1
1848,1
501,1
2296,1
4990,1
2807,1
4660,1
2031,1
4307,1
2792,1
3040,1
2708,1
423,1
4554,1
1307,1
4833,1
328,1
1495,1
2480,1
2589,1
4848,1
2555,1
1908,1
2833,1
1097,1
2102,1
3171,1
4998,1
1045,1
3921,1
4447,1
4130,1
4822,1
2726,1
3860,1
1729,1
806,1
2473,1
962,1
4812,1
4419,1
2576,1
3459,1
4485,1
84,1
4270,1
4880,1
2034,1
4470,1
257,1
2444,1
3115,1
4226,1
3031,1
238,1
1300,1
129,1
1203,1
630,1
153,1
4352,1
2705,1
509,1
4852,1
4538,1
4258,1
4462,1
3408,1
4159,1
1076,1
4106,1
1207,1
3981,1
4164,1
1950,1
1615,1
3750,1
1584,1
23,0
3569,1
1099,1
44,0
3602,1
983,1
3668,1
215,1
4525,1
3123,1
1224,1
615,1
601,1
5035,1
3762,1
1001,1
1278,1
4593,1
4061,1
2341,1
2193,1
4727,1
4565,1
1419,1
1317,1
3767,1
1960,1
2961,1
4297,1
1877,1
2125,1
1577,1
718,1
2854,1
2152,1
2743,1
297,1
4695,1
1491,1
4869,1
3247,1
310,1
186,1
3491,1
2941,1
3578,1
2892,1
211,1
3711,1
356,1
4664,1
1320,1
3394,1
3543,1
3855,1
185,1
799,1
1074,1
3926,1
2443,1
184,1
2846,1
303,1
3458,1
2641,1
2169,1
3382,1
699,1
4140,1
3010,1
3180,1
3826,1
785,1
4409,1
3842,1
244,1
4989,1
2067,1
3874,1
1277,1
1905,1
737,1
4357,1
675,1
252,1
4194,1
4513,1
3069,1
3413,1
3600,1
280,1
2052,1
4013,1
1900,1
4847,1
4737,1
4426,1
4957,1
1874,1
4489,1
4043,1
1204,1
2968,1
2738,1
488,1
774,1
980,1
4892,1
2635,1
1456,1
3399,1
612,1
2509,1
2155,1
2627,1
405,1
1967,1
1198,1
1830,1
3663,1
420,1
431,1
3193,1
409,1
2550,1
1265,1
275,1
994,1
2999,1
5092,1
4922,1
1545,1
2857,1
3498,1
1762,1
3601,1
98,1
4543,1
4931,1
2175,1
34,0
2302,1
4832,1
4676,1
1854,1
19,0
4138,1
4283,1
3337,1
262,1
3296,1
4988,1
4035,1
4623,1
2971,1
1589,1
1997,1
2905,1
327,1
4445,1
2760,1
1820,1
2464,1
3897,1
2352,1
2883,1
2290,1
3983,1
5025,1
2788,1
4185,1
4024,1
656,1
2570,1
4613,1
11,0
3639,1
957,1
1483,1
1624,1
546,1
2946,1
64,0
2345,1
4843,1
1335,1
1268,1
589,1
3145,1
2287,1
788,1
971,1
2500,1
43,0
2900,1
3819,1
2003,1
2188,1
4762,1
4879,1
3689,1
4417,1
1777,1
3723,1
3377,1
967,1
2847,1
1399,1
4742,1
5052,1
4966,1
3162,1
3237,1
2433,1
1885,1
1612,1
3100,1
2687,1
1169,1
1107,1
4068,1
345,1
3117,1
104,1
3626,1
3615,1
1219,1
3360,1
757,1
1162,1
3271,1
2592,1
1395,1
2852,1
2017,1
672,1
2190,1
415,1
2481,1
2789,1
1617,1
1688,1
781,1
2496,1
817,1
4265,1
999,1
1858,1
3700,1
3345,1
125,1
5091,1
1458,1
2618,1
3077,1
2476,1
1843,1
698,1
3455,1
2526,1
3487,1
1079,1
1560,1
3456,1
3778,1
1506,1
1309,1
4621,1
1225,1
4748,1
1884,1
2563,1
3424,1
916,1
1354,1
4784,1
216,1
4171,1
3396,1
3016,1
3053,1
101,1
4889,1
4816,1
4004,1
3813,1
1053,1
3871,1
448,1
491,1
2947,1
4791,1
4754,1
1616,1
2416,1
4326,1
1694,1
1657,1
1918,1
3982,1
249,1
57,0
4871,1
2228,1
3003,1
450,1
151,1
3139,1
69,0
4508,1
4831,1
2889,1
389,1
3124,1
680,1
2985,1
304,1
1145,1
1853,1
413,1
1695,1
2181,1
599,1
3586,1
4018,1
2577,1
515,1
3824,1
4310,1
1700,1
852,1
1743,1
572,1
2491,1
1360,1
3788,1
3532,1
3184,1
1532,1
2201,1
3853,1
4826,1
1195,1
4662,1
2959,1
4430,1
5003,1
2861,1
483,1
719,1
5088,1
4242,1
4400,1
4532,1
2513,1
2591,1
1493,1
4222,1
38,0
523,1
2689,1
4457,1
1643,1
3379,1
4786,1
2554,1
2864,1
267,1
393,1
