,V1,V2,V3,V4
408,0.21621621621621623,0.0,0.0,0.14583333333333334
479,0.3108108108108108,0.0,0.0,0.21875
328,0.1891891891891892,0.061224489795918366,0.061224489795918366,0.2708333333333333
396,0.28378378378378377,0.02040816326530612,0.02040816326530612,0.19791666666666666
598,0.02702702702702703,0.04081632653061224,0.04081632653061224,0.22916666666666666
525,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.09375
513,0.04054054054054054,0.2653061224489796,0.2653061224489796,0.34375
128,0.05405405405405406,0.14285714285714285,0.14285714285714285,0.4791666666666667
76,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333334
557,0.05405405405405406,0.10204081632653061,0.10204081632653061,0.2916666666666667
454,0.28378378378378377,0.0,0.0,0.19791666666666666
498,0.5405405405405406,0.0,0.0,0.3958333333333333
417,0.21621621621621623,0.0,0.0,0.14583333333333334
246,0.14864864864864866,0.22448979591836735,0.22448979591836735,0.5833333333333334
196,0.12162162162162163,0.14285714285714285,0.14285714285714285,0.375
306,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.75
142,0.05405405405405406,0.04081632653061224,0.04081632653061224,0.14583333333333334
139,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.09375
382,0.1891891891891892,0.0,0.0,0.125
48,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.0
121,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.25
244,0.12162162162162163,0.02040816326530612,0.02040816326530612,0.09375
700,0.21621621621621623,0.04081632653061224,0.04081632653061224,0.34375
296,0.1891891891891892,0.08163265306122448,0.08163265306122448,0.2708333333333333
232,0.05405405405405406,0.0,0.0,0.020833333333333332
646,0.1891891891891892,0.02040816326530612,0.02040816326530612,0.125
36,0.02702702702702703,0.22448979591836735,0.22448979591836735,0.46875
79,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332
74,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332
585,0.02702702702702703,0.0,0.0,0.0
117,0.05405405405405406,0.20408163265306123,0.20408163265306123,0.6145833333333334
52,0.02702702702702703,0.10204081632653061,0.10204081632653061,0.20833333333333334
402,0.3108108108108108,0.14285714285714285,0.14285714285714285,0.4583333333333333
364,0.14864864864864866,0.10204081632653061,0.10204081632653061,0.71875
240,0.10810810810810811,0.14285714285714285,0.14285714285714285,0.5208333333333334
200,0.05405405405405406,0.10204081632653061,0.10204081632653061,0.5208333333333334
431,0.12162162162162163,0.02040816326530612,0.02040816326530612,0.5208333333333334
164,0.02702702702702703,0.0,0.0,0.0
317,0.1891891891891892,0.061224489795918366,0.061224489795918366,0.25
550,0.05405405405405406,0.061224489795918366,0.061224489795918366,0.14583333333333334
713,0.21621621621621623,0.10204081632653061,0.10204081632653061,0.8229166666666666
606,0.02702702702702703,0.12244897959183673,0.12244897959183673,0.78125
235,0.10810810810810811,0.1836734693877551,0.1836734693877551,0.6354166666666666
11,0.0,0.04081632653061224,0.04081632653061224,0.020833333333333332
511,0.02702702702702703,0.20408163265306123,0.20408163265306123,0.25
596,0.04054054054054054,0.0,0.0,0.010416666666666666
603,0.1891891891891892,0.14285714285714285,0.14285714285714285,0.25
746,0.527027027027027,0.0,0.0,0.3854166666666667
312,0.16216216216216217,0.16326530612244897,0.16326530612244897,0.6041666666666666
279,0.14864864864864866,0.14285714285714285,0.14285714285714285,0.4791666666666667
652,0.1891891891891892,0.061224489795918366,0.061224489795918366,0.25
322,0.14864864864864866,0.061224489795918366,0.061224489795918366,0.3333333333333333
389,0.1891891891891892,0.12244897959183673,0.12244897959183673,0.7395833333333334
35,0.02702702702702703,0.14285714285714285,0.14285714285714285,0.2708333333333333
568,0.05405405405405406,0.10204081632653061,0.10204081632653061,0.34375
31,0.05405405405405406,0.1836734693877551,0.1836734693877551,0.2708333333333333
436,0.28378378378378377,0.02040816326530612,0.02040816326530612,0.23958333333333334
29,0.05405405405405406,0.14285714285714285,0.14285714285714285,0.19791666666666666
461,0.28378378378378377,0.0,0.0,0.19791666666666666
216,0.05405405405405406,0.0,0.0,0.020833333333333332
57,0.02702702702702703,0.12244897959183673,0.12244897959183673,0.2708333333333333
63,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.14583333333333334
622,0.05405405405405406,0.061224489795918366,0.061224489795918366,0.3333333333333333
624,0.17567567567567569,0.04081632653061224,0.04081632653061224,0.125
315,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.28125
627,0.14864864864864866,0.02040816326530612,0.02040816326530612,0.09375
688,0.1891891891891892,0.04081632653061224,0.04081632653061224,0.3229166666666667
109,0.02702702702702703,0.1836734693877551,0.1836734693877551,0.6458333333333334
692,0.1891891891891892,0.0,0.0,0.125
508,0.02702702702702703,0.40816326530612246,0.40816326530612246,0.5208333333333334
49,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.0
383,0.1891891891891892,0.0,0.0,0.125
4,0.013513513513513514,0.46938775510204084,0.46938775510204084,0.78125
733,0.3108108108108108,0.0,0.0,0.21875
145,0.05405405405405406,0.04081632653061224,0.04081632653061224,0.14583333333333334
414,0.21621621621621623,0.0,0.0,0.14583333333333334
343,0.14864864864864866,0.0,0.0,0.09375
248,0.14864864864864866,0.02040816326530612,0.02040816326530612,0.09375
320,0.20270270270270271,0.30612244897959184,0.30612244897959184,0.8333333333333334
740,0.3108108108108108,0.0,0.0,0.21875
445,0.28378378378378377,0.04081632653061224,0.04081632653061224,0.34375
372,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.5208333333333334
138,0.12162162162162163,0.08163265306122448,0.08163265306122448,0.17708333333333334
259,0.16216216216216217,0.22448979591836735,0.22448979591836735,0.5833333333333334
186,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.3333333333333333
182,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.34375
350,0.14864864864864866,0.0,0.0,0.09375
630,0.10810810810810811,0.16326530612244897,0.16326530612244897,0.6458333333333334
430,0.12162162162162163,0.02040816326530612,0.02040816326530612,0.5208333333333334
577,0.12162162162162163,0.16326530612244897,0.16326530612244897,0.375
401,0.3108108108108108,0.08163265306122448,0.08163265306122448,0.3229166666666667
265,0.05405405405405406,0.061224489795918366,0.061224489795918366,0.4270833333333333
708,0.14864864864864866,0.02040816326530612,0.02040816326530612,0.375
690,0.1891891891891892,0.0,0.0,0.125
12,0.02702702702702703,0.1836734693877551,0.1836734693877551,0.2708333333333333
466,0.3108108108108108,0.061224489795918366,0.061224489795918366,0.4479166666666667
412,0.21621621621621623,0.0,0.0,0.14583333333333334
88,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332
318,0.14864864864864866,0.16326530612244897,0.16326530612244897,0.7291666666666666
663,0.14864864864864866,0.14285714285714285,0.14285714285714285,0.7291666666666666
46,0.02702702702702703,0.16326530612244897,0.16326530612244897,0.3541666666666667
70,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333334
336,0.14864864864864866,0.04081632653061224,0.04081632653061224,0.2708333333333333
377,0.1891891891891892,0.0,0.0,0.125
56,0.05405405405405406,0.14285714285714285,0.14285714285714285,0.25
730,0.28378378378378377,0.02040816326530612,0.02040816326530612,0.3229166666666667
187,0.05405405405405406,0.061224489795918366,0.061224489795918366,0.25
282,0.1891891891891892,0.08163265306122448,0.08163265306122448,0.25
640,0.14864864864864866,0.14285714285714285,0.14285714285714285,0.5208333333333334
515,0.05405405405405406,0.10204081632653061,0.10204081632653061,0.125
82,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333334
19,0.02702702702702703,0.04081632653061224,0.04081632653061224,0.020833333333333332
374,0.1891891891891892,0.061224489795918366,0.061224489795918366,0.3958333333333333
605,0.05405405405405406,0.20408163265306123,0.20408163265306123,0.96875
89,0.02702702702702703,0.12244897959183673,0.12244897959183673,0.34375
410,0.21621621621621623,0.0,0.0,0.14583333333333334
131,0.02702702702702703,0.22448979591836735,0.22448979591836735,0.96875
527,0.02702702702702703,0.2857142857142857,0.2857142857142857,0.6458333333333334
579,0.02702702702702703,0.04081632653061224,0.04081632653061224,0.19791666666666666
718,0.28378378378378377,0.04081632653061224,0.04081632653061224,0.34375
156,0.02702702702702703,0.0,0.0,0.0
470,0.3108108108108108,0.08163265306122448,0.08163265306122448,0.5833333333333334
702,0.21621621621621623,0.0,0.0,0.14583333333333334
154,0.02702702702702703,0.0,0.0,0.0
548,0.02702702702702703,0.22448979591836735,0.22448979591836735,0.7083333333333334
735,0.3108108108108108,0.0,0.0,0.21875
173,0.02702702702702703,0.0,0.0,0.0
23,0.02702702702702703,0.10204081632653061,0.10204081632653061,0.14583333333333334
485,0.3108108108108108,0.061224489795918366,0.061224489795918366,0.53125
625,0.0945945945945946,0.08163265306122448,0.08163265306122448,0.34375
344,0.14864864864864866,0.0,0.0,0.09375
563,0.0945945945945946,0.1836734693877551,0.1836734693877551,0.46875
477,0.3108108108108108,0.0,0.0,0.21875
395,0.21621621621621623,0.1836734693877551,0.1836734693877551,0.90625
92,0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332
127,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.25
341,0.3108108108108108,0.7551020408163265,0.7551020408163265,1.0
293,0.14864864864864866,0.08163265306122448,0.08163265306122448,0.34375
542,0.05405405405405406,0.30612244897959184,0.30612244897959184,0.7083333333333334
155,0.02702702702702703,0.0,0.0,0.0
153,0.02702702702702703,0.0,0.0,0.0
208,0.14864864864864866,0.10204081632653061,0.10204081632653061,0.2604166666666667
538,0.02702702702702703,0.14285714285714285,0.14285714285714285,0.375
434,0.1891891891891892,0.02040816326530612,0.02040816326530612,0.34375
709,0.28378378378378377,0.10204081632653061,0.10204081632653061,0.4791666666666667
262,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.21875
221,0.05405405405405406,0.0,0.0,0.020833333333333332
264,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.5833333333333334
451,0.28378378378378377,0.04081632653061224,0.04081632653061224,0.375
457,0.28378378378378377,0.0,0.0,0.19791666666666666
731,0.1891891891891892,0.04081632653061224,0.04081632653061224,0.8020833333333334
168,0.02702702702702703,0.0,0.0,0.0
71,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333334
157,0.02702702702702703,0.0,0.0,0.0
230,0.05405405405405406,0.0,0.0,0.020833333333333332
530,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.14583333333333334
305,0.14864864864864866,0.08163265306122448,0.08163265306122448,0.3645833333333333
619,0.05405405405405406,0.0,0.0,0.020833333333333332
668,0.14864864864864866,0.0,0.0,0.09375
551,0.02702702702702703,0.10204081632653061,0.10204081632653061,0.34375
179,0.02702702702702703,0.04081632653061224,0.04081632653061224,0.20833333333333334
387,0.1891891891891892,0.0,0.0,0.125
281,0.1891891891891892,0.061224489795918366,0.061224489795918366,0.20833333333333334
10,0.05405405405405406,0.4489795918367347,0.4489795918367347,0.5833333333333334
129,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.08333333333333333
346,0.14864864864864866,0.0,0.0,0.09375
593,0.12162162162162163,0.20408163265306123,0.20408163265306123,0.4895833333333333
273,0.05405405405405406,0.08163265306122448,0.08163265306122448,0.5833333333333334
327,0.1891891891891892,0.30612244897959184,0.30612244897959184,1.0
487,0.3108108108108108,0.04081632653061224,0.04081632653061224,0.4791666666666667
22,0.02702702702702703,0.10204081632653061,0.10204081632653061,0.14583333333333334
307,0.14864864864864866,0.04081632653061224,0.04081632653061224,0.21875
637,0.1891891891891892,0.12244897959183673,0.12244897959183673,0.34375
160,0.02702702702702703,0.0,0.0,0.0
631,0.02702702702702703,0.02040816326530612,0.02040816326530612,0.20833333333333334
388,0.12162162162162163,0.04081632653061224,0.04081632653061224,0.5208333333333334
3,0.02702702702702703,0.3877551020408163,0.3877551020408163,0.4479166666666667
615,0.05405405405405406,0.0,0.0,0.020833333333333332
295,0.02702702702702703,0.061224489795918366,0.061224489795918366,0.7083333333333334
202,0.08108108108108109,0.02040816326530612,0.02040816326530612,0.09375
734,0.3108108108108108,0.0,0.0,0.21875
452,0.3108108108108108,0.02040816326530612,0.02040816326530612,0.2708333333333333
103,0.02702702702702703,0.08163265306122448,0.08163265306122448,0.25
84,0.02702702702702703,0.10204081632653061,0.10204081632653061,0.2708333333333333
330,0.1891891891891892,0.12244897959183673,0.12244897959183673,0.46875
225,0.05405405405405406,0.0,0.0,0.020833333333333332
633,0.16216216216216217,0.2857142857142857,0.2857142857142857,0.71875
699,0.28378378378378377,0.02040816326530612,0.02040816326530612,0.19791666666666666
136,0.02702702702702703,0.08163265306122448,0.08163265306122448,0.3645833333333333
590,0.02702702702702703,0.0,0.0,0.0
558,0.1891891891891892,0.08163265306122448,0.08163265306122448,0.125
342,0.14864864864864866,0.10204081632653061,0.10204081632653061,0.5833333333333334
586,0.02702702702702703,0.0,0.0,0.0
