,loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
241,0.03488372093023256,0.05185185185185185,0.02459016393442623,0.00819672131147541,0.029454022988505746,0.015850322383684962,0.02,0.09654178674351584,0.026306553239850917,0.0025101591596518695,0.0161849710982659,0.0025101637215077218,0.03333333333333333,0.006289308176100629,0.020833333333333332,0.017777777777777778,0.1836734693877551,0.022304832713754646,0.029878048780487804,0.028846153846153848,0.059574468085106386
1014,0.07973421926910298,0.06666666666666667,0.05737704918032787,0.0,0.08800287356321838,0.055781802118438764,0.01,0.17017660533510676,0.05251282736951181,0.015576417380704335,0.05549132947976878,0.015576423699115148,0.051666666666666666,0.0,0.3541666666666667,0.0044444444444444444,0.2755102040816326,0.05762081784386617,0.0871951219512195,0.08916083916083917,0.07659574468085106
245,0.023255813953488372,0.02962962962962963,0.0,0.00819672131147541,0.023347701149425287,0.012230420207002437,0.025,0.07389344565137072,0.026507111460230975,0.0014827696639343382,0.012716763005780346,0.001482771934753661,0.02,0.025157232704402517,0.041666666666666664,0.02666666666666667,0.15306122448979592,0.022304832713754646,0.021341463414634148,0.026223776223776224,0.03404255319148936
438,0.009966777408637873,0.0,0.0,0.0,0.003232758620689655,0.001156395115541218,0.11,0.01662602527155841,0.01114769441612488,3.1544760890607304e-05,0.0011560693641618498,3.154475949013574e-05,0.01,0.0,0.0,0.008888888888888889,0.05102040816326531,0.0037174721189591076,0.003658536585365854,0.0026223776223776225,0.0
985,0.008305647840531562,0.014814814814814815,0.01639344262295082,0.0,0.005747126436781609,0.002424960557289934,0.105,0.017734426956328972,0.021910985576521314,7.055745184094652e-05,0.0023121387283236996,7.057614189926371e-05,0.008333333333333333,0.0,0.0,0.0,0.07142857142857142,0.00929368029739777,0.006097560975609756,0.005244755244755245,0.01702127659574468
538,0.018272425249169437,0.02962962962962963,0.03278688524590164,0.01639344262295082,0.014727011494252873,0.007323450266722534,0.05,0.03602305475504322,0.03257399762672772,0.0004328408523982294,0.006936416184971097,0.0004328361598839826,0.016666666666666666,0.018867924528301886,0.020833333333333332,0.02666666666666667,0.12244897959183673,0.01858736059479554,0.015853658536585366,0.013111888111888112,0.03404255319148936
441,0.08139534883720931,0.0,0.0,0.0,0.10129310344827586,0.06277799256746314,0.09,0.02083795167368654,0.4826099309745458,0.0021463265608375145,0.06242774566473989,0.002146347495388156,0.07666666666666666,0.025157232704402517,0.0625,0.022222222222222223,0.030612244897959183,0.09293680297397769,0.08597560975609755,0.12325174825174826,0.0
1072,0.009966777408637873,0.007407407407407408,0.0,0.0,0.008620689655172414,0.003939067228571902,0.08,0.023756742776915685,0.02657396420035766,0.00015349680649369513,0.0034682080924855487,0.00015351782951866062,0.01,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.013011152416356878,0.009146341463414634,0.007867132867132868,0.00851063829787234
854,0.0049833887043189366,0.0,0.0,0.0,0.0010775862068965517,0.00030837203081099146,0.335,0.005542008423852804,0.008908127621880901,2.80397874583176e-06,0.0,2.8179985144521266e-06,0.005,0.006289308176100629,0.0,0.008888888888888889,0.02040816326530612,0.0018587360594795538,0.0012195121951219512,0.0008741258741258741,0.0
1065,0.018272425249169437,0.02962962962962963,0.03278688524590164,0.0,0.014367816091954023,0.006321626631625325,0.025,0.06909037168403162,0.014657463272775891,0.0007166035014764035,0.005780346820809248,0.0007166128162572437,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.10204081632653061,0.00929368029739777,0.01402439024390244,0.01486013986013986,0.03404255319148936
707,0.10132890365448505,0.07407407407407407,0.05737704918032787,0.08196721311475409,0.1285919540229885,0.08394387783225256,0.02,0.09155397916204833,0.14685875687329733,0.012611698216618814,0.08439306358381503,0.012611678963514911,0.10166666666666667,0.0,0.0,0.11555555555555555,0.15306122448979592,0.09479553903345725,0.12195121951219512,0.1381118881118881,0.0851063829787234
959,0.016611295681063124,0.0,0.0,0.0,0.007543103448275862,0.0033130720060255896,0.085,0.022168033695411215,0.023949994150385238,0.00012050332325107476,0.0034682080924855487,0.00012050098125231854,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.011152416356877323,0.007926829268292683,0.006993006993006993,0.0
0,0.0018272425249169437,0.0029629629629629624,0.003278688524590163,0.003278688524590163,0.00010775862068965518,5.0110455006786114e-05,0.65,0.0048030739673390966,0.002172714054117293,3.0376436413177404e-07,0.15028901734104047,5.467758311623529e-06,0.0033333333333333335,0.012578616352201259,0.041666666666666664,0.008888888888888889,0.002040816326530612,0.0022304832713754648,0.0001219512195121951,0.001048951048951049,0.0017021276595744676
916,0.011627906976744186,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.007543103448275862,0.0032286551625910808,0.055,0.03232838247247469,0.015994518075309612,0.00017125767519958447,0.0034682080924855487,0.000171267014191777,0.011666666666666667,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.007434944237918215,0.00853658536585366,0.006118881118881119,0.01702127659574468
496,0.13953488372093023,0.0962962962962963,0.06557377049180328,0.05737704918032787,0.10560344827586207,0.0769623350546917,0.015,0.11298307840094582,0.1091370982568148,0.014265068957396421,0.07745664739884393,0.014265087017270547,0.13833333333333334,0.10062893081761007,0.020833333333333332,0.07555555555555556,0.3673469387755102,0.13382899628252787,0.10670731707317073,0.10402097902097902,0.09787234042553192
233,0.008305647840531562,0.0,0.0,0.0,0.004310344827586207,0.00166482350134084,0.135,0.01385502105963201,0.019253589156485548,3.78396931749996e-05,0.0011560693641618498,3.7853711388162894e-05,0.006666666666666667,0.006289308176100629,0.020833333333333332,0.008888888888888889,0.05102040816326531,0.007434944237918215,0.00426829268292683,0.004370629370629371,0.0
386,0.07641196013289037,0.06666666666666667,0.01639344262295082,0.06557377049180328,0.11997126436781609,0.08382978018085249,0.02,0.10160348777063473,0.1321678672304581,0.013974609472413618,0.08323699421965318,0.013974622871885377,0.07666666666666666,0.0440251572327044,0.0,0.08888888888888889,0.24489795918367346,0.120817843866171,0.11646341463414635,0.125,0.07659574468085106
264,0.013289036544850499,0.022222222222222223,0.0,0.02459016393442623,0.009698275862068966,0.004109442775594975,0.11,0.01662602527155841,0.03959353534002975,0.0001120960603114892,0.004624277456647399,0.00011208904538828234,0.008333333333333333,0.031446540880503145,0.0625,0.02666666666666667,0.05102040816326531,0.01486988847583643,0.009146341463414634,0.01048951048951049,0.02553191489361702
760,0.08305647840531562,0.14814814814814814,0.06557377049180328,0.040983606557377046,0.13757183908045978,0.0904173776890523,0.01,0.24299859602453258,0.05961593100797219,0.03604821479774501,0.09017341040462427,0.03604821553398548,0.08166666666666667,0.0,0.020833333333333332,0.0044444444444444444,0.29591836734693877,0.0724907063197026,0.12926829268292683,0.14947552447552448,0.14893617021276595
942,0.008305647840531562,0.0,0.0,0.0,0.005747126436781609,0.0018398246288260777,0.125,0.014778689130274143,0.01993882974278408,4.460662854827359e-05,0.0023121387283236996,4.462531975871203e-05,0.008333333333333333,0.0,0.0,0.0,0.030612244897959183,0.0055762081784386614,0.006097560975609756,0.005244755244755245,0.0
1074,0.013289036544850499,0.0,0.0,0.0,0.010775862068965518,0.0042836729730031855,0.07,0.025862705977979752,0.02654053783029432,0.0001817772687943633,0.004624277456647399,0.00018178193402182223,0.013333333333333334,0.0,0.0,0.0,0.061224489795918366,0.00929368029739777,0.012195121951219513,0.008741258741258742,0.0
184,0.0049833887043189366,0.0,0.0,0.0,0.0014367816091954023,0.00044752490971445137,0.335,0.005542008423852804,0.01293600521451373,4.068105830410912e-06,0.0,4.079788894057556e-06,0.005,0.0,0.0,0.0,0.02040816326530612,0.0037174721189591076,0.0012195121951219512,0.0017482517482517483,0.0
417,0.13122923588039867,0.16296296296296298,0.0,0.1721311475409836,0.08692528735632184,0.06050413430527059,0.015,0.10699770930318481,0.09056874968662777,0.010622751972837971,0.06011560693641618,0.010622760847822191,0.13166666666666665,0.0,0.0,0.12,0.336734693877551,0.10037174721189591,0.09146341463414634,0.08041958041958042,0.10212765957446808
270,0.019933554817275746,0.014814814814814815,0.01639344262295082,0.0,0.01257183908045977,0.005894916833990616,0.065,0.02874455035838321,0.03285812177226614,0.0002779256999889344,0.005780346820809248,0.00027793036094775597,0.02,0.025157232704402517,0.0,0.013333333333333334,0.09183673469387756,0.016728624535315983,0.012804878048780487,0.012237762237762238,0.01702127659574468
182,0.03820598006644518,0.014814814814814815,0.0,0.01639344262295082,0.03556034482758621,0.019096708938047675,0.04,0.04876967412990467,0.06272458342386308,0.0015280609306263858,0.019653179190751446,0.0015280702093814957,0.03833333333333333,0.012578616352201259,0.0,0.03111111111111111,0.10204081632653061,0.03717472118959108,0.031097560975609756,0.04195804195804196,0.01702127659574468
782,0.006644518272425249,0.0,0.0,0.0,0.004310344827586207,0.0015885014237151198,0.21,0.008867213478164486,0.028696538699379943,2.3109458163563426e-05,0.0011560693641618498,2.3090763946779366e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.030612244897959183,0.00929368029739777,0.003658536585365854,0.005244755244755245,0.0
322,0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.0014663090065062643,0.125,0.014778689130274143,0.015894238965119583,3.555445049714672e-05,0.0011560693641618498,3.554042902555293e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.00851063829787234
610,0.10132890365448505,0.06666666666666667,0.03278688524590164,0.00819672131147541,0.14044540229885058,0.09552594584447488,0.01,0.1486366659277322,0.10295321979509635,0.02329430111578656,0.09595375722543352,0.023294290735009722,0.1,0.36477987421383645,0.020833333333333332,0.08,0.24489795918367346,0.10223048327137546,0.13048780487804879,0.1547202797202797,0.07659574468085106
587,0.02159468438538206,0.0,0.0,0.0,0.02586206896551724,0.012161421965108476,0.055,0.0328086898692086,0.059348520047465436,0.0006549860685367506,0.012716763005780346,0.0006549953860531786,0.021666666666666667,0.018867924528301886,0.0,0.0044444444444444444,0.061224489795918366,0.024163568773234202,0.02378048780487805,0.028846153846153848,0.0
236,0.044850498338870434,0.014814814814814815,0.0,0.01639344262295082,0.03915229885057471,0.02138868405705037,0.04,0.0454075223527673,0.07547674360302842,0.001592926305613294,0.020809248554913295,0.0015929262348932148,0.045,0.006289308176100629,0.0,0.017777777777777778,0.11224489795918367,0.03903345724907063,0.04024390243902439,0.037587412587412584,0.01702127659574468
419,0.008305647840531562,0.0,0.0,0.0,0.002514367816091954,0.000797141699646413,0.25,0.007389344565137072,0.017281433322748313,9.664380077300132e-06,0.0011560693641618498,9.673726243641627e-06,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.030612244897959183,0.0037174721189591076,0.003048780487804878,0.0017482517482517483,0.0
880,0.014950166112956811,0.037037037037037035,0.03278688524590164,0.00819672131147541,0.015804597701149427,0.007233251447710319,0.025,0.06724303554274735,0.0172312937676533,0.0007980053411168543,0.006936416184971097,0.000797998295741794,0.015,0.0,0.0,0.0044444444444444444,0.12244897959183673,0.00929368029739777,0.018292682926829267,0.012237762237762238,0.0425531914893617
708,0.016611295681063124,0.014814814814814815,0.0,0.00819672131147541,0.018318965517241378,0.009835525922716573,0.055,0.03395403827680484,0.04641251483295171,0.0005477736045409184,0.010404624277456647,0.0005477852634660373,0.015,0.012578616352201259,0.020833333333333332,0.013333333333333334,0.1326530612244898,0.02973977695167286,0.018292682926829267,0.018356643356643356,0.01702127659574468
493,0.019933554817275746,0.014814814814814815,0.0,0.01639344262295082,0.007543103448275862,0.0033130720060255896,0.11,0.01662602527155841,0.031922183410492536,9.037690827606734e-05,0.0034682080924855487,9.038625085906895e-05,0.015,0.012578616352201259,0.0625,0.022222222222222223,0.08163265306122448,0.011152416356877323,0.009146341463414634,0.005244755244755245,0.01276595744680851
99,0.014950166112956811,0.007407407407407408,0.0,0.0,0.010416666666666666,0.004625580462164872,0.12,0.01551762358678785,0.047749569635485434,0.00011776710732493393,0.004624277456647399,0.00011776710209650677,0.015,0.012578616352201259,0.0,0.008888888888888889,0.05102040816326531,0.01858736059479554,0.009146341463414634,0.012237762237762238,0.00851063829787234
1088,0.008305647840531562,0.014814814814814815,0.0,0.00819672131147541,0.00646551724137931,0.002625402377317079,0.035,0.05542008423852804,0.007587786004378854,0.00023873776036698066,0.0023121387283236996,0.0002387307398213473,0.008333333333333333,0.0,0.0,0.0,0.09183673469387756,0.0037174721189591076,0.007317073170731708,0.005244755244755245,0.01702127659574468
263,0.02159468438538206,0.044444444444444446,0.02459016393442623,0.04918032786885246,0.032327586206896554,0.01737792033131491,0.015,0.11113574225966155,0.025053064362475556,0.0031690871549754688,0.017341040462427744,0.0031690706577376772,0.021666666666666667,0.0,0.0,0.008888888888888889,0.1836734693877551,0.022304832713754646,0.03170731707317073,0.033216783216783216,0.05106382978723404
919,0.029900332225913623,0.02962962962962963,0.0,0.0,0.02550287356321839,0.012376511456599142,0.02,0.10345082391191901,0.019170023231327195,0.002100696480047012,0.012716763005780346,0.0021007127433257597,0.03,0.0,0.0,0.0044444444444444444,0.1326530612244898,0.01486988847583643,0.02378048780487805,0.027972027972027972,0.03404255319148936
1058,0.02159468438538206,0.007407407407407408,0.0,0.0,0.008261494252873564,0.003998428844503019,0.09,0.020320697554126948,0.03152106696973242,0.00013330348622579675,0.0034682080924855487,0.00013328712376565357,0.021666666666666667,0.0,0.0,0.0,0.10204081632653061,0.016728624535315983,0.00853658536585366,0.007867132867132868,0.00851063829787234
509,0.006644518272425249,0.007407407407407408,0.0,0.0,0.004669540229885058,0.0018668071815220396,0.08,0.022648341092145124,0.013220129360052145,6.931669124591596e-05,0.0023121387283236996,6.931435151965828e-05,0.006666666666666667,0.0,0.0,0.0,0.061224489795918366,0.007434944237918215,0.003658536585365854,0.006118881118881119,0.00851063829787234
562,0.1461794019933555,0.24444444444444444,0.11475409836065574,0.1721311475409836,0.16702586206896552,0.11985457175026953,0.01,0.1655213182590704,0.11600621730483177,0.03254926057316303,0.12023121387283237,0.032549270811339626,0.14666666666666667,0.006289308176100629,0.0,0.04,0.3163265306122449,0.13011152416356878,0.16402439024390245,0.17132867132867133,0.24680851063829787
1106,0.008305647840531562,0.014814814814814815,0.01639344262295082,0.0,0.005747126436781609,0.002424960557289934,0.105,0.017734426956328972,0.021910985576521314,7.055745184094652e-05,0.0023121387283236996,7.057614189926371e-05,0.008333333333333333,0.0,0.0,0.0,0.07142857142857142,0.00929368029739777,0.006097560975609756,0.005244755244755245,0.01702127659574468
972,0.013289036544850499,0.0,0.0,0.0,0.004669540229885058,0.0017927978941274015,0.165,0.011084016847705607,0.0259054367990908,3.260092621820393e-05,0.0023121387283236996,3.259625147314027e-05,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.04081632653061224,0.00929368029739777,0.00426829268292683,0.005244755244755245,0.0
604,0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794978,0.25,0.007389344565137072,0.01642906088613307,9.183030392599014e-06,0.0011560693641618498,9.169010091799458e-06,0.005,0.025157232704402517,0.0,0.0044444444444444444,0.030612244897959183,0.0055762081784386614,0.001829268292682927,0.0026223776223776225,0.0
30,0.04152823920265781,0.05185185185185185,0.0,0.02459016393442623,0.03915229885057471,0.023551913853189475,0.04,0.044816374787556346,0.08420102618956095,0.0017316671739570492,0.023121387283236993,0.001731681116970492,0.03333333333333333,0.05660377358490566,0.10416666666666667,0.013333333333333334,0.15306122448979592,0.05762081784386617,0.03780487804878049,0.04108391608391608,0.059574468085106386
287,0.03986710963455149,0.05185185185185185,0.01639344262295082,0.00819672131147541,0.04849137931034483,0.025467289629564245,0.01,0.15964678932978643,0.025554459913425698,0.006670459811225729,0.02543352601156069,0.006670454841784104,0.04,0.0,0.0,0.0,0.16326530612244897,0.022304832713754646,0.045121951219512194,0.05332167832167832,0.059574468085106386
549,0.03322259136212625,0.0,0.0,0.0,0.031609195402298854,0.015729286361591648,0.095,0.019692603266090295,0.12787257867731855,0.0005085319219930029,0.0161849710982659,0.0005085435826603083,0.03333333333333333,0.0,0.0,0.022222222222222223,0.05102040816326531,0.03345724907063197,0.03414634146341464,0.027972027972027972,0.0
614,0.036544850498338874,0.02962962962962963,0.03278688524590164,0.02459016393442623,0.03556034482758621,0.020651674903412097,0.035,0.05364664154289514,0.06167165276686778,0.001817821757571685,0.020809248554913295,0.0018178193402182223,0.03666666666666667,0.0,0.0,0.057777777777777775,0.16326530612244897,0.04460966542750929,0.03536585365853658,0.03583916083916084,0.03404255319148936
353,0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.001536463643515765,0.105,0.017254119559595063,0.014273060017047446,4.346868050725686e-05,0.0011560693641618498,4.3447648737746966e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.061224489795918366,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.0
159,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
65,0.009966777408637873,0.0,0.0,0.0,0.0035919540229885057,0.001344116589297409,0.25,0.007389344565137072,0.029131081510203397,1.6295789811192246e-05,0.0011560693641618498,1.6277095896910045e-05,0.01,0.0,0.0,0.0,0.030612244897959183,0.00929368029739777,0.003048780487804878,0.004370629370629371,0.0
215,0.03820598006644518,0.014814814814814815,0.01639344262295082,0.01639344262295082,0.03807471264367816,0.021486206711794343,0.03,0.06048178526564694,0.056874968662778067,0.0021335778041397997,0.021965317919075144,0.002133561352874821,0.03666666666666667,0.006289308176100629,0.020833333333333332,0.013333333333333334,0.15306122448979592,0.03903345724907063,0.03841463414634146,0.037587412587412584,0.01702127659574468
