,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
973,0.8151690391459074,0.17294831374796982,0.08333333333333333,0.0,0.0,0.07692307692307693,0.16666666666666666,0.8945634266886325,0.0,0.0,0.0,0.5267588695129284,0.5908106807794082,0.09619238476953909,0.796206283343213,0.0,0.07344632768361589,0.19999999999999987,0.0,0.0,0.0,0.6195372750642673,0.02040816326530612,0.0,1.0,0.0,0.8015061861215709,0.5059852670349908,0.0,0.0,0.08161235593517814,0.0,0.0,0.0,0.0,0.20562411010915993,0.12643414410279938,0.0,0.43432484922825315,0.0,0.037037037037037035
1013,0.6076512455516014,0.1642901499952231,0.0,0.0,0.0,0.0,0.2222222222222222,0.7924217462932455,0.0,0.16666666666666666,0.0,0.5267588695129284,0.5025258599951888,0.14428857715430862,0.7262596324836991,0.1,0.11581920903954813,0.2422535211267608,0.0,0.0,0.0,0.5308483290488432,0.013605442176870748,0.0,0.0,0.0,0.6858526089295319,0.5059852670349908,0.0,0.0,0.15509272801731705,0.0,0.16666666666666666,0.0,0.2857142857142857,0.17002847650688183,0.21661312528682877,0.0,0.38198916487784934,0.0,0.0
748,0.5369217081850532,0.35899732492595776,0.08333333333333333,0.0,0.0,0.0,0.0,0.471169686985173,0.08333333333333333,0.16666666666666666,0.0,0.45249549007817197,0.3644455135915324,0.3070585615675796,0.5984588026081802,0.025,0.22598870056497164,0.34647887323943666,0.0,0.0,0.0,0.4267352185089975,0.0,0.0,1.0,0.0,0.5379236148466918,0.5745856353591161,0.0,0.13766211867860104,0.09881237933657053,0.0,0.0,0.0,0.0,0.18450403417180825,0.3717301514456172,0.0,0.34161300214658086,0.0,0.037037037037037035
319,0.41792704626334515,0.27559233782363624,0.0,0.0,0.0,0.0,0.0,0.4299835255354201,0.0,0.25,0.0,0.5267588695129284,0.34904979552561943,0.5079046982854599,0.5416716064018969,0.0,0.14124293785310715,0.3718309859154927,0.0,0.0,0.0,0.31362467866323906,0.0,0.0,0.0,0.0,0.48520710059171596,0.5276243093922652,0.0,0.0,0.18960978178201604,0.0,0.0,0.0,0.0,0.09254864736592314,0.1860945387792565,0.0,0.245936829193499,0.0,0.0
534,0.7697953736654805,0.2300921945160982,0.0,0.0,0.19444444444444445,0.15384615384615385,0.0,0.48434925864909384,0.16666666666666666,0.0,0.11363636363636363,0.5267588695129284,0.41544382968486887,0.2502783344466712,0.7765263781861294,0.0,0.04237288135593224,0.36338028169014086,0.0,0.0,0.0,0.4331619537275064,0.006802721088435374,0.0,0.0,0.0,0.7595481441635288,0.507366482504604,0.0,0.0,0.050430000585034815,0.0,0.0,0.16666666666666666,0.5714285714285714,0.14475557664926436,0.11909132629646624,0.25,0.3084943268935909,0.0,0.0
76,0.5369217081850532,0.1643379191745486,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.0,0.08333333333333333,0.0,0.5267588695129284,0.29131585277844596,0.17857938098419063,0.5938352104327208,0.05,0.06497175141242945,0.3380281690140842,0.0,0.0,0.0,0.3676092544987147,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4755985267034991,0.0,0.0,0.031065348388229094,0.0,0.0,0.0,0.14285714285714285,0.10583768391077358,0.14960991280403857,0.0,0.22508432996013494,0.0,0.0
456,0.7286476868327401,0.3170559854781695,0.16666666666666666,0.0,0.027777777777777776,0.0,0.16666666666666666,0.5107084019769357,0.041666666666666664,0.4166666666666667,0.06818181818181818,0.5267588695129284,0.5742121722395959,0.376976174571365,0.7786603438055723,0.3,0.22881355932203412,0.2957746478873239,0.0,0.3333333333333333,0.0,0.5269922879177377,0.006802721088435374,0.0,0.0,0.0,0.7299623453469608,0.5059852670349908,0.0,0.2988042210575126,0.15076347042649038,0.0,0.16666666666666666,0.1111111111111111,0.0,0.2889178927384907,0.31092244148692055,0.125,0.48962485945006656,0.0,0.0
871,0.5905249110320284,0.38199818477118563,0.0,0.0,0.0,0.0,0.0,0.5238879736408567,0.08333333333333333,0.25,0.0,0.5157346161555421,0.39259081068077945,0.3921175684702739,0.6578541790160048,0.15,0.15819209039548007,0.3380281690140842,0.0,0.0,0.0,0.3830334190231363,0.0,0.0,0.0,0.0,0.5954814416352879,0.4935543278084715,0.0,0.1491421585847373,0.14889135903586262,0.0,0.0,0.0,0.14285714285714285,0.1499762695775985,0.3441945846718678,0.0,0.31524072370438516,0.0,0.0
16,0.4372775800711744,0.24459014044138722,0.08333333333333333,0.0,0.0,0.0,0.0,0.5271828665568369,0.08333333333333333,0.0,0.0,0.5267588695129284,0.6088525378879,0.7005121353818748,0.6340248962655602,0.0,0.022598870056497196,0.32676056338028137,0.0,0.0,0.0,0.4884318766066839,0.0,1.0,0.0,0.0,0.521785906401291,0.5059852670349908,1.0,0.0,0.3782250043877611,0.0,0.0,0.0,0.0,0.5456810631229235,0.03120697567691599,0.0,0.6808749872227333,0.0,0.037037037037037035
57,0.4826512455516014,0.2220072609152575,0.0,0.0,0.0,0.0,0.0,0.43986820428336076,0.125,0.08333333333333333,0.0,0.5267588695129284,0.20591772913158524,0.21621019817412604,0.5243627741553053,0.05,0.07344632768361589,0.3661971830985913,0.0,0.0,0.0,0.3303341902313626,0.0,0.0,0.0,0.0,0.45615922538999465,0.6634438305709025,0.0,0.0,0.06423682209091441,0.0,0.0,0.0,0.14285714285714285,0.08697199810156621,0.25240936209270304,0.0,0.18051722375549423,0.0,0.0
129,0.5938612099644127,0.38429110537880956,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.125,0.16666666666666666,0.0,0.5486069352575665,0.4577820543661294,0.49209530171454025,0.6860699466508596,0.175,0.07344632768361589,0.3295774647887324,0.0,0.0,0.0,0.4370179948586119,0.0,0.0,0.0,0.0,0.6169983862291554,0.5050644567219154,0.0,0.15618193825790044,0.19452407418241385,0.0,0.0,0.0,0.0,0.14985761746559087,0.1824231298760899,0.0,0.32975569866094256,0.0,0.0
715,0.6338967971530247,0.16780118467564728,0.25,0.0,0.16666666666666666,0.0,0.2777777777777778,0.7644151565074134,0.0,0.08333333333333333,0.13636363636363635,0.4892764080978152,0.6189559778686553,0.15519928746381653,0.7628927089508003,0.05,0.21468926553672305,0.2507042253521126,0.0,0.0,0.0,0.5848329048843188,0.013605442176870748,0.0,1.0,0.0,0.6987627756858525,0.5059852670349908,0.0,0.16485168687734483,0.22360030421810098,0.0,0.4166666666666667,0.2222222222222222,0.2857142857142857,0.21167536782154722,0.24713171179440105,0.25,0.46529694367780844,0.0,0.1111111111111111
146,0.616103202846975,0.2495820196809019,0.0,0.0,0.0,0.0,0.1111111111111111,0.6869851729818781,0.125,0.0,0.0,0.5267588695129284,0.38970411354342077,0.2638610554442218,0.6767042086544162,0.0,0.025423728813559344,0.2788732394366197,0.0,0.0,0.0,0.5604113110539845,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5115101289134439,0.0,0.0,0.07582051132042357,0.0,0.0,0.0,0.0,0.16362126245847175,0.09178522257916472,0.0,0.32362261065112957,0.0,0.0
703,0.7308718861209963,0.3200535014808446,0.0,0.0,0.16666666666666666,0.0,0.0,0.5996705107084019,0.0,0.25,0.2727272727272727,0.32772098616957307,0.5439018522973298,0.3611667780004454,0.7638411381149972,0.3,0.17231638418079112,0.33239436619718277,0.0,0.0,0.0,0.4640102827763496,0.006802721088435374,0.0,0.0,0.0,0.7842926304464767,0.5059852670349908,0.0,0.5032388607079123,0.06850757620078395,0.0,0.0,0.16666666666666666,0.0,0.18058851447555768,0.31987150068838915,0.375,0.39272206889502204,0.0,0.0
206,0.5656138790035588,0.2137193083022834,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6738056013179571,0.041666666666666664,0.08333333333333333,0.045454545454545456,0.5275606333934656,0.4219388982439259,0.37964818525940774,0.6577356253704801,0.025,0.10169491525423738,0.2957746478873239,0.0,0.0,0.0,0.5012853470437016,0.006802721088435374,0.0,0.0,0.0,0.6272189349112426,0.5023020257826888,0.0,0.1476246012899237,0.1439770666354648,0.0,0.0,0.1111111111111111,0.14285714285714285,0.15424774560987187,0.2127122533272143,0.125,0.33793314934069313,0.0,0.0
647,0.6076512455516014,0.1953640011464603,0.0,0.0,0.0,0.0,0.16666666666666666,0.8237232289950577,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.4844840028866971,0.12113115119127145,0.708476585655009,0.1,0.08192090395480234,0.23098591549295797,0.0,0.0,0.0,0.5745501285347044,0.013605442176870748,0.0,0.0,0.0,0.6799354491662183,0.5055248618784531,0.0,0.0,0.14479611536886444,0.0,0.16666666666666666,0.0,0.0,0.1699098243948742,0.13056447911886185,0.0,0.37370949606460196,0.0,0.0
795,0.5656138790035588,0.23126253940957298,0.0,0.0,0.0,0.0,0.05555555555555555,0.7841845140032949,0.041666666666666664,0.08333333333333333,0.0,0.534576067348166,0.426028385855184,0.37964818525940774,0.6577356253704801,0.025,0.08757062146892663,0.2450704225352112,0.0,0.0,0.0,0.5565552699228792,0.006802721088435374,0.0,0.0,0.0,0.6272189349112426,0.5023020257826888,0.0,0.1479618362443267,0.1439770666354648,0.0,0.0,0.0,0.0,0.159468438538206,0.2127122533272143,0.0,0.3452928549524686,0.0,0.0
209,0.616103202846975,0.26596684818954813,0.0,0.0,0.0,0.0,0.1111111111111111,0.7413509060955519,0.08333333333333333,0.08333333333333333,0.0,0.5392864301463218,0.4024536925667549,0.2638610554442218,0.6767042086544162,0.05,0.08474576271186449,0.25915492957746505,0.0,0.0,0.0,0.5539845758354757,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5124309392265194,0.0,0.15115151685472197,0.07582051132042357,0.0,0.0,0.0,0.0,0.16943521594684383,0.21408903166590174,0.0,0.34079525707860575,0.0,0.0
364,0.6950622775800711,0.3087083213910385,0.0,0.0,0.0,0.07692307692307693,0.0,0.5074135090609555,0.20833333333333334,0.0,0.0,0.5267588695129284,0.3071926870339187,0.2892451569806279,0.6918790752815649,0.0,0.00847457627118645,0.3436619718309856,0.0,0.0,0.0,0.4922879177377892,0.0,0.0,0.0,0.0,0.6180742334588488,0.4774401473296501,0.0,0.0,0.09670625402211432,0.0,0.0,0.0,0.0,0.12055054579971522,0.06723267553923816,0.0,0.25390984360625574,0.0,0.0
491,0.5369217081850532,0.28626874940288527,0.0,0.0,0.0,0.0,0.0,0.6342668863261943,0.0,0.0,0.06818181818181818,0.5267588695129284,0.3221072889102718,0.17857938098419063,0.5938352104327208,0.0,0.11581920903954813,0.3352112676056338,0.0,0.0,0.0,0.5,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.46869244935543286,0.0,0.0,0.031065348388229094,0.0,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.155671570953963,0.20972923359339138,0.25,0.2981702954104058,0.0,0.0
600,0.5551601423487544,0.3421109200343938,0.0,0.0,0.08333333333333333,0.0,0.0,0.4942339373970346,0.125,0.0,0.06818181818181818,0.5267588695129284,0.4192927592013471,0.49810732576263644,0.6336692353289864,0.0,0.022598870056497196,0.35211267605633806,0.0,0.0,0.0,0.4293059125964011,0.0,0.0,0.0,0.0,0.5922538999462076,0.507366482504604,0.0,0.0,0.12326683437664543,0.0,0.0,0.16666666666666666,0.0,0.10654959658281918,0.04290959155575948,0.125,0.2708780537667383,0.0,0.0
232,0.38523131672597866,0.2231417789242381,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.041666666666666664,0.16666666666666666,0.0,0.5267588695129284,0.2578782776040414,0.3529280783789802,0.47255483106105517,0.025,0.17514124293785296,0.4225352112676054,0.0,0.0,0.0,0.20694087403598976,0.0,0.0,0.0,0.0,0.4314147391070468,0.3922651933701658,0.0,0.0,0.11958111507634704,0.0,0.0,0.05555555555555555,0.42857142857142855,0.07961556715709542,0.3900871959614501,0.125,0.19237452724113263,0.0,0.0
584,0.7769128113879004,0.15288525843126013,0.0,0.0,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.627677100494234,0.75,0.5,0.3409090909090909,0.2979555021046302,0.8092374308395478,0.21598753061678913,0.9643153526970957,0.6,0.08757062146892663,0.30704225352112674,0.0,0.0,0.0,0.4948586118251928,0.027210884353741496,0.0,0.0,0.0,0.8203335126412049,0.5059852670349908,0.0,0.6188963986117161,0.20207102322588194,0.0,0.25,0.16666666666666666,0.42857142857142855,0.19589463692453726,0.18678292794860027,0.375,0.5167126648267403,0.0,0.0
740,0.711076512455516,0.37884541893570267,0.0,0.0,0.0,0.07692307692307693,0.0,0.500823723228995,0.125,0.16666666666666666,0.0,0.5435959110042092,0.35674765455857593,0.31975061233578267,0.7014819205690574,0.05,0.10169491525423738,0.34647887323943666,0.0,0.0,0.0,0.4035989717223651,0.0,0.0,0.0,0.0,0.64228079612695,0.526243093922652,0.0,0.1480742478957944,0.10132802901772657,0.0,0.0,0.0,0.0,0.1384670147128619,0.24759063790729682,0.0,0.2964325871409589,0.0,0.0
388,0.5949733096085408,0.17852536543422184,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.8237232289950577,0.0,0.0,0.09090909090909091,0.5267588695129284,0.46716382006254514,0.0,0.6872554831061056,0.0,0.06497175141242945,0.23943661971830976,0.0,0.0,0.0,0.5809768637532133,0.013605442176870748,0.0,0.0,0.3333333333333333,0.6648735879505111,0.5064456721915286,0.0,0.0,0.13953080208272395,0.0,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.16385856668248697,0.11932078935291417,0.125,0.3630788101809261,0.0,0.0
174,0.5369217081850532,0.2437422375083596,0.0,0.0,0.0,0.0,0.0,0.6869851729818781,0.0,0.08333333333333333,0.022727272727272728,0.5308679094006815,0.3257156603319702,0.17857938098419063,0.5938352104327208,0.05,0.16666666666666682,0.2985915492957743,0.0,0.0,0.0,0.5025706940874036,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.468232044198895,0.0,0.14401337698652467,0.031065348388229094,0.0,0.0,0.1111111111111111,0.14285714285714285,0.15045087802562887,0.291647544745296,0.125,0.2956148420729838,0.0,0.0
760,0.7099644128113879,0.4403362950224516,0.08333333333333333,0.0,0.0,0.0,0.0,0.471169686985173,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.5677171036805388,0.6228011578712982,0.7604030823947836,0.25,0.08192090395480234,0.3408450704225352,0.0,0.0,0.0,0.4087403598971723,0.0,0.0,0.0,0.0,0.6681011296395912,0.5059852670349908,0.0,0.16739500049180098,0.2848534487802024,0.0,0.0,0.0,0.14285714285714285,0.257000474608448,0.17117944011014224,0.0,0.43953797403659417,0.0,0.0
89,0.6232206405693949,0.2649636954237126,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.8237232289950577,0.0,0.0,0.045454545454545456,0.5267588695129284,0.3921096944912196,0.0,0.667575577949022,0.0,0.07909604519774019,0.2450704225352112,0.0,0.0,0.0,0.6375321336760925,0.02040816326530612,0.0,0.0,0.3333333333333333,0.7116729424421732,0.5119705340699816,0.0,0.0,0.029602761364301178,0.0,0.0,0.16666666666666666,0.14285714285714285,0.18996203132415754,0.1179440110142267,0.125,0.35163037922927526,0.0,0.0
453,0.5369217081850532,0.16328699722938758,0.08333333333333333,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.0,0.5267588695129284,0.34904979552561943,0.17857938098419063,0.5938352104327208,0.0,0.06214689265536729,0.31830985915492954,0.0,0.0,0.0,0.4717223650385604,0.006802721088435374,0.0,1.0,0.0,0.5922538999462076,0.4765193370165746,0.0,0.0,0.031065348388229094,0.0,0.0,0.0,0.0,0.16504508780256288,0.0876548875631023,0.0,0.3139118879689258,0.0,0.037037037037037035
782,0.6076512455516014,0.30652288143689693,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.7067545304777594,0.0,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.39668029829203755,0.2643063905588956,0.6482513337285122,0.1,0.22598870056497164,0.2901408450704225,0.0,0.3333333333333333,0.0,0.48586118251928034,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.4935543278084715,0.0,0.28121179760282156,0.0710817293628971,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18343616516373992,0.3687471317117943,0.125,0.3565368496371256,0.0,0.0
414,0.6579181494661921,0.27955717970765265,0.0,0.0,0.0,0.0,0.16666666666666666,0.6589785831960461,0.125,0.08333333333333333,0.0,0.5267588695129284,0.4156843877796487,0.2582943665107994,0.7024303497332544,0.075,0.0677966101694916,0.2901408450704225,0.0,0.0,0.0,0.5205655526992288,0.006802721088435374,0.0,0.0,0.0,0.7009144701452393,0.5027624309392267,0.0,0.0,0.06774703094834143,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1737066919791172,0.17094997705369436,0.0,0.33926198507615263,0.0,0.0
951,0.6579181494661921,0.19895863189070412,0.0,0.0,0.0,0.0,0.0,0.5321252059308071,0.125,0.08333333333333333,0.0,0.5267588695129284,0.3949963916285783,0.2582943665107994,0.7024303497332544,0.075,0.04519774011299439,0.3352112676056338,0.0,0.0,0.0,0.43573264781490995,0.006802721088435374,0.0,0.0,0.0,0.7009144701452393,0.5032228360957643,0.0,0.0,0.06774703094834143,0.25,0.0,0.0,0.14285714285714285,0.13099193165638348,0.11886186324001835,0.0,0.2874373913932332,0.0,0.0
245,0.22241992882562275,0.2040341071940384,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.0,0.0,0.5267588695129284,0.12917969689680056,0.20440881763527058,0.28689982216953175,0.0,0.11581920903954813,0.3661971830985913,0.0,0.0,0.0,0.5655526992287917,0.0,0.0,0.0,0.0,0.22270037654653035,0.9281767955801107,0.0,0.0,0.05200959457087697,0.0,0.0,0.05555555555555555,0.0,0.11082107261509255,0.4664983937586048,0.125,0.21128488193805584,0.0,0.0
625,0.7413256227758007,0.46680042036877806,0.0,0.0,0.0,0.15384615384615385,0.0,0.45963756177924214,0.25,0.4166666666666667,0.0,0.5267588695129284,0.502044743805629,0.4513471387218883,0.7820983995257856,0.45,0.12994350282485856,0.3605633802816898,0.0,0.0,0.0,0.31362467866323906,0.0,0.0,0.0,0.0,0.7009144701452393,0.5059852670349908,0.0,0.0,0.20324109284502428,0.0,0.0,0.0,0.5714285714285714,0.1327717133364974,0.28430472693896275,0.0,0.32975569866094256,0.0,0.0
679,0.7769128113879004,0.18306343747014428,0.0,0.0,0.0,0.07692307692307693,0.0,0.6342668863261943,0.08333333333333333,0.0,0.0,0.6801964321507314,0.38513350974260285,0.1899354264083723,0.7608772969768822,0.0,0.019774011299435047,0.2985915492957743,0.0,0.0,0.0,0.5462724935732648,0.02040816326530612,0.0,0.0,0.0,0.8230231307154383,0.5032228360957643,0.0,0.0,0.021880301877961736,0.25,0.0,0.0,0.0,0.16551969625059323,0.05530059660394673,0.0,0.31626290503935395,0.0,0.0
792,0.6937277580071173,0.35143785229769753,0.3333333333333333,0.0,0.0,0.0,0.2777777777777778,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5487130141929276,0.1852594077042975,0.722110254890338,0.05,0.3983050847457631,0.2056338028169013,0.0,0.0,0.0,0.6182519280205656,0.006802721088435374,0.0,1.0,0.0,0.7342657342657344,0.5023020257826888,0.0,0.0,0.02971976832621541,0.0,0.4166666666666667,0.0,0.14285714285714285,0.2312529663028002,0.3471776044056906,0.0,0.4557906572625984,0.0,0.14814814814814814
537,0.670373665480427,0.22272379860513994,0.08333333333333333,0.0,0.0,0.0,0.2222222222222222,0.9406919275123559,0.0,0.0,0.0,0.5267588695129284,0.5058936733221072,0.0,0.7362181387077654,0.0,0.0677966101694916,0.14929577464788715,0.0,0.0,0.0,0.7146529562982006,0.04081632653061224,0.0,0.0,0.0,0.7902097902097901,0.5055248618784531,0.0,0.0,0.05037149710407769,0.0,0.0,0.0,0.0,0.24655908875177973,0.09591555759522714,0.0,0.4348359398957375,0.0,0.0
629,0.6476868327402134,0.29721983376325595,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6589785831960461,0.08333333333333333,0.0,0.06818181818181818,0.5267588695129284,0.3711811402453693,0.1961701180138054,0.6744516893894488,0.0,0.053672316384180845,0.30140845070422534,0.0,0.0,0.0,0.5437017994858612,0.006802721088435374,0.0,0.0,0.0,0.6799354491662183,0.49493554327808476,0.0,0.0,0.029602761364301178,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.1722828666350261,0.14777420835245528,0.125,0.32566697332106714,0.0,0.0
78,0.7408807829181495,0.16370497754848573,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.7808896210873146,0.0,0.3333333333333333,0.0,0.5267588695129284,0.6228049073851335,0.08750835003340014,0.7934795494961472,0.375,0.14689265536723145,0.22535211267605654,0.0,0.0,0.0,0.5616966580976864,0.02040816326530612,0.0,0.0,0.0,0.7369553523399678,0.5059852670349908,0.0,0.18344176373881152,0.13163283215351312,0.0,0.25,0.0,0.0,0.25783103939250124,0.19527306103717298,0.0,0.4762342839619749,0.0,0.0
869,0.5066725978647686,0.2822083691602178,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.0,0.3333333333333333,0.0,0.35237522549609135,0.39643974019725764,0.42796704520151413,0.6271487848251335,0.1,0.22316384180790982,0.349295774647887,0.0,0.0,0.0,0.3226221079691518,0.0,0.0,0.0,0.0,0.5379236148466918,0.4935543278084715,0.0,0.27812047718746047,0.1891417539343591,0.0,0.0,0.0,0.2857142857142857,0.12956810631229235,0.47407067462138586,0.0,0.314525196769907,0.0,0.0
806,0.7277580071174377,0.2863523454667049,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111,0.5930807248764415,0.0,0.25,0.045454545454545456,0.5267588695129284,0.5467885494346885,0.39055889556891565,0.7526970954356846,0.2,0.18361581920903972,0.25915492957746505,0.0,0.0,0.0,0.5886889460154241,0.006802721088435374,0.0,0.0,0.0,0.7030661646046261,0.5055248618784531,0.0,0.0,0.1467267302404493,0.0,0.08333333333333333,0.05555555555555555,0.0,0.2889178927384907,0.2569986232216613,0.125,0.47889195543289387,0.0,0.0
