,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
975,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.03158310303987367,0.0011993571445705101,2.567409117138326e-07,0.0,0.0007652573177731012,0.5,2.5417350145470137e-07,0.00021406555168840188,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0006784260515603799,0.01015228426395939,0.02,0.004132231404958678,0.0,0.003129890453834116
9448,0.04597701149425287,0.06285714285714286,0.041666666666666664,0.01020408163265306,0.08547008547008547,0.047619047619047616,0.0,0.04,0.02564102564102564,0.0,1.0,0.03879310344827586,0.0,0.0,0.04498269896193772,0.0,0.005208333333333333,1.0,0.08859060402684564,0.05996785722852551,0.001800193138999137,0.029695024077046547,0.04151520948919074,0.01,0.001800195377393898,0.030019215059083424,1.0,0.06918238993710692,0.047619047619047616,0.033921302578018994,0.01,0.035103115401491886,0.04647218453188602,0.08121827411167512,0.2,0.05785123966942149,0.31046365914786966,0.04225352112676056
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8186,0.034482758620689655,0.011428571428571429,0.027777777777777776,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.16,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.0328719723183391,0.0,0.015625,1.0,0.07394393999210422,0.029240327184629038,0.00035707654371615696,0.01203852327447833,0.01836617562655443,0.02,0.0003570791095209298,0.012214312797400602,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.055,0.017112768758227294,0.019335142469470826,0.06091370558375635,0.15,0.03581267217630854,0.14243943191311612,0.0297339593114241
4791,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03675483616265298,0.0029983928614262757,1.8665064281595629e-06,0.0008025682182985554,0.0017218289649894778,0.2,1.8658645674970124e-06,0.0006223955915340286,1.0,0.0,0.0,0.004070556309362279,0.25,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.05,0.0013774104683195593,0.0,0.0
8716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978681,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820549e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009499,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5855,0.14942528735632185,0.07428571428571429,0.027777777777777776,0.0,0.1794871794871795,0.06349206349206349,0.07329842931937172,0.19,0.057692307692307696,0.03783783783783784,0.0,0.05818965517241379,0.19047619047619047,0.0,0.13667820069204153,0.0,0.0,0.0,0.1584287406237663,0.06424956223464223,0.003696219316261417,0.05778491171749598,0.06829921561124928,0.01,0.0036962199415067052,0.05752984943431839,0.0,0.06918238993710692,0.06349206349206349,0.054274084124830396,0.065,0.05835892935498026,0.07598371777476255,0.18274111675126903,0.29,0.15702479338842976,0.21929824561403508,0.12363067292644757
9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
1530,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4293,0.011494252873563218,0.005714285714285714,0.0,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0344255823134623,0.004797428578282041,4.476277795730671e-06,0.0008025682182985554,0.002104457623876028,0.125,4.476919627895308e-06,0.0009330582234218217,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.145,0.0017551557700745941,0.0023744911804613297,0.015228426395939087,0.06,0.008264462809917356,0.5221386800334169,0.006259780907668232
8191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
6284,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
7099,0.04597701149425287,0.011428571428571429,0.05555555555555555,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.15,0.01282051282051282,0.005405405405405406,0.0,0.014008620689655173,0.0,0.0,0.03460207612456748,0.0,0.0,0.0,0.10225029609159099,0.031111324330159038,0.0005594002564138238,0.01765650080256822,0.025062177157069064,0.02,0.0005594012166788721,0.017979900850188097,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.05,0.02150065818341378,0.027815468113975575,0.08629441624365482,0.18,0.03856749311294766,0.1361737677527151,0.03129890453834116
7528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6342,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
5360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
5766,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
6126,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02708251085669167,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613297,0.005076142131979695,0.07,0.0,0.0,0.0
5522,0.11494252873563218,0.022857142857142857,0.0,0.12244897959183673,0.042735042735042736,0.025396825396825397,0.020942408376963352,0.15,0.02564102564102564,0.0,0.0,0.01939655172413793,0.0,0.0,0.03633217993079585,0.1,0.0,0.0,0.10454007106198183,0.026385857180551225,0.0004112809687017399,0.015248796147672551,0.021235890568203557,0.025,0.0004112816087061449,0.015587183146190982,0.0,0.025157232704402517,0.025396825396825397,0.018995929443690638,0.05,0.019306713470820535,0.022727272727272728,0.09644670050761421,0.19,0.0674931129476584,0.4672096908939014,0.051643192488262914
6628,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
3747,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0013774104683195593,0.0,0.0
5104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
6263,0.4827586206896552,0.0,0.0,0.3877551020408163,0.6410256410256411,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,1.0,0.5606395578365574,0.011717719302453885,0.0004351402225534459,0.03691813804173354,0.049550411325808306,0.05,0.00043513925781996115,0.03712993752229291,1.0,0.0,0.0,0.0,0.005,0.050021939447125935,0.04918588873812754,0.17766497461928935,0.06,0.22176308539944903,1.0,0.06729264475743349
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
1775,0.08045977011494253,0.017142857142857144,0.1527777777777778,0.0,0.017094017094017096,0.01904761904761905,0.0,0.04,0.019230769230769232,0.0,1.0,0.02586206896551724,0.0,0.0,0.04671280276816609,0.0,0.005208333333333333,1.0,0.25017765495459926,0.011465854302094078,0.00018597188403061287,0.016051364365971106,0.021235890568203557,0.05,0.00018597412967801493,0.01621546554039644,1.0,0.018867924528301886,0.01904761904761905,0.028493894165535955,0.015,0.022378236068451074,0.0203527815468114,0.16243654822335024,0.12,0.05096418732782369,0.07205513784461152,0.04225352112676056
4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
6689,0.034482758620689655,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.05,0.0,0.0010176390773405698,0.0,0.03,0.012396694214876033,0.6265664160401002,0.003129890453834116
6879,0.034482758620689655,0.02857142857142857,0.08333333333333333,0.0,0.008547008547008548,0.02857142857142857,0.02617801047120419,0.22,0.02564102564102564,0.021621621621621623,0.0,0.032327586206896554,0.19047619047619047,0.0,0.04671280276816609,0.0,0.0,0.0,0.1426766679826293,0.017186787881695413,0.00023830338406524335,0.013643659711075442,0.019322747273770806,0.035,0.00023830498762524534,0.013862082381522074,0.0,0.031446540880503145,0.02857142857142857,0.033921302578018994,0.09,0.018867924528301886,0.01967435549525102,0.1065989847715736,0.14,0.0440771349862259,0.03728070175438596,0.04225352112676056
7044,0.022988505747126436,0.011428571428571429,0.027777777777777776,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.07808922226608764,0.024035117177193026,0.00025484327545012775,0.01043338683788122,0.015305146355462025,0.025,0.0002548435952312638,0.01060534259452265,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569877,0.055,0.014480035103115402,0.01594301221166893,0.07106598984771574,0.17,0.0371900826446281,0.043546365914786965,0.03599374021909233
7567,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.5221386800334169,0.003129890453834116
3099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7349,0.1724137931034483,0.0,0.09722222222222222,0.0,0.20512820512820512,0.0,0.0,0.08,0.0,0.0,1.0,0.007543103448275862,0.0,0.0,0.02249134948096886,0.0,0.0,0.0,0.2957757599684169,0.0029983928614262757,1.5027045562610622e-05,0.004815409309791332,0.008035201836617562,0.2,1.5025119938265417e-05,0.005011809728904709,1.0,0.0,0.0,0.009497964721845319,0.01,0.007459412022817025,0.008480325644504749,0.08629441624365482,0.05,0.07300275482093664,0.6773182957393483,0.02034428794992175
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003826286588865506,0.0,0.0,5.351638792210047e-05,1.0,0.0,0.0,0.0,0.5,0.0,0.0006784260515603799,0.0,0.02,0.0,0.0,0.0
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
