,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10623,0.010674034863633945,0.23744584175236486,0.5549224297193224,0.0026549940184562144,0.5203506803326172,0.005230883885550746,0.003532888444792745,0.024527980066149396,0.010813973881412371,0.5018474871087598,0.27073174167194863,0.4308257159176413,0.02986541506005847,0.004211476663323914
13478,0.010710634446963262,0.24363219638710454,0.5523747070033267,0.0026181410161464727,0.5118140226519061,0.005116846975891518,0.003465749035755805,0.015020838586238861,0.010716956687157957,0.492874566432343,0.2620635256003945,0.4242329717300264,0.029639691114175783,0.004224408225341145
8600,0.010584190673705857,0.23589975572242827,0.5529893793521455,0.0026045183717996767,0.5123978816864404,0.005126824858067405,0.003468456555413858,0.015020838586238861,0.010670377839214434,0.49561852221616126,0.26076202549475325,0.42661040633476727,0.02953865402780571,0.004181345004208007
14390,0.01054593632198133,0.22992048413201044,0.5519363891167038,0.0025868964190207916,0.5127491093869024,0.005152478298870591,0.0035083968944218634,0.017494030227073618,0.01074215694120376,0.49435255611935075,0.25902950912036055,0.4235838140542636,0.029683508888303768,0.00416769968714437
179,0.011129972226172576,0.24775777315359326,0.5578194370012207,0.0026381688029040356,0.5097089371484872,0.005055562212109265,0.0035211027709871044,0.01407160761164581,0.01078873578914728,0.5016354635185624,0.28994436227903386,0.44217543696952955,0.03087269831448783,0.0044641179593575275
13838,0.010592496962121022,0.24404636247574812,0.5536930850216848,0.0026045183717996767,0.5127491093869024,0.005151060828143653,0.0035020439561392436,0.015213651127953275,0.01073632985543341,0.496464558095493,0.25989717585745464,0.4263954255460406,0.029707092967632024,0.004182772514300817
13718,0.01052929129871188,0.2350754445751279,0.5482483550237908,0.002563666061057848,0.5114627949514441,0.0051339400052457535,0.0035020439561392436,0.0201563264761282,0.010812006294009397,0.49551353966179157,0.26249735896894155,0.42315174482201917,0.029609406265790478,0.004148330334512499
14502,0.010379518535725947,0.2379625441056727,0.5440346819027789,0.0025796945393833223,0.5095903407820975,0.005121127181615995,0.0034884355730213186,0.01026726784628376,0.010619939492903538,0.48453565804506027,0.24516092682583288,0.41645151024004085,0.029184892837881875,0.004067228167965037
10393,0.010600835696975307,0.2269308483368014,0.5526383826069983,0.0026029248973462663,0.5145029671898592,0.005176714268946839,0.0035102019075272314,0.02091645284250176,0.010810076544825709,0.49910353132494156,0.267697725191915,0.4275841428484111,0.029717209815031887,0.004200714356839876
14941,0.010775527325206733,0.24672637896197105,0.554044081766832,0.0026317636604932704,0.5102927961830217,0.005112566770167043,0.0034884355730213186,0.017112113077139713,0.010711129601387604,0.4911845531551376,0.25411648707655476,0.42488212940578896,0.029632990345118727,0.004231573766199178
7732,0.010680686383653902,0.2389939382972948,0.556413737841387,0.0026245461585572383,0.5147378792232851,0.005145363151692241,0.0034884355730213186,0.017304925618854126,0.010790665538330968,0.4988915077347441,0.2672638918233679,0.42834079091853705,0.029811546132344907,0.0042165009390427305
1687,0.01052929129871188,0.23363189480985555,0.5522000647203754,0.0026077209430050595,0.5133329684214368,0.005196670033298611,0.003557397691370542,0.023767853699775836,0.010829487551320452,0.49836453648143764,0.2616296922318474,0.4267178967291306,0.029622873497718864,0.00417487922319939
11812,0.010810472140140845,0.2445610543140625,0.5622967857259041,0.0027182799499342824,0.5306434765156388,0.005324937237314534,0.0036272800124793644,0.034798955845927744,0.01091874791062083,0.5077594458567914,0.28185646876540615,0.43720347931652975,0.030141657549126198,0.004270340461856895
8461,0.010512646275442432,0.2295083285583602,0.5464916591188098,0.0025644627982845526,0.5105277082164476,0.005118264446618455,0.003482082634738698,0.02110555745072159,0.010683961759938824,0.4953015160715941,0.25917318120994437,0.4208818006116414,0.02949818663820625,0.004151913104941515
13561,0.010512646275442432,0.23218834504458313,0.5491267029762812,0.00258369384781541,0.5102927961830217,0.005128242328794342,0.0034784372161141305,0.013311481245272249,0.010709199852203916,0.4935085787214773,0.2575843369251355,0.42077431021727807,0.029579055723590878,0.004144733568886493
782,0.010640777263534166,0.23981824944459526,0.5515853923715566,0.0025917080869781476,0.5128654250539386,0.005141082945967767,0.003571926277248066,0.015020838586238861,0.010779049205009555,0.4963575170596651,0.263218536516656,0.4271520736161665,0.029727260968617466,0.004195690081121061
14164,0.01058253590531065,0.2445610543140625,0.5516727135130323,0.002610126776983737,0.5134515647878265,0.00516959912176849,0.0035265355065101246,0.01806505198522735,0.01078873578914728,0.4966745232042322,0.2645200366222975,0.426285827496886,0.02976096189534559,0.0041906658054022446
3252,0.010639090048699834,0.23703368617871462,0.5489503485140852,0.0026085333025303264,0.5131003370873645,0.005182411945398249,0.0035410640923876488,0.012929564095338346,0.01073632985543341,0.5004744799761216,0.25960701457849145,0.4277991236371376,0.029656574424446983,0.004220097704668735
1663,0.010467707957258826,0.22961086482302442,0.5499160176080513,0.002577288705404645,0.511227882918018,0.0051781317396737735,0.0035465145241175854,0.021298369992435666,0.010771292370055516,0.4954085571074219,0.25859567575181347,0.4247725313566341,0.029565588491662492,0.004163403161668947
10577,0.010640777263534166,0.23579721945776413,0.5525510614655227,0.0026197501128984464,0.5145029671898592,0.0051923898275741355,0.0034938683085443396,0.022058496358809226,0.010777081617606578,0.5003694974217521,0.2665427142756532,0.42661040633476727,0.02975761151081706,0.00419713158641086
3692,0.010555897378791704,0.23486836153080606,0.5493030574384771,0.0025796945393833223,0.5125141973534766,0.005096891211539747,0.0035011414495865587,0.008365097963602736,0.010670377839214434,0.4939305674204139,0.2575843369251355,0.42488212940578896,0.029764377973688395,0.004179189743871801
12799,0.01056423611364599,0.2328075836625551,0.5516727135130323,0.002594113920956825,0.514035423822361,0.0051538957695975275,0.0035201825682275047,0.02034543108434803,0.01074215694120376,0.49614755195092586,0.2649538699908445,0.4253141986380334,0.029747494663417196,0.004172723962863185
6425,0.010537597587127044,0.23342481176553373,0.5518490679752281,0.002606924205778354,0.5111115672509821,0.005155341033868129,0.003509299400974548,0.01806505198522735,0.01074215694120376,0.49435255611935075,0.25845200366222987,0.42488212940578896,0.02964645757704712,0.004168427437387763
11706,0.010877052233218646,0.2511595645224524,0.5670378100542589,0.0027303091198276693,0.531697159617025,0.005352035942388321,0.003638163179732322,0.04449520193405811,0.01105458711786473,0.5137763871591928,0.2854679907035707,0.4401204735478784,0.03033033018375224,0.0043306177752857
9222,0.010843762186679744,0.253944127788333,0.5519363891167038,0.002676630901965749,0.5177780514617003,0.005155341033868129,0.003509299400974548,0.02034543108434803,0.010767395033468853,0.4972014944575387,0.26813155856046206,0.42855577170726356,0.029801429284945044,0.004256695144793258
6652,0.010960244903126777,0.2454879017260271,0.5549224297193224,0.0026269519925359156,0.5098252528155235,0.00512540738734047,0.003490240586126687,0.009125224329976296,0.010672307588398123,0.49751850060210584,0.26986407493485454,0.43125778514988594,0.030057438079213045,0.0043435353421059425
3414,0.010803820620120889,0.23105441458829679,0.551760034654508,0.0026053307313249436,0.5149705105573573,0.005119709710889058,0.003517475048569452,0.0095071414799102,0.010680064423352162,0.496464558095493,0.2627847031481089,0.4267178967291306,0.02977442912727398,0.004266743696230891
6172,0.01056423611364599,0.23332227550086956,0.5516727135130323,0.0026029248973462663,0.5100578841495956,0.005161038710319541,0.003490240586126687,0.015591860344392593,0.010759638198514812,0.5004744799761216,0.2643735474329178,0.42801621208065577,0.029841830980730216,0.004179903498918206
8533,0.010554242610396496,0.23167365320626876,0.5514980712300809,0.002599722326140884,0.5105277082164476,0.0050940562700858725,0.0034575733881609012,0.011409311362591225,0.010627696327857577,0.49192354799864135,0.2594633424889076,0.42574626787027803,0.029548770875205573,0.00417632072848919
12326,0.010594184176955351,0.23559013641344229,0.5511453623056891,0.0026277487297626206,0.5148541948903212,0.00516959912176849,0.0035319859382400612,0.0249098972160833,0.01073440010624972,0.4953015160715941,0.26336502570603565,0.42520460058887877,0.029750845047945722,0.004191393555645638
612,0.010705670141777637,0.24466359057872675,0.5522873858618511,0.0025925048242048513,0.5154380539248555,0.005161038710319541,0.0035746337969061186,0.022058496358809226,0.010846968808631504,0.49984252616844554,0.270154236213818,0.43028615629103334,0.02988223267651539,0.0042387533022542
9094,0.010422802085514342,0.23579721945776413,0.5480737127408394,0.0025917080869781476,0.513684196121899,0.0051339400052457535,0.0034593960974731853,0.00931803687169071,0.010594701400638444,0.49065758190183106,0.2510852876963166,0.4187214544504184,0.02922871061200986,0.004107422373715564
3648,0.010457746900448454,0.231156950852961,0.5467553347224814,0.002565259535511258,0.5131003370873645,0.005109731828713171,0.0035020439561392436,0.008936119721756468,0.010678134674168473,0.49308453154108217,0.25512782590323274,0.42120637944952266,0.029599289418390615,0.004140437043411072
10695,0.010956902919897236,0.2568312273188777,0.5722188644484814,0.002780769144185645,0.5370773293922849,0.005503121645753554,0.0036962421308285886,0.058184892395770016,0.01118459923933828,0.5206373058594675,0.2928347066694837,0.4474719734604108,0.030397732037208483,0.004331345525529094
3120,0.01058253590531065,0.2366215306050645,0.548599351768938,0.0025860996817940875,0.5121629696530144,0.005158175975322003,0.0035201825682275047,0.01102739421265732,0.010724713522111996,0.49688654679442984,0.25801817029368257,0.4235838140542636,0.029545354796862763,0.004198559096503671
12920,0.01054593632198133,0.23610683876675012,0.5518490679752281,0.0026093300397570314,0.5152054225907834,0.005152478298870591,0.003503848969244612,0.019014282959820737,0.010784876290779906,0.49751850060210584,0.2611958588633003,0.4247725313566341,0.029680158503775242,0.00417056870252698
10819,0.010805507834955217,0.24775777315359326,0.5673014856579305,0.002670210137256422,0.522455765836036,0.005287888443608528,0.0035819069379483394,0.034798955845927744,0.0108974071549424,0.5068084274230901,0.2786759630959928,0.4355826927819146,0.03003050361535626,0.004250243358981631
12936,0.01070067339015289,0.239715713179931,0.5545697207949306,0.0026325603977199754,0.514035423822361,0.005141082945967767,0.0035065741851095797,0.012929564095338346,0.010711129601387604,0.49319157257691015,0.25960701457849145,0.4265029159404039,0.029703742583103498,0.004219383949622329
12237,0.010550900627166957,0.24950893171285823,0.5541314029083076,0.0026806302103978357,0.5223394501689999,0.0052266036798262715,0.003549222043775638,0.03308589057146655,0.010757708449331124,0.49625253450529555,0.25729699274596807,0.4235838140542636,0.02939379916730765,0.004125364216254624
4104,0.0105658908820412,0.2373433054877007,0.5516727135130323,0.0026197501128984464,0.5106440238834837,0.005126824858067405,0.003468456555413858,0.013500585853492078,0.01074215694120376,0.49498656840848504,0.2611958588633003,0.4246650409622708,0.029764377973688395,0.00417201020781678
6935,0.010489349732153024,0.2272404676457875,0.548599351768938,0.0025853029445673825,0.508304026346639,0.005121127181615995,0.0034947885113039393,0.026241045340610596,0.010885752983401699,0.5003694974217521,0.2611958588633003,0.42552917942676005,0.029602639802919134,0.0041655444268081645
12282,0.010560894130416451,0.24373674316676214,0.551321716767885,0.002630966923266565,0.5188317345630865,0.005188109621849661,0.0035310834316873768,0.021865683817094812,0.010676204924984785,0.4940355499747836,0.2571505035565884,0.4229367640332925,0.02942408401569296,0.00412463646601123
7701,0.010685683135278649,0.23786000784100844,0.5544823996534549,0.002610939136509004,0.5133329684214368,0.005142500416694703,0.0034893380795740026,0.01654109131898598,0.010769324782652542,0.49867948414454666,0.2672638918233679,0.42801621208065577,0.029835130211673163,0.004235170531825184
5514,0.010599180928580098,0.23816761663500105,0.5519363891167038,0.0026037216345729717,0.5119303383189421,0.005155341033868129,0.003543789308252617,0.019774409326194297,0.010744124528606734,0.4976255416379338,0.2603310092260017,0.42380090249778174,0.029673392040903905,0.004179189743871801
5735,0.01057919392208111,0.23775546106135084,0.5514090379093607,0.002630154563741298,0.5149705105573573,0.005171016592495427,0.0035392413830753655,0.013118668703558174,0.010753811112744462,0.49867948414454666,0.25902950912036055,0.42434046212438953,0.029616107034847527,0.004161247901332741
344,0.010712321661797594,0.2330126561918835,0.5522000647203754,0.002582897110588705,0.5126327937198663,0.005156758504595065,0.003572828783800751,0.023767853699775836,0.010810076544825709,0.4979404893010427,0.27101908585111634,0.4314748735934039,0.029922700066114846,0.0042394670573006055
4873,0.010535942818731835,0.23291011992721936,0.550883398881262,0.0025556518218951105,0.5120466539859783,0.005138220210970229,0.003522907784092473,0.017304925618854126,0.01072081618552533,0.495725563251989,0.2617733643214312,0.42444795251875284,0.029612756650319,0.00415837888595013
8657,0.01052929129871188,0.2301255566613388,0.5488630273726096,0.0025700712034686128,0.5121629696530144,0.005138220210970229,0.003472101974038426,0.017112113077139713,0.010718886436341645,0.4958305458063587,0.25888583703077694,0.4240158832865082,0.029568938876191015,0.004168427437387763
11811,0.010807162603350426,0.24342712385777615,0.5623858190466243,0.0027134839042754905,0.5298247054476785,0.00532065703159006,0.003636358166626953,0.04126188392684979,0.010961429421977687,0.5079694109655308,0.2806986407493485,0.43612225240852254,0.03010795662239808,0.004271054216903301
5131,0.010820465643390339,0.2468289152266353,0.5538677273046361,0.0026053307313249436,0.5123978816864404,0.005149643357416717,0.0035156523392571686,0.011598415970811052,0.010680064423352162,0.49551353966179157,0.26350869779561953,0.4276916332427745,0.02973067704696028,0.004240194807543999
7921,0.010589187425330604,0.23651899434040025,0.5523747070033267,0.0026045183717996767,0.511227882918018,0.005126824858067405,0.0034893380795740026,0.017304925618854126,0.01073440010624972,0.4948795273726573,0.2614860201422636,0.42552917942676005,0.029585822186462222,0.004178461993628407
3153,0.01059583894535056,0.23620937503141426,0.5491267029762812,0.00258369384781541,0.5133329684214368,0.005161038710319541,0.0035183775551221362,0.00931803687169071,0.010691718594892863,0.4959355283607284,0.25787449820409897,0.42444795251875284,0.029528537180405844,0.004203583372222487
9658,0.010522639778691925,0.2301255566613388,0.5500923720702472,0.002582897110588705,0.511227882918018,0.005102588887991159,0.003461201110578554,0.015213651127953275,0.010705302515617254,0.49625253450529555,0.2637960419747869,0.4227196755897745,0.029609406265790478,0.004171296452770374
8568,0.010569232865270737,0.23589975572242827,0.5512343956264093,0.0025860996817940875,0.5121629696530144,0.005139665475240829,0.0034857103571563504,0.016733903860700394,0.010674237337581811,0.49361356127584677,0.25917318120994437,0.4240158832865082,0.02947125217434947,0.004175592978245796
7839,0.010574197170456361,0.23497290831046366,0.5519363891167038,0.002606127468551649,0.5128654250539386,0.00512540738734047,0.003463023819890837,0.011220206754371397,0.010676204924984785,0.4948795273726573,0.2587393478413973,0.4232592352163823,0.029673392040903905,0.004154782120324126
8310,0.010537597587127044,0.23579721945776413,0.5518490679752281,0.0026013158005942943,0.5155566502912454,0.005146780622419179,0.003490240586126687,0.02110555745072159,0.01072857302047937,0.49551353966179157,0.25498415381364886,0.4230442544276558,0.029579055723590878,0.004163403161668947
11834,0.010873710249989108,0.2468289152266353,0.5641408027723606,0.0027054696651127533,0.5285383910122201,0.005323519766587598,0.0036490640431921942,0.04278213665959691,0.011013835355691561,0.5096594242427362,0.2788224522853722,0.4383921966189001,0.030202292939711103,0.004301913626262603
670,0.010649083551949328,0.24394181569609052,0.5520237102581795,0.0026077209430050595,0.5163754213592058,0.005189527092576598,0.0035846144576063914,0.026051940732390765,0.010864412227723268,0.49910353132494156,0.2682752306500459,0.42790872168629246,0.029811546132344907,0.004209335398184698
4225,0.010585845442101066,0.23517798083979213,0.5493030574384771,0.0026077209430050595,0.5129817407209748,0.005159621239592603,0.0034811624319790986,0.012358542337184614,0.010746054277790422,0.49551353966179157,0.26018452003662235,0.4247725313566341,0.029686859272832298,0.004177034483535596
3858,0.010464398420468408,0.23713823295837233,0.5464043379773341,0.0025700712034686128,0.5114627949514441,0.005142500416694703,0.003463023819890837,0.011409311362591225,0.010713059350571291,0.49561852221616126,0.25859567575181347,0.42012515254151545,0.02969362573570363,0.004138281783074867
10813,0.010780524076831482,0.24528282919669872,0.5665121710261604,0.0026557907556829193,0.5210531357335413,0.005287888443608528,0.003591887598648611,0.032896785963246716,0.010874098811860996,0.5049084490371453,0.27318825269385166,0.43320315052238223,0.02993951768257177,0.0042330152714889786
14679,0.010524294547087133,0.24105471616554575,0.5494776997214283,0.00263737206567733,0.5114627949514441,0.0050983086822666834,0.0035056716785568953,0.014642629369799542,0.010685891509122513,0.4886526209615168,0.25382914289738706,0.42109888905515935,0.029491485869149195,0.004142578308550288
7334,0.01061413873701522,0.23703368617871462,0.5529020582106698,0.002651791447250833,0.5134515647878265,0.0051624561810464775,0.003487515370261719,0.023007727333402277,0.010848898557815193,0.4989964902891138,0.26581871962814285,0.42563877747591466,0.029737377816017332,0.0041885105450660395
12364,0.010602490465370517,0.23363189480985555,0.551760034654508,0.0026253585180825065,0.5142703358557869,0.0051538957695975275,0.0035319859382400612,0.023767853699775836,0.010761567947698501,0.495725563251989,0.26336502570603565,0.4265029159404039,0.02972391058408894,0.004180617253964612
139,0.01056423611364599,0.2330126561918835,0.5463170168358585,0.002574086134199262,0.5102927961830217,0.005096891211539747,0.003548319537222954,0.027001171706984156,0.0108236604655501,0.49815251289124013,0.2637960419747869,0.4247725313566341,0.029720560199560417,0.00416769968714437
3209,0.010584190673705857,0.2366215306050645,0.5482483550237908,0.0026077209430050595,0.5129817407209748,0.005161038710319541,0.003529260722375093,0.013311481245272249,0.010732470357066032,0.497835506746673,0.25975068666807527,0.4247725313566341,0.02962622388224739,0.004205024877512288
11595,0.010575884385290694,0.23858178272364466,0.5497413753251,0.002610939136509004,0.5149705105573573,0.005152478298870591,0.003538338876522681,0.017494030227073618,0.01072081618552533,0.4959355283607284,0.25989717585745464,0.42044973137939673,0.029521770717534507,0.004181345004208007
329,0.010692334655298601,0.22961086482302442,0.5522000647203754,0.0025644627982845526,0.5114627949514441,0.005151060828143653,0.003572828783800751,0.02757219346513789,0.010852758056182566,0.4977305241923033,0.2705880695823651,0.4324465024522563,0.029946284145443106,0.004230860011152772
1141,0.010612483968620011,0.23755038853202246,0.5500050509287717,0.0026181410161464727,0.5147378792232851,0.005035606447757491,0.003542886801699933,0.016162882102546662,0.01072081618552533,0.4954085571074219,0.26249735896894155,0.4270424755670119,0.02969362573570363,0.004182772514300817
1194,0.010659077055198822,0.2442514350050765,0.5534294094180132,0.00263737206567733,0.5134515647878265,0.0050441668592064405,0.003529260722375093,0.00779778413894359,0.010709199852203916,0.4951965335172244,0.25859567575181347,0.42725956401052984,0.029690209657360817,0.00419713158641086
10825,0.010778869308436271,0.24518029293203458,0.566775846629832,0.002653384921704242,0.5210531357335413,0.005290723385062399,0.003590967395889012,0.030423594322411963,0.010848898557815193,0.5045914428925781,0.27434326361011346,0.4340693966416628,0.02998333545669975,0.004245932838309221
2514,0.010589187425330604,0.23703368617871462,0.5499160176080513,0.0026149384449410916,0.5114627949514441,0.005096891211539747,0.003492965801991655,0.012740459487118517,0.01072081618552533,0.49266254284214533,0.25657299809845774,0.42142346789304064,0.029528537180405844,0.004179903498918206
6286,0.010552587842001287,0.232085808779919,0.5497413753251,0.002606127468551649,0.5090064817475631,0.005143917887421641,0.0034811624319790986,0.020534535692567857,0.010771292370055516,0.49815251289124013,0.2645200366222975,0.426285827496886,0.029710443352160547,0.004175592978245796
7367,0.010679031615258692,0.24012786875358125,0.5549224297193224,0.0026341694944719478,0.513684196121899,0.005165318916044015,0.0034947885113039393,0.023767853699775836,0.010870239313493622,0.5027964470610032,0.27101908585111634,0.42996157745315206,0.029912583218714983,0.004230146256106368
6802,0.010670725326843527,0.23095187832363254,0.554044081766832,0.0025925048242048513,0.5107603395505197,0.0051140120344376466,0.003511122110286832,0.01939620010975464,0.010786806039963594,0.4995255200238784,0.26408620325375043,0.42898784093950815,0.02969362573570363,0.004219383949622329
9570,0.010572542402061152,0.23239542808890498,0.551760034654508,0.0026013158005942943,0.5141517394893972,0.00516959912176849,0.0034648288329962055,0.018443261201667005,0.010779049205009555,0.4984695190358073,0.2622071976899783,0.42434046212438953,0.02966327519350404,0.004179189743871801
9746,0.010549245858771749,0.23249796435356912,0.5502687265324433,0.0025804912766100277,0.5109952515839458,0.005088330800090797,0.003465749035755805,0.014642629369799542,0.010705302515617254,0.4959355283607284,0.25830833157264604,0.421313869843886,0.029616107034847527,0.004181345004208007
1425,0.010584190673705857,0.2340440503835057,0.5498286964665756,0.0025780854426313503,0.5084203420136751,0.005101171417264221,0.0035365338634173126,0.010078163238063933,0.010662621004260395,0.4911845531551376,0.2574406648355519,0.42347632365990046,0.029562238107133966,0.004194262571028249
421,0.010657389840364495,0.23260050061823337,0.551760034654508,0.002556448559121815,0.5109952515839458,0.005143917887421641,0.0035692010613830984,0.025670023582456864,0.01082559021473379,0.4980475303368705,0.25657299809845774,0.4301765582418787,0.02979131243754518,0.004225835735433957
5634,0.010599180928580098,0.2422931934014898,0.553078412672866,0.002652588184477537,0.513684196121899,0.005168153857497887,0.0035183775551221362,0.013689690461711906,0.01072081618552533,0.4947745448182876,0.25830833157264604,0.42120637944952266,0.02959252295551927,0.004164116916715353
8063,0.010655735071969284,0.23744584175236486,0.5520237102581795,0.002600519063367589,0.514386651522823,0.005138220210970229,0.0034947885113039393,0.019774409326194297,0.010746054277790422,0.5001574738315544,0.25671948728783717,0.4275841428484111,0.02979131243754518,0.004204311122465881
4338,0.010532600835502297,0.2340440503835057,0.5518490679752281,0.0025981132293889115,0.5109952515839458,0.005115429505164583,0.0035011414495865587,0.01102739421265732,0.010683961759938824,0.487491637419076,0.2473272765687724,0.42239509675189324,0.029141075063753897,0.00412463646601123
5401,0.01066572857521878,0.2343536696924917,0.5522000647203754,0.002599722326140884,0.5154380539248555,0.0051838294161251856,0.0035474170306702695,0.018636073743381082,0.010784876290779906,0.5004744799761216,0.263218536516656,0.4263954255460406,0.02978796205301665,0.0042136319236601195
6459,0.010560894130416451,0.2350754445751279,0.5514980712300809,0.002590098990226174,0.5105277082164476,0.005143917887421641,0.0034847901543967512,0.014642629369799542,0.010707232264800939,0.49456252122809014,0.26018452003662235,0.42455755056790767,0.029673392040903905,0.004172723962863185
3302,0.010770563020021108,0.24404636247574812,0.5543077573705035,0.0026549940184562144,0.5164917370262417,0.005196670033298611,0.0035455943213579854,0.016351986710766153,0.010782908703376929,0.5035354419045072,0.2665427142756532,0.43125778514988594,0.029838480596201693,0.004276078492622117
10667,0.010948596631482073,0.25352996169968933,0.5694091783080587,0.002749524547059964,0.5362585583243246,0.005448952029149647,0.003657221994580182,0.05286029989766085,0.011118609384900016,0.5198983110159636,0.2939897175857455,0.44757946385477415,0.030364031110480364,0.0043306177752857
1153,0.010620790257035176,0.23816761663500105,0.5518490679752281,0.0026221403245785604,0.514386651522823,0.005051282006384789,0.0035583001979232263,0.012358542337184614,0.010703372766433565,0.49625253450529555,0.26249735896894155,0.4276916332427745,0.029686859272832298,0.004202869617176081
14754,0.01052929129871188,0.23827216341465868,0.5488630273726096,0.002600519063367589,0.5094740251150613,0.005085495858636923,0.0035056716785568953,0.016351986710766153,0.010687821258306201,0.4935085787214773,0.2587393478413973,0.42250258714625655,0.02964980796157565,0.004161961656379147
9713,0.010486007748923486,0.22837439810207386,0.547019010326153,0.002554058347441701,0.508304026346639,0.005085495858636923,0.0034648288329962055,0.011787520579030882,0.010689788845709175,0.4973085354933667,0.2557081484611592,0.4182872775633825,0.029531887564934373,0.004145461319129888
9780,0.010559239362021243,0.23270504739789097,0.5522000647203754,0.002606924205778354,0.5119303383189421,0.0050983086822666834,0.003472101974038426,0.011598415970811052,0.010707232264800939,0.49604051091509793,0.25917318120994437,0.4229367640332925,0.029599289418390615,0.004177748238582001
1773,0.010557584593626034,0.23693114991405048,0.551321716767885,0.002582897110588705,0.5098252528155235,0.005142500416694703,0.003542886801699933,0.01407160761164581,0.010722745934709019,0.49361356127584677,0.2564293260088739,0.4235838140542636,0.029484719406277858,0.004181345004208007
1473,0.010572542402061152,0.23332227550086956,0.5514980712300809,0.0025804912766100277,0.5098252528155235,0.005105451622988697,0.0035455943213579854,0.016923008468919885,0.010740227192020071,0.49382352638458615,0.2617733643214312,0.42488212940578896,0.0295352379494629,0.004184927774637022
5099,0.01061413873701522,0.23703368617871462,0.5515853923715566,0.0025860996817940875,0.5142703358557869,0.005155341033868129,0.003532888444792745,0.015591860344392593,0.010699475429846903,0.4951965335172244,0.255851820550743,0.4236934121034184,0.029464485711478132,0.004164830671761759
10509,0.010630783760284672,0.23775546106135084,0.5533403760972928,0.0026445739453147994,0.5153217382578194,0.005166736386770952,0.003509299400974548,0.018636073743381082,0.010792633125733945,0.497096511903169,0.2648073808014649,0.42585375826464134,0.029670041656375375,0.004194976326074655
1794,0.010607487216995264,0.2389939382972948,0.5543077573705035,0.0026013158005942943,0.5107603395505197,0.005149643357416717,0.003542886801699933,0.01483173397801937,0.010751881363560773,0.49551353966179157,0.25960701457849145,0.42682749477828524,0.029545354796862763,0.004194976326074655
1175,0.010589187425330604,0.23713823295837233,0.5492140241177568,0.0026045183717996767,0.5123978816864404,0.005048447064930915,0.0035365338634173126,0.012929564095338346,0.010701405179030588,0.49371854383021646,0.2587393478413973,0.4259612486590047,0.02962622388224739,0.004181345004208007
1276,0.010609141985390473,0.2386843189883088,0.549565020862904,0.0026021125378209993,0.5102927961830217,0.00507835291791491,0.003527455709269724,0.011409311362591225,0.010738297442836383,0.4953015160715941,0.255851820550743,0.4236934121034184,0.02962957426677592,0.004184214019590616
