,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
186,0.1430678466076696,0.07929704243463351,0.13009198423127463,0.06252971944840703,0.16003043367993913,0.3969363074442354,0.38014069264069267,0.2970231532524807,0.4402487783207463,0.5435435435435436,0.45583439671061965,0.5030773739742087,0.5410968763495034,0.3132927709600908,0.331026181161601,0.28902910645226954,0.20464200600973995,0.10451948051948051,0.3109614980012623,0.4036815068493151,0.46142495784148396,0.35354258255802073,0.404365794214263,0.47382440323737324,0.6113729508196721,0.6977640709329221,0.6453408971530623,0.7621449156031289,0.7951501623376623,0.8484073718973048,0.9581471389645777,0.7419680970568412,0.45930904126850775,0.33884472708002117,0.12099826122532474,0.10756048387096773,0.11830308331511045,0.14942289695331185,0.3409234661606578,0.5895424836601306,0.6517660683265779,0.6130647130647131,0.7127893443682918,0.6476423602164391,1.0,0.809654415798135,0.7368706990220933,0.8268942797244685,0.7995961635537608,0.6181818181818182,0.053784860557768925,0.0998573466476462,0.509090909090909,0.2748538011695906,0.07482993197278913,0.06923076923076922,0.16761363636363638,0.1922196796338673,0.19008264462809918,0.08314087759815243
165,0.15191740412979352,0.025289327046720957,0.04894875164257556,0.10199714693295293,0.11463352777073295,0.20075248589088956,0.21076839826839827,0.39206174200661514,0.31882126462313043,0.24267124267124265,0.32043102226003123,0.40269636576787804,0.35123074708507274,0.16706197793131897,0.06389808406058782,0.2548341135762263,0.4066936068801161,0.6146493506493507,0.7666736797811908,0.7523544520547945,0.7996416526138279,0.8459257744606892,0.9406591077672989,0.9436533142096096,0.9646516393442623,0.7846679149686089,0.4714780964387016,0.37834499794153975,0.3766233766233766,0.5284968573559178,0.7440871934604905,0.914962929678724,0.9396198676887535,0.9023847376788554,0.6597115679656337,0.46512096774193545,0.1306582112398863,0.14193615472600604,0.341134303183639,0.5545751633986928,0.5578459756803708,0.4451770451770452,0.28966765808871076,0.1051275444473074,0.05615581461472846,0.10765222161272628,0.19051068453458891,0.30967355495657384,0.38566380615850576,0.26181818181818184,0.16633466135458166,0.11554921540656203,0.11948051948051948,0.014619883040935672,0.1564625850340136,0.13846153846153844,0.03693181818181819,0.1533180778032037,0.20110192837465565,0.07390300230946883
96,0.1224188790560472,0.06000857265323618,0.0036136662286465173,0.019733713742272944,0.08977935582044128,0.09970438054286483,0.08874458874458875,0.15126791620727673,0.1959129275877388,0.13327613327613325,0.08719693747341557,0.06374560375146543,0.11702893335252627,0.08074662266680416,0.03159795365633464,0.10879299816812538,0.1323178945187027,0.34046753246753253,0.29118451504313064,0.2503210616438356,0.16831787521079258,0.19272058071771803,0.16128006781816256,0.20930232558139533,0.051946721311475416,0.11543121489150786,0.37871625170711215,0.6279333058871963,0.7940340909090909,0.7345264727815064,0.5487738419618529,0.2033250954841609,0.44051244355770236,0.4522522522522523,0.2121305103815076,0.3180443548387097,0.4514541876230046,0.5405011957991058,0.6482184271558086,0.570479302832244,0.24528083381586566,0.2700854700854701,0.23121686279581016,0.11569183200206133,0.07620130793289735,0.05128908392759189,0.17928286852589642,0.28631326744534297,0.16002019182231195,0.17212121212121212,0.07569721115537849,0.3067047075606277,0.6493506493506493,0.39473684210526316,0.5147392290249434,0.09487179487179488,0.04261363636363637,0.10297482837528604,0.24242424242424246,0.1824480369515012
48,0.1290560471976401,0.013716245177882554,0.20597897503285148,0.0936757013789824,0.06746132386507735,0.15802203708680465,0.23484848484848486,0.30848952590959205,0.09847475196209092,0.03374803374803375,0.16588685665674183,0.4743552168815944,0.43371239383906723,0.2629679282252243,0.01354198013842913,0.04172603297374313,0.18806341311781163,0.4351168831168831,0.349779086892489,0.5319991438356164,0.6294266441821248,0.7173090686023924,0.8137119847409134,0.8735785267902879,1.0,0.8438153981716048,0.6389326609938019,0.494339234252779,0.47412743506493504,0.41727921593693407,0.44021798365122616,0.46371601887216357,0.515383807623648,0.5401165871754108,0.5250076710647438,0.5232862903225807,0.42739995626503385,0.21347613600915047,0.08791903858317521,0.4061002178649238,0.43393167342211936,0.6118437118437119,0.5451959136169662,0.3193764493687194,0.22547625817458058,0.15414152495885902,0.11789206809127128,0.2362982929020665,0.1640585562847047,0.08484848484848484,0.02589641434262948,0.12125534950071323,0.2935064935064935,0.2982456140350877,0.199546485260771,0.34871794871794876,0.1960227272727273,0.04347826086956522,0.14876033057851237,0.26789838337182453
18,0.18805309734513273,0.036862408915559364,0.04270696452036794,0.05230622919638612,0.08749682982500634,0.17602794947594733,0.26866883116883117,0.23880926130099225,0.10647119798608025,0.2012012012012012,0.1965121225010634,0.1661781946072685,0.1694256513602994,0.1105496545323296,0.211957066907413,0.5283940565845715,0.6715366283286707,0.5428571428571429,0.27340626972438464,0.2750428082191781,0.4129426644182125,0.5473877926592373,0.5530359224329766,0.6079295154185022,0.8086065573770492,0.9800638836876308,0.9814056098329655,0.9141622066694113,0.7385349025974026,0.7588153829764568,0.8709536784741145,0.7804987643226241,0.6504252861493227,0.6222575516693163,0.6153216733149228,0.5939516129032257,0.586485895473431,0.5052511178122076,0.2691334598355471,0.15457516339869282,0.19027214823393168,0.24114774114774118,0.28540023276865384,0.22906467405307912,0.1923514358828547,0.18828853538123974,0.1356392611372691,0.14135968852949984,0.1640585562847047,0.21696969696969695,0.0448207171314741,0.10841654778887301,0.012987012987012988,0.023391812865497075,0.14058956916099774,0.08974358974358973,0.3323863636363637,0.29519450800915337,0.19008264462809918,0.18937644341801388
181,0.30088495575221236,0.13501928846978137,0.22798948751642575,0.011887779362815029,0.2543748414912503,0.23407686105885514,0.25108225108225113,0.2796030871003307,0.35347253072708423,0.36936936936936937,0.44279030199914937,0.5943728018757327,0.5035267021736001,0.3781581932556461,0.29431236834185975,0.3063301445145532,0.2565537250025904,0.27792207792207796,0.20134651798863873,0.509845890410959,0.6629426644182125,0.62376035170228,0.5574864893504292,0.6726769798176416,0.5885245901639344,0.8250908690384403,0.9906502783905873,0.9163235899547139,0.7975852272727273,0.6498348780227975,0.561307901907357,0.7782520781846776,0.5839546361440723,0.25045045045045045,0.012887388769561215,0.17328629032258064,0.29389897222829653,0.4551315379016325,0.5676786843769766,0.4506535947712419,0.5426751592356689,0.8697191697191697,0.7969740075003232,0.729580005153311,0.8173158942280352,0.4927317608337905,0.45744295545092356,0.6885294998502546,0.6415951539626451,0.4315151515151515,0.3655378486055777,0.23965763195435094,0.07792207792207792,0.2426900584795321,0.2607709750566894,0.18205128205128204,0.15056818181818185,0.04118993135011442,0.11570247933884296,0.025404157043879907
76,0.16519174041297935,0.07843977711101585,0.14816031537450722,0.0908226343319068,0.14963225970073546,0.17199677506046762,0.364448051948052,0.23020948180815876,0.19383977491485263,0.1806091806091806,0.09201758117113286,0.0033704572098475966,0.18929034115445517,0.26585541920181505,0.5729762263015348,0.8259719112558518,0.8620868303802715,0.8058181818181819,0.8995371344414054,0.8979023972602739,1.0,0.9975462631632758,0.9864363674896683,0.9755148038110849,0.8984631147540983,0.9696001762308625,0.9658577581678748,0.7563812268423219,0.4352678571428571,0.3418557579631405,0.46267029972752044,0.4047405077510672,0.30494592040323426,0.3137254901960784,0.2044594456377212,0.0658266129032258,0.25595888913186093,0.15649370905687843,0.03594771241830065,0.10294117647058824,0.03867979154603359,0.02979242979242979,0.11547911547911549,0.18796701880958516,0.19164060278646575,0.05362040592430061,0.09887721839913075,0.14046121593291405,0.10146390711761737,0.11515151515151514,0.15438247011952191,0.11840228245363764,0.37922077922077924,0.2046783625730994,0.027210884353741503,0.18974358974358974,0.11931818181818182,0.052631578947368425,0.09641873278236915,0.041570438799076216
78,0.1592920353982301,0.14787826832404627,0.00492772667542707,0.05848787446504993,0.06898300786203397,0.20370868046224133,0.46130952380952384,0.28577728776185224,0.14630534577224938,0.03346203346203347,0.040550120516092455,0.16793669402110198,0.3008492874622139,0.3882644116737135,0.5208145250275855,0.6803378790962752,0.743135426380686,0.7672727272727273,0.758889122659373,0.853060787671233,1.0,0.8847766077088232,0.7941082971283246,0.8729638356725745,0.9043032786885246,0.9372177552593898,0.8787687782330077,0.6397694524495677,0.28672889610389607,0.19281985724938744,0.2735694822888283,0.21130083127387106,0.18901606636564108,0.13958664546899843,0.08325662268589547,0.027419354838709678,0.0789416138202493,0.10294270562545493,0.10120177103099305,0.14564270152505449,0.08743485813549509,0.046886446886446886,0.0985387301176775,0.17791806235506313,0.11814046061984644,0.08968732857926495,0.1528431727634915,0.17819706498951782,0.2508833922261484,0.3793939393939394,0.15338645418326693,0.13980028530670469,0.23896103896103896,0.03508771929824562,0.10430839002267575,0.17435897435897435,0.15056818181818185,0.08009153318077804,0.11570247933884296,0.055427251732101626
190,0.10398230088495575,0.08744106300900129,0.08771353482260183,0.1279125059438897,0.10017752979964493,0.1819403386186509,0.3603896103896104,0.15986769570011022,0.14260328742780987,0.20792220792220792,0.31008081667375587,0.37324150058616645,0.39038433856340865,0.2766835103640301,0.3167820242752533,0.17606350498676981,0.14309397989845613,0.1923116883116883,0.2033452556280244,0.2668022260273973,0.3783726812816189,0.36693589612514066,0.4591501536505245,0.6201208892531502,0.7457991803278688,0.7780592576274921,0.8770879294043492,0.9912515438452039,0.9211647727272727,0.6783850005326516,0.6196185286103543,0.5240395416760278,0.36165074031292654,0.35103338632750397,0.20047049197095224,0.11743951612903225,0.13568773234200746,0.12925028595196006,0.20925574530887625,0.25773420479302833,0.24053271569195137,0.32466422466422473,0.15311004784688997,0.1490595207420768,0.2059994313335229,0.2582281952825014,0.3538572980804056,0.4468403713686733,0.2579505300353357,0.18787878787878787,0.18824701195219123,0.202567760342368,0.14285714285714285,0.2105263157894737,0.19274376417233563,0.08717948717948718,0.15056818181818185,0.12128146453089246,0.12947658402203854,0.041570438799076216
123,0.18805309734513273,0.06729532790398628,0.10709592641261496,0.0449358059914408,0.19147856961704285,0.31013168503090566,0.3490259740259741,0.3371554575523705,0.287575892196061,0.28728728728728725,0.27236636892102656,0.31696951934349354,0.4001727364329927,0.3906362792616273,0.5079747216370749,0.5444738449012824,0.6490519117189928,0.667948051948052,0.6339154218388386,0.65625,0.769287521079258,0.8332481341376137,0.8907491787644379,0.9852474131748796,1.0,0.9333627051437383,0.8862275449101796,0.8049608892548373,0.6781655844155844,0.5282837967401726,0.41623978201634876,0.3297011907436531,0.16360390633203822,0.062109167991520935,0.059936585864784696,0.14566532258064516,0.24874261972446973,0.21555578662784652,0.16961838498840398,0.25000000000000006,0.23729009843659526,0.22527472527472528,0.2685891633260054,0.22764751352744136,0.159084446971851,0.10682940208447614,0.24339007605939875,0.28751123090745734,0.30186774356385665,0.4,0.19621513944223107,0.25820256776034234,0.5168831168831169,0.2192982456140351,0.08390022675736963,0.22564102564102564,0.38352272727272735,0.2082379862700229,0.2865013774104684,0.20092378752886836
16,0.2485250737463127,0.047149592798971275,0.057818659658344276,0.09771754636233952,0.16992137966015725,0.291050792797635,0.44642857142857145,0.3276736493936052,0.20598252628461425,0.4002574002574003,0.28909683822486887,0.29322977725674093,0.3290629048510148,0.13272146024543674,0.34707593539973924,0.3201709749643802,0.20205160087037613,0.1899220779220779,0.210288239006943,0.3715753424657534,0.27887858347386174,0.610571516204887,0.5606654657200382,0.32332752791722164,0.23780737704918034,0.515254984029078,0.8051265889274083,0.6851585014409223,0.6940949675324676,0.8572493874507298,0.5937874659400545,0.3662098404852842,0.6587209912842592,0.899311075781664,0.7787664927891991,0.7532258064516129,0.5945768642029302,0.45024435894769677,0.09287370862323426,0.6503267973856209,0.8062536189924725,0.7229548229548229,0.44368291736712795,0.23228549342952845,0.3380722206425931,0.4695556774547449,0.4170590365809489,0.20634920634920637,0.10903584048460374,0.5684848484848484,0.42430278884462147,0.4821683309557773,0.3974025974025974,0.42105263157894735,0.2335600907029479,0.11282051282051281,0.2613636363636364,0.027459954233409616,0.19834710743801653,0.14087759815242495
97,0.3510324483775811,0.11701671667381054,0.1895532194480946,0.28815977175463625,0.4324118691351762,0.485353399623757,0.5909090909090909,0.1572216097023153,0.17340441285354657,0.27384527384527385,0.09329363391464628,0.3313305978898007,0.2914927306751116,0.30133030834278646,0.33192897983749625,0.3216975371463464,0.2518909957517356,0.2701298701298701,0.2581527456343362,0.11483304794520548,0.2900505902192243,0.3695941110315919,0.3136590018014199,0.529761294949288,0.5110655737704919,0.3914528031721555,0.5104527786532199,0.5186290654590366,0.3817978896103896,0.30286566528177267,0.39335149863760216,0.4757357897101775,0.5358605481465926,0.584525702172761,0.6271862534519791,0.7543346774193548,0.7163787448064728,0.6023708017053135,0.5279359055450137,0.5996732026143792,0.7119861030689056,0.5788766788766789,0.4831242725979568,0.36124710126256115,0.2817742394085868,0.33433900164563907,0.32397681999275624,0.510931416591794,0.38465421504290764,0.2884848484848485,0.26693227091633465,0.1041369472182596,0.3220779220779221,0.44152046783625726,0.12925170068027214,0.29487179487179493,0.5426136363636364,0.31350114416475977,0.9118457300275482,1.0
146,0.7418879056047197,0.35319331333047577,0.18462549277266754,0.13528292914883502,0.1440527517118945,0.3294813222252083,0.2583874458874459,0.3819184123484013,0.1664445431660003,0.1796081796081796,0.314759676733305,0.3509671746776084,0.37598963581402045,0.27884912859647315,0.380379175443876,0.30195399959291674,0.37374365350740857,0.1784935064935065,0.2865558594571849,0.28777825342465757,0.28161888701517707,0.2727737450158471,0.32287803327328596,0.23839770515316053,0.3961065573770492,0.4042295406983148,0.4455299926462864,0.7198435570193495,0.7555803571428571,0.6355598167678705,0.7664305177111717,0.7034374297910582,0.46476950540795964,0.6094329623741388,0.6473355835123249,0.39657258064516127,0.09151541657555215,0.29759800353540605,0.28842504743833014,0.13474945533769064,0.5499710480602201,0.9684981684981684,0.9720677615414458,0.7096109250193249,0.8328120557293147,1.0,1.0,1.0,0.8117112569409389,0.5757575757575757,1.0,1.0,0.8103896103896103,0.8742690058479532,0.5578231292517007,0.2128205128205128,0.4943181818181819,0.482837528604119,0.6225895316804408,0.2309468822170901
135,0.05825958702064898,0.25932276039434204,0.3682654402102497,0.27223014740846413,0.0852143038295714,0.30233808116097827,0.6661255411255411,0.9947078280044102,0.9643121575596031,0.7101387101387102,0.4339997164327238,0.08763188745603752,0.405930617532748,0.37991131277714757,0.3749623833885044,0.3730917972725422,0.09304735260594758,0.10264935064935064,0.22974963181148747,0.9130993150684931,0.9767074198988196,0.3084551681832124,0.14633887888100033,0.16750332957688763,0.06608606557377049,0.2777838969049454,0.259691144027734,0.5788390284067517,0.44845779220779214,0.7159901992116757,0.1620708446866485,0.2680296562570209,0.6022261892260842,0.8976152623211446,0.85895468957758,0.9374999999999999,0.8720752241417012,0.9459290839139024,0.6694075479654228,0.47047930283224404,0.5562246670526926,0.4582417582417583,0.20134488555541188,0.18667869105900542,0.37844754051748647,0.24766867800329131,0.30767837739949294,0.7663971248876911,0.5699141847551742,0.24363636363636362,0.47808764940239046,0.3223965763195435,0.4415584415584416,1.0,0.344671201814059,0.8256410256410256,0.5625,0.3775743707093821,0.6721763085399449,0.3418013856812933
