,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
763,1.0,0.25,0.5163265306122449,0.8302583025830258,0.6839440959612634,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.19642857142857142,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
683,1.0,0.29411764705882354,0.5163265306122449,1.0,0.26702982282381427,1.0,0.3971119133574007,0.6666666666666666,0.08433734939759036,1.0,0.6666666666666666,0.0,0.5,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0
225,1.0,0.47058823529411764,0.0,0.04797047970479705,0.13002090899086607,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
235,0.6374622356495468,0.29411764705882354,1.0,1.0,0.08655221745350501,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,0.0,1.0,0.0,0.20723684210526316,1.0,0.0,1.0
928,1.0,0.38235294117647056,1.0,1.0,0.08897325850115549,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.6964285714285714,1.0,1.0,0.0,1.0,0.0,1.0,1.0
593,0.622356495468278,0.29411764705882354,1.0,0.8302583025830258,0.1357983933091229,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.43820224719101125,0.017857142857142856,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,1.0,1.0
713,0.6374622356495468,0.07352941176470588,0.5163265306122449,1.0,0.048861010234400794,1.0,1.0,1.0,1.0,1.0,1.0,0.7191011235955056,0.10714285714285714,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
820,1.0,0.11764705882352941,1.0,0.8302583025830258,0.046825134807967426,1.0,1.0,0.6666666666666666,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
376,1.0,0.20588235294117646,0.09795918367346938,1.0,0.11389897655992076,1.0,0.0,0.3333333333333333,0.08433734939759036,1.0,0.6666666666666666,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
204,1.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.06850445691647408,1.0,0.6895306859205776,1.0,1.0,1.0,0.0,0.7191011235955056,0.3392857142857143,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
112,0.622356495468278,0.20588235294117646,1.0,0.8302583025830258,0.33069219764498736,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7191011235955056,0.16071428571428573,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
320,0.622356495468278,0.38235294117647056,0.5163265306122449,0.8302583025830258,0.22003961703532518,1.0,0.0,1.0,0.08433734939759036,1.0,0.3333333333333333,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,0.0,1.0
138,0.622356495468278,0.16176470588235295,0.5163265306122449,1.0,0.13634862991086166,0.24324324324324326,0.4043321299638989,1.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.2857142857142857,0.11994784876140809,1.0,0.6666666666666666,1.0,0.0,1.0,1.0
453,1.0,0.29411764705882354,1.0,0.34686346863468637,0.13315725762077693,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
719,0.622356495468278,0.23529411764705882,0.0,0.34686346863468637,0.32452954770551334,0.0990990990990991,0.6895306859205776,0.6666666666666666,0.08433734939759036,1.0,1.0,1.0,0.21428571428571427,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
864,1.0,0.08823529411764706,1.0,0.6346863468634686,0.10784637394079453,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.7191011235955056,0.10714285714285714,0.11994784876140809,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
994,1.0,0.11764705882352941,1.0,0.8302583025830258,0.117750632772092,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,1.0,0.5535714285714286,1.0,1.0,0.0,1.0,0.0,1.0,1.0
526,1.0,0.16176470588235295,0.5163265306122449,0.15129151291512916,0.07054033234290745,0.0990990990990991,1.0,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,0.0,1.0
572,1.0,0.29411764705882354,1.0,0.34686346863468637,0.2851876306811929,0.24324324324324326,0.0,0.3333333333333333,0.5220883534136547,1.0,1.0,0.43820224719101125,0.125,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
40,1.0,0.38235294117647056,1.0,1.0,0.11461428414218114,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,0.11994784876140809,1.0,0.0,0.20723684210526316,0.0,0.0,1.0
923,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.09640145262462858,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.19642857142857142,1.0,0.11735537190082644,0.0,1.0,1.0,1.0,1.0
403,1.0,0.14705882352941177,0.09795918367346938,0.8302583025830258,0.03037306041597887,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
840,0.6374622356495468,0.47058823529411764,1.0,0.6346863468634686,0.2712116209970287,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,0.0,1.0
121,1.0,0.29411764705882354,0.5163265306122449,0.34686346863468637,0.1990756025090789,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.39285714285714285,1.0,0.11735537190082644,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
755,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.05694948827996038,0.24324324324324326,0.4043321299638989,1.0,0.5220883534136547,1.0,1.0,0.0,0.23214285714285715,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
537,0.622356495468278,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.18498954550456698,1.0,0.6895306859205776,0.6666666666666666,0.5220883534136547,1.0,1.0,0.43820224719101125,0.32142857142857145,1.0,1.0,0.0,1.0,0.0,1.0,1.0
329,0.622356495468278,0.029411764705882353,1.0,1.0,0.04500935402222956,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.16071428571428573,1.0,1.0,0.0,1.0,1.0,0.0,1.0
88,0.6374622356495468,0.20588235294117646,1.0,0.8302583025830258,0.10999229668757565,0.0990990990990991,0.4043321299638989,1.0,1.0,1.0,0.6666666666666666,1.0,0.19642857142857142,1.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
27,0.0,0.11764705882352941,0.018367346938775512,1.0,0.008748761967646087,0.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.6666666666666666,0.7191011235955056,0.4107142857142857,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
279,1.0,0.29411764705882354,1.0,1.0,0.09084406294706723,0.0990990990990991,1.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
335,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.6346863468634686,0.17244415098492352,1.0,1.0,0.0,0.0,1.0,1.0,0.7191011235955056,0.44642857142857145,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
914,0.6374622356495468,0.29411764705882354,0.018367346938775512,0.3247232472324723,0.16017387476614944,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.21428571428571427,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
460,0.6374622356495468,0.47058823529411764,1.0,0.6346863468634686,0.18542973478595795,1.0,1.0,0.0,1.0,0.012702078521939953,0.3333333333333333,0.43820224719101125,0.32142857142857145,1.0,1.0,0.0,1.0,1.0,0.0,1.0
158,0.622356495468278,0.29411764705882354,1.0,0.8302583025830258,0.1794871794871795,0.0990990990990991,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.3392857142857143,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
503,0.622356495468278,0.29411764705882354,0.5163265306122449,1.0,0.05315285572796302,0.0990990990990991,0.3971119133574007,1.0,1.0,1.0,1.0,0.0,0.3392857142857143,0.11994784876140809,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
145,0.622356495468278,0.6470588235294118,0.018367346938775512,0.3247232472324723,0.18245845713656872,0.0990990990990991,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,1.0,1.0,0.0,1.0,0.0,0.0,1.0
106,1.0,0.20588235294117646,0.018367346938775512,0.8302583025830258,0.34158688235941453,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.0,0.35714285714285715,0.11994784876140809,1.0,0.3333333333333333,0.20723684210526316,1.0,1.0,1.0
919,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.1702982282381424,1.0,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.35714285714285715,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
87,0.622356495468278,0.47058823529411764,1.0,0.15129151291512916,0.6802024870694399,0.0990990990990991,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0
858,0.6374622356495468,0.16176470588235295,1.0,0.8302583025830258,0.20408275558490152,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,1.0,1.0
832,0.6374622356495468,0.6029411764705882,0.0,0.3247232472324723,0.6364036535710356,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,1.0,0.17857142857142858,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
974,1.0,0.38235294117647056,0.5163265306122449,1.0,0.14201606690877078,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0
731,0.6374622356495468,0.29411764705882354,1.0,1.0,0.09557609772202047,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.7191011235955056,0.03571428571428571,1.0,0.11735537190082644,0.0,0.29276315789473684,1.0,0.0,1.0
32,0.622356495468278,0.20588235294117646,1.0,0.8302583025830258,0.3090128755364807,0.0990990990990991,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
295,0.622356495468278,0.6470588235294118,1.0,0.6346863468634686,0.534279740288324,1.0,0.3971119133574007,0.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1.0
730,0.622356495468278,0.29411764705882354,0.09795918367346938,1.0,0.33856058104985143,1.0,0.3971119133574007,0.0,1.0,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
192,0.622356495468278,0.3382352941176471,1.0,0.3247232472324723,0.201661714537251,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.30357142857142855,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6,1.0,0.29411764705882354,1.0,0.6346863468634686,0.14223616154946628,0.02702702702702703,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.6071428571428571,1.0,1.0,0.0,1.0,0.0,0.0,1.0
610,0.6374622356495468,0.11764705882352941,1.0,0.01107011070110701,0.02701661714537251,0.0990990990990991,0.0,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
115,1.0,0.6470588235294118,0.5163265306122449,1.0,0.18311874105865522,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.0,0.7191011235955056,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
495,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.1510949708374601,0.24324324324324326,1.0,0.3333333333333333,0.08433734939759036,1.0,1.0,1.0,0.017857142857142856,1.0,1.0,0.0,1.0,0.0,0.0,1.0
338,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.21563772422141522,1.0,1.0,1.0,1.0,1.0,1.0,0.43820224719101125,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,0.0,1.0
48,1.0,0.10294117647058823,0.5163265306122449,0.8302583025830258,0.38395510069329813,1.0,1.0,0.0,1.0,1.0,1.0,0.43820224719101125,0.35714285714285715,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
900,0.6374622356495468,0.17647058823529413,0.5163265306122449,0.8302583025830258,0.13068119291295258,1.0,0.6895306859205776,0.3333333333333333,1.0,0.012702078521939953,1.0,0.43820224719101125,0.42857142857142855,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
210,1.0,0.07352941176470588,0.5163265306122449,1.0,0.15538681633102233,0.24324324324324326,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
788,0.622356495468278,0.6470588235294118,0.09795918367346938,0.15129151291512916,0.32871134587872786,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.5535714285714286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
961,0.622356495468278,0.25,0.09795918367346938,0.8302583025830258,0.11571475734565863,1.0,1.0,0.0,0.0,1.0,1.0,0.43820224719101125,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
261,0.6374622356495468,0.29411764705882354,1.0,1.0,0.07444701221525256,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
479,0.6374622356495468,0.16176470588235295,0.5163265306122449,0.6346863468634686,0.06756905469351822,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.44642857142857145,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
658,0.622356495468278,0.38235294117647056,0.0,0.3247232472324723,0.2184989545504567,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,0.0,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
904,1.0,0.29411764705882354,1.0,1.0,0.05656432265874326,1.0,0.6895306859205776,1.0,1.0,1.0,0.0,0.7191011235955056,0.30357142857142855,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
510,0.6374622356495468,0.11764705882352941,1.0,0.8302583025830258,0.028007043028502255,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.125,1.0,1.0,0.0,1.0,0.0,0.0,1.0
808,0.622356495468278,0.5588235294117647,0.018367346938775512,0.34686346863468637,0.49702872235061074,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6428571428571429,0.11994784876140809,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
823,0.6374622356495468,0.058823529411764705,0.5163265306122449,0.8302583025830258,0.026466380543633764,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
881,1.0,0.29411764705882354,1.0,0.34686346863468637,0.4966985803895675,0.24324324324324326,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.5178571428571429,1.0,0.0,0.0,1.0,0.0,1.0,1.0
596,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.06558820292725873,1.0,0.4043321299638989,1.0,0.5220883534136547,1.0,1.0,1.0,0.07142857142857142,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
294,1.0,0.6470588235294118,0.5163265306122449,0.3247232472324723,0.4060195884230219,0.24324324324324326,0.6895306859205776,1.0,0.0,1.0,0.3333333333333333,1.0,0.48214285714285715,0.11994784876140809,1.0,0.3333333333333333,0.20723684210526316,1.0,0.0,1.0
44,0.6374622356495468,0.6470588235294118,0.5163265306122449,0.34686346863468637,0.324254429404644,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,0.0,0.6964285714285714,0.0,0.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
565,0.622356495468278,0.29411764705882354,0.09795918367346938,1.0,0.07169582920655881,0.0990990990990991,0.4043321299638989,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.07142857142857142,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,1.0,1.0
669,0.0,0.38235294117647056,0.5163265306122449,1.0,0.15225046770111147,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0
591,0.622356495468278,0.29411764705882354,0.09795918367346938,0.8302583025830258,0.09436557719819523,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,1.0,1.0,0.4107142857142857,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,1.0,1.0
209,1.0,0.11764705882352941,1.0,0.34686346863468637,0.06399251678221635,0.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43820224719101125,0.6428571428571429,1.0,1.0,0.0,1.0,0.0,0.0,0.0
586,0.6374622356495468,0.07352941176470588,0.5163265306122449,0.8302583025830258,0.14025530978320677,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.7191011235955056,0.30357142857142855,1.0,0.11735537190082644,0.3333333333333333,1.0,1.0,0.0,1.0
891,1.0,0.16176470588235295,0.5163265306122449,1.0,0.08688235941454825,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.48214285714285715,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
845,0.622356495468278,0.25,1.0,0.6346863468634686,0.20501815780785737,0.24324324324324326,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.2857142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
114,0.6374622356495468,0.11764705882352941,1.0,1.0,0.07868383404864092,0.02702702702702703,0.6895306859205776,0.6666666666666666,0.08433734939759036,1.0,0.0,0.7191011235955056,0.2857142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
392,0.6374622356495468,0.47058823529411764,1.0,0.8302583025830258,0.16501595686145043,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,1.0,0.0,0.35714285714285715,0.11994784876140809,0.0,0.0,0.20723684210526316,1.0,1.0,1.0
52,1.0,0.11764705882352941,1.0,1.0,0.055683944095961266,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,0.0,1.0
61,0.622356495468278,0.16176470588235295,0.5163265306122449,1.0,0.07081545064377683,0.24324324324324326,0.6895306859205776,1.0,1.0,0.012702078521939953,1.0,0.7191011235955056,0.5535714285714286,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
201,0.6374622356495468,0.11764705882352941,1.0,0.8302583025830258,0.050511720039617035,1.0,1.0,1.0,0.08433734939759036,1.0,0.6666666666666666,0.7191011235955056,0.14285714285714285,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
252,0.622356495468278,0.38235294117647056,1.0,0.8302583025830258,0.10454495433036205,1.0,1.0,1.0,0.5220883534136547,0.012702078521939953,0.3333333333333333,0.0,0.08928571428571429,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
448,0.0,0.11764705882352941,1.0,0.6346863468634686,0.06459777704412897,0.24324324324324326,0.6895306859205776,0.6666666666666666,0.5220883534136547,1.0,1.0,0.7191011235955056,0.6428571428571429,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
892,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.10570045119401343,1.0,1.0,1.0,1.0,1.0,1.0,0.43820224719101125,0.3392857142857143,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,0.0
419,0.622356495468278,0.20588235294117646,1.0,0.8302583025830258,0.04357873885770881,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
371,1.0,0.20588235294117646,0.5163265306122449,1.0,0.32023770221195114,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
552,0.6374622356495468,0.6470588235294118,1.0,1.0,0.3713546825134808,1.0,0.4043321299638989,0.0,0.08433734939759036,0.012702078521939953,0.0,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
247,1.0,0.029411764705882353,0.0,0.8302583025830258,0.05249257180587653,0.0990990990990991,1.0,1.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,0.0,0.0
757,0.0,0.16176470588235295,0.5163265306122449,1.0,0.056179157037526135,0.24324324324324326,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.35714285714285715,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0
273,0.622356495468278,0.6470588235294118,1.0,1.0,0.15461648508858808,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.7191011235955056,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
132,1.0,0.16176470588235295,1.0,0.6346863468634686,0.1352481567073842,1.0,0.3971119133574007,0.3333333333333333,1.0,1.0,0.6666666666666666,0.43820224719101125,0.14285714285714285,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
926,0.6374622356495468,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.04396390447892594,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.03571428571428571,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
362,0.0,0.11764705882352941,0.09795918367346938,0.8302583025830258,0.1098822493672279,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,0.3333333333333333,1.0,0.30357142857142855,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
243,1.0,0.11764705882352941,0.5163265306122449,0.3247232472324723,0.051447122262572906,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
924,0.6374622356495468,0.29411764705882354,0.018367346938775512,0.6346863468634686,0.3643666776713987,1.0,0.3971119133574007,0.3333333333333333,0.0,1.0,0.0,0.43820224719101125,0.6428571428571429,0.11994784876140809,1.0,0.0,1.0,0.0,1.0,1.0
420,1.0,0.16176470588235295,1.0,0.8302583025830258,0.16154946627049632,0.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,0.6666666666666666,1.0,0.017857142857142856,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
783,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.03224386486189061,0.0990990990990991,0.3971119133574007,1.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.07142857142857142,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
182,0.6374622356495468,0.25,0.018367346938775512,0.8302583025830258,0.07686805326290305,0.24324324324324326,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.375,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
455,1.0,0.29411764705882354,1.0,0.34686346863468637,0.1336524705623418,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.0,0.17857142857142858,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
173,0.622356495468278,0.058823529411764705,1.0,1.0,0.06404754044239022,1.0,1.0,1.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0
542,0.6374622356495468,0.38235294117647056,1.0,0.6346863468634686,0.33564432706063607,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,0.0,1.0
692,0.622356495468278,0.29411764705882354,1.0,1.0,0.14559260482007264,0.0990990990990991,0.3971119133574007,0.3333333333333333,1.0,1.0,0.0,1.0,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,0.0,1.0
