,WMC,DIT,NOC,CBO,RFC,LCOM,NPM,LOC
2,0.007371007371007371,0.8571428571428571,0.0,0.24761904761904763,0.7473309608540926,0.46,0.0051813471502590676,0.0746606334841629
85,0.009828009828009828,0.2857142857142857,0.0,0.12380952380952381,0.04151838671411625,0.75,0.0051813471502590676,0.013089851325145443
57,0.019656019656019656,0.2857142857142857,0.0,0.19047619047619047,0.046263345195729534,0.0,0.0051813471502590676,0.01777634130575307
144,0.009828009828009828,0.2857142857142857,0.0,0.09523809523809523,0.02609727164887307,0.0,0.015544041450777202,0.006140917905623788
108,0.029484029484029485,0.2857142857142857,0.0,0.2571428571428571,0.10438908659549229,0.71,0.04145077720207254,0.05833872010342599
155,0.0171990171990172,0.14285714285714285,0.0,0.05714285714285714,0.022538552787663108,0.68,0.02072538860103627,0.023917259211376857
97,0.004914004914004914,0.2857142857142857,0.0,0.0761904761904762,0.03914590747330961,0.56,0.0051813471502590676,0.010342598577892695
137,0.004914004914004914,0.8571428571428571,0.0,0.24761904761904763,0.7734282325029656,0.18,0.0051813471502590676,0.053005817711700064
237,0.002457002457002457,0.8571428571428571,0.0,0.1523809523809524,0.7722419928825622,0.0,0.0051813471502590676,0.013413057530704589
73,0.13022113022113022,0.14285714285714285,0.0,0.37142857142857144,0.0771055753262159,0.93,0.23316062176165803,0.0861344537815126
251,0.007371007371007371,1.0,0.0,0.20952380952380953,0.7781731909845789,0.66,0.015544041450777202,0.01583710407239819
130,0.029484029484029485,0.14285714285714285,0.11428571428571428,0.047619047619047616,0.028469750889679714,0.66,0.06217616580310881,0.00904977375565611
49,0.009828009828009828,0.14285714285714285,0.0,0.047619047619047616,0.018979833926453145,0.0,0.02072538860103627,0.008726567550096962
178,0.012285012285012284,0.8571428571428571,0.0,0.1523809523809524,0.8422301304863582,0.68,0.015544041450777202,0.014705882352941176
165,0.02702702702702703,0.2857142857142857,0.0,0.08571428571428572,0.042704626334519574,0.77,0.03626943005181347,0.01729153199741435
43,0.009828009828009828,0.2857142857142857,0.0,0.08571428571428572,0.03084223013048636,0.75,0.010362694300518135,0.010827407886231415
7,0.002457002457002457,0.14285714285714285,0.0,0.0761904761904762,0.01542111506524318,0.0,0.0051813471502590676,0.004363283775048481
146,0.009828009828009828,0.14285714285714285,0.0,0.009523809523809525,0.018979833926453145,0.08,0.015544041450777202,0.004363283775048481
103,0.012285012285012284,0.2857142857142857,0.0,0.1619047619047619,0.042704626334519574,0.7,0.0051813471502590676,0.010827407886231415
54,0.004914004914004914,0.2857142857142857,0.0,0.02857142857142857,0.03914590747330961,0.0,0.0051813471502590676,0.0014544279250161603
125,0.02457002457002457,0.14285714285714285,0.0,0.02857142857142857,0.02609727164887307,0.25,0.04145077720207254,0.018422753716871364
102,0.007371007371007371,0.2857142857142857,0.0,0.10476190476190476,0.04033214709371293,0.66,0.0051813471502590676,0.013089851325145443
21,0.012285012285012284,0.42857142857142855,0.0,0.047619047619047616,0.045077105575326216,0.7,0.025906735751295335,0.008241758241758242
135,0.004914004914004914,0.2857142857142857,0.02857142857142857,0.009523809523809525,0.02372479240806643,0.0,0.0051813471502590676,0.0003232062055591467
191,0.004914004914004914,0.14285714285714285,0.02857142857142857,0.009523809523809525,0.002372479240806643,0.0,0.0,0.0003232062055591467
241,0.019656019656019656,0.7142857142857143,0.0,0.08571428571428572,0.9893238434163701,0.0,0.03626943005181347,0.012766645119586296
133,0.02457002457002457,0.7142857142857143,0.6,0.10476190476190476,0.763938315539739,0.72,0.04145077720207254,0.014544279250161603
124,0.02702702702702703,0.14285714285714285,0.0,0.0380952380952381,0.027283511269276393,0.72,0.05699481865284974,0.007595345830639948
142,0.007371007371007371,0.14285714285714285,0.0,0.08571428571428572,0.017793594306049824,0.33,0.015544041450777202,0.012766645119586296
208,0.007371007371007371,0.8571428571428571,0.0,0.05714285714285714,0.767497034400949,0.33,0.0051813471502590676,0.007272139625080802
206,0.007371007371007371,0.8571428571428571,0.0,0.06666666666666667,0.767497034400949,0.33,0.015544041450777202,0.00808015513897867
259,0.019656019656019656,0.7142857142857143,0.0,0.11428571428571428,0.7615658362989324,0.5,0.04145077720207254,0.026179702650290886
229,0.012285012285012284,1.0,0.0,0.26666666666666666,0.7805456702253856,0.56,0.02072538860103627,0.01777634130575307
141,0.022113022113022112,0.8571428571428571,0.0,0.2,0.7817319098457889,0.84,0.04145077720207254,0.029896574014221074
209,0.007371007371007371,0.8571428571428571,0.0,0.08571428571428572,0.767497034400949,0.33,0.015544041450777202,0.014382676147382029
0,0.009828009828009828,0.0,0.05714285714285714,0.009523809523809525,0.004744958481613286,0.0,0.02072538860103627,0.0006464124111182935
82,0.012285012285012284,0.14285714285714285,0.0,0.0380952380952381,0.020166073546856466,0.7,0.025906735751295335,0.005171299288946348
