,V1,V2,V3,V4
1318,0.4722966200087979,0.6298892036206207,0.14864195403536737,0.5195813670131028
788,0.4736062133569867,0.3526138740565844,0.31344691666487173,0.845622266473899
214,0.8104406896999329,0.5432438904833357,0.2635819673896655,0.8457404730079926
305,0.5819974183126726,0.8808368288512125,0.16875525017769832,0.6149376687852914
1183,0.2500919455682236,0.6629485083087929,0.22430826889525493,0.5844767542304299
199,0.9323136389531907,0.7351925372408297,0.10637775432399252,0.7499140729425243
898,0.12991367933712653,0.7632976235467563,0.21914058629676697,0.15344117406366786
383,0.7827127908905379,0.8950072404928773,0.05340857690567991,0.36237576947907285
315,0.5315751898405556,0.3486624732924972,0.42466237318801564,0.6873619029433427
709,0.7435908530385306,0.6432813090511773,0.2366364400025847,0.7711954317720977
476,0.5352241669010377,0.5419293761950555,0.2603355805888815,0.7368631622975713
544,0.8140175525892593,0.5602008628721744,0.25642104809701255,0.8633768878947417
965,0.4924070989190086,0.48981765931890725,0.23187507269476815,0.8860670867545032
620,0.7575377337400573,0.34889446841311594,0.3803304111831478,0.7913009083717504
598,0.587521363823205,0.7938835609005902,0.245421414263252,0.5014684888658537
232,0.6707843858396614,0.5141304486112098,0.431714304176449,0.7520299699027978
531,0.75001622568851,0.9029025583074833,0.0670299610140651,0.44091946497904105
1002,0.3844911263512393,0.33658375959318537,0.49527214767269045,0.8134064395282649
405,0.5503695851271733,0.7932624126744173,0.28093135459969415,0.5081698900679232
1138,0.3206196049585704,0.16554348598861726,0.6496349107200552,0.7517953753966738
526,0.6671426201962948,0.7943475511418276,0.17049130893661016,0.4770179219291307
1347,0.11944991310242374,0.8566794014525889,0.20965429599155663,0.23915000409176462
92,0.8183876713612992,0.8224563793045385,0.10785534279621772,0.6469170826627385
614,0.6887624487087958,0.7713500993462977,0.22644913520149912,0.818109241023123
1143,0.3302829038934441,0.6188133075394672,0.20075904107523643,0.5174627422097346
337,0.5813267565209239,0.6025549398122336,0.4402395157989963,0.8526773779972175
1322,0.43765008761871793,0.27526221061415096,0.469067568440778,0.8711366922174636
641,0.5757847824676027,0.7344965518789733,0.3085402890559373,0.7476799694481573
845,0.22784472376666737,0.6986458220298076,0.18795054601848063,0.31534775453049274
1123,0.5270442564668383,0.5427795260564197,0.19847028668662633,0.7804841012211644
816,0.15769205806633058,0.2944616777737449,0.7007947961315614,0.7025296198296007
310,0.7978423439990192,0.4143245761411728,0.3352273461563315,0.810584031206525
843,0.4698706992911177,0.506077897974533,0.20806728843130076,0.8154050392354765
1005,0.2987762225154865,0.4927598813083028,0.33991427402158225,0.902534166234758
109,0.718141762037658,0.9206352176076813,0.08367544747668383,0.4024659701573965
995,0.35470797366390466,0.5595797146460016,0.20378572813233678,0.7034698164161597
301,0.7221513099539191,0.7711966832181465,0.21607685183190817,0.8420951653527556
220,0.34730184828620664,0.9845910337627738,0.35453076873371103,0.45667730525473504
1030,0.37486388450194347,0.19179261132959394,0.5585413660154651,0.7166389335952063
770,0.5325992110709675,0.5200151919385437,0.21533891916341785,0.7905962155723469
164,0.8601201422091455,0.5752206760038466,0.22770409460012495,0.9264027933113287
590,0.8420988108373176,0.402788431675566,0.34305038016671335,0.8874764723533102
888,0.32249457340862053,0.25923209615075193,0.6154177526008573,0.9714303899906342
1307,0.31741052434213846,0.3501330230086773,0.4854545846167101,0.7646107822544714
936,0.4156300254563024,0.4252395723806067,0.4247356064359102,0.820577939023614
1224,0.5272173304776121,0.701976074567722,0.005828504964783422,0.1961228256817334
562,0.3304054979844089,0.9917155290798401,0.2672358756757921,0.08241723269410874
395,0.598814443026199,0.6811451578502284,0.17027160919292655,0.6179928530510925
820,0.21919823464509006,0.01029758987004531,0.9892217890451677,0.4753721232621366
462,0.8638051763552057,0.7999229177502459,0.1267882912960131,0.6997081207888922
294,0.6886110089493687,0.5587303131559943,0.3967949684450858,0.7887149131181974
588,0.4877860228313466,0.821756652085898,0.09271759967260432,0.5474417378179074
991,0.2923364270312759,0.5270611082631423,0.24711956404678312,0.7835411949771316
632,0.774232164362619,0.36763368718825656,0.41133822990932,0.8825390763523282
1070,0.28123084467328674,0.02756251707222155,0.9030693346544036,0.7171090318884857
609,0.753686837000339,0.7176132940687827,0.11903849053352575,0.6954745083062822
133,0.5391255435605651,0.7226498333002803,0.31529497921468114,0.7405075606717768
926,0.4909922188809323,0.6366245458321329,0.0955995433691602,0.5246369695481783
469,0.5211619035256618,0.7588859743982159,0.3144463351067267,0.6979441155878047
85,0.798426468785381,0.6154867968583371,0.2624744222112133,0.842447966392973
878,0.2709113067808955,0.6664359188316425,0.20817799987076485,0.6115278649172099
110,0.7957293987841552,0.34819848305125967,0.3884162233183277,0.7673149840421178
857,0.6012951705139576,0.6757269492267453,0.018971719042798388,0.5134619056711858
885,0.5100144228342312,0.4760352782257612,0.2881297520839167,0.847621775462142
828,0.32097296439723366,0.5114205210909758,0.28284834255928665,0.871964137956118
1297,0.3515349501330506,0.5200151919385437,0.18263510457277016,0.6988843121743638
1216,0.551139764475117,0.5527676643704139,0.13240140435522435,0.7861279176555097
446,0.6847096322898413,0.6263269559620875,0.23634135309195084,0.7721360829991726
1298,0.4385551204667229,0.616261361212661,0.09320007754108603,0.6579648471953227
657,0.48778746511476967,0.821756652085898,0.09271759967260432,0.5474417378179074
78,0.5257447591026113,0.8013934674664263,0.27029961014065096,0.6978268183347427
848,0.2979973894670041,0.13851979629331668,0.5902470545156913,0.5958882311756094
54,0.8630984574778789,0.7210221255991649,0.12099424903612124,0.7312183456540913
1154,0.4818560745372073,0.34889446841311594,0.3184698559028152,0.8630240868545241
811,0.44557255046189126,0.5877671218011802,0.12549593986257998,0.6781872573356247
321,0.7771960567971212,0.8742549027678516,0.05957309324315593,0.4727806723223946
847,0.32881898621898187,0.24204200608425913,0.5223296788506688,0.7235758385844312
418,0.41714442305057364,0.5748352647550767,0.529601309582786,0.815875137528756
500,0.7865132077104472,0.6540466310192443,0.25804510306502687,0.8092910335797485
644,0.7265791200628836,0.4183508140409434,0.3275852413466302,0.8048228265910146
283,0.5310776020595808,0.48176480933368754,0.5761475003769359,0.8402138628986061
1146,0.23884934628503846,0.029964789127660887,0.7869472505223254,0.5332205824854287
111,0.6173045165105395,0.7284534531725333,0.231801236349538,0.7748403757149221
911,0.6542990863134515,0.5846688643838845,0.09796023865423138,0.7775446684306718
517,0.6349003742725483,0.6788214647872568,0.31983544058414287,0.8458577702610545
680,0.7563766955844493,0.6257843867283824,0.2719624356516682,0.8269274484664976
40,0.808630624003923,0.8417344254566002,0.09751653132875267,0.7229884430380897
661,0.4991843887242282,0.772588653941859,0.2673465871152562,0.7164043390890823
28,0.9811421442427651,0.8827713688086303,0.03768496779891014,0.48395573619938714
666,0.5962616013672847,0.548896339341508,0.4757102548086243,0.7667275884957764
625,0.8031283127447375,0.4043338185274297,0.3297650074310208,0.8458577702610545
742,0.555568295725793,0.8768105909514419,0.21530187175565943,0.6259854333178755
1137,0.3933395351520527,0.26813771529708474,0.4776660133112198,0.805998526964729
957,0.47105481398149546,0.5065422624014488,0.22858995842936225,0.8466806695945515
290,0.6930099733898708,0.6468435567097105,0.25416934111616085,0.7402720568846213
380,0.6167203917241777,0.5168404883871475,0.4962327955715425,0.7496785691553689
34,0.39128428127411313,0.5456442916103829,0.5793568397699616,0.8325713558289459
537,0.500156487751408,0.4866430680232145,0.5618971719042799,0.8356283586568101
1338,0.6218477092933532,0.5478897798665654,0.12804187218644325,0.8522072797039381
1286,0.044523289271574756,0.8720097886973475,0.22870071294720745,0.15425952699200737
827,0.23327492085469712,0.2123877910696846,0.6661339306868848,0.8364512579903071
1035,0.21985447360260765,0.7336434085321819,0.251290412906283,0.3282777307982578
622,0.8714997584175267,0.49554756461251204,0.24944493505934048,0.8778380934195331
1321,0.3638520505664568,0.1598895403877312,0.6448015163590152,0.7655518881220619
958,0.4816058383632968,0.6292680553944479,0.07773493872100289,0.5241641434118043
32,0.8177025867353193,0.8003869079914836,0.12487130333642063,0.6898315102248651
116,0.7888569182730099,0.7928770014256474,0.14912012406573763,0.7900079107449739
1334,0.4297139230830251,0.5036774968474856,0.2829215758071812,0.8148167344081034
846,0.353474821337141,0.5090975763993609,0.28462317186120145,0.7582621820926194
15,0.845077126106051,0.38853944104143356,0.37804294914597114,0.9115815124980677
1316,0.39224339975048494,0.5008127312935224,0.29750360781441837,0.9509715667821452
953,0.5011867108005394,0.5300807866879703,0.21356710534818105,0.7647289887885648
862,0.4182405584521414,0.45110328647281356,0.2050776487819588,0.7581439755585259
1099,0.4560081921698433,0.3015075940983435,0.3926982144011028,0.8703183392891242
79,0.589446812193064,0.6637230726631169,0.3740926615977772,0.8539703756239941
892,0.5232899927164687,0.48935292070631287,0.2655011092683137,0.8042345217636415
1150,0.2042994468843072,0.6922958910670653,0.20655394490275059,0.3029997181228802
889,0.4136108286639408,0.5248156200069599,0.2605552803325651,0.9387417369086263
1312,0.5481751508989032,0.5037549532829181,0.23560298963964935,0.8178737372359675
673,0.37552012345946106,0.928223703165985,0.36497727615396214,0.33274230066286586
465,0.31320626816375685,0.9718163347016057,0.25686389385486896,0.0
1261,0.36998175511469755,0.2848600732655558,0.46921403493656705,0.8214017476381424
808,0.2895816656931253,0.5130464327008348,0.2572701229887781,0.7722536530365439
603,0.7792368878408297,0.6194344557656399,0.2561996252180843,0.808349927712158
377,0.36416935291954217,0.9514531500821337,0.34205526956296983,0.3034725442592542
488,0.5894323893588329,0.8117696363289392,0.27480130096710964,0.5186357147403547
667,0.5043731475672284,0.4943860922667046,0.5603463501841601,0.8184620420633404
246,0.6266216674238655,0.5334102908545278,0.4321192409589248,0.8886585376942451
1062,0.4993863084034644,0.5379787238023251,0.21109397548840117,0.7719009429244296
5,0.8228587499729572,0.8772745811926793,0.057100394167187214,0.4897114851287087
903,0.44907729918006184,0.30065819260833615,0.41691257242552826,0.8064686252580084
331,0.6550995536132805,0.5619034077089734,0.4093824714067245,0.8594969857333805
459,0.5636840245476639,0.8542022922614659,0.12394511814246022,0.6510270329250661
64,0.8974031686966806,0.6315131694649518,0.17802140995541388,0.9195831855751656
992,0.40124324831072555,0.5207119256717568,0.17765093587782974,0.7330996481082408
497,0.5043731475672284,0.4553615194932029,0.5928317573825577,0.8459750675141166
946,0.5077425379861397,0.5205570128008921,0.2192512977362311,0.7780149485801576
1239,0.3314583648832832,0.576305814471257,0.18957460098649492,0.6426798330560026
413,0.7585689663875849,0.5096393972617091,0.33670493462855666,1.0
1289,0.4061974918691272,0.4358477363637384,0.22323777112456114,0.7597906835065513
207,0.6924835399404337,0.8621761890685397,0.07300924031274907,0.6539731034670886
961,0.42231500912244263,0.46852537165992514,0.325224546061559,0.8475035689280486
367,0.7407207090265309,0.8049557151249593,0.21142610980679347,0.5462687652872873
1196,0.36253236123430616,0.653346903800604,0.14420918861869172,0.4233976195022595
899,0.40365907304444393,0.5955876024801027,0.20736597238675772,0.625630813715595
1064,0.2412940166872192,0.003562247658533124,0.9850130312102872,0.5392127444829373
296,0.5115836271985807,0.7792491590176878,0.13922932776186273,0.4907753439355501
203,0.8089623491912397,0.8993403106489501,0.06164085553664895,0.38577157041926946
441,0.5704418435266714,0.8986443252870939,0.1634781484911797,0.4128135882957345
194,0.3390159300204083,0.9785516769131178,0.25804510306502687,0.08770924829737126
1330,0.4284735593391457,0.24405512503414445,0.48678570659314624,0.8108195349936804
1217,0.5522950334970325,0.661092547343843,0.024063583690524918,0.3776607836183929
686,0.5627595208734468,0.7331794182909445,0.2792340663837853,0.7185202360493557
1082,0.4072647816022326,0.6019337915860609,0.2085471815969156,0.6417432735935695
12,0.6448016499722361,0.8020894528282825,0.2343481163977858,0.4944124680615038
621,0.7526700271870425,0.5583411600504402,0.31990867383203736,0.9669658201260263
650,0.5230397565425582,0.8684475410388143,0.22364387102332697,0.6082362675832219
1252,0.3125283949548926,0.25992808151260816,0.5522648458870916,0.830925557161952
1106,0.49868391637640713,0.47231961443907694,0.18673272018437548,0.8298671540412994
213,0.5569355804109065,0.6024015236840825,0.4391668641092468,0.827280249506715
1238,0.42893509003454267,0.6017017964654422,0.11899971999052278,0.6458532238558972
126,0.33887170167809677,1.0,0.37110302194843514,0.23692226556461804
1160,0.39280589028549995,0.2694548488851138,0.43315312210567125,0.6914773088918591
1359,0.512604042720435,0.6085942966618896,0.1010618820944709,0.7207543395437228
876,0.24882994757299753,0.2823081269387495,0.6687918668016455,0.6723133018722096
1067,0.44826817817969405,0.6261697979771523,0.17230060094341657,0.6440892186548096
1098,0.3776979714283654,0.26039581361062986,0.5164236327998794,0.8834847286250762
467,0.7223171725475773,0.850640044602933,0.1026859370624852,0.6828973330787346
645,0.7186465612357484,0.7416173053392554,0.22290563680616884,0.7239286396246488
311,0.8705478513582704,0.32938442714043564,0.3785986602623474,0.7556752775580348
397,0.47912222630869195,0.7390616171556651,0.287647274215435,0.6716040626676487
180,0.6262899422365489,0.6281829169270375,0.23755960970986711,0.7639051801740363
1353,0.5161946794164521,0.6359285604702767,0.07994916751028497,0.5185175082062613
477,0.7594631821099165,0.7656998956021958,0.17584164387102333,0.7420360620857087
1304,0.12604114834606148,0.32280250105707453,0.672854158140737,0.6756048992061976
575,0.6960820370811068,0.8150213098743858,0.2175535787365111,0.6171654073124381
818,0.5254267356078143,0.5704984527422198,0.16657979193141922,0.7240468461587423
399,0.7219782359431451,0.7257443488607916,0.23958946302797943,0.6721950953381162
600,0.5911847637179182,0.7548597364984453,0.29451396816507636,0.8405666639388235
172,0.38558726175280705,0.5552466444899288,0.6080728886208456,0.8636123916818971
1363,0.4236996012086335,0.4620968617047151,0.3536821246257566,0.8373923638578975
390,0.4816729045424716,0.82555089486505,0.14495013677386004,0.47419005792120167
183,0.720002307653477,0.7926450063050287,0.18562517500592332,0.6968857124671521
66,0.8399498085368757,0.36283288493416205,0.34655696038942857,0.8063513280049465
1142,0.033518666753203634,0.7698795496301175,0.26454132293708404,0.0921829109722942
791,0.18491515767763522,0.7911744565888486,0.2142684213927241,0.16119734126226387
189,0.7051756340638499,0.32706073407746394,0.5146531113360759,0.7246342417050837
460,0.5774787443480518,0.8294237166366695,0.16908695371227953,0.6439801049310311
463,0.3675154504611701,0.9352696194905836,0.30990587373726497,0.4644334724533311
168,0.3778133541022146,0.9599696161229124,0.31584638249294594,0.2978259090537112
610,0.4908090488861966,0.8641893080184249,0.3195037370495617,0.37907016921719994
491,0.7287353337804412,0.39070971797625415,0.4487302647166519,0.8524418742100621
238,0.7962486208164766,0.5492061650832376,0.2780881814461413,0.9308673631759367
858,0.5265437841190173,0.7028254760577294,0.01062743662093181,0.19658655900779254
249,0.5809229171624516,0.8317474096996412,0.15568957718568938,0.588004764632605
198,0.7978423439990192,0.4333706271726156,0.3338962241798953,0.8810114842194277
1223,0.6044898282961585,0.6699944246333916,0.025170698085165952,0.5409767496840248
452,0.5634525380582538,0.8553622678645597,0.17481207056238826,0.6409158278549151
1133,0.3632751371972106,0.49686357564350586,0.2851401124345747,0.9276939723760423
881,0.18432382147415782,0.01811807054896779,0.9733474056044975,0.4845376760595397
162,0.5203441288247553,0.8098350963715216,0.23929437611734553,0.43280867817816454
671,0.5452963531863646,0.3932616643030604,0.3608072888620846,0.6877147039835602
313,0.661250892412868,0.7097179762541769,0.1503004717082732,0.6703128836029352
1068,0.5307696745487456,0.4782033100465113,0.27487453421500424,0.8578511870663866
971,0.5080602009100809,0.36546715211022013,0.3050681715381136,0.8606726861070951
540,0.7946476862168185,0.5279127548672202,0.3249273052318694,0.9739036343962828
