,Class
1516,1
3696,2
3181,1
1261,1
5376,1
179,1
1146,1
3895,1
225,1
1500,1
2815,2
5092,1
1839,1
1501,2
1974,1
1743,1
673,1
3159,2
4046,2
2923,1
834,1
1144,1
2611,1
909,1
4789,1
1099,1
1069,1
1203,1
4185,2
4101,1
878,1
2493,1
2330,1
1885,2
871,1
304,2
3707,1
1097,1
4431,1
1942,1
1863,1
4909,1
307,1
4890,1
4112,1
158,1
2191,1
525,1
3628,1
478,1
2549,2
1307,1
2943,1
3814,2
1884,1
2428,1
4034,1
2639,1
1311,1
3389,1
2226,2
4676,1
655,2
497,1
1374,2
3908,1
1794,2
1301,1
3306,2
2634,1
4140,2
4175,1
2557,1
5282,2
2416,1
1363,1
481,1
389,1
1418,1
1792,1
4386,1
131,1
5052,1
2118,1
2361,1
1739,2
3427,2
2399,1
3621,1
4930,1
2228,2
2867,1
3571,1
2795,2
3390,1
722,2
3565,1
1690,1
5285,1
3305,2
375,1
2300,1
641,1
3092,2
4621,1
4505,1
2779,2
3698,1
1321,1
1922,1
3481,1
2472,1
4410,1
1729,1
3510,2
4717,1
3552,1
4858,1
2123,2
3715,1
3102,2
3103,1
4068,2
1443,1
1630,1
4354,2
4042,2
3229,1
1402,1
4465,2
4875,2
872,1
3670,1
3276,2
3878,1
1746,1
2149,1
2252,1
1039,1
4881,2
2430,1
3082,1
1419,2
49,1
2516,1
5348,1
2972,1
3388,1
3555,1
5233,2
1880,2
2483,1
698,1
4428,2
4814,2
903,2
2065,2
3162,1
4006,2
4725,2
4094,1
4409,1
295,1
1541,2
2572,2
4453,1
3797,1
3674,1
1478,1
3412,2
2090,1
2181,2
4859,1
4005,1
3545,1
3573,1
2820,1
3496,2
1366,1
4363,2
1693,1
3008,1
456,1
211,1
4519,2
1977,1
4394,1
3007,1
3681,1
260,1
3282,2
453,2
6,1
3718,1
4891,1
2406,1
891,1
4098,1
963,1
3177,2
1732,1
5160,2
2837,1
922,2
1127,1
1451,1
1587,1
2086,1
1126,1
3311,1
5403,2
2461,1
2722,1
3735,1
923,1
1354,1
149,1
3448,1
10,2
1888,1
5254,1
4288,1
637,1
3827,2
1655,1
2643,1
805,2
3244,1
2132,2
4422,1
514,1
1166,1
3172,2
4383,1
3560,1
282,2
2801,2
2383,1
5232,1
3357,1
3917,1
800,1
911,1
2619,2
4897,1
2076,1
2817,1
2570,1
4074,1
5231,1
1505,1
4010,1
4516,1
783,1
3773,2
1752,1
5135,1
2695,1
4775,1
4677,1
4136,1
5005,1
1048,2
2508,1
5321,1
4794,2
2167,2
3178,1
1249,1
675,2
2068,1
1399,2
4994,1
2342,1
5193,2
2063,1
5060,1
970,1
1414,2
2981,2
4917,2
1545,1
4460,1
5263,1
4914,2
1,1
2832,2
3832,1
5202,1
1236,1
483,1
555,2
3397,1
3069,2
528,1
2561,1
421,1
3122,1
979,2
3658,2
4274,1
3879,1
3849,2
2436,1
3039,1
3989,1
4811,1
1074,1
2833,1
5155,1
2592,1
5272,1
1104,2
4636,2
1193,1
3171,1
628,2
1770,2
4741,1
1777,2
3706,2
676,1
4475,1
2371,2
553,1
1457,1
4825,1
920,2
4560,2
2250,2
1020,1
3317,1
2395,1
2005,2
915,1
3737,1
3771,1
5117,1
942,2
2448,1
1961,2
4071,2
2221,2
2210,1
4233,1
2537,1
1969,2
2633,1
3238,1
2344,1
1944,1
3416,1
351,1
2589,1
2376,1
3903,1
4517,1
1802,1
5287,1
935,2
829,1
3724,2
3638,1
986,1
796,1
717,1
3196,1
2355,1
4882,2
4673,1
3717,1
1157,1
3559,2
4306,1
1896,2
3429,1
4570,1
3711,1
1096,1
4610,1
4577,1
3090,1
4080,1
2731,2
4334,1
1866,1
3455,1
852,1
411,1
4929,1
1985,2
1345,1
4664,2
3043,2
3014,2
1085,1
1686,1
3966,2
1568,1
1140,2
4455,2
3544,1
1689,1
2369,2
2658,1
4018,1
4762,2
2484,1
4564,1
1196,2
1320,2
1265,2
346,1
3190,1
4937,1
3150,2
954,1
1472,2
1555,2
1291,1
1570,1
2073,1
4804,2
3942,1
39,2
4749,1
5153,1
504,1
1891,1
4135,1
1415,1
1042,1
4104,2
2756,1
1979,1
4396,1
3463,1
4629,2
3524,1
4913,1
1254,1
3188,1
4231,2
2650,2
1637,1
3825,2
4260,1
989,1
3876,2
4724,1
1358,1
3985,1
1742,1
841,2
1410,1
393,1
202,2
2800,2
1666,1
515,2
2083,1
4799,2
4893,1
2671,2
4021,1
3001,1
4050,1
5001,1
3950,2
866,1
3004,2
2490,1
2614,1
2562,1
5145,1
1137,1
3055,2
1128,1
2183,1
1600,2
1406,1
3770,1
4146,1
1271,1
4601,1
1221,1
4502,1
4176,1
4780,1
4162,1
2306,1
5377,1
1955,2
2351,2
1266,1
4942,2
3405,1
3965,2
1482,2
4815,1
2400,1
692,1
2568,1
2863,1
704,2
5039,1
5362,1
3739,1
2637,1
174,1
1571,1
3754,2
2742,1
3401,1
1787,1
4387,1
54,1
2382,1
1116,1
4143,1
4144,1
2434,1
3572,2
2418,1
1058,2
5286,1
5036,1
3675,2
5283,2
883,1
4218,1
429,1
1735,2
4264,1
2773,2
1384,1
4418,2
4959,1
2871,1
4661,1
1031,2
219,1
4256,1
4331,2
4449,1
1226,2
5128,1
2365,2
2785,2
492,1
2519,2
4299,1
2794,2
5204,1
1926,1
1079,2
1736,1
332,1
1684,1
3855,2
3420,2
147,2
2140,1
3833,1
5257,2
1857,1
3889,2
701,1
1468,1
5344,2
1404,1
2103,2
2410,1
1921,2
366,1
1071,2
3937,1
2664,1
3410,2
732,2
4076,1
371,1
3245,1
5147,1
27,1
4272,1
1023,2
5214,1
2156,1
898,1
5095,1
3840,1
599,2
2289,1
5360,1
4311,2
1964,1
1536,1
3261,1
4255,1
1259,1
1878,1
1245,2
215,2
2951,2
5313,1
3339,1
4011,2
124,1
329,2
1626,1
616,1
5116,1
4086,2
1401,2
4878,1
3673,1
2918,1
5056,1
4492,1
981,1
4823,1
968,1
2287,1
90,1
2582,2
1308,1
1285,1
512,1
3948,1
4983,2
1840,2
4790,1
3383,1
1768,1
1720,2
5026,1
4447,2
2775,1
81,2
1763,1
4300,2
2690,2
1659,1
3998,1
205,1
37,1
807,2
430,2
4221,2
2346,2
4361,1
3287,1
2107,1
5322,1
768,1
228,1
3733,2
189,1
2485,2
162,1
4120,1
1779,1
3164,1
1617,2
2703,1
3378,1
726,1
1823,1
684,2
2669,2
1344,1
4532,1
990,1
2545,1
355,1
1537,1
3837,1
284,2
2113,1
3890,1
1448,1
4091,1
4319,1
5375,1
3277,1
2111,2
61,1
80,1
1602,1
4708,2
216,1
1754,1
73,1
532,2
3017,1
2627,2
1154,1
973,1
1873,1
4032,2
2836,1
3846,2
3018,1
518,2
310,1
3167,1
2162,1
490,2
1170,1
3576,1
806,2
1658,1
4350,2
2017,2
4709,1
4457,1
3101,1
4375,1
3776,2
1881,1
5196,2
2563,2
2131,1
657,1
3964,2
2321,2
725,2
2243,1
4219,1
2684,1
2623,2
4854,1
3817,2
2262,2
4451,2
1346,1
620,1
643,1
550,1
1558,1
3085,1
1963,1
4961,1
507,1
1314,1
5019,1
5391,1
1212,2
2642,1
899,2
727,2
5368,1
770,1
2059,1
4898,2
2035,2
2238,1
1682,1
1103,1
4397,1
4508,2
526,1
438,1
3909,1
2765,1
462,1
5269,2
789,1
5355,1
2037,2
1255,1
4949,1
3859,1
2741,1
172,1
1995,1
1775,1
3123,2
4484,1
4407,2
2962,1
4840,1
3105,1
2971,2
3854,1
3441,1
11,2
2666,1
4368,1
1580,1
3577,1
4687,1
3246,1
3040,1
2060,1
4507,1
2965,2
2101,1
3772,1
3851,1
3086,2
3915,1
1348,2
2864,1
3962,1
1870,1
3593,1
3034,1
5034,1
2121,1
3672,1
663,2
4639,1
4408,1
2193,1
4980,2
5209,1
327,1
3093,1
2596,1
4077,1
2624,1
1781,1
3058,2
1288,2
851,2
2130,1
3992,1
4771,1
2955,1
106,1
2169,1
594,1
4294,1
819,1
4569,1
401,2
1503,1
4419,1
1706,1
2165,1
1507,1
2049,2
4118,2
3785,2
1433,1
835,1
4106,1
1365,1
534,1
2319,1
1958,2
2141,2
34,1
5319,1
5166,1
4916,1
4161,1
4254,1
2066,1
5219,1
511,1
2102,2
2511,1
1257,1
3923,1
2746,2
4671,1
1994,1
4078,1
1487,2
2426,1
1426,2
3379,1
299,2
4485,2
91,2
4204,1
395,2
1771,2
3873,2
326,2
2324,1
3616,1
3993,2
2441,1
348,1
391,1
4698,1
2534,1
1613,1
4030,2
2385,1
1559,1
361,1
4849,1
5037,1
4754,1
3210,1
1362,1
4014,1
425,1
1625,1
440,2
3083,1
3340,1
1112,2
758,1
1680,1
1783,2
1001,2
4713,1
2451,1
1496,1
2409,2
1811,2
4481,2
3194,1
4556,2
4035,2
2445,1
4633,2
2950,2
4770,1
46,2
4548,1
2126,1
3569,2
730,1
842,1
1350,1
3905,1
3756,2
2612,1
4307,1
431,1
2829,1
4609,1
3683,1
1015,1
4017,1
4295,2
4520,2
4230,2
1698,1
4835,1
2093,1
3376,2
2780,1
2532,1
3898,1
293,2
1181,1
668,2
4908,1
5374,1
404,1
3586,1
3844,1
2038,1
3561,2
3625,2
2861,1
4195,1
2610,2
646,1
541,1
4464,2
811,1
1657,1
144,2
2522,1
957,2
4795,2
5395,2
4225,2
88,1
3697,2
2841,1
4936,2
1577,1
434,1
1709,1
2084,1
4471,1
5251,1
5378,1
863,1
3613,1
1208,2
1576,1
2737,1
1364,1
5291,1
3051,2
4028,1
384,2
4482,1
5136,2
2712,1
588,2
1233,1
833,1
1046,1
1491,1
4284,1
1808,2
2145,1
5134,1
2313,1
2595,1
3411,1
2885,1
2873,2
3863,2
2212,2
2687,1
3262,1
2166,1
790,2
5051,1
3371,2
867,1
1422,1
345,1
5316,1
392,2
4706,1
1060,1
1834,1
615,1
4489,1
2016,2
3872,1
674,2
339,1
1618,2
3219,1
5182,2
210,1
2147,1
4600,2
35,1
2234,1
3247,1
1893,2
5284,2
2886,2
21,1
5183,1
4275,1
742,1
951,1
1526,1
3402,2
522,2
3925,1
4064,1
133,1
311,1
987,1
499,1
187,1
1464,2
3202,1
4730,1
2258,1
5013,1
2613,1
3032,2
1238,2
4297,1
2747,1
4531,1
3972,1
4622,1
1479,1
3154,1
2896,2
1824,1
5201,2
662,1
445,1
4924,1
3702,1
1375,2
2010,1
1378,2
5123,2
43,1
3953,1
2230,2
4109,1
3288,2
4539,1
4388,2
3314,1
740,2
4246,1
3969,1
1563,2
2345,1
4379,1
4842,1
3434,1
4667,2
3237,1
1330,1
1919,1
1723,1
965,1
1515,1
2527,1
4452,1
1826,1
5366,2
4298,1
1916,1
1681,1
3476,2
984,1
1644,1
4335,1
905,1
1434,1
3143,1
4763,1
845,1
5176,1
587,1
261,1
257,1
3258,2
2062,1
2691,1
4203,1
3633,1
3112,1
3274,1
2686,2
1989,1
5352,2
1380,2
2840,2
3298,1
2660,1
458,1
5245,2
2987,1
3729,2
3450,2
5006,1
5380,1
858,2
4220,2
3273,1
1954,2
5244,2
1648,2
2465,1
4920,1
3788,1
1837,1
4919,1
572,1
3471,1
3059,1
1553,1
661,1
1548,1
2438,2
653,1
885,1
3054,2
1645,2
4581,1
969,1
1267,1
1182,1
4692,1
3310,1
2452,1
944,1
1110,1
3087,1
2362,1
3116,1
3764,2
1850,1
3191,1
1518,1
4147,1
4188,1
2891,1
5004,2
1510,1
3016,1
4263,1
3542,1
2748,2
564,1
551,1
28,1
4761,1
5310,2
3720,1
4056,1
1593,1
2056,2
4463,1
4183,1
830,2
4887,1
4670,2
3504,1
4215,1
2127,2
2745,1
2984,2
2882,1
1080,2
3540,1
1920,2
1120,1
3508,1
3241,1
3703,1
4658,1
2718,1
2869,2
1692,2
1359,2
1335,2
1506,2
2363,2
4684,2
3960,1
4340,2
5364,1
3553,1
3928,2
3076,1
288,2
3678,1
3589,1
3473,1
5151,2
881,1
3184,2
4547,2
252,1
823,1
3979,1
1586,2
397,1
2762,1
671,1
4785,2
5157,2
5181,1
1668,1
419,1
0,1
1638,1
584,1
4855,1
712,2
1425,2
2853,1
4833,1
1821,1
4593,1
7,1
1010,1
341,2
3319,1
600,1
1883,1
166,1
3098,2
1862,1
3352,1
385,2
235,2
904,1
