,id,start,end,event,size
15463,0.2079256360078278,0.6855378544622173,0.8735975689159823,1.0,0.017634686943860216
11467,0.7825342465753424,0.5439435062916195,0.5538783806880611,1.0,0.040446529687752794
6388,0.4777397260273973,0.04946426348842605,0.8298358184052674,0.0,0.03219543763145122
3617,0.325587084148728,0.37663616168952535,0.37410523167327275,1.0,0.20352693738877203
7853,0.5863502935420744,0.005252107834675898,0.010955952371263235,1.0,0.018605403656366284
10186,0.7715264187866928,0.37658186839613,0.3747685505465259,1.0,0.03154829315644718
11743,0.8091976516634051,0.0,0.9457955553566051,0.0,0.005258048859407863
5677,0.44129158512720157,0.08988613262212533,0.08938374421122026,1.0,0.005338941918783369
7778,0.5797455968688845,0.0,0.10739559849267907,1.0,0.04279242840964245
9684,0.7426614481409002,0.8796445735645955,0.9999252240227238,0.0,0.022083805209513023
7374,0.5437866927592955,0.6791030747931093,0.8115172300129408,0.0,0.0005662514156285391
2048,0.12206457925636008,0.1423134782076452,0.14641645030805667,0.0,0.27746319365798416
7879,0.5870841487279843,0.5282783545444255,0.5383209079736626,1.0,0.020385050962627407
4869,0.39310176125244617,0.016605552564871524,0.28439542350671865,0.0,0.014075392331337972
5967,0.4537671232876712,0.038344894560887625,0.08282838353666973,0.0,0.0030739362562692122
4780,0.3889432485322896,0.0,0.030866200851327043,0.0,0.028878822197055492
4904,0.3953033268101761,0.5102903718014976,0.583694157096698,1.0,0.007523054521922019
220,0.014921722113502935,0.46865714758402527,0.6065598370595847,1.0,0.014398964568839993
4534,0.3850293542074364,0.5394996514473004,0.7658728543872643,0.0,0.0011325028312570782
2397,0.13258317025440314,0.0,0.02768644143667543,0.0,0.00016178611875101117
12783,0.863747553816047,0.025140868047321217,0.03113987075455574,1.0,0.007361268403171008
3978,0.30601761252446186,0.1666174100152687,0.20155839240805098,1.0,0.02305452192201909
7461,0.5489236790606654,0.007026371686764576,0.08330043868573335,0.0,0.0011325028312570782
13635,0.1670743639921722,0.22061926110925295,0.2798437538151009,0.0,0.005824300275036402
5082,0.40826810176125244,0.3391425449930059,0.3375479176670709,1.0,0.06139783206600874
11490,0.7842465753424658,3.12442537463653e-05,4.3746490107189077e-05,1.0,0.00032357223750202233
471,0.037915851272015653,0.5226692426956313,0.9045797488341052,0.0,0.03591651836272448
15220,0.9921722113502935,0.0,0.16967534000179055,1.0,0.0004044652968775279
113,0.01149706457925636,0.0016318720071462267,0.016390182066787665,1.0,0.0043682252062773015
13918,0.1851761252446184,0.4719905509181457,0.5612430514295946,0.0,0.018767189775117293
5596,0.43909001956947163,0.0,0.2862322674111031,1.0,0.0026694709593916843
1379,0.22553816046966732,0.6855368300604551,0.8735965515557472,1.0,0.027341854068920885
5674,0.44129158512720157,0.08404704257772264,0.0839388322332278,1.0,0.09901310467561883
3831,0.3378180039138943,0.06329727268396847,0.08003166025051478,1.0,0.0159359326969746
8350,0.613747553816047,0.005006251411753679,0.005781149535676789,1.0,0.0710241061316939
3429,0.2981898238747554,0.6855378544622173,0.782244723969821,1.0,0.004691797443779323
12206,0.8490704500978473,0.0,0.001043302921044707,1.0,0.004449118265652807
7196,0.5273972602739726,0.0,0.863899073795242,0.0,0.0406083158065038
9045,0.6541095890410958,0.0028130072389350525,0.012442315674672614,0.0,0.010111632421938199
8200,0.6083659491193738,0.013627616642226148,0.1413810258246722,1.0,0.022650056625141562
9602,0.7314090019569471,0.0036176748231242306,0.02063206556683243,0.0,0.0006471444750040447
8453,0.6201076320939335,0.05357006575122711,0.0543845174049989,1.0,0.07029606859731435
5144,0.4146281800391389,0.6855373422613361,0.6997459651493078,0.0,0.02491506228765572
5115,0.41169275929549903,0.5129696946104687,0.8064975746131996,0.0,0.0026694709593916843
7794,0.5799902152641878,0.6556960067282708,0.8466629566930095,1.0,0.043358679825270995
5406,0.43077299412915854,0.14986895340457365,0.16049213784010352,1.0,0.14034945801650217
10551,0.6966731898238747,0.0,0.12456711321998584,0.0,0.0013751820093835948
4072,0.30968688845401177,0.0,2.2890605288645445e-05,1.0,0.0016987542468856172
11688,0.7947651663405088,0.1385928510074223,0.35135705681753443,1.0,0.029930431968937066
2739,0.2588062622309198,0.0,0.11007685139215574,1.0,0.02564309982203527
2204,0.12573385518591,0.17477728225188094,0.17403727200957134,0.0,0.003235722375020223
9469,0.723091976516634,0.0,0.5083062376390731,0.0,0.015046109043844038
7652,0.5743639921722113,0.7860931314374047,0.7857963285503837,1.0,0.03535026694709594
8260,0.6110567514677103,0.06124693255697338,0.06141396794908315,1.0,0.09626274065685164
9381,0.6753913894324853,0.0,0.7757814343965426,0.0,0.0004044652968775279
10475,0.6925146771037182,0.36878821978949566,0.3948975314771257,1.0,0.018767189775117293
1040,0.09173189823874756,0.0,0.060531916625294016,0.0,0.006471444750040446
5578,0.437133072407045,0.0,0.2141522947577462,0.0,0.0033975084937712344
1312,0.10273972602739725,0.23669007595426866,0.25222903627499654,1.0,0.2925093027018282
10299,0.7729941291585127,0.1750175044651112,0.17540918228653749,1.0,0.03146740009707167
13232,0.8820939334637965,0.270298648967736,0.28321223355335445,1.0,0.051205306584695034
14712,0.951320939334638,0.682345306370396,0.8704269657434461,1.0,0.0005662514156285391
5831,0.4471624266144814,0.0,0.17672412039034077,1.0,0.007927519818799546
11285,0.7766634050880626,0.050077367943088334,0.05279692675820196,1.0,0.01520789516259505
13004,0.8705968688845401,0.7906465972702766,0.8149955846565798,1.0,0.09812328102248827
971,0.08683953033268102,0.0,0.0008042232658077433,0.0,0.00914091570943213
5524,0.4354207436399217,0.0,0.21148986302261796,1.0,0.0012942889500080893
10188,0.7715264187866928,0.38874254171492023,0.4154176874181025,1.0,0.032519009868953244
4267,0.36081213307240706,0.2511930439022741,0.5338684309049623,0.0,0.004449118265652807
14552,0.9442270058708415,0.16765871440652053,0.1668740385945779,1.0,0.008251092056301569
12308,0.8520058708414873,0.07723886846630154,0.07739771460196798,1.0,0.03276168904707976
2800,0.1550880626223092,0.15265174079152452,0.16334481593918626,0.0,0.03518848082834493
5297,0.42367906066536204,0.367899039059927,0.4833076619434022,0.0,0.08056948713800356
10721,0.7027886497064579,0.0,0.014102138898158171,1.0,0.01868629671574179
12055,0.8441780821917808,0.9648768489811557,0.9586687230908217,1.0,0.22989807474518686
4032,0.30724070450097846,0.616255514482736,0.7266495478851115,0.0,0.03114382785956965
49,0.00611545988258317,0.0,0.0031685684520660552,1.0,0.0035592946125222458
1715,0.11423679060665362,0.07511630801507305,0.13909298265604272,1.0,0.0012133958906325837
13919,0.1851761252446184,0.5651281347334174,0.6248458699243898,1.0,0.018767189775117293
4157,0.31409001956947163,0.007235861847129549,0.04821982306070792,1.0,0.044572075715903575
8121,0.5963796477495108,0.3001492041166609,0.487639581824249,1.0,0.025157741465782237
13127,0.8774461839530333,0.0,0.0003845621688492435,1.0,0.013428247856333926
12070,0.8449119373776908,0.2603030487733045,0.4646462231518634,0.0,0.049182980100307395
3709,0.33072407045009783,0.0,0.08301456045968404,0.0,0.002103219543763145
4407,0.37206457925636005,0.0,0.34400815515964417,1.0,0.013994499271962465
10248,0.7722602739726028,0.002935935450396162,0.003777458552744024,1.0,0.04837404950655234
817,0.05552837573385518,0.530494135556012,0.680646044096462,1.0,0.022973628862643584
2961,0.27421722113502933,0.022336568223364658,0.4676474358452636,0.0,0.017877366121986732
6518,0.4826320939334638,0.3155362307854242,0.5506248626563682,0.0,0.0
6028,0.45792563600782776,0.05674980882102113,0.057045931779892076,1.0,0.0639055169066494
11086,0.7159980430528375,0.001593969141945718,0.013291811470940123,0.0,0.018039152240737745
5622,0.44104696673189825,0.0914611503314708,0.09594164828635841,1.0,0.0999838213881249
9944,0.6841976516634051,0.8796445735645955,0.9999252240227238,0.0,0.00493447662190584
12095,0.8471135029354208,0.17368475777252032,0.3686547242139875,1.0,0.002103219543763145
9822,0.7514677103718199,0.0,0.01631438872927637,1.0,0.0038019737906487623
3070,0.2773972602739726,0.6855378544622173,0.782244723969821,1.0,0.009545381006309658
1748,0.11545988258317025,0.05827924065194977,0.07011036323829832,0.0,0.009464487946934153
13057,0.8713307240704501,0.8244149769586434,0.929307198027135,0.0,0.007361268403171008
10798,0.7045009784735812,0.0,0.0026893917813570773,1.0,0.004853583562530335
8679,0.6264677103718199,0.0,0.20010712803275085,1.0,0.0016987542468856172
9976,0.6873776908023483,0.0,0.24169732312174955,0.0,0.0022650056625141564
3146,0.28131115459882583,0.01852323266366483,0.01871027208282126,1.0,0.04554279242840964
5713,0.4432485322896282,0.5946247590735105,0.6305685212465512,1.0,0.2436498948390228
1729,0.11448140900195694,0.07666469127860194,0.08198600926204758,0.0,0.0029930431968937066
5860,0.449119373776908,0.22658537697216546,0.30426548625749794,1.0,0.007765733700048536
8442,0.6201076320939335,0.018610819014330867,0.023462361740744057,1.0,0.05727228603785795
11379,0.7793542074363993,0.9055296694921374,0.9010022015675486,1.0,0.12538424203203366
599,0.07411937377690803,0.0,0.006336628224014585,1.0,0.00986895324381168
15097,0.9836105675146771,0.2902099460191491,0.5079755955626816,0.0,0.0023458987218896617
10316,0.7729941291585127,0.3917686245203879,0.3937357060886975,1.0,0.03146740009707167
11170,0.7155088062622309,0.2533545316204653,0.26773614965776,1.0,0.0304157903251901
3258,0.28669275929549903,0.0,0.13009341401678237,1.0,0.0017796473062611229
2227,0.1267123287671233,0.011099393093175999,0.0307593780266467,0.0,0.0027503640187671896
4708,0.34833659491193736,0.0,0.17130820317904727,1.0,0.01973790648762336
3574,0.32289628180039137,0.006604830361629188,0.007292946844962439,0.0,0.003640187671897751
6765,0.5088062622309197,0.5281277674853856,0.567574592852434,1.0,0.0004853583562530335
5526,0.4354207436399217,0.31778735365780575,0.3166487950385376,0.0,0.0022650056625141564
119,0.011741682974559686,0.0,0.0014904327443495812,1.0,0.004044652968775279
5329,0.4261252446183953,0.0,0.09778103559133046,1.0,0.002507684840640673
10347,0.773238747553816,0.16968190788681795,0.17381396143797764,1.0,0.029121501375182008
11249,0.7744618395303327,0.5787050434884158,0.5748354928499922,1.0,0.007846626759424042
2561,0.24877690802348337,0.3752972685863614,0.3935327427218049,0.0,0.01642129105322763
7498,0.5626223091976517,0.338921786413257,0.4436489252606477,0.0,0.03357061964083482
13181,0.8794031311154599,0.0,0.024875983787347296,0.0,0.00622876557191393
3589,0.324119373776908,0.0,0.27763913418574554,1.0,0.0068759100469179745
3183,0.2820450097847358,0.008091749519427524,0.01871027208282126,1.0,0.01059699077819123
13695,0.17000978473581213,0.0,0.03407241163208998,0.0,0.003882866850024268
11820,0.8277886497064579,0.0,0.018492556992520368,0.0,0.0007280375343795502
6421,0.47847358121330724,0.0,0.011015467945013714,1.0,0.05096262740656852
232,0.016389432485322895,0.18257963827349377,0.40468555429855047,0.0,0.05476460119721728
11703,0.7999021526418787,0.3523691083453402,0.41612220938087524,0.0,0.0304157903251901
15134,0.9863013698630136,0.09112207334819057,0.15454719330658354,1.0,0.018200938359488755
9605,0.7316536203522505,0.8796445735645955,0.9999252240227238,0.0,0.00347840155314674
9318,0.6727005870841487,0.10353628610311935,0.11292037324912303,1.0,0.12198673353826242
7050,0.5198140900195695,0.19519770697909555,0.2100355465666127,1.0,0.0025885779000161787
6770,0.5090508806262231,0.9493207960216333,0.9999247153426062,0.0,0.00032357223750202233
8574,0.6296477495107632,0.14462247977958972,0.3286170208436765,1.0,0.008817343471930108
9275,0.6717221135029354,0.38940686625769133,0.4216566490595522,1.0,0.07320821873483255
10140,0.7676125244618396,0.0,0.24169732312174955,0.0,0.00420643908752629
1487,0.23409980430528377,0.0,0.0,1.0,0.0021841126031386508
14211,0.9170743639921722,0.0,0.17426414334198767,1.0,0.001941433425012134
10096,0.7622309197651663,0.6062460848645151,0.6197168482993807,1.0,0.15685164212910532
63,0.0066046966731898235,0.6855378544622173,0.8735975689159823,1.0,0.0025885779000161787
7200,0.5391389432485323,0.9090433675364008,0.9792885803348336,0.0,0.0011325028312570782
8886,0.6472602739726028,0.4554556820748643,0.4551471306371931,1.0,0.21905840478886912
8598,0.6313600782778865,0.1500886875825604,0.4338848104047466,1.0,0.06172140430351076
10353,0.7734833659491194,0.0,0.2108835163225276,1.0,0.0012942889500080893
10686,0.702054794520548,0.4258924716202297,0.4280797529035461,1.0,0.055330852612845816
3850,0.33830724070450097,0.15770613908610046,0.16508144986041817,0.0,0.04699886749716874
5628,0.44104696673189825,0.10908649485058844,0.13231075064907583,1.0,0.12522245591328263
7473,0.5499021526418787,0.0,0.07649379003312524,0.0,0.0004044652968775279
15441,0.20572407045009786,0.0,0.24169732312174955,0.0,0.0046109043844038185
3542,0.3011252446183953,0.2059923405480242,0.2426276990567036,0.0,0.0041255460281507846
3121,0.2636986301369863,0.0,0.007292946844962439,1.0,0.00032357223750202233
5197,0.4178082191780822,0.01872043000288369,0.05651690445766561,1.0,0.029525966672059537
11223,0.7177103718199609,0.2318318505971494,0.2376701026313005,0.0,0.026209351237663808
12758,0.863013698630137,0.17535914245279685,0.1755256700334508,1.0,0.018039152240737745
3822,0.336839530332681,0.0,0.18953929859115953,0.0,0.0017796473062611229
3119,0.26320939334637966,0.4277261507745246,0.5076871739360447,0.0,0.007523054521922019
5981,0.45474559686888455,0.22184393341593425,0.2847815117159205,1.0,0.004853583562530335
14081,0.1971624266144814,0.005751503693736654,0.010727554998494307,0.0,0.009060022650056626
11640,0.7925636007827789,0.03965817761999714,0.0394043966239918,1.0,0.13565766057272285
10371,0.6898238747553816,0.14459482093201095,0.36359895252590196,0.0,0.007037696165668986
9758,0.7468199608610567,0.0,0.32245486989997313,0.0,0.004530011325028313
2798,0.1550880626223092,0.0,0.02395527277462622,1.0,0.03518848082834493
5541,0.436399217221135,0.16518222314646025,0.2579984861679702,1.0,0.014237178450088983
10156,0.7705479452054794,0.019970712353619392,0.025356177818291324,0.0,0.0013751820093835948
7638,0.5743639921722113,0.5092726286507758,0.5602623161630055,1.0,0.0464326160815402
10422,0.6917808219178082,0.25011127564141633,0.2505041019964677,1.0,0.015855039637599093
6669,0.5024461839530333,0.0,0.791945762491149,0.0,0.0004044652968775279
10642,0.7015655577299413,0.0,0.02267848567963733,1.0,0.005338941918783369
14764,0.9554794520547946,0.6689210334779618,0.70773376903481,0.0,0.0017796473062611229
14422,0.9324853228962818,0.0,0.11346466097487527,0.0,0.00032357223750202233
13762,0.17318982387475537,0.0,0.007048780388550221,1.0,0.0
3611,0.325587084148728,0.08207302038200966,0.14327433322210195,1.0,0.20749069729817182
8242,0.6105675146771037,0.5282102318272408,0.7816068391024441,0.0,0.1028150784662676
10624,0.7010763209393346,0.1303090261575868,0.1724903757721764,1.0,0.0056625141562853904
14550,0.9442270058708415,0.026558640086172675,0.046356019110094654,1.0,0.008251092056301569
9015,0.6492172211350293,0.0028130072389350525,0.012442315674672614,0.0,0.06827374211292671
12373,0.8542074363992173,0.07995506973871097,0.08096356222582142,1.0,0.013104675618831904
2510,0.14065557729941291,0.0,0.3798589124826031,0.0,0.007523054521922019
1178,0.10078277886497064,0.06253665437555286,0.08330043868573335,0.0,0.004287332146901796
8825,0.6453033268101761,0.12605366123750805,0.12800426477410534,1.0,0.05856657498786604
7700,0.574853228962818,0.0,0.08921028429114408,1.0,0.0017796473062611229
8065,0.5946673189823874,0.010134918834087379,0.016619596799791643,1.0,0.033004368225206276
7126,0.526174168297456,0.5230062708753872,0.5659600421594081,1.0,0.007927519818799546
6848,0.553082191780822,0.017853273911201784,0.0562610383585503,0.0,0.0912473709755703
4354,0.3676614481409002,0.0016369940159571062,0.0030861622730269317,0.0,0.021032195437631452
5656,0.44104696673189825,0.36988637847854827,0.37933751536213955,1.0,0.057757644394110984
3539,0.3011252446183953,0.18223236607611612,0.18700708896611784,1.0,0.0041255460281507846
14602,0.9464285714285714,0.12938399136634196,0.13414810323357776,1.0,0.05347031224720919
8831,0.6453033268101761,0.2775380962210331,0.2833195650581523,1.0,0.05856657498786604
970,0.08635029354207437,0.0,0.9807022023814368,0.0,0.016178611875101116
4165,0.31409001956947163,0.10834687677829744,0.2000816940268746,1.0,0.05314674000970717
770,0.051614481409001954,0.5304951599577742,0.5634456363384798,1.0,0.007927519818799546
1679,0.11301369863013698,0.0,0.060514112821180625,0.0,0.00024267917812651675
6157,0.46012720156555775,0.026507419998063882,0.1360653185965312,1.0,0.009060022650056626
2878,0.26785714285714285,0.221056168460821,0.3179672939031636,1.0,0.061155152887882216
3619,0.325587084148728,0.3767754803291813,0.4145310579732556,1.0,0.20352693738877203
2700,0.2568493150684932,0.6855378544622173,0.8735975689159823,1.0,0.0188480828344928
6962,0.5173679060665362,0.010943171824444172,0.026287062433362905,0.0,0.003154829315644718
3133,0.2808219178082192,0.0,0.028227677081722514,1.0,0.0005662514156285391
11195,0.7172211350293543,0.10788794478884263,0.11498103640521865,1.0,0.034136871056463354
9061,0.6570450097847358,0.0,0.051995755573099364,0.0,0.016583077171978645
6648,0.4948630136986301,0.29584927771992753,0.5857624504545565,1.0,0.0025885779000161787
9814,0.75073385518591,0.7876594417317717,0.8735970602358648,1.0,0.004772690503154829
1524,0.2355675146771037,0.0,0.0014639813782382576,0.0,0.0038019737906487623
6240,0.4659980430528376,0.0024406371983841085,0.002939662399179601,1.0,0.004530011325028313
4826,0.39114481409001955,0.008726878611976588,0.054163750233992856,0.0,0.079679663484873
3223,0.28351272015655576,0.10252161615768411,0.1173219823060708,1.0,0.0159359326969746
9403,0.7189334637964775,0.010738803672890079,0.020386373070067635,1.0,0.02709917489079437
7394,0.5459882583170255,0.3308658909555056,0.34338603937591056,0.0,0.004853583562530335
11663,0.7925636007827789,0.7722780492727004,0.7677325888969373,1.0,0.16405112441352532
8754,0.6406555772994129,0.0,0.6533329738660503,0.0,0.0056625141562853904
12813,0.8642367906066536,0.06313644160730686,0.06614520172218741,1.0,0.051528878822197054
888,0.07901174168297456,0.0,0.14092575711948693,0.0,0.0006471444750040447
11759,0.8131115459882583,0.0,0.018492556992520368,0.0,0.0007280375343795502
6754,0.5083170254403131,0.0,0.2600159115140762,1.0,0.0013751820093835948
15263,0.9951076320939335,0.6590242880535803,0.6979050518039832,0.0,0.0027503640187671896
2736,0.2583170254403131,0.0,0.2640650052495788,0.0,0.0030739362562692122
8361,0.6142367906066536,0.0007053006132581149,0.001538248675396974,1.0,0.005824300275036402
5388,0.43028375733855184,0.0,0.008107852393238217,0.0,0.0013751820093835948
3040,0.275440313111546,0.010451458978599735,0.24811279676398057,1.0,0.0016987542468856172
8010,0.5929549902152642,9.219615859583202e-05,0.02160211855095347,1.0,0.007523054521922019
7958,0.5895303326810176,0.0,0.22048485354082056,0.0,0.0008089305937550558
10815,0.7040117416829745,0.17368526997340142,0.368655232894105,1.0,0.013832713153211454
6918,0.5139432485322897,0.0,0.07649379003312524,0.0,0.010354311600064715
332,0.0273972602739726,0.546094749992189,0.6037793915371906,1.0,0.02014237178450089
1502,0.24143835616438356,0.0,0.2693623999934889,0.0,0.0005662514156285391
3817,0.3358610567514677,0.0,0.405075203268575,1.0,0.005258048859407863
7873,0.5870841487279843,0.4174370594752297,0.49081374575760783,1.0,0.020223264843876397
10869,0.7069471624266145,0.008387289427815274,0.14360039717743575,1.0,0.008089305937550558
107,0.011252446183953033,0.01888330988306966,0.04346366396184492,0.0,0.00493447662190584
811,0.05552837573385518,5.634209691967512e-05,0.08571361716327411,1.0,0.013832713153211454
4970,0.4021526418786693,0.031579745323477904,0.20868194877387744,0.0,0.003235722375020223
9074,0.6577788649706457,0.0,0.04164208046098627,0.0,0.009383594887558647
4685,0.34686888454011744,0.0,0.026312496439239177,0.0,0.0027503640187671896
3254,0.2864481409001957,0.0,0.00039371841096470165,1.0,0.0017796473062611229
15054,0.9799412915851272,0.4649175689512021,0.47215281564618655,1.0,0.0063905516906649406
10901,0.7079256360078278,0.20051332772302635,0.2064208656514768,1.0,0.0203041579032519
13799,0.17539138943248533,0.8725464937544786,0.8735975689159823,1.0,0.0017796473062611229
10968,0.7103718199608611,0.09352941748930396,0.09427114278040483,1.0,0.05427924284096425
3172,0.2827788649706458,0.3207806556068838,0.33586062571723896,1.0,0.00695680310629348
11378,0.7793542074363993,0.8946387421575642,0.8993047360153662,1.0,0.12271477107264196
9293,0.6714774951076321,0.5230293199150361,0.5409243328151578,0.0,0.06827374211292671
4872,0.39359099804305286,0.15956081847651996,0.4286810128024612,0.0,0.015450574340721565
5476,0.4094911937377691,0.0008553754714168859,0.0013907314413145922,1.0,0.0011325028312570782
3395,0.2967221135029354,0.14278060541119744,0.20217338667013926,1.0,0.05953729170037211
7862,0.586839530332681,0.0,0.06047443577201364,0.0,0.0056625141562853904
1842,0.11815068493150685,0.0,0.02768644143667543,0.0,0.0004044652968775279
2995,0.27128180039138944,0.0,2.5434005876272717e-06,1.0,0.0004044652968775279
5363,0.42832681017612523,0.23470324873652848,0.567125428308659,1.0,0.04263064229089144
11197,0.7172211350293543,0.22198530085911453,0.22050265734493396,1.0,0.03729170037210807
13746,0.17221135029354206,0.9410799960458092,0.9747862526146158,1.0,0.06317747937226986
4909,0.39799412915851273,0.13554525576494897,0.22034038838744333,1.0,0.051609771881572564
2192,0.12573385518591,0.027878581756736336,0.02772001432443211,1.0,0.0012942889500080893
4082,0.3099315068493151,0.0,0.00042983469930900895,1.0,0.00695680310629348
15017,0.9784735812133072,0.0,0.02638828977675047,0.0,0.03259990292832875
13264,0.8840508806262231,0.1105170719114671,0.1492564114042013,1.0,0.005743407215660896
4607,0.38649706457925637,0.8237701160493536,0.8189683763744536,1.0,0.41829801003073935
11356,0.7793542074363993,0.6179114599312934,0.6237450861500647,1.0,0.23685487785148035
10039,0.7595401174168297,0.0,0.23243781894243368,1.0,0.028069891603300437
785,0.05406066536203522,0.0,0.9506961796088453,0.0,0.002912150137518201
13016,0.8705968688845401,0.9123004529392391,0.9074497220571838,1.0,0.10111632421938198
4482,0.38282778864970646,0.0006545927260304073,0.021160584208941374,0.0,0.0033975084937712344
12723,0.8625244618395304,0.19215164833926549,0.19357669268395908,1.0,0.08598932211616243
5268,0.4224559686888454,0.06032548317189615,0.06361400945738074,0.0,0.0681928490535512
6045,0.45792563600782776,0.23219961082977056,0.23299838443194673,1.0,0.043277786765895485
3951,0.30430528375733856,0.0,0.10244461490880383,1.0,0.018443617537615274
10372,0.690068493150685,0.0,0.12456711321998584,0.0,0.0068759100469179745
8928,0.6475048923679061,0.4037151978708834,0.4016411037951606,1.0,0.21994822844199968
7563,0.5640900195694716,0.2162256019512805,0.4572403493208103,0.0,0.006309658631289436
7935,0.588307240704501,0.5189706401332952,0.5457420422082414,1.0,0.017472900825109206
9957,0.6854207436399217,0.2155479601856011,0.24169732312174955,0.0,0.0012133958906325837
11342,0.7793542074363993,0.5479688930160898,0.5458295351884558,1.0,0.23418540689208867
6686,0.5039138943248532,0.0,0.24229298753937184,0.0,0.0004853583562530335
4626,0.3872309197651663,0.017822029657455416,0.299020485565693,0.0,0.061559618184759746
1107,0.09613502935420744,0.06251719074207152,0.08330094736585088,0.0,0.0046109043844038185
10507,0.6939823874755382,0.21391813698197923,0.21285109101711608,1.0,0.012700210321954376
8494,0.6186399217221135,0.7295620323926081,0.8342704916698543,0.0,0.2549749231515936
11260,0.775440313111546,0.5017944957868916,0.5094192297362189,1.0,0.02305452192201909
1320,0.10273972602739725,0.4380249738905601,0.44003170094492416,1.0,0.2995469988674972
2499,0.1386986301369863,0.09009152517544161,0.38232702841283667,0.0,0.005419834978158874
8063,0.5946673189823874,0.009182225195263781,0.010010824712900941,0.0,0.03292347516583077
6881,0.5543052837573386,0.04423879009956673,0.06213578503585177,0.0,0.07183303672544895
6831,0.5528375733855186,0.5525177490410319,0.5659580074389381,1.0,0.031790972334573696
7392,0.5459882583170255,0.1827691525994963,0.26144326792385264,1.0,0.002912150137518201
9065,0.6570450097847358,0.5833527542834079,0.8009219318450032,0.0,0.01812004530011325
5681,0.44129158512720157,0.10310603736300547,0.10266741680027998,1.0,0.12473709755702961
6681,0.5031800391389433,0.8781171905371912,0.9485749835187642,0.0,0.0023458987218896617
