,attr1,attr2,attr3,attr4,attr5,attr6
514,1.0,0.5,0.0,0.5,0.0,1.0
380,0.5,0.5,0.0,1.0,0.3333333333333333,1.0
213,0.0,0.0,1.0,1.0,0.6666666666666666,0.0
52,0.0,1.0,1.0,0.0,1.0,0.0
426,0.5,1.0,0.0,1.0,0.0,1.0
525,1.0,0.5,0.0,1.0,0.6666666666666666,0.0
580,1.0,1.0,1.0,0.0,0.3333333333333333,1.0
225,0.0,0.5,0.0,0.5,0.0,0.0
569,1.0,1.0,0.0,1.0,0.0,0.0
548,1.0,0.5,1.0,1.0,0.3333333333333333,1.0
415,0.5,1.0,0.0,0.0,1.0,0.0
434,0.5,1.0,1.0,0.0,0.0,1.0
412,0.5,1.0,0.0,0.0,0.3333333333333333,1.0
467,1.0,0.0,0.0,0.5,0.3333333333333333,0.0
83,0.5,0.5,1.0,0.0,0.3333333333333333,1.0
483,1.0,0.0,1.0,0.0,0.3333333333333333,0.0
265,0.0,1.0,0.0,0.0,0.0,0.0
166,1.0,1.0,1.0,1.0,0.0,0.0
278,0.0,1.0,0.0,0.5,0.6666666666666666,1.0
336,0.5,0.0,0.0,1.0,1.0,1.0
72,0.5,0.0,1.0,1.0,0.3333333333333333,1.0
373,0.5,0.5,0.0,0.5,0.6666666666666666,0.0
136,1.0,0.5,0.0,0.0,0.3333333333333333,1.0
109,0.5,1.0,1.0,0.5,0.3333333333333333,0.0
200,0.0,0.0,1.0,0.0,1.0,1.0
291,0.0,1.0,1.0,0.0,0.3333333333333333,0.0
170,0.0,0.0,0.0,0.0,0.0,1.0
528,1.0,0.5,0.0,1.0,1.0,1.0
573,1.0,1.0,0.0,1.0,0.6666666666666666,0.0
215,0.0,0.0,1.0,1.0,1.0,0.0
141,1.0,0.5,0.0,1.0,0.0,0.0
238,0.0,0.5,0.0,1.0,0.6666666666666666,1.0
112,0.5,1.0,1.0,1.0,0.6666666666666666,1.0
221,0.0,0.5,0.0,0.0,0.6666666666666666,0.0
286,0.0,1.0,0.0,1.0,0.6666666666666666,1.0
245,0.0,0.5,1.0,0.0,0.6666666666666666,0.0
510,1.0,0.5,0.0,0.0,0.6666666666666666,1.0
557,1.0,1.0,0.0,0.0,0.6666666666666666,0.0
588,1.0,1.0,1.0,0.5,0.3333333333333333,1.0
183,0.0,0.0,0.0,0.5,1.0,0.0
131,1.0,0.0,1.0,1.0,0.0,1.0
16,0.0,0.5,0.0,0.0,0.0,1.0
285,0.0,1.0,0.0,1.0,0.6666666666666666,0.0
190,0.0,0.0,0.0,1.0,0.6666666666666666,1.0
9,0.0,0.0,1.0,0.0,0.0,0.0
81,0.5,0.5,0.0,1.0,1.0,0.0
387,0.5,0.5,1.0,0.0,0.3333333333333333,0.0
347,0.5,0.0,1.0,0.5,0.3333333333333333,0.0
414,0.5,1.0,0.0,0.0,0.6666666666666666,1.0
511,1.0,0.5,0.0,0.0,1.0,0.0
355,0.5,0.0,1.0,1.0,0.3333333333333333,0.0
583,1.0,1.0,1.0,0.0,1.0,0.0
47,0.0,1.0,0.0,1.0,0.3333333333333333,1.0
458,1.0,0.0,0.0,0.0,0.0,1.0
249,0.0,0.5,1.0,0.5,0.0,0.0
132,1.0,0.0,1.0,1.0,0.3333333333333333,0.0
218,0.0,0.5,0.0,0.0,0.0,1.0
379,0.5,0.5,0.0,1.0,0.3333333333333333,0.0
376,0.5,0.5,0.0,0.5,1.0,1.0
452,0.5,1.0,1.0,1.0,0.3333333333333333,1.0
329,0.5,0.0,0.0,1.0,0.0,0.0
386,0.5,0.5,1.0,0.0,0.0,1.0
384,0.5,0.5,0.0,1.0,1.0,1.0
388,0.5,0.5,1.0,0.0,0.3333333333333333,1.0
203,0.0,0.0,1.0,0.5,0.3333333333333333,0.0
69,0.5,0.0,1.0,0.5,1.0,1.0
281,0.0,1.0,0.0,1.0,0.0,0.0
100,0.5,1.0,0.0,0.5,1.0,1.0
540,1.0,0.5,1.0,0.5,0.3333333333333333,1.0
446,0.5,1.0,1.0,0.5,0.6666666666666666,1.0
320,0.5,0.0,0.0,0.0,1.0,1.0
346,0.5,0.0,1.0,0.5,0.0,1.0
17,0.0,0.5,0.0,0.5,0.0,1.0
163,1.0,1.0,1.0,0.5,0.3333333333333333,0.0
551,1.0,0.5,1.0,1.0,1.0,0.0
158,1.0,1.0,0.0,0.0,0.6666666666666666,0.0
60,0.5,0.0,0.0,0.5,0.3333333333333333,1.0
254,0.0,0.5,1.0,0.5,0.6666666666666666,1.0
382,0.5,0.5,0.0,1.0,0.6666666666666666,1.0
188,0.0,0.0,0.0,1.0,0.3333333333333333,1.0
309,0.0,1.0,1.0,1.0,0.6666666666666666,0.0
29,0.0,0.5,1.0,0.0,0.3333333333333333,0.0
571,1.0,1.0,0.0,1.0,0.3333333333333333,0.0
358,0.5,0.0,1.0,1.0,0.6666666666666666,1.0
92,0.5,0.5,1.0,1.0,0.3333333333333333,1.0
407,0.5,0.5,1.0,1.0,1.0,0.0
475,1.0,0.0,0.0,1.0,0.3333333333333333,0.0
440,0.5,1.0,1.0,0.0,1.0,1.0
191,0.0,0.0,0.0,1.0,1.0,0.0
549,1.0,0.5,1.0,1.0,0.6666666666666666,0.0
208,0.0,0.0,1.0,0.5,1.0,1.0
544,1.0,0.5,1.0,0.5,1.0,1.0
378,0.5,0.5,0.0,1.0,0.0,1.0
105,0.5,1.0,1.0,0.0,0.3333333333333333,0.0
481,1.0,0.0,1.0,0.0,0.0,0.0
34,0.0,0.5,1.0,1.0,0.0,1.0
10,0.0,0.0,1.0,0.0,0.0,1.0
260,0.0,0.5,1.0,1.0,0.3333333333333333,1.0
351,0.5,0.0,1.0,0.5,1.0,0.0
65,0.5,0.0,1.0,0.0,0.0,0.0
70,0.5,0.0,1.0,1.0,0.0,0.0
211,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
353,0.5,0.0,1.0,1.0,0.0,0.0
597,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
292,0.0,1.0,1.0,0.0,0.3333333333333333,1.0
207,0.0,0.0,1.0,0.5,1.0,0.0
521,1.0,0.5,0.0,1.0,0.0,0.0
177,0.0,0.0,0.0,0.5,0.0,0.0
289,0.0,1.0,1.0,0.0,0.0,0.0
28,0.0,0.5,0.0,1.0,1.0,1.0
519,1.0,0.5,0.0,0.5,1.0,0.0
36,0.0,0.5,1.0,1.0,0.6666666666666666,1.0
104,0.5,1.0,1.0,0.0,0.0,1.0
56,0.0,1.0,1.0,1.0,0.3333333333333333,0.0
566,1.0,1.0,0.0,0.5,0.6666666666666666,1.0
32,0.0,0.5,1.0,0.5,1.0,0.0
86,0.5,0.5,1.0,0.0,1.0,1.0
372,0.5,0.5,0.0,0.5,0.3333333333333333,1.0
179,0.0,0.0,0.0,0.5,0.3333333333333333,0.0
337,0.5,0.0,1.0,0.0,0.0,0.0
561,1.0,1.0,0.0,0.5,0.0,0.0
233,0.0,0.5,0.0,1.0,0.0,0.0
595,1.0,1.0,1.0,1.0,0.3333333333333333,0.0
537,1.0,0.5,1.0,0.5,0.0,0.0
490,1.0,0.0,1.0,0.5,0.0,1.0
562,1.0,1.0,0.0,0.5,0.0,1.0
590,1.0,1.0,1.0,0.5,0.6666666666666666,1.0
51,0.0,1.0,1.0,0.0,0.6666666666666666,1.0
33,0.0,0.5,1.0,1.0,0.0,0.0
323,0.5,0.0,0.0,0.5,0.3333333333333333,0.0
87,0.5,0.5,1.0,0.5,0.0,0.0
584,1.0,1.0,1.0,0.0,1.0,1.0
536,1.0,0.5,1.0,0.0,1.0,1.0
405,0.5,0.5,1.0,1.0,0.6666666666666666,0.0
342,0.5,0.0,1.0,0.0,0.6666666666666666,1.0
271,0.0,1.0,0.0,0.0,1.0,0.0
263,0.0,0.5,1.0,1.0,1.0,0.0
124,1.0,0.0,1.0,0.0,0.0,0.0
