,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
370,0.0,0.10344827586206896,0.10869565217391304,0.0,0.0,0.13157894736842105,0.08571428571428572,0.25263157894736843,0.11764705882352941,0.625,0.030303030303030304,0.2537313432835821,0.07758620689655173,0.10526315789473684,0.67,0.058091286307053944,0.3333333333333333,0.06060606060606061,0.5,0.13167842741935484,0.18280161349468282,0.005343510337098952,0.02808988764044944,0.0453257790368272,0.14925373134328357,0.005343510978873645,0.02924350401714481,0.7311827956989247,0.14285714285714285,0.13157894736842105,0.07537688442211055,0.24742268041237117,0.04136690647482014,0.04789719626168224,0.09433962264150944,0.4,0.045307443365695796,0.0,0.05785123966942149
141,0.6785714285714286,0.4482758620689655,0.5869565217391305,0.0,0.02631578947368421,0.6842105263157895,0.37142857142857144,0.08421052631578949,0.7647058823529411,0.5,0.2727272727272727,0.5671641791044776,0.6379310344827587,0.0,0.0,0.43983402489626555,0.0,0.30303030303030304,0.71,0.5284778225806451,0.8208654198753209,0.43264009844374096,0.5280898876404494,0.5864022662889519,0.029850746268656716,0.4326400131441352,0.5271252029629074,0.0,0.6190476190476191,0.6842105263157895,0.678391959798995,0.08247422680412371,0.5539568345323741,0.6074766355140186,0.5408805031446541,0.8,0.4077669902912621,0.013527272727272728,0.4380165289256198
17,0.0,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285714,0.16842105263157892,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.10526315789473684,1.0,0.058091286307053944,0.3333333333333333,0.030303030303030304,0.33,0.11227318548387097,0.1688668866886689,0.0038886101247129637,0.02247191011235955,0.036827195467422094,0.16417910447761194,0.003888576276441917,0.023033189991998465,1.0,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.1752577319587629,0.030575539568345324,0.04088785046728972,0.07547169811320754,0.4,0.045307443365695796,0.0,0.05785123966942149
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024361559139784945,0.036670333700036674,3.984006666777048e-05,0.0,0.0028328611898017,0.7462686567164178,3.9840071452704896e-05,0.0010865241987936865,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0035046728971962616,0.006289308176100629,0.1,0.0,0.0,0.0
338,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.024896265560165973,0.3333333333333333,0.030303030303030304,1.0,0.11038306451612903,0.10267693436010267,0.0014138419524652413,0.01404494382022472,0.024787535410764873,0.26865671641791045,0.001413859279926225,0.013771062519594401,1.0,0.0,0.0,0.01507537688442211,0.10309278350515465,0.02877697841726619,0.02219626168224299,0.06289308176100629,0.2,0.022653721682847898,0.0,0.024793388429752067
251,0.07142857142857142,0.1206896551724138,0.13043478260869565,0.0,0.0,0.10526315789473684,0.11428571428571428,0.15789473684210528,0.11764705882352941,0.5,0.09090909090909091,0.701492537313433,0.1206896551724138,0.0,0.0,0.1037344398340249,0.3333333333333333,0.12121212121212122,0.8,0.18002352150537634,0.32416574990832414,0.02299895672900356,0.0702247191011236,0.10764872521246459,0.08955223880597014,0.0229988393876859,0.07093664749729772,0.13978494623655915,0.09523809523809523,0.10526315789473684,0.12060301507537688,0.15463917525773196,0.10071942446043165,0.11214953271028037,0.11949685534591195,0.36666666666666664,0.08737864077669903,0.0,0.10330578512396695
314,0.0,0.06896551724137931,0.10869565217391304,0.0,0.07894736842105263,0.10526315789473684,0.05714285714285714,0.1473684210526316,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.0,0.0,0.06639004149377593,0.6666666666666666,0.09090909090909091,1.0,0.10765288978494622,0.2933626696002934,0.011255419351445924,0.03932584269662922,0.05736543909348442,0.08955223880597014,0.011255283442033932,0.03836993294620254,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.11340206185567012,0.05755395683453238,0.05724299065420561,0.10062893081761007,0.5,0.06472491909385113,0.22967272727272725,0.06611570247933884
381,0.03571428571428571,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2105263157894737,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.3333333333333333,0.030303030303030304,0.5,0.0784190188172043,0.14136413641364137,0.001905974869016344,0.01404494382022472,0.024787535410764873,0.19402985074626866,0.0019058378367026504,0.013476269132324796,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.1752577319587629,0.02158273381294964,0.026869158878504672,0.0440251572327044,0.26666666666666666,0.02912621359223301,0.0,0.03305785123966942
245,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.029045643153526972,0.0,0.030303030303030304,1.0,0.09555611559139784,0.10084341767510084,0.0011805150503915933,0.011235955056179775,0.020538243626062325,0.26865671641791045,0.0011803779309475823,0.011707508808707166,1.0,0.0,0.0,0.010050251256281407,0.08247422680412371,0.019784172661870502,0.02102803738317757,0.05660377358490566,0.26666666666666666,0.025889967637540454,0.0,0.028925619834710745
365,0.0,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285714,0.1368421052631579,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.10526315789473684,1.0,0.07053941908713693,0.3333333333333333,0.06060606060606061,0.67,0.10315860215053763,0.22460579391272462,0.006322834766583449,0.02808988764044944,0.04461756373937677,0.11940298507462686,0.006322835525978506,0.028153236410258808,1.0,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.1443298969072165,0.03776978417266187,0.04906542056074766,0.07547169811320754,0.43333333333333335,0.05501618122977346,0.0,0.07024793388429752
306,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.024896265560165973,0.0,0.030303030303030304,1.0,0.09156586021505377,0.1134946828016135,0.001431994747699738,0.011235955056179775,0.0226628895184136,0.23880597014925373,0.0014320807079549814,0.012623707939300635,1.0,0.0,0.0,0.010050251256281407,0.11340206185567012,0.019784172661870502,0.02453271028037383,0.050314465408805034,0.26666666666666666,0.019417475728155338,0.0,0.024793388429752067
198,0.21428571428571427,0.13793103448275862,0.21739130434782608,0.0,0.05263157894736842,0.18421052631578946,0.11428571428571428,0.16842105263157892,0.17647058823529413,0.5825,0.12121212121212122,1.0,0.14224137931034483,0.15789473684210525,0.75,0.0995850622406639,0.3333333333333333,0.09090909090909091,0.6,0.2006888440860215,0.4345434543454345,0.046048888840466186,0.10674157303370786,0.13739376770538245,0.05970149253731343,0.04604894584406287,0.1059786906494345,0.7849462365591399,0.19047619047619047,0.18421052631578946,0.1457286432160804,0.12371134020618557,0.1420863309352518,0.13434579439252337,0.22012578616352202,0.6666666666666666,0.10355987055016182,0.11185454545454546,0.09917355371900827
342,0.9642857142857143,0.8620689655172413,0.9782608695652174,0.3333333333333333,0.05263157894736842,0.8157894736842105,0.8285714285714286,0.09473684210526317,0.8823529411764706,0.5175,0.6666666666666666,0.6567164179104479,0.9827586206896551,0.6842105263157895,0.45,0.8755186721991701,0.0,0.8181818181818182,0.9,0.8228326612903225,1.0,1.0,1.0,1.0,0.029850746268656716,1.0,1.0,0.43010752688172044,0.7619047619047619,0.8157894736842105,1.0,0.09278350515463918,1.0,1.0,0.9937106918238994,1.0,0.7928802588996764,0.0336,0.8842975206611571
247,0.10714285714285714,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285714,0.18947368421052632,0.11764705882352941,0.5,0.06060606060606061,1.0,0.06896551724137931,0.0,0.0,0.05394190871369295,0.6666666666666666,0.06060606060606061,0.67,0.09984038978494623,0.2849284928492849,0.009841440137769079,0.033707865168539325,0.05311614730878187,0.08955223880597014,0.009841424162107707,0.03455259254406693,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.07035175879396985,0.15463917525773196,0.052158273381294966,0.053738317757009345,0.0880503144654088,0.4666666666666667,0.05177993527508091,0.0,0.05371900826446281
291,0.0,0.10344827586206896,0.043478260869565216,0.0,0.0,0.05263157894736842,0.11428571428571428,0.17894736842105263,0.058823529411764705,0.5,0.09090909090909091,0.701492537313433,0.07758620689655173,0.10526315789473684,0.5,0.0954356846473029,0.0,0.12121212121212122,0.8,0.12348790322580644,0.26384305097176386,0.010450450976000135,0.03932584269662922,0.06232294617563739,0.10447761194029852,0.010450452231136652,0.03960338591261949,0.5698924731182796,0.047619047619047616,0.05263157894736842,0.07035175879396985,0.18556701030927836,0.05575539568345324,0.06658878504672897,0.0880503144654088,0.4,0.0744336569579288,0.0,0.09504132231404959
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.0028089887640449437,0.0035410764872521247,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
386,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.05183131720430107,0.06417308397506417,0.00025933790167241637,0.0028089887640449437,0.0084985835694051,0.4328358208955223,0.0002594237210873807,0.004041944887674361,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.00539568345323741,0.010514018691588784,0.018867924528301886,0.2,0.012944983818770227,0.0,0.01652892561983471
185,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11164314516129031,0.036670333700036674,0.000182385834917485,0.0056179775280898875,0.010623229461756374,0.7462686567164178,0.0001825231180507643,0.004974053502660159,1.0,0.0,0.0,0.01507537688442211,0.1443298969072165,0.01079136690647482,0.010514018691588784,0.03773584905660377,0.1,0.016181229773462782,0.0,0.02066115702479339
202,0.0,0.0,0.043478260869565216,0.0,0.02631578947368421,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082987,0.0,0.0,0.0,0.05040322580645161,0.05500550055005501,0.00018530263566404872,0.0028089887640449437,0.007790368271954674,0.4925373134328358,0.00018530265791955766,0.003369067283081199,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.0035971223021582736,0.010514018691588784,0.012578616352201259,0.16666666666666666,0.012944983818770227,0.36363636363636365,0.012396694214876033
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309278350515464,0.0,0.0,0.0,0.0,0.006472491909385114,0.0,0.008264462809917356
454,0.07142857142857142,0.0,0.15217391304347827,0.0,0.02631578947368421,0.0,0.0,0.04210526315789473,0.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.04564315352697095,0.3333333333333333,0.030303030303030304,1.0,0.22719254032258066,0.15126512651265125,0.006316658012061315,0.042134831460674156,0.060906515580736544,0.1791044776119403,0.006316658770714521,0.0417623965298607,1.0,0.0,0.0,0.04020100502512563,0.030927835051546393,0.06474820143884892,0.05841121495327103,0.1509433962264151,0.3333333333333333,0.04854368932038835,0.12116363636363636,0.045454545454545456
436,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.06048387096774193,0.05500550055005501,0.00022229453219105698,0.0028089887640449437,0.0084985835694051,0.4925373134328358,0.00022236318950346918,0.004041944887674361,1.0,0.0,0.0,0.010050251256281407,0.2268041237113402,0.007194244604316547,0.009345794392523364,0.025157232704402517,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
411,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.07894736842105263,0.05714285714285714,0.2631578947368421,0.058823529411764705,0.75,0.030303030303030304,0.5074626865671643,0.04741379310344827,0.10526315789473684,1.0,0.04149377593360996,1.0,0.09090909090909091,1.0,0.08018313172043011,0.3274660799413275,0.010443502127162734,0.03089887640449438,0.046742209631728045,0.08955223880597014,0.010443348962583069,0.03189945205864049,1.0,0.09523809523809523,0.07894736842105263,0.04522613065326633,0.2268041237113402,0.044964028776978415,0.04789719626168224,0.0880503144654088,0.6333333333333333,0.03559870550161812,0.0,0.04132231404958678
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
74,0.25,0.0,0.13043478260869565,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05603448275862069,0.0,0.0,0.08713692946058091,0.0,0.030303030303030304,1.0,0.2931787634408602,0.1837183718371837,0.012029898580264395,0.06460674157303371,0.10127478753541076,0.14925373134328357,0.012029848552137682,0.06546752827442924,1.0,0.0,0.0,0.06532663316582915,0.0,0.11330935251798561,0.09345794392523364,0.13836477987421383,0.2,0.10355987055016182,0.23272727272727273,0.08677685950413223
393,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.0028089887640449437,0.0035410764872521247,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
239,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.0028089887640449437,0.0035410764872521247,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
172,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.08866767473118278,0.08819215254858818,0.0008387517911515762,0.008426966292134831,0.017705382436260624,0.3134328358208955,0.0008388033648491977,0.00950638485042745,1.0,0.0,0.0,0.010050251256281407,0.11340206185567012,0.019784172661870502,0.016355140186915886,0.050314465408805034,0.2,0.019417475728155338,0.0,0.02066115702479339
455,0.25,0.1896551724137931,0.34782608695652173,0.1111111111111111,0.0,0.21052631578947367,0.17142857142857143,0.1473684210526316,0.23529411764705882,0.5,0.15151515151515152,0.7910447761194032,0.19827586206896552,0.0,0.0,0.14522821576763487,0.0,0.18181818181818182,0.86,0.28465221774193544,0.343967730106344,0.04090866235775128,0.11797752808988764,0.1529745042492918,0.07462686567164178,0.04090865011337434,0.1189636374696433,0.07526881720430109,0.19047619047619047,0.21052631578947367,0.20100502512562815,0.13402061855670103,0.13848920863309352,0.16238317757009346,0.24528301886792453,0.6,0.13915857605177995,0.04043636363636363,0.1487603305785124
203,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.049143145161290314,0.06105610561056106,0.00022304946885487348,0.0028089887640449437,0.0084985835694051,0.4477611940298507,0.0002229808650298677,0.003649822890004632,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.007194244604316547,0.009345794392523364,0.018867924528301886,0.13333333333333333,0.012944983818770227,0.0,0.01652892561983471
101,0.42857142857142855,0.1724137931034483,0.2826086956521739,0.0,0.0,0.10526315789473684,0.17142857142857143,0.08421052631578949,0.11764705882352941,0.5,0.12121212121212122,0.5671641791044776,0.17672413793103448,0.15789473684210525,0.5,0.22406639004149378,0.6666666666666666,0.12121212121212122,0.57,0.370127688172043,0.3331499816648332,0.04989549703442863,0.14887640449438203,0.19121813031161472,0.08955223880597014,0.04989552018470969,0.14980838429827475,0.5376344086021505,0.09523809523809523,0.10526315789473684,0.17587939698492464,0.07216494845360825,0.1960431654676259,0.18808411214953272,0.2830188679245283,0.4666666666666667,0.21359223300970873,0.0,0.2231404958677686
