,class
1402,1
133,1
3365,0
2606,0
2,1
228,1
3973,0
3665,0
2560,0
572,1
2500,0
1187,1
1180,1
1898,0
1748,1
613,1
2925,0
2386,0
3253,0
3080,0
1832,0
1445,1
1245,1
2409,0
2736,0
2720,0
3742,0
3664,0
3972,0
533,1
3349,0
4483,0
1094,1
1693,1
918,1
1233,1
1813,0
264,1
3622,0
3409,0
3823,0
647,1
3408,0
3982,0
155,1
3426,0
358,1
797,1
1138,1
2527,0
2518,0
4396,0
894,1
1323,1
1298,1
4371,0
1050,1
3701,0
256,1
954,1
8,1
1417,1
3556,0
660,1
697,1
2951,0
1474,1
423,1
2764,0
3030,0
3361,0
356,1
4586,0
3058,0
1675,1
4243,0
78,1
1903,0
1367,1
1858,0
2305,0
2572,0
1973,0
1718,1
38,1
1258,1
4182,0
4373,0
322,1
2309,0
1169,1
897,1
1478,1
3526,0
126,1
2792,0
652,1
1293,1
455,1
4345,0
1377,1
4525,0
249,1
364,1
1724,1
2083,0
1606,1
156,1
2827,0
816,1
1761,1
744,1
3824,0
4247,0
2789,0
3969,0
3857,0
3511,0
649,1
508,1
1114,1
2009,0
1427,1
3431,0
990,1
3760,0
4179,0
1935,0
4334,0
2408,0
2285,0
3802,0
4020,0
4476,0
2282,0
3615,0
2981,0
1547,1
2799,0
818,1
2069,0
2036,0
60,1
3472,0
4599,0
1779,1
3222,0
2468,0
4361,0
1337,1
1104,1
3019,0
4406,0
3717,0
4177,0
138,1
1554,1
2382,0
1876,0
13,1
799,1
2507,0
2286,0
2577,0
3943,0
4074,0
3841,0
394,1
4446,0
3926,0
532,1
982,1
4523,0
3674,0
3195,0
1133,1
1960,0
3876,0
1586,1
1807,1
782,1
3262,0
3230,0
2053,0
4397,0
976,1
3667,0
1820,0
603,1
1459,1
1436,1
1667,1
1867,0
3352,0
3944,0
1880,0
4028,0
2990,0
2875,0
4512,0
71,1
2555,0
4480,0
3875,0
787,1
2544,0
2379,0
199,1
765,1
1232,1
2641,0
3078,0
4275,0
3727,0
3113,0
900,1
4405,0
1575,1
313,1
4201,0
2539,0
4156,0
2558,0
1079,1
307,1
2242,0
4473,0
2979,0
1551,1
3118,0
3400,0
4496,0
497,1
3306,0
1628,1
529,1
1407,1
250,1
848,1
1461,1
2087,0
2791,0
1014,1
1145,1
1590,1
148,1
1787,1
2084,0
1731,1
4055,0
3506,0
4482,0
3883,0
796,1
3809,0
1653,1
1489,1
309,1
874,1
3586,0
221,1
1834,0
615,1
2821,0
2352,0
4553,0
4231,0
2431,0
1631,1
1470,1
1501,1
2519,0
3980,0
1746,1
4467,0
4460,0
745,1
1335,1
3399,0
1128,1
1545,1
411,1
2422,0
437,1
3420,0
3698,0
4314,0
991,1
1925,0
4270,0
4011,0
4477,0
4324,0
4532,0
3518,0
1538,1
2313,0
286,1
1677,1
3887,0
3254,0
4558,0
964,1
960,1
2899,0
2783,0
4563,0
4146,0
3563,0
2484,0
3792,0
167,1
4072,0
1984,0
3657,0
3026,0
1440,1
1067,1
3486,0
53,1
305,1
658,1
3990,0
368,1
3724,0
288,1
2448,0
792,1
104,1
701,1
2348,0
996,1
3416,0
2071,0
3367,0
1204,1
2540,0
2648,0
2807,0
2920,0
669,1
4566,0
3871,0
3178,0
2709,0
3515,0
915,1
3321,0
230,1
2952,0
3425,0
1207,1
297,1
