,top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square
202,1.0,0.625,0.0,1.0,0.0,0.625,1.0,1.0,0.6103286384976526
851,0.6103286384976526,0.0,1.0,1.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.6103286384976526
902,0.0,1.0,0.6103286384976526,0.625,0.6040268456375839,1.0,0.6103286384976526,1.0,1.0
512,0.0,1.0,0.6103286384976526,0.0,1.0,0.625,0.0,1.0,0.0
767,0.6103286384976526,1.0,1.0,0.0,1.0,1.0,0.6103286384976526,0.625,0.6103286384976526
129,1.0,0.625,1.0,0.625,1.0,0.0,1.0,0.0,0.6103286384976526
10,1.0,1.0,1.0,1.0,0.0,0.625,0.6103286384976526,0.0,0.6103286384976526
7,1.0,1.0,1.0,1.0,0.6040268456375839,0.0,0.6103286384976526,0.0,0.6103286384976526
548,0.0,0.625,1.0,0.625,0.0,1.0,0.0,0.0,1.0
138,1.0,0.625,1.0,0.0,1.0,0.625,0.6103286384976526,0.0,1.0
467,0.6103286384976526,0.0,0.6103286384976526,0.625,1.0,0.0,1.0,1.0,1.0
703,1.0,0.625,0.0,0.0,0.6040268456375839,1.0,0.0,0.625,1.0
299,0.6103286384976526,1.0,1.0,0.625,1.0,0.625,1.0,1.0,0.6103286384976526
348,0.6103286384976526,1.0,0.0,1.0,1.0,0.625,0.6103286384976526,1.0,0.0
827,0.6103286384976526,0.625,0.6103286384976526,1.0,0.0,1.0,0.0,1.0,0.0
776,0.6103286384976526,1.0,0.6103286384976526,1.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.0
471,0.6103286384976526,0.0,0.6103286384976526,0.0,0.0,0.0,1.0,1.0,1.0
259,1.0,0.0,0.6103286384976526,0.625,1.0,1.0,0.6103286384976526,0.0,1.0
240,1.0,0.0,0.6103286384976526,1.0,1.0,1.0,0.6103286384976526,0.0,0.6103286384976526
76,1.0,1.0,1.0,0.0,0.0,0.0,0.6103286384976526,0.0,0.6103286384976526
558,0.0,0.625,1.0,0.0,0.6040268456375839,1.0,0.0,0.0,1.0
559,0.0,0.625,1.0,0.0,0.6040268456375839,0.625,1.0,1.0,1.0
931,0.0,0.0,1.0,0.625,0.6040268456375839,0.625,1.0,0.0,1.0
13,1.0,1.0,1.0,0.625,1.0,0.625,0.6103286384976526,1.0,0.6103286384976526
611,0.0,0.0,0.6103286384976526,1.0,1.0,1.0,0.6103286384976526,0.0,0.0
813,0.6103286384976526,0.625,0.6103286384976526,1.0,1.0,0.625,0.0,1.0,1.0
603,0.0,0.0,1.0,0.0,1.0,0.625,1.0,0.0,0.6103286384976526
742,0.6103286384976526,1.0,1.0,1.0,0.6040268456375839,1.0,0.0,0.625,0.6103286384976526
441,0.6103286384976526,0.0,1.0,0.625,0.6040268456375839,0.0,1.0,1.0,1.0
904,0.0,1.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.0
651,1.0,1.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.6103286384976526
374,0.6103286384976526,0.625,1.0,1.0,1.0,0.0,1.0,0.625,0.0
92,1.0,1.0,0.6103286384976526,0.625,1.0,0.0,0.6103286384976526,1.0,0.0
556,0.0,0.625,1.0,0.0,1.0,0.0,1.0,0.0,0.6103286384976526
747,0.6103286384976526,1.0,1.0,1.0,0.6040268456375839,0.0,0.0,0.0,0.6103286384976526
480,0.6103286384976526,0.0,0.0,0.625,0.6040268456375839,1.0,1.0,1.0,1.0
922,0.0,0.625,0.6103286384976526,1.0,0.6040268456375839,1.0,1.0,0.625,1.0
242,1.0,0.0,0.6103286384976526,1.0,1.0,0.625,1.0,0.625,0.0
128,1.0,0.625,1.0,0.625,1.0,0.0,1.0,0.625,0.0
290,1.0,0.0,0.0,0.625,1.0,0.0,0.6103286384976526,0.0,1.0
36,1.0,1.0,1.0,0.625,0.0,1.0,0.0,0.625,0.6103286384976526
382,0.6103286384976526,0.625,1.0,0.625,1.0,1.0,1.0,0.625,1.0
523,0.0,1.0,0.0,0.0,1.0,0.625,0.6103286384976526,1.0,0.0
33,1.0,1.0,1.0,0.625,0.6040268456375839,0.0,0.0,0.0,0.0
176,1.0,0.625,0.6103286384976526,0.625,0.6040268456375839,1.0,1.0,1.0,1.0
180,1.0,0.625,0.6103286384976526,0.0,1.0,0.625,1.0,0.0,1.0
670,1.0,1.0,0.0,0.0,1.0,0.0,0.6103286384976526,0.625,0.6103286384976526
192,1.0,0.625,0.0,1.0,1.0,0.625,0.6103286384976526,0.0,1.0
221,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.625,1.0
39,1.0,1.0,1.0,0.625,0.0,0.625,0.6103286384976526,1.0,0.0
920,0.0,0.625,1.0,0.0,0.6040268456375839,0.0,1.0,0.625,1.0
298,0.6103286384976526,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.6103286384976526
744,0.6103286384976526,1.0,1.0,1.0,0.6040268456375839,0.625,0.0,1.0,0.6103286384976526
262,1.0,0.0,0.6103286384976526,0.625,1.0,0.625,0.0,1.0,1.0
438,0.6103286384976526,0.0,1.0,0.625,1.0,0.0,1.0,0.0,0.0
383,0.6103286384976526,0.625,1.0,0.625,1.0,1.0,1.0,0.0,0.0
885,0.0,1.0,1.0,0.625,0.6040268456375839,0.625,1.0,0.0,0.0
354,0.6103286384976526,1.0,0.0,0.625,1.0,0.0,1.0,1.0,0.6103286384976526
763,0.6103286384976526,1.0,1.0,0.625,0.0,1.0,0.6103286384976526,0.0,0.0
777,0.6103286384976526,1.0,0.6103286384976526,1.0,0.6040268456375839,1.0,0.6103286384976526,0.0,1.0
934,0.0,0.0,0.6103286384976526,1.0,1.0,0.625,1.0,0.0,0.6103286384976526
372,0.6103286384976526,0.625,1.0,1.0,1.0,0.625,1.0,0.625,1.0
54,1.0,1.0,1.0,0.0,0.6040268456375839,1.0,0.6103286384976526,0.0,0.6103286384976526
926,0.0,0.625,0.0,1.0,0.6040268456375839,0.0,1.0,0.625,1.0
590,0.0,0.0,1.0,0.625,1.0,1.0,1.0,0.625,0.6103286384976526
685,1.0,0.625,1.0,0.0,0.6040268456375839,1.0,1.0,0.625,0.6103286384976526
376,0.6103286384976526,0.625,1.0,1.0,0.6040268456375839,1.0,0.6103286384976526,1.0,1.0
370,0.6103286384976526,0.625,1.0,1.0,1.0,1.0,0.0,0.0,0.6103286384976526
40,1.0,1.0,1.0,0.625,0.0,0.625,0.6103286384976526,0.0,1.0
398,0.6103286384976526,0.625,1.0,0.0,1.0,0.0,1.0,1.0,0.6103286384976526
698,1.0,0.625,0.0,1.0,0.6040268456375839,1.0,0.6103286384976526,0.625,1.0
571,0.0,0.625,0.6103286384976526,0.625,1.0,0.0,1.0,1.0,1.0
44,1.0,1.0,1.0,0.625,0.0,0.0,1.0,0.625,0.6103286384976526
702,1.0,0.625,0.0,0.0,0.6040268456375839,1.0,1.0,0.625,0.0
25,1.0,1.0,1.0,0.625,0.6040268456375839,1.0,0.0,0.625,0.0
520,0.0,1.0,0.0,0.625,1.0,0.625,0.0,1.0,0.0
874,0.6103286384976526,0.0,0.0,0.625,1.0,1.0,0.6103286384976526,1.0,0.0
647,1.0,1.0,0.6103286384976526,0.625,0.0,0.625,1.0,1.0,0.6103286384976526
317,0.6103286384976526,1.0,1.0,0.0,0.0,1.0,0.6103286384976526,0.625,1.0
500,0.0,1.0,0.6103286384976526,1.0,1.0,0.0,0.6103286384976526,1.0,0.6103286384976526
597,0.0,0.0,1.0,0.625,0.6040268456375839,1.0,1.0,0.625,1.0
124,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0
799,0.6103286384976526,1.0,0.0,0.625,0.0,0.0,0.6103286384976526,1.0,1.0
882,0.0,1.0,1.0,0.625,1.0,1.0,0.6103286384976526,0.625,0.6103286384976526
415,0.6103286384976526,0.625,0.0,1.0,0.6040268456375839,0.0,1.0,1.0,1.0
64,1.0,1.0,1.0,0.0,0.6040268456375839,0.0,0.6103286384976526,1.0,0.6103286384976526
758,0.6103286384976526,1.0,1.0,0.625,0.6040268456375839,0.625,1.0,0.0,1.0
952,0.6103286384976526,1.0,1.0,1.0,0.6040268456375839,0.625,1.0,0.625,1.0
816,0.6103286384976526,0.625,0.6103286384976526,1.0,1.0,0.0,1.0,0.0,0.0
905,0.0,1.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,0.0,1.0
166,1.0,0.625,0.6103286384976526,1.0,0.0,0.625,1.0,0.0,1.0
422,0.6103286384976526,0.0,1.0,1.0,1.0,1.0,0.6103286384976526,0.625,0.0
435,0.6103286384976526,0.0,1.0,0.625,1.0,0.625,1.0,0.0,1.0
694,1.0,0.625,0.6103286384976526,1.0,0.6040268456375839,0.0,0.6103286384976526,1.0,1.0
722,1.0,0.0,0.6103286384976526,1.0,0.6040268456375839,0.625,0.6103286384976526,1.0,1.0
526,0.0,0.625,1.0,1.0,1.0,1.0,0.6103286384976526,0.625,0.0
845,0.6103286384976526,0.625,0.6103286384976526,0.0,0.0,1.0,1.0,0.0,1.0
246,1.0,0.0,0.6103286384976526,1.0,1.0,0.0,0.6103286384976526,0.625,1.0
498,0.0,1.0,0.6103286384976526,1.0,1.0,1.0,0.0,0.625,0.6103286384976526
589,0.0,0.0,1.0,1.0,0.6040268456375839,1.0,0.6103286384976526,0.625,1.0
546,0.0,0.625,1.0,0.625,0.0,1.0,1.0,0.625,1.0
151,1.0,0.625,0.6103286384976526,1.0,1.0,0.625,1.0,0.0,0.0
169,1.0,0.625,0.6103286384976526,1.0,0.0,0.0,1.0,0.0,0.0
773,0.6103286384976526,1.0,1.0,0.0,0.6040268456375839,0.0,0.0,1.0,0.6103286384976526
9,1.0,1.0,1.0,1.0,0.0,0.625,0.6103286384976526,0.625,0.0
683,1.0,0.625,1.0,0.625,0.6040268456375839,0.0,1.0,0.625,1.0
167,1.0,0.625,0.6103286384976526,1.0,0.0,0.0,1.0,1.0,0.6103286384976526
631,1.0,1.0,0.6103286384976526,1.0,0.6040268456375839,0.625,0.6103286384976526,1.0,0.0
625,0.0,0.0,0.0,0.0,0.6040268456375839,0.625,1.0,1.0,1.0
867,0.6103286384976526,0.0,0.6103286384976526,1.0,1.0,0.625,1.0,1.0,0.6103286384976526
296,0.6103286384976526,1.0,1.0,1.0,1.0,0.625,0.6103286384976526,1.0,0.6103286384976526
537,0.0,0.625,1.0,0.625,1.0,1.0,0.0,0.625,1.0
203,1.0,0.625,0.0,1.0,0.0,0.625,1.0,0.625,1.0
409,0.6103286384976526,0.625,0.0,1.0,1.0,1.0,1.0,0.0,0.6103286384976526
194,1.0,0.625,0.0,1.0,1.0,0.0,1.0,0.625,0.6103286384976526
710,1.0,0.0,1.0,0.625,0.6040268456375839,0.625,1.0,0.625,1.0
691,1.0,0.625,0.6103286384976526,1.0,0.6040268456375839,1.0,0.6103286384976526,1.0,0.0
377,0.6103286384976526,0.625,1.0,1.0,0.6040268456375839,1.0,0.0,0.0,1.0
534,0.0,0.625,1.0,0.625,1.0,1.0,1.0,0.625,0.0
497,0.0,1.0,0.6103286384976526,1.0,1.0,1.0,0.6103286384976526,0.0,0.6103286384976526
343,0.6103286384976526,1.0,0.6103286384976526,0.0,0.6040268456375839,0.0,1.0,1.0,1.0
244,1.0,0.0,0.6103286384976526,1.0,1.0,0.625,0.0,0.625,1.0
107,1.0,1.0,0.0,0.625,1.0,0.625,0.0,1.0,0.6103286384976526
914,0.0,0.625,1.0,1.0,0.6040268456375839,1.0,1.0,0.625,0.6103286384976526
662,1.0,1.0,0.0,1.0,0.0,0.0,0.6103286384976526,0.625,0.6103286384976526
810,0.6103286384976526,0.625,1.0,0.0,0.6040268456375839,1.0,1.0,1.0,0.6103286384976526
903,0.0,1.0,0.6103286384976526,0.0,1.0,0.625,1.0,0.0,0.6103286384976526
243,1.0,0.0,0.6103286384976526,1.0,1.0,0.625,0.6103286384976526,0.0,1.0
610,0.0,0.0,0.6103286384976526,1.0,1.0,1.0,0.6103286384976526,0.625,1.0
569,0.0,0.625,0.6103286384976526,1.0,0.6040268456375839,0.0,1.0,1.0,1.0
494,0.0,1.0,1.0,0.0,1.0,0.625,0.6103286384976526,1.0,0.6103286384976526
913,0.0,1.0,0.0,0.0,1.0,1.0,0.6103286384976526,0.625,0.6103286384976526
951,0.6103286384976526,1.0,1.0,1.0,1.0,0.625,0.6103286384976526,0.625,1.0
97,1.0,1.0,0.6103286384976526,0.0,1.0,0.625,0.6103286384976526,0.0,1.0
195,1.0,0.625,0.0,1.0,1.0,0.0,0.6103286384976526,0.625,1.0
353,0.6103286384976526,1.0,0.0,0.625,1.0,0.625,0.0,1.0,1.0
839,0.6103286384976526,0.625,0.6103286384976526,0.0,1.0,1.0,0.0,1.0,0.0
666,1.0,1.0,0.0,0.625,0.6040268456375839,0.625,1.0,0.0,0.0
228,1.0,0.0,1.0,0.625,1.0,0.625,1.0,0.0,0.6103286384976526
695,1.0,0.625,0.6103286384976526,0.0,1.0,0.625,1.0,1.0,0.6103286384976526
234,1.0,0.0,1.0,0.625,0.6040268456375839,1.0,0.0,0.625,1.0
656,1.0,1.0,0.6103286384976526,0.0,0.6040268456375839,0.0,0.6103286384976526,1.0,0.0
365,0.6103286384976526,0.625,1.0,1.0,1.0,1.0,1.0,0.625,0.6103286384976526
804,0.6103286384976526,0.625,1.0,1.0,0.6040268456375839,1.0,1.0,0.0,0.6103286384976526
667,1.0,1.0,0.0,0.625,0.6040268456375839,0.625,0.6103286384976526,1.0,1.0
74,1.0,1.0,1.0,0.0,0.0,0.625,0.0,0.0,0.6103286384976526
171,1.0,0.625,0.6103286384976526,0.625,1.0,1.0,0.6103286384976526,1.0,1.0
896,0.0,1.0,0.6103286384976526,1.0,0.6040268456375839,0.625,1.0,1.0,0.6103286384976526
216,1.0,0.625,0.0,0.0,1.0,1.0,0.6103286384976526,0.625,1.0
280,1.0,0.0,0.0,1.0,0.6040268456375839,0.625,1.0,0.0,0.0
421,0.6103286384976526,0.625,0.0,0.0,0.0,0.0,1.0,1.0,1.0
781,0.6103286384976526,1.0,0.6103286384976526,1.0,0.0,0.625,1.0,1.0,0.6103286384976526
178,1.0,0.625,0.6103286384976526,0.0,1.0,1.0,0.6103286384976526,0.0,1.0
55,1.0,1.0,1.0,0.0,0.6040268456375839,1.0,0.0,0.625,0.6103286384976526
334,0.6103286384976526,1.0,0.6103286384976526,0.625,0.6040268456375839,1.0,1.0,1.0,1.0
253,1.0,0.0,0.6103286384976526,1.0,0.6040268456375839,0.0,1.0,0.0,0.0
643,1.0,1.0,0.6103286384976526,0.625,0.6040268456375839,0.625,1.0,1.0,0.0
215,1.0,0.625,0.0,0.625,0.0,0.625,1.0,1.0,1.0
211,1.0,0.625,0.0,0.625,1.0,0.0,1.0,0.625,1.0
217,1.0,0.625,0.0,0.0,1.0,0.625,1.0,0.625,1.0
61,1.0,1.0,1.0,0.0,0.6040268456375839,0.625,0.0,0.625,1.0
108,1.0,1.0,0.0,0.625,1.0,0.625,0.0,0.625,1.0
511,0.0,1.0,0.6103286384976526,0.0,1.0,0.625,0.6103286384976526,1.0,1.0
179,1.0,0.625,0.6103286384976526,0.0,1.0,1.0,0.0,0.625,1.0
596,0.0,0.0,1.0,0.625,1.0,0.0,1.0,0.0,0.6103286384976526
803,0.6103286384976526,0.625,1.0,1.0,0.6040268456375839,1.0,1.0,0.625,0.0
935,0.0,0.0,0.6103286384976526,1.0,1.0,0.625,0.0,1.0,0.6103286384976526
154,1.0,0.625,0.6103286384976526,1.0,1.0,0.0,1.0,0.625,0.0
442,0.6103286384976526,0.0,1.0,0.625,0.0,1.0,1.0,0.625,1.0
490,0.0,1.0,1.0,0.625,0.6040268456375839,1.0,0.6103286384976526,0.0,1.0
591,0.0,0.0,1.0,0.625,1.0,1.0,0.6103286384976526,0.625,1.0
517,0.0,1.0,0.0,0.625,1.0,1.0,0.6103286384976526,1.0,0.6103286384976526
341,0.6103286384976526,1.0,0.6103286384976526,0.0,1.0,0.0,0.6103286384976526,1.0,1.0
384,0.6103286384976526,0.625,1.0,0.625,1.0,1.0,0.0,0.0,1.0
941,0.0,0.0,0.6103286384976526,0.0,0.6040268456375839,1.0,0.6103286384976526,1.0,1.0
689,1.0,0.625,1.0,0.0,0.6040268456375839,0.0,0.0,0.625,1.0
291,1.0,0.0,0.0,0.625,1.0,0.0,0.0,0.625,1.0
493,0.0,1.0,1.0,0.0,1.0,0.625,1.0,0.625,0.6103286384976526
45,1.0,1.0,1.0,0.625,0.0,0.0,0.6103286384976526,1.0,0.6103286384976526
