,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
1438,0.6825396825396826,0.6788990825688074,0.5714285714285714,0.43,0.6774193548387096,0.7129629629629629,0.6363636363636364,0.36936936936936937,0.7419354838709677,0.8118811881188119,0.6875,0.49137931034482757,0.6825396825396826,0.6909090909090909,0.5974025974025974,0.41509433962264153,0.746031746031746,0.8252427184466019,0.6623376623376623,0.43137254901960786,0.8064516129032258,0.8217821782178217,0.7435897435897436,0.46551724137931033,0.6875,0.6923076923076923,0.5569620253164557,0.3644859813084112,0.746031746031746,0.7766990291262136,0.6623376623376623,0.41284403669724773,0.75,0.7766990291262136,0.6704545454545454,0.4915254237288136
3418,0.42857142857142855,0.43119266055045874,0.22077922077922077,0.19,0.41935483870967744,0.42592592592592593,0.16883116883116883,0.11711711711711711,0.3548387096774194,0.45544554455445546,0.1875,0.25,0.47619047619047616,0.4727272727272727,0.2987012987012987,0.2169811320754717,0.3492063492063492,0.46601941747572817,0.24675324675324675,0.17647058823529413,0.4032258064516129,0.42574257425742573,0.21794871794871795,0.2413793103448276,0.40625,0.46153846153846156,0.3037974683544304,0.205607476635514,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.25688073394495414,0.40625,0.42718446601941745,0.26136363636363635,0.288135593220339
4219,0.4126984126984127,0.7247706422018348,0.7272727272727273,0.52,0.5967741935483871,0.7592592592592593,0.7272727272727273,0.45045045045045046,0.6774193548387096,0.8613861386138614,0.725,0.5344827586206896,0.3968253968253968,0.6636363636363637,0.6493506493506493,0.4528301886792453,0.3968253968253968,0.6699029126213593,0.6493506493506493,0.47058823529411764,0.45161290322580644,0.7029702970297029,0.7307692307692307,0.5,0.296875,0.6538461538461539,0.569620253164557,0.42990654205607476,0.3492063492063492,0.6601941747572816,0.5064935064935064,0.4036697247706422,0.359375,0.7378640776699029,0.7272727272727273,0.5508474576271186
585,0.4126984126984127,0.41284403669724773,0.16883116883116883,0.16,0.4032258064516129,0.4074074074074074,0.16883116883116883,0.12612612612612611,0.4032258064516129,0.43564356435643564,0.2375,0.22413793103448276,0.3492063492063492,0.4,0.15584415584415584,0.1320754716981132,0.4126984126984127,0.46601941747572817,0.2077922077922078,0.13725490196078433,0.4032258064516129,0.49504950495049505,0.28205128205128205,0.2413793103448276,0.375,0.4423076923076923,0.3291139240506329,0.1588785046728972,0.36507936507936506,0.44660194174757284,0.2077922077922078,0.13761467889908258,0.375,0.44660194174757284,0.3181818181818182,0.2711864406779661
4878,0.6666666666666666,0.6146788990825688,0.5584415584415584,0.39,0.8064516129032258,0.6851851851851852,0.6233766233766234,0.3963963963963964,0.8709677419354839,0.8217821782178217,0.625,0.5172413793103449,0.8253968253968254,0.7636363636363637,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8543689320388349,0.6753246753246753,0.49019607843137253,0.8225806451612904,0.8118811881188119,0.6923076923076923,0.5172413793103449,0.8125,0.8942307692307693,0.8227848101265823,0.5046728971962616,0.8095238095238095,0.8543689320388349,0.6883116883116883,0.41284403669724773,0.6875,0.7281553398058253,0.5909090909090909,0.423728813559322
469,0.6666666666666666,0.6146788990825688,0.5064935064935064,0.35,0.6612903225806451,0.6481481481481481,0.5064935064935064,0.3333333333333333,0.5967741935483871,0.6534653465346535,0.5125,0.4224137931034483,0.6984126984126984,0.6363636363636364,0.5584415584415584,0.33962264150943394,0.6507936507936508,0.6310679611650486,0.5064935064935064,0.35294117647058826,0.6451612903225806,0.6237623762376238,0.5256410256410257,0.3620689655172414,0.75,0.6826923076923077,0.5316455696202531,0.32710280373831774,0.6825396825396826,0.6893203883495146,0.5194805194805194,0.3394495412844037,0.6875,0.7281553398058253,0.5909090909090909,0.423728813559322
2022,0.746031746031746,0.7247706422018348,0.6623376623376623,0.44,0.7419354838709677,0.7222222222222222,0.5974025974025974,0.3783783783783784,0.7419354838709677,0.7722772277227723,0.6625,0.5,0.6825396825396826,0.7272727272727273,0.6103896103896104,0.4528301886792453,0.746031746031746,0.7766990291262136,0.6103896103896104,0.4215686274509804,0.6774193548387096,0.7722772277227723,0.6282051282051282,0.5,0.71875,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.7142857142857143,0.7961165048543689,0.6493506493506493,0.43119266055045874,0.65625,0.7475728155339806,0.7045454545454546,0.5084745762711864
1060,0.5555555555555556,0.5229357798165137,0.4155844155844156,0.32,0.4838709677419355,0.5555555555555556,0.4155844155844156,0.23423423423423423,0.5483870967741935,0.5544554455445545,0.325,0.29310344827586204,0.6190476190476191,0.6545454545454545,0.5454545454545454,0.32075471698113206,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3333333333333333,0.5483870967741935,0.5742574257425742,0.3974358974358974,0.3103448275862069,0.6875,0.6923076923076923,0.620253164556962,0.3644859813084112,0.6031746031746031,0.6213592233009708,0.5454545454545454,0.30275229357798167,0.546875,0.5825242718446602,0.4431818181818182,0.3898305084745763
2829,0.6190476190476191,0.7155963302752294,0.5714285714285714,0.35,0.6129032258064516,0.7129629629629629,0.5194805194805194,0.2972972972972973,0.6129032258064516,0.6831683168316832,0.475,0.3620689655172414,0.6825396825396826,0.7272727272727273,0.6623376623376623,0.3867924528301887,0.746031746031746,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.6774193548387096,0.693069306930693,0.5641025641025641,0.3793103448275862,0.6875,0.7692307692307693,0.6708860759493671,0.40186915887850466,0.746031746031746,0.7766990291262136,0.6103896103896104,0.41284403669724773,0.6875,0.6990291262135923,0.5681818181818182,0.423728813559322
140,0.47619047619047616,0.43119266055045874,0.2987012987012987,0.18,0.4032258064516129,0.46296296296296297,0.24675324675324675,0.14414414414414414,0.46774193548387094,0.49504950495049505,0.3125,0.2413793103448276,0.3968253968253968,0.4727272727272727,0.2857142857142857,0.1792452830188679,0.3968253968253968,0.5048543689320388,0.33766233766233766,0.21568627450980393,0.45161290322580644,0.49504950495049505,0.358974358974359,0.27586206896551724,0.359375,0.4807692307692308,0.3291139240506329,0.2616822429906542,0.3492063492063492,0.44660194174757284,0.45454545454545453,0.3761467889908257,0.296875,0.32038834951456313,0.6818181818181818,0.5847457627118644
351,0.36507936507936506,0.3669724770642202,0.22077922077922077,0.15,0.3548387096774194,0.3611111111111111,0.11688311688311688,0.09009009009009009,0.3548387096774194,0.4158415841584158,0.1875,0.25,0.3492063492063492,0.37272727272727274,0.19480519480519481,0.16981132075471697,0.4126984126984127,0.4368932038834951,0.15584415584415584,0.13725490196078433,0.3387096774193548,0.38613861386138615,0.1282051282051282,0.20689655172413793,0.25,0.25,0.0759493670886076,0.037383177570093455,0.2857142857142857,0.2815533980582524,0.14285714285714285,0.11926605504587157,0.40625,0.3883495145631068,0.3409090909090909,0.288135593220339
4945,0.30158730158730157,0.5871559633027523,0.5584415584415584,0.43,0.1774193548387097,0.5092592592592593,0.45454545454545453,0.3333333333333333,0.12903225806451613,0.49504950495049505,0.5125,0.4224137931034483,0.25396825396825395,0.4909090909090909,0.5194805194805194,0.36792452830188677,0.14285714285714285,0.4854368932038835,0.36363636363636365,0.3431372549019608,0.12903225806451613,0.43564356435643564,0.3333333333333333,0.3620689655172414,0.203125,0.6153846153846154,0.5569620253164557,0.411214953271028,0.14285714285714285,0.5048543689320388,0.5454545454545454,0.3944954128440367,0.15625,0.5048543689320388,0.5681818181818182,0.4406779661016949
5048,0.6825396825396826,0.6146788990825688,0.4935064935064935,0.37,0.7419354838709677,0.6481481481481481,0.5454545454545454,0.3153153153153153,0.6129032258064516,0.6534653465346535,0.55,0.4051724137931034,0.6031746031746031,0.6181818181818182,0.4935064935064935,0.330188679245283,0.6825396825396826,0.6601941747572816,0.44155844155844154,0.3431372549019608,0.6774193548387096,0.693069306930693,0.5641025641025641,0.4224137931034483,0.65625,0.6634615384615384,0.5063291139240507,0.3177570093457944,0.6507936507936508,0.6213592233009708,0.38961038961038963,0.3302752293577982,0.65625,0.6699029126213593,0.5681818181818182,0.4406779661016949
3052,0.5873015873015873,0.5504587155963303,0.45454545454545453,0.29,0.4032258064516129,0.46296296296296297,0.2597402597402597,0.17117117117117117,0.45161290322580644,0.49504950495049505,0.275,0.2413793103448276,0.5555555555555556,0.5272727272727272,0.4155844155844156,0.22641509433962265,0.5555555555555556,0.5242718446601942,0.3116883116883117,0.20588235294117646,0.4838709677419355,0.5148514851485149,0.3333333333333333,0.2672413793103448,0.5625,0.5769230769230769,0.3924050632911392,0.21495327102803738,0.47619047619047616,0.5825242718446602,0.37662337662337664,0.1926605504587156,0.484375,0.5436893203883495,0.42045454545454547,0.3474576271186441
4124,0.25396825396825395,0.6422018348623854,0.5714285714285714,0.47,0.2903225806451613,0.7129629629629629,0.6883116883116883,0.46846846846846846,0.3548387096774194,0.7623762376237624,0.75,0.5517241379310345,0.23809523809523808,0.5454545454545454,0.5454545454545454,0.4528301886792453,0.30158730158730157,0.7378640776699029,0.7272727272727273,0.47058823529411764,0.3548387096774194,0.7722772277227723,0.7435897435897436,0.5344827586206896,0.234375,0.5769230769230769,0.5063291139240507,0.3644859813084112,0.3492063492063492,0.6601941747572816,0.6103896103896104,0.45871559633027525,0.421875,0.7766990291262136,0.7727272727272727,0.5677966101694916
961,0.5555555555555556,0.5045871559633027,0.44155844155844154,0.26,0.46774193548387094,0.5370370370370371,0.3246753246753247,0.21621621621621623,0.46774193548387094,0.5742574257425742,0.3875,0.3103448275862069,0.5396825396825397,0.509090909090909,0.35064935064935066,0.25471698113207547,0.5396825396825397,0.5825242718446602,0.4025974025974026,0.2647058823529412,0.532258064516129,0.5742574257425742,0.4230769230769231,0.28448275862068967,0.59375,0.5769230769230769,0.35443037974683544,0.24299065420560748,0.5873015873015873,0.5825242718446602,0.38961038961038963,0.29357798165137616,0.53125,0.5825242718446602,0.5227272727272727,0.3813559322033898
609,0.4126984126984127,0.43119266055045874,0.2597402597402597,0.21,0.45161290322580644,0.5092592592592593,0.2597402597402597,0.14414414414414414,0.45161290322580644,0.45544554455445546,0.225,0.2672413793103448,0.36507936507936506,0.38181818181818183,0.15584415584415584,0.12264150943396226,0.42857142857142855,0.44660194174757284,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.43564356435643564,0.1794871794871795,0.19827586206896552,0.375,0.4230769230769231,0.13924050632911392,0.11214953271028037,0.42857142857142855,0.42718446601941745,0.11688311688311688,0.1559633027522936,0.4375,0.42718446601941745,0.2840909090909091,0.2288135593220339
1717,0.9682539682539683,1.0,1.0,0.64,0.967741935483871,0.8981481481481481,0.935064935064935,0.5225225225225225,0.7419354838709677,0.9108910891089109,0.85,0.5689655172413793,0.7777777777777778,0.7454545454545455,0.6493506493506493,0.42452830188679247,0.7777777777777778,0.8349514563106796,0.7142857142857143,0.47058823529411764,0.7741935483870968,0.8316831683168316,0.7948717948717948,0.5344827586206896,0.8125,0.7307692307692307,0.6329113924050633,0.3925233644859813,0.7301587301587301,0.7864077669902912,0.6753246753246753,0.4036697247706422,0.734375,0.7378640776699029,0.7272727272727273,0.5169491525423728
2967,0.5238095238095238,0.5045871559633027,0.33766233766233766,0.22,0.5161290322580645,0.5,0.33766233766233766,0.18018018018018017,0.3870967741935484,0.45544554455445546,0.2,0.1810344827586207,0.47619047619047616,0.45454545454545453,0.3116883116883117,0.22641509433962265,0.47619047619047616,0.5242718446601942,0.2597402597402597,0.1568627450980392,0.4032258064516129,0.4752475247524752,0.19230769230769232,0.19827586206896552,0.46875,0.5,0.27848101265822783,0.16822429906542055,0.4603174603174603,0.5048543689320388,0.2987012987012987,0.1834862385321101,0.46875,0.5533980582524272,0.36363636363636365,0.2457627118644068
1002,0.6507936507936508,0.6972477064220184,0.6493506493506493,0.45,0.6451612903225806,0.6944444444444444,0.6493506493506493,0.38738738738738737,0.6451612903225806,0.7425742574257426,0.65,0.47413793103448276,0.6031746031746031,0.6181818181818182,0.5584415584415584,0.36792452830188677,0.6666666666666666,0.7378640776699029,0.6233766233766234,0.4117647058823529,0.6612903225806451,0.693069306930693,0.6410256410256411,0.4482758620689655,0.59375,0.625,0.46835443037974683,0.3364485981308411,0.6507936507936508,0.7669902912621359,0.6753246753246753,0.41284403669724773,0.703125,0.8155339805825242,0.7272727272727273,0.5169491525423728
5023,0.36507936507936506,0.7155963302752294,0.6883116883116883,0.5,0.3548387096774194,0.6759259259259259,0.6883116883116883,0.43243243243243246,0.41935483870967744,0.7623762376237624,0.6875,0.5172413793103449,0.47619047619047616,0.7272727272727273,0.7792207792207793,0.49056603773584906,0.47619047619047616,0.7766990291262136,0.7792207792207793,0.5098039215686274,0.46774193548387094,0.7326732673267327,0.6794871794871795,0.5,0.421875,0.7692307692307693,0.6708860759493671,0.48598130841121495,0.4126984126984127,0.7766990291262136,0.7922077922077922,0.4954128440366973,0.484375,0.8155339805825242,0.8295454545454546,0.5677966101694916
5046,0.8888888888888888,0.7706422018348624,0.7792207792207793,0.48,0.8870967741935484,0.8055555555555556,0.7792207792207793,0.45045045045045046,0.8064516129032258,0.7326732673267327,0.6625,0.46551724137931033,0.8253968253968254,0.7636363636363637,0.7272727272727273,0.49056603773584906,0.8253968253968254,0.8155339805825242,0.7272727272727273,0.5098039215686274,0.6774193548387096,0.693069306930693,0.6282051282051282,0.4224137931034483,0.78125,0.7403846153846154,0.6582278481012658,0.4485981308411215,0.7777777777777778,0.7475728155339806,0.5974025974025974,0.43119266055045874,0.71875,0.7087378640776699,0.6136363636363636,0.5084745762711864
1805,0.7142857142857143,0.6972477064220184,0.5974025974025974,0.45,0.7741935483870968,0.6944444444444444,0.5974025974025974,0.4144144144144144,0.7741935483870968,0.7920792079207921,0.6,0.47413793103448276,0.8095238095238095,0.7363636363636363,0.6233766233766234,0.39622641509433965,0.8095238095238095,0.7378640776699029,0.5584415584415584,0.4117647058823529,0.7258064516129032,0.7326732673267327,0.5769230769230769,0.4224137931034483,0.703125,0.7596153846153846,0.6329113924050633,0.40186915887850466,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.44036697247706424,0.765625,0.7669902912621359,0.7272727272727273,0.5169491525423728
4145,0.42857142857142855,0.5045871559633027,0.3246753246753247,0.23,0.41935483870967744,0.46296296296296297,0.2727272727272727,0.11711711711711711,0.41935483870967744,0.45544554455445546,0.2375,0.21551724137931033,0.4126984126984127,0.509090909090909,0.35064935064935066,0.25471698113207547,0.47619047619047616,0.5048543689320388,0.24675324675324675,0.22549019607843138,0.4032258064516129,0.42574257425742573,0.2692307692307692,0.2413793103448276,0.46875,0.5384615384615384,0.4050632911392405,0.24299065420560748,0.5873015873015873,0.6213592233009708,0.38961038961038963,0.3302752293577982,0.65625,0.7087378640776699,0.6590909090909091,0.4745762711864407
3218,0.5396825396825397,0.8073394495412844,0.8571428571428571,0.56,0.532258064516129,0.7592592592592593,0.8571428571428571,0.4864864864864865,0.46774193548387094,0.8118811881188119,0.7875,0.5689655172413793,0.3968253968253968,0.7818181818181819,0.7142857142857143,0.5283018867924528,0.3968253968253968,0.8349514563106796,0.7792207792207793,0.5490196078431373,0.3870967741935484,0.8316831683168316,0.8589743589743589,0.5689655172413793,0.421875,0.8173076923076923,0.810126582278481,0.5046728971962616,0.4126984126984127,0.8252427184466019,0.8051948051948052,0.5137614678899083,0.359375,0.8252427184466019,0.8409090909090909,0.5847457627118644
4134,0.42857142857142855,0.7614678899082569,0.6883116883116883,0.5,0.41935483870967744,0.7592592592592593,0.6883116883116883,0.43243243243243246,0.41935483870967744,0.8118811881188119,0.75,0.5517241379310345,0.5555555555555556,0.7727272727272727,0.7792207792207793,0.5188679245283019,0.47619047619047616,0.8252427184466019,0.7792207792207793,0.5098039215686274,0.46774193548387094,0.8217821782178217,0.7948717948717948,0.5344827586206896,0.484375,0.8076923076923077,0.7974683544303798,0.48598130841121495,0.47619047619047616,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.484375,0.8155339805825242,0.7727272727272727,0.6016949152542372
223,0.746031746031746,0.7614678899082569,0.7532467532467533,0.47,0.7419354838709677,0.7129629629629629,0.6363636363636364,0.40540540540540543,0.7419354838709677,0.7623762376237624,0.575,0.45689655172413796,0.746031746031746,0.6909090909090909,0.6623376623376623,0.3867924528301887,0.746031746031746,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.7419354838709677,0.7722772277227723,0.6794871794871795,0.46551724137931033,0.75,0.8076923076923077,0.6708860759493671,0.40186915887850466,0.746031746031746,0.7766990291262136,0.6103896103896104,0.3761467889908257,0.6875,0.7378640776699029,0.6704545454545454,0.4576271186440678
647,0.42857142857142855,0.3944954128440367,0.16883116883116883,0.12,0.41935483870967744,0.3888888888888889,0.16883116883116883,0.11711711711711711,0.3548387096774194,0.45544554455445546,0.1875,0.21551724137931033,0.3492063492063492,0.37272727272727274,0.1038961038961039,0.09433962264150944,0.4126984126984127,0.39805825242718446,0.15584415584415584,0.13725490196078433,0.4032258064516129,0.42574257425742573,0.1794871794871795,0.20689655172413793,0.296875,0.4230769230769231,0.16455696202531644,0.102803738317757,0.3492063492063492,0.42718446601941745,0.14285714285714285,0.1559633027522936,0.359375,0.46601941747572817,0.26136363636363635,0.2542372881355932
2428,0.6825396825396826,0.6146788990825688,0.44155844155844154,0.34,0.6129032258064516,0.5370370370370371,0.37662337662337664,0.25225225225225223,0.41935483870967744,0.5346534653465347,0.2875,0.28448275862068967,0.47619047619047616,0.509090909090909,0.2987012987012987,0.2169811320754717,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.45544554455445546,0.32051282051282054,0.28448275862068967,0.59375,0.5384615384615384,0.3037974683544304,0.24299065420560748,0.4603174603174603,0.5048543689320388,0.23376623376623376,0.22018348623853212,0.46875,0.5436893203883495,0.38636363636363635,0.3474576271186441
4657,0.14285714285714285,0.46788990825688076,0.4025974025974026,0.36,0.1774193548387097,0.46296296296296297,0.35064935064935066,0.2702702702702703,0.24193548387096775,0.49504950495049505,0.4125,0.39655172413793105,0.19047619047619047,0.45454545454545453,0.36363636363636365,0.3018867924528302,0.25396825396825395,0.4854368932038835,0.36363636363636365,0.3137254901960784,0.1774193548387097,0.4752475247524752,0.38461538461538464,0.3620689655172414,0.25,0.5384615384615384,0.5063291139240507,0.34579439252336447,0.30158730158730157,0.5825242718446602,0.5454545454545454,0.3944954128440367,0.3125,0.5436893203883495,0.5681818181818182,0.4745762711864407
3693,0.3968253968253968,0.46788990825688076,0.23376623376623376,0.22,0.3387096774193548,0.5,0.23376623376623376,0.15315315315315314,0.3870967741935484,0.5346534653465347,0.3,0.27586206896551724,0.47619047619047616,0.5181818181818182,0.3116883116883117,0.22641509433962265,0.4126984126984127,0.5242718446601942,0.3116883116883117,0.19607843137254902,0.4032258064516129,0.5148514851485149,0.3333333333333333,0.25862068965517243,0.59375,0.5865384615384616,0.4177215189873418,0.27102803738317754,0.4603174603174603,0.5048543689320388,0.4025974025974026,0.21100917431192662,0.46875,0.5048543689320388,0.3977272727272727,0.2796610169491525
3710,0.3968253968253968,0.7798165137614679,0.7792207792207793,0.56,0.3870967741935484,0.7407407407407407,0.7792207792207793,0.45045045045045046,0.3387096774193548,0.8316831683168316,0.775,0.5344827586206896,0.3492063492063492,0.7727272727272727,0.6753246753246753,0.5094339622641509,0.3492063492063492,0.7864077669902912,0.7402597402597403,0.5294117647058824,0.3387096774193548,0.8217821782178217,0.7564102564102564,0.5172413793103449,0.421875,0.7596153846153846,0.6835443037974683,0.4672897196261682,0.4126984126984127,0.8155339805825242,0.8051948051948052,0.47706422018348627,0.359375,0.7669902912621359,0.7272727272727273,0.5508474576271186
2828,0.6825396825396826,0.7155963302752294,0.6363636363636364,0.39,0.6129032258064516,0.7129629629629629,0.5714285714285714,0.2972972972972973,0.6129032258064516,0.7623762376237624,0.525,0.3879310344827586,0.6825396825396826,0.7272727272727273,0.6623376623376623,0.3867924528301887,0.6825396825396826,0.7766990291262136,0.6623376623376623,0.4019607843137255,0.7419354838709677,0.7326732673267327,0.6153846153846154,0.4396551724137931,0.75,0.7692307692307693,0.6708860759493671,0.40186915887850466,0.6825396825396826,0.7766990291262136,0.6623376623376623,0.41284403669724773,0.75,0.7766990291262136,0.6704545454545454,0.4915254237288136
2712,0.3968253968253968,0.3944954128440367,0.09090909090909091,0.11,0.3870967741935484,0.3888888888888889,0.14285714285714285,0.08108108108108109,0.3870967741935484,0.4158415841584158,0.1125,0.1810344827586207,0.3492063492063492,0.39090909090909093,0.12987012987012986,0.12264150943396226,0.3492063492063492,0.4174757281553398,0.07792207792207792,0.12745098039215685,0.3387096774193548,0.40594059405940597,0.15384615384615385,0.19827586206896552,0.421875,0.4230769230769231,0.17721518987341772,0.1308411214953271,0.4126984126984127,0.46601941747572817,0.2077922077922078,0.1834862385321101,0.46875,0.46601941747572817,0.36363636363636365,0.2796610169491525
611,0.4126984126984127,0.43119266055045874,0.2077922077922078,0.18,0.45161290322580644,0.42592592592592593,0.2597402597402597,0.14414414414414414,0.45161290322580644,0.49504950495049505,0.275,0.2672413793103448,0.42857142857142855,0.45454545454545453,0.2597402597402597,0.16037735849056603,0.42857142857142855,0.4854368932038835,0.15584415584415584,0.16666666666666666,0.41935483870967744,0.4752475247524752,0.23076923076923078,0.23275862068965517,0.4375,0.46153846153846156,0.24050632911392406,0.17757009345794392,0.42857142857142855,0.5048543689320388,0.22077922077922077,0.1559633027522936,0.4375,0.46601941747572817,0.375,0.288135593220339
