,class
3891,0
4774,0
30,0
1154,0
3590,0
707,0
2311,0
659,0
4045,0
4694,0
1491,0
3783,0
168,0
1849,1
4320,0
3985,0
4683,0
927,0
2870,0
413,0
249,0
489,0
2936,1
1568,0
4914,1
2426,0
1650,0
3036,0
2775,0
4486,0
3291,1
1690,0
303,0
4201,0
1781,0
576,0
2211,0
3701,0
3923,0
1879,0
4884,0
3093,1
2297,0
2149,0
3885,0
3285,0
4358,0
2176,0
729,0
4048,1
4230,1
2756,0
1020,0
2301,0
89,1
740,0
246,0
4808,0
2705,0
2053,0
308,0
1794,1
819,0
3111,0
2350,0
2450,0
3184,0
2326,0
1176,0
1320,0
2385,0
1073,0
3509,0
3199,0
1798,0
3060,0
3410,0
336,0
4887,0
155,0
3130,0
3153,0
2969,0
3144,1
1146,0
3557,0
2483,0
2052,0
424,0
619,1
1309,0
1625,0
3692,1
876,0
3750,0
491,1
3635,0
3432,0
4025,0
4303,0
3649,0
1803,0
714,0
1586,0
4319,0
3346,0
1330,0
3094,0
1157,0
4935,0
4802,0
3235,0
1455,0
4280,1
3035,1
3155,0
2951,0
1308,0
3813,0
3010,0
2943,0
1784,1
1759,0
3067,0
2720,0
1244,0
4633,0
4140,1
4820,0
604,0
2582,0
917,0
1865,1
1951,0
4880,0
2930,0
4424,0
1183,0
3228,0
1199,0
3027,0
1531,1
618,0
4015,0
1317,0
4450,0
1043,0
1838,0
3735,0
859,1
263,0
3411,0
4632,0
2127,0
2128,0
4644,0
3002,1
1056,0
2453,0
37,0
3289,0
4912,0
2468,1
360,1
4918,1
4835,0
1252,0
2480,0
4369,0
1217,0
1846,0
4228,1
2726,0
2709,0
2077,0
2629,1
3084,0
2380,1
3971,0
2461,0
3014,0
2335,1
2188,0
1521,0
3159,0
2897,0
4843,0
55,0
1661,0
3607,0
4298,0
1632,0
4877,0
3135,0
4051,0
4317,0
450,0
4155,0
1216,0
1257,0
4312,0
4053,1
3005,0
1912,1
2889,1
2391,0
3492,0
4860,0
2603,0
1723,0
1555,0
2923,0
1446,0
3823,0
4330,1
4646,0
40,0
2882,1
2250,0
3626,0
1578,0
4529,0
4953,1
1195,0
20,0
4000,0
3343,0
1810,0
2154,0
1637,0
4624,1
1214,0
2321,0
629,1
790,0
1437,0
1751,0
1177,0
1059,0
4577,1
2180,0
2411,0
4183,0
3969,0
4705,0
3350,0
875,0
959,0
296,0
1101,0
944,1
3388,0
4506,0
256,0
664,0
4829,0
4187,0
2310,0
736,1
2263,0
2028,1
4570,0
4483,0
817,0
4937,1
594,0
977,1
3958,0
3571,0
3048,0
2956,0
96,0
4110,0
4423,0
3881,0
3076,0
1243,0
2576,0
896,0
3937,0
105,0
1054,0
2610,0
3112,1
4432,0
3651,0
2812,0
1823,0
2049,0
1654,0
1532,1
343,0
793,0
1575,0
4744,1
2845,0
2235,0
2271,0
3188,0
3348,0
1857,1
4360,0
2625,0
2308,0
4784,0
2801,0
437,1
4239,0
4833,0
3204,0
1378,0
4731,0
13,0
4013,0
2944,0
2978,0
3675,1
1936,0
504,0
4706,0
2073,0
2341,0
4292,1
3361,0
4663,0
3039,0
3877,0
3311,0
586,0
3529,0
2964,1
1239,0
1090,0
3357,0
4175,0
535,0
3047,0
4916,0
2342,0
87,0
3616,1
871,1
897,0
800,0
3993,1
121,0
3852,1
2541,0
338,0
334,0
2162,0
3113,1
1601,1
541,0
3367,0
2572,1
1354,0
4716,0
2441,0
207,0
836,0
1280,1
1527,0
1646,1
1297,0
3851,1
2356,1
1148,0
295,0
1229,0
4098,0
1873,0
3499,0
1130,0
2724,1
1190,0
4610,0
2014,0
4886,0
4018,1
2334,0
1503,0
3803,1
3563,0
4900,0
1956,0
2847,0
3057,0
3070,1
1745,0
230,1
3777,0
2871,0
266,0
2372,0
3804,0
2280,0
1098,0
644,0
2907,0
1447,0
1506,0
3508,0
3051,0
886,0
4256,0
812,0
1281,0
267,0
1787,0
1207,0
4047,0
3756,0
2159,0
3422,0
3802,0
2838,0
3796,0
2790,0
4702,0
4136,0
785,0
772,0
4582,0
1466,0
3335,0
2548,0
1610,0
1534,1
2224,0
762,0
3409,1
1042,0
2365,0
1809,0
3968,0
2926,1
2903,0
2481,0
1713,1
4465,1
490,0
211,0
4618,0
2787,0
1901,0
2638,0
2852,0
1400,0
3952,0
2810,0
4737,1
2039,0
4687,1
1563,0
3402,0
2730,0
1984,1
2776,0
1027,1
4544,0
1041,0
1099,0
2881,0
3745,0
2533,1
503,0
908,0
2862,0
606,0
173,0
2292,0
4288,0
2033,1
4890,1
2767,0
3359,0
3577,0
1273,1
971,0
142,0
3195,0
696,0
2205,0
2739,0
1517,0
318,0
1743,0
4621,0
4891,0
1129,0
4965,0
3609,0
2804,0
4214,0
3946,0
91,1
1065,0
3753,0
210,0
4864,0
4311,0
599,0
3149,0
1171,0
1300,0
49,0
2545,0
3170,0
568,0
3163,0
1384,0
978,1
2979,1
849,0
3534,0
4939,1
3101,0
4222,0
4163,0
3997,0
1559,0
3775,0
593,0
4281,0
3133,0
1102,1
1412,0
1470,0
2921,0
3123,0
4824,0
1633,0
2594,1
2627,0
2054,0
2661,0
4679,0
4405,0
2682,0
3629,0
701,0
3717,1
2911,0
1911,0
2704,0
769,0
3699,0
3730,0
2366,0
1233,0
2697,0
4830,0
395,0
1839,0
4371,1
4157,1
4138,0
719,0
442,0
2484,0
3666,0
4553,0
930,0
397,1
3696,0
4518,0
2802,0
1930,0
3319,0
3183,0
3694,0
2201,0
1533,1
2780,0
2748,0
4181,0
4759,0
3564,0
3365,0
1012,0
646,0
4712,0
3190,1
288,0
4928,0
2232,0
890,0
985,1
2035,0
2095,0
4468,0
3732,0
1775,0
4234,0
554,0
3168,1
1215,0
3323,1
2270,0
2772,1
377,0
4839,0
99,1
3903,0
526,0
2820,0
1033,0
4592,1
2514,0
2406,0
3638,1
1588,0
3743,0
1681,0
4437,1
1850,1
2166,0
4917,1
2359,0
1712,0
1343,0
2384,0
948,0
4875,0
4840,0
2612,0
4333,0
2867,0
1977,1
46,0
3543,0
1401,0
4161,0
2463,0
4863,0
2383,0
4029,0
3103,0
4493,0
4969,0
4461,0
277,1
3210,0
3999,0
3855,0
4388,0
738,0
4905,0
1303,0
2777,0
1040,0
2240,0
177,0
