,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.12060301507537688,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0033707865168539327,0.0,0.0036719706242350062
1120,0.0,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.01346389228886169,0.0,0.010270404043035402,0.02443709315974816,5.845373860848881e-05,0.0012924071082390954,0.002603082049146189,0.075,5.84545211826565e-05,0.0011678715750593387,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.0027397260273972603,0.0025049203793165147,0.010165184243964422,0.13432835820895522,0.012359550561797753,0.0,0.01346389228886169
1147,0.09090909090909091,0.0391156462585034,0.6666666666666666,0.09523809523809523,0.0641025641025641,0.02264808362369338,0.04697986577181208,0.13008130081300814,0.017543859649122806,0.52,0.17142857142857143,0.8673469387755102,0.04209690230341541,0.10144927536231885,0.5,0.1003671970624235,0.14285714285714285,0.05458228045953057,0.11738341692455448,0.007157151605413185,0.029725363489499196,0.04196168263223657,0.015,0.0071571568929229765,0.029790096573995627,0.5204081632653061,0.02768166089965398,0.02264808362369338,0.04058272632674298,0.07035175879396985,0.04657534246575343,0.03864734299516908,0.10800508259212198,0.43283582089552236,0.1101123595505618,0.10527996593570364,0.10526315789473684
911,0.012987012987012988,0.01020408163265306,0.125,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.02857142857142857,0.7448979591836735,0.011914217633042097,0.028985507246376812,0.67,0.012239902080783354,0.42857142857142855,0.011761794357464765,0.04215131789563547,0.00019877894243893469,0.002261712439418417,0.004581424406497293,0.04,0.00019878207372474495,0.0023048282689120706,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.012486992715920915,0.16080402010050251,0.005479452054794521,0.003936303453211666,0.016518424396442185,0.19402985074626866,0.012359550561797753,0.0,0.012239902080783354
974,0.18181818181818182,0.006802721088435374,0.16666666666666666,0.09523809523809523,0.0,0.006968641114982578,0.006711409395973154,0.13008130081300814,0.007017543859649123,0.4,0.02857142857142857,1.0,0.008737092930897538,0.0,0.0,0.017135862913096694,0.2857142857142857,0.03430197723187538,0.022694127272080533,0.00016813537164688913,0.0035541195476575123,0.006663890045814244,0.08,0.0001681361511245162,0.003619841752432123,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940686,0.04020100502512563,0.007222914072229141,0.006262300948291287,0.03176620076238882,0.14925373134328357,0.035955056179775284,0.23653395784543324,0.022031823745410038
433,0.025974025974025976,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.009531374106433678,0.0,0.0,0.014687882496940025,0.14285714285714285,0.01793575950191471,0.035215025077366346,0.00021166139765073076,0.002907915993537964,0.005935027072053311,0.05,0.00021165590210402117,0.0029366982799153988,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.009365244536940686,0.1306532663316583,0.0067247820672478205,0.005367686527106817,0.01905972045743329,0.14925373134328357,0.015730337078651686,0.0,0.014687882496940025
129,0.025974025974025976,0.0,0.25,0.0,0.01282051282051282,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.02102925469560007,0.009141678227154696,1.674711335288888e-05,0.0009693053311793214,0.0024989587671803417,0.195,1.6741623309014877e-05,0.0008945926425814249,1.0,0.0,0.0,0.006243496357960458,0.03517587939698493,0.0029887920298879204,0.0021470746108427268,0.008894536213468869,0.029850746268656716,0.012359550561797753,0.11826697892271662,0.009791921664626682
1213,0.23376623376623376,0.01020408163265306,0.041666666666666664,0.09523809523809523,0.34615384615384615,0.008710801393728223,0.010067114093959731,0.13008130081300814,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.008737092930897538,0.028985507246376812,0.67,0.023255813953488372,0.2857142857142857,0.02771771693542085,0.05136413758759293,0.000696340346288803,0.006462035541195477,0.011765930862140775,0.035,0.0006963442477518583,0.006621601315444353,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.008324661810613945,0.025125628140703515,0.012951432129514322,0.010914295938450528,0.03430749682337993,0.208955223880597,0.07640449438202247,0.6599957419629551,0.028151774785801713
86,0.0,0.003401360544217687,0.041666666666666664,0.0,0.0,0.005226480836236934,0.003355704697986577,0.5365853658536586,0.0035087719298245615,0.6,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.0036719706242350062,0.0,0.0061804777659103345,0.01244975634048305,9.118177801640788e-06,0.00032310177705977385,0.000937109537692628,0.145,9.118961768653973e-06,0.0003578370570325699,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.004162330905306972,0.24623115577889446,0.0007471980074719801,0.0010735373054213634,0.0038119440914866584,0.08955223880597014,0.0033707865168539327,0.0,0.0036719706242350062
953,0.18181818181818182,0.013605442176870748,0.08333333333333333,0.047619047619047616,0.14102564102564102,0.013937282229965157,0.013422818791946308,0.14634146341463414,0.014035087719298246,0.4,0.014285714285714285,0.3877551020408163,0.013502779984114376,0.0,0.0,0.02937576499388005,0.2857142857142857,0.02401854794591919,0.08846441148223243,0.0017888724584453734,0.010016155088852988,0.017388588088296544,0.02,0.0017888692710440299,0.009879620468667444,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.013527575442247659,0.04522613065326634,0.019676214196762142,0.015745213812846662,0.03430749682337993,0.23880597014925373,0.05730337078651685,0.3740685543964233,0.03182374541003672
1458,0.05194805194805195,0.003401360544217687,0.125,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.0073439412484700125,0.2857142857142857,0.015389324510902127,0.021342439440828087,6.671083795255656e-05,0.0016155088852988692,0.0034360683048729698,0.085,6.671240451804748e-05,0.0015272166750775968,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599006,0.00322061191626409,0.012706480304955527,0.1044776119402985,0.011235955056179775,0.0,0.0073439412484700125
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950854,0.25,3.077296695923477e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.12060301507537688,0.0007471980074719801,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.0036719706242350062
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
748,0.0,0.01020408163265306,0.125,0.047619047619047616,0.0,0.010452961672473868,0.010067114093959731,0.3170731707317073,0.010526315789473684,0.4,0.04285714285714286,1.0,0.010325655281969817,0.043478260869565216,1.0,0.009791921664626682,0.0,0.017538489592830907,0.01707395155266247,4.8659559321940966e-05,0.0012924071082390954,0.003123698458975427,0.105,4.865798949930378e-05,0.0013924622625707502,1.0,0.010380622837370242,0.010452961672473868,0.01040582726326743,0.1758793969849246,0.0029887920298879204,0.00322061191626409,0.012706480304955527,0.1044776119402985,0.011235955056179775,0.21290185224611455,0.012239902080783354
165,0.15584415584415584,0.017006802721088437,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.010452961672473868,0.016778523489932886,0.22764227642276422,0.007017543859649123,0.6,0.04285714285714286,0.663265306122449,0.015091342335186657,0.057971014492753624,0.8,0.023255813953488372,0.0,0.01882147602052778,0.03848753245829332,0.00026546703788213826,0.0032310177705977385,0.0063515201999167015,0.045,0.0002654662461630133,0.0033688603126711693,0.8265306122448979,0.01384083044982699,0.010452961672473868,0.014568158168574402,0.04020100502512563,0.00572851805728518,0.006799069601001968,0.021601016518424398,0.22388059701492538,0.07078651685393259,0.22173727911432828,0.025703794369645042
1506,0.012987012987012988,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.01835985312117503,0.14285714285714285,0.01103889337536145,0.05869170846227724,0.00036191409892600087,0.002907915993537964,0.0058309037900874635,0.03,0.0003619211467283579,0.003012746733336529,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.05527638190954774,0.005479452054794521,0.006083378064054392,0.015247776365946633,0.2537313432835821,0.017977528089887642,0.0,0.01835985312117503
944,0.5584415584415584,0.02040816326530612,0.4166666666666667,0.07142857142857142,0.19230769230769232,0.020905923344947737,0.020134228187919462,0.13008130081300814,0.021052631578947368,0.4,0.08571428571428572,1.0,0.025416997617156472,0.0,0.0,0.046511627906976744,0.14285714285714285,0.0321462995284862,0.05239568882723296,0.0008400635947063746,0.0077544426494345715,0.013848396501457727,0.035,0.0008400596498674406,0.007832344398239682,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.027055150884495317,0.030150753768844223,0.0136986301369863,0.013955984970477724,0.035578144853875476,0.208955223880597,0.11123595505617978,0.3421332765595061,0.05018359853121175
268,0.05194805194805195,0.006802721088435374,0.20833333333333334,0.0,0.0,0.005226480836236934,0.006711409395973154,0.10569105691056911,0.0035087719298245615,0.6,0.02857142857142857,1.0,0.011914217633042097,0.028985507246376812,1.0,0.02692778457772338,0.14285714285714285,0.024090186781983484,0.043752000853697584,0.00043889121929029557,0.004846526655896607,0.009371095376926281,0.04,0.0004388959122461135,0.004901139703486434,1.0,0.006920415224913495,0.005226480836236934,0.013527575442247659,0.05025125628140704,0.01021170610211706,0.0087672213276078,0.025412960609911054,0.16417910447761194,0.029213483146067417,0.0,0.02692778457772338
1066,0.0,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.004895960832313341,0.0,0.004018287441060775,0.0248995126809661,2.370710543937396e-05,0.00032310177705977385,0.0012494793835901709,0.07,2.3700830974566592e-05,0.00046523126108478913,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.19597989949748745,0.0014943960149439602,0.0010735373054213634,0.0038119440914866584,0.08955223880597014,0.0044943820224719105,0.0,0.004895960832313341
580,0.03896103896103896,0.05102040816326531,0.25,0.0,0.0,0.04878048780487805,0.050335570469798654,0.3089430894308943,0.0456140350877193,0.43,0.15714285714285714,0.7448979591836735,0.04924543288324067,0.15942028985507245,0.73,0.05018359853121175,0.2857142857142857,0.027880532471930602,0.10909543627503292,0.003157408448334675,0.01421647819063005,0.02259475218658892,0.015,0.0031574052222967143,0.014141996250358835,0.7448979591836735,0.05190311418685121,0.04878048780487805,0.04890738813735692,0.1758793969849246,0.02291407222914072,0.022365360529611737,0.04955527318932656,0.373134328358209,0.04943820224719101,0.0,0.05018359853121175
919,0.025974025974025976,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.5365853658536586,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433678,0.043478260869565216,1.0,0.0073439412484700125,0.2857142857142857,0.00470211269440175,0.047415786291039735,0.00010060188223532154,0.0009693053311793214,0.002603082049146189,0.04,0.0001006050162928744,0.0010363486832361093,1.0,0.010380622837370242,0.010452961672473868,0.009365244536940686,0.21608040201005024,0.00199252801992528,0.003041689032027196,0.0038119440914866584,0.13432835820895522,0.008988764044943821,0.0,0.0073439412484700125
1196,0.11688311688311688,0.017006802721088437,0.375,0.0,0.0641025641025641,0.0156794425087108,0.016778523489932886,0.14634146341463414,0.014035087719298246,0.45,0.07142857142857142,1.0,0.020651310563939634,0.028985507246376812,0.4,0.03916768665850673,0.0,0.028655534425717038,0.07928716252267634,0.0017143272181329309,0.010662358642972537,0.016555601832569763,0.02,0.0017143224643872783,0.010563733397389254,0.4897959183673469,0.01730103806228374,0.0156794425087108,0.021852237252861603,0.06030150753768845,0.01768368617683686,0.015745213812846662,0.054637865311308764,0.3880597014925373,0.051685393258426963,0.14381520119225039,0.03916768665850673
674,0.012987012987012988,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.008567931456548347,0.0,0.014490582749368276,0.02240956141286949,6.9257999000095e-05,0.0016155088852988692,0.003331945022907122,0.08,6.925329169816779e-05,0.001509981898098304,1.0,0.0,0.0,0.003121748178980229,0.05025125628140704,0.0034869240348692405,0.00322061191626409,0.012706480304955527,0.11940298507462686,0.008988764044943821,0.0,0.008567931456548347
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
1128,0.012987012987012988,0.006802721088435374,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973154,0.3008130081300813,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008759475864224868,0.0442499911073169,0.0001633421917446247,0.0019386106623586429,0.003748438150770512,0.04,0.00016333669756206674,0.0018028653893901636,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287201,0.1457286432160804,0.00398505603985056,0.003578457684737878,0.011435832274459974,0.19402985074626866,0.010112359550561797,0.0,0.009791921664626682
766,0.05194805194805195,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.03671970624235006,0.42857142857142855,0.009247922473754135,0.5542987230107068,0.027042587735942793,0.023909531502423264,0.053206997084548104,0.005,0.027042591677820926,0.023836019714430515,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.06351183063511831,0.045804258364644836,0.011435832274459974,0.14925373134328357,0.038202247191011236,0.0,0.03671970624235006
636,0.012987012987012988,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505957,0.028985507246376812,0.67,0.01591187270501836,0.5714285714285714,0.010022924427540573,0.07174616725358376,0.0004908013890007977,0.0032310177705977385,0.006247396917950854,0.025,0.0004908005909200154,0.0033429004298461094,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.011446409989594173,0.1306532663316583,0.005479452054794521,0.006799069601001968,0.015247776365946633,0.31343283582089554,0.015730337078651686,0.0,0.01591187270501836
1298,0.0,0.003401360544217687,0.041666666666666664,0.0,0.11538461538461539,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.009791921664626682,0.42857142857142855,0.009332586552739209,0.027958595667484796,6.937406422024145e-05,0.0012924071082390954,0.0027072053311120365,0.065,6.93803360571738e-05,0.001212789712561621,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.05025125628140704,0.0024906600249066002,0.0028627661477903022,0.008894536213468869,0.14925373134328357,0.019101123595505618,0.5635512028954652,0.009791921664626682
994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.0,0.12060301507537688,0.00024906600249066,0.0003578457684737878,0.0012706480304955528,0.029850746268656716,0.0033707865168539327,0.0,0.0036719706242350062
622,0.025974025974025976,0.006802721088435374,0.0,0.23809523809523808,0.0,0.006968641114982578,0.006711409395973154,0.1951219512195122,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.038671946231797226,0.04275602034645893,0.0006726944103573441,0.0077544426494345715,0.014056643065389422,0.04,0.00067269988093685,0.0076880031410381045,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.006243496357960458,0.09547738693467336,0.014694894146948941,0.013598139202003937,0.03430749682337993,0.14925373134328357,0.015730337078651686,0.8870555673834363,0.014687882496940025
1168,0.1038961038961039,0.003401360544217687,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.011015911872705019,0.14285714285714285,0.018665173105478418,0.02216056628605983,8.73139829774733e-05,0.0019386106623586429,0.0038525614327363598,0.08,8.73077067169115e-05,0.0019240474150258172,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.04522613065326634,0.004234122042341221,0.003578457684737878,0.01905972045743329,0.14925373134328357,0.021348314606741574,0.1935277836917181,0.01346389228886169
1305,0.05194805194805195,0.047619047619047616,0.16666666666666666,0.0,0.0641025641025641,0.04878048780487805,0.04697986577181208,0.3333333333333333,0.04912280701754386,0.4,0.1,0.5204081632653061,0.04765687053216839,0.0,0.0,0.044063647490820076,0.2857142857142857,0.02638914215750124,0.09611211894852915,0.0023194308906930947,0.011631663974151857,0.019991670137442734,0.02,0.002319434746332928,0.011792680713368963,0.05102040816326531,0.04844290657439446,0.04878048780487805,0.047866805411030174,0.16080402010050251,0.02266500622665006,0.018071211307926285,0.04066073697585769,0.26865671641791045,0.05056179775280899,0.12987012987012986,0.044063647490820076
1557,0.012987012987012988,0.02040816326530612,0.16666666666666666,0.0,0.01282051282051282,0.013937282229965157,0.020134228187919462,0.37398373983739835,0.007017543859649123,0.8,0.07142857142857142,0.8571428571428571,0.015885623510722795,0.08695652173913043,1.0,0.01835985312117503,0.0,0.017128194440826323,0.041617756909614764,0.00028230120015013696,0.0032310177705977385,0.006559766763848397,0.045,0.00028230668175125513,0.0033141398957619145,1.0,0.020761245674740483,0.013937282229965157,0.014568158168574402,0.19095477386934673,0.0067247820672478205,0.00644122383252818,0.01905972045743329,0.1791044776119403,0.019101123595505618,0.06653182882691079,0.01835985312117503
