,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1025,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
4084,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.23076923076923078,0.013780069139583009,0.021082813290605497,0.00010750390250982645,0.001811594202898551,0.006369426751592357,0.135,0.00010754373923367676,0.0026097465180216924,1.0,0.0,0.0,0.0,0.08333333333333333,0.005931198102016607,0.00667779632721202,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
456,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.056818181818181816,0.0,0.0,0.0
1040,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003193818107872104,0.008433125316242199,3.983101241564522e-06,0.0,0.0019598236158745713,0.335,3.943270438568148e-06,0.0002416991449892746,1.0,0.0,0.0,0.0,0.3333333333333333,0.0035587188612099642,0.0008347245409015025,0.004081632653061225,0.011363636363636364,0.0,0.0,0.0
2266,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.0,0.0,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0035335689045936395,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.045454545454545456,0.0,0.0,0.0
4907,0.006993006993006993,0.04054054054054054,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.009873060648801129,0.0,0.0,0.009523809523809525,0.15384615384615385,0.012906852952786516,0.040479001517962555,0.00037143082927796093,0.005434782608695652,0.0102890739833415,0.07,0.00037138437948696377,0.004695610139279132,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.09666666666666666,0.010676156583629894,0.01001669449081803,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
3666,0.0,0.04054054054054054,0.008960573476702509,0.009009009009009009,0.0,0.0,0.08040201005025126,0.0,0.0,0.0,1.0,0.004231311706629055,0.0,0.0,0.009523809523809525,0.07692307692307693,0.026017057620306462,0.02411873840445269,0.0002651882421612966,0.005434782608695652,0.012738853503184714,0.115,0.0002651550637328097,0.005632194326112571,1.0,0.0,0.0,0.00530035335689046,0.03666666666666667,0.014234875444839857,0.011686143572621035,0.02857142857142857,0.056818181818181816,0.01032258064516129,0.8650585385547033,0.00904977375565611
1761,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.0,0.0086603906745296,0.014055208860403665,3.0032583361396498e-05,0.001811594202898551,0.0034296913277804997,0.2,2.9992753941836517e-05,0.0010930843832139944,1.0,0.0,0.0,0.0035335689045936395,0.11,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.056818181818181816,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
2662,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.002372479240806643,0.0,0.00816326530612245,0.0,0.0012903225806451613,0.0,0.0015082956259426848
1929,0.02097902097902098,0.05405405405405406,0.03763440860215054,0.43243243243243246,0.007017543859649123,0.027972027972027972,0.10050251256281406,0.007042253521126761,0.2857142857142857,0.03508771929824561,1.0,0.021156558533145273,0.0,0.0,0.02857142857142857,0.0,0.03128027847223053,0.07027604430201832,0.0027126579080571714,0.01992753623188406,0.03331700146986771,0.04,0.002712611582604107,0.019752862624248465,0.18367346938775514,0.006993006993006993,0.007017543859649123,0.019434628975265017,0.023333333333333334,0.02965599051008304,0.03589315525876461,0.05714285714285714,0.1590909090909091,0.09419354838709677,0.9671982236576504,0.03619909502262444
852,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1789,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.0,0.0086603906745296,0.014055208860403665,3.0032583361396498e-05,0.001811594202898551,0.0034296913277804997,0.2,2.9992753941836517e-05,0.0010930843832139944,1.0,0.0,0.0,0.0035335689045936395,0.11,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.056818181818181816,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
1252,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.015933204942642856,0.01967729240456513,0.00010828724575400081,0.003623188405797102,0.006369426751592357,0.145,0.00010826069749523462,0.0028157950391250494,1.0,0.0,0.0,0.0,0.11,0.005931198102016607,0.00667779632721202,0.02040816326530612,0.07954545454545454,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
235,0.02097902097902098,0.0,0.016129032258064516,0.15315315315315314,0.021052631578947368,0.02097902097902098,0.1758793969849246,0.02112676056338028,0.2857142857142857,0.0,0.1935483870967742,0.018335684062059238,0.0,0.0,0.01904761904761905,0.0,0.01895955693249919,0.05622083544161466,0.0010519171223909824,0.009057971014492756,0.018618324350808426,0.05,0.0010518972627489517,0.009574911628750113,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.0176678445229682,0.043333333333333335,0.018979833926453145,0.018363939899833055,0.0326530612244898,0.11363636363636363,0.03741935483870968,0.9372224465078725,0.016591251885369532
830,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592249,0.0030165912518853697
4467,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4643,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.23076923076923078,0.016148518522948838,0.011244167088322932,3.5847911174080696e-05,0.001811594202898551,0.004409603135717786,0.25,3.584791307789226e-05,0.0016314692286776035,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.004744958481613286,0.004173622704507512,0.0163265306122449,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
665,0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0064516129032258064,0.7569640694388373,0.0030165912518853697
265,0.006993006993006993,0.04054054054054054,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.12060301507537688,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.01904761904761905,0.07692307692307693,0.019916506178303567,0.026255130151234048,0.0002407386390401597,0.005434782608695652,0.0102890739833415,0.105,0.00024077848283984296,0.004695610139279132,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.06666666666666667,0.009489916963226572,0.010851419031719533,0.024489795918367346,0.07954545454545454,0.011612903225806452,0.7569640694388373,0.012066365007541479
2008,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
3999,0.013986013986013986,0.02702702702702703,0.008960573476702509,0.0,0.010526315789473684,0.013986013986013986,0.21105527638190955,0.007042253521126761,0.42857142857142855,0.017543859649122806,1.0,0.012693935119887164,0.016260162601626018,1.0,0.01904761904761905,0.15384615384615385,0.01984473498486824,0.032551863720694886,0.00036872232043369703,0.005434782608695652,0.011758941695247428,0.085,0.0003687555325279183,0.00580077947974259,1.0,0.013986013986013986,0.010526315789473684,0.012367491166077738,0.09999999999999999,0.010676156583629894,0.012520868113522538,0.02857142857142857,0.10227272727272728,0.011612903225806452,0.7209325797335487,0.010558069381598794
1978,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990441e-05,0.0015269343484697422,1.0,0.0,0.0,0.0,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.00816326530612245,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.004524886877828055
4925,0.0,0.04054054054054054,0.014336917562724014,0.0,0.0,0.0,0.04522613065326634,0.0,0.0,0.0,1.0,0.004231311706629055,0.0,0.0,0.01904761904761905,0.15384615384615385,0.009856577231785069,0.02811041772080733,0.00013678633513739496,0.001811594202898551,0.006369426751592357,0.1,0.00013681953491395543,0.002490105441252002,1.0,0.0,0.0,0.00530035335689046,0.03,0.009489916963226572,0.004173622704507512,0.0163265306122449,0.056818181818181816,0.012903225806451613,0.8074283407347598,0.015082956259426848
3738,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.016339908372109715,0.023612750885478158,0.00015992815335088482,0.003623188405797102,0.007839294463498285,0.12,0.00015988169232739947,0.003465965739146198,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.07954545454545454,0.007741935483870968,0.8074283407347598,0.007541478129713424
1166,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1414,0.006993006993006993,0.013513513513513514,0.0,0.0,0.007017543859649123,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.00846262341325811,0.0,0.0,0.0,0.15384615384615385,0.00978480603834974,0.03935458480913026,0.0002665491350854978,0.003623188405797102,0.007839294463498285,0.07,0.00026658898025592537,0.003465965739146198,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.6666666666666666,0.00830367734282325,0.007512520868113523,0.0163265306122449,0.09090909090909091,0.0,0.0,0.0
194,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0012903225806451613,0.0,0.0015082956259426848
3588,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2526,0.013986013986013986,0.05405405405405406,0.014336917562724014,0.009009009009009009,0.014035087719298246,0.013986013986013986,0.1306532663316583,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.018335684062059238,0.0,0.0,0.02857142857142857,0.23076923076923078,0.015801624421344754,0.09613762860516108,0.002564898128999266,0.014492753623188408,0.023027927486526212,0.03,0.002564918180723191,0.013652980452581648,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.019434628975265017,0.06666666666666667,0.022538552787663108,0.02337228714524207,0.04081632653061224,0.20454545454545456,0.01806451612903226,0.7569640694388373,0.016591251885369532
3880,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3849,0.006993006993006993,0.0,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715092,0.0,0.0,0.009523809523809525,0.15384615384615385,0.012248950346296009,0.051160960251869336,0.0005630777455158379,0.005434782608695652,0.012738853503184714,0.055,0.0005630512214100943,0.005632194326112571,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.07333333333333333,0.01542111506524318,0.010851419031719533,0.02040816326530612,0.07954545454545454,0.01032258064516129,0.8074283407347598,0.007541478129713424
1887,0.006993006993006993,0.02702702702702703,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.1407035175879397,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01413892510675965,0.040479001517962555,0.0004068007683030539,0.005434782608695652,0.011268985791278784,0.07,0.0004067543203904841,0.00514275355750929,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.07333333333333333,0.010676156583629894,0.011686143572621035,0.02040816326530612,0.09090909090909091,0.01032258064516129,0.8650585385547033,0.010558069381598794
3776,0.0,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.3076923076923077,0.02483283292862355,0.014055208860403665,8.611464884262497e-05,0.003623188405797102,0.007349338559529643,0.2,8.615448443053438e-05,0.0031354421583733648,1.0,0.0,0.0,0.0035335689045936395,0.03666666666666667,0.0071174377224199285,0.007512520868113523,0.024489795918367346,0.056818181818181816,0.01032258064516129,0.6728905934598305,0.004524886877828055
4038,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5465,0.006993006993006993,0.0,0.0,0.0,0.010526315789473684,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.0,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.6666666666666666,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0
419,0.0,0.06756756756756757,0.010752688172043012,0.036036036036036036,0.0,0.0,0.06030150753768845,0.0,0.0,0.0,1.0,0.011283497884344146,0.0,0.0,0.01904761904761905,0.15384615384615385,0.07746504144786422,0.013830325518637207,0.00026049482119831974,0.009057971014492756,0.01910828025477707,0.205,0.00026049483503268374,0.009632315175685066,1.0,0.0,0.0,0.014134275618374558,0.02666666666666667,0.018979833926453145,0.019198664440734557,0.053061224489795916,0.045454545454545456,0.015483870967741935,0.8410375454178441,0.012066365007541479
3587,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0
3536,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990441e-05,0.0015269343484697422,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.005008347245409015,0.00816326530612245,0.056818181818181816,0.0,0.0,0.0
3628,0.006993006993006993,0.02702702702702703,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.0,0.011064725654613094,0.026255130151234048,0.00013378573220208302,0.001811594202898551,0.006369426751592357,0.105,0.00013383220882413107,0.0026097465180216924,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.16666666666666666,0.004744958481613286,0.007512520868113523,0.012244897959183673,0.07954545454545454,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0
369,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.11,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
2593,0.0,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.004231311706629055,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01337336571011615,0.031652330353629056,0.0002349033957212677,0.003623188405797102,0.008329250367466928,0.09,0.00023492332370378725,0.003801323302818816,1.0,0.0,0.0,0.00530035335689046,0.06666666666666667,0.005931198102016607,0.01001669449081803,0.0163265306122449,0.10227272727272728,0.005161290322580645,0.6728905934598305,0.004524886877828055
4566,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
5509,0.006993006993006993,0.02702702702702703,0.016129032258064516,0.14414414414414414,0.007017543859649123,0.006993006993006993,0.08542713567839195,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.009873060648801129,0.0,0.0,0.01904761904761905,0.15384615384615385,0.028756324836421487,0.05846966885927925,0.001725891044974046,0.014492753623188408,0.025477707006369428,0.05,0.0017258380286133263,0.015104988066104715,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.023333333333333334,0.028469750889679714,0.02337228714524207,0.061224489795918366,0.14772727272727273,0.03612903225806452,0.9344973758578926,0.016591251885369532
3551,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
263,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2128,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.012488187657747101,0.01967729240456513,8.489980296394779e-05,0.001811594202898551,0.005389514943655071,0.145,8.495955399460465e-05,0.0022079216894770235,1.0,0.0,0.0,0.0,0.3333333333333333,0.0035587188612099642,0.00667779632721202,0.012244897959183673,0.07954545454545454,0.0,0.0,0.0
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
5398,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011375734159499514,0.002811041772080733,1.5799634924872604e-06,0.0,0.0014698677119059284,1.0,1.5534095667086644e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968198,0.11,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
2216,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
