,Class
1517,1
1675,1
155,1
774,1
162,1
1444,1
460,1
672,1
1875,1
642,1
896,1
2239,1
1410,1
312,1
1442,1
1357,2
1022,1
906,2
733,1
1405,1
342,1
96,1
1994,1
2032,1
117,1
172,1
911,1
444,1
1868,1
1399,1
1692,1
1581,1
2472,1
1880,1
1682,1
1626,1
2441,2
293,1
1105,1
1694,1
259,1
43,1
1006,1
1504,1
1788,1
1653,1
1501,1
2406,1
409,1
1237,1
341,1
872,1
217,1
667,1
2425,1
2408,1
1797,1
308,1
1883,1
49,1
561,1
1079,1
837,1
1816,1
61,1
1123,1
1587,1
1195,1
587,1
589,1
2152,1
1215,1
2310,1
373,1
2384,2
1511,1
283,1
2077,1
2335,1
2265,1
1905,2
893,1
623,1
108,1
1936,1
2225,1
78,1
2309,1
902,1
680,1
1703,1
1304,1
1725,1
1591,1
740,1
679,1
412,1
1103,1
2164,1
2416,1
1032,1
1465,1
1278,1
639,2
17,1
1274,1
1233,1
419,1
650,1
971,1
132,1
991,2
1999,1
1408,1
1886,1
1418,1
1687,1
808,1
279,1
932,2
168,1
2367,1
87,1
1561,1
814,1
1136,1
88,1
1710,1
2284,1
1489,1
202,1
318,1
1522,1
289,1
1336,1
1306,1
693,1
501,1
38,1
2185,1
2355,1
1564,1
523,1
20,1
1739,1
761,1
1449,1
105,1
1229,1
752,1
2104,1
1202,1
1924,1
1743,1
335,1
1634,1
823,1
163,1
2115,1
242,1
1509,1
407,1
735,1
1440,1
1713,1
1089,1
138,2
379,1
627,2
1198,1
1696,2
219,1
2409,1
788,1
1971,1
240,2
1361,1
1061,1
1046,1
1870,1
2048,1
1354,1
919,2
452,1
253,1
1252,2
2421,1
780,1
871,1
894,1
1352,1
1204,1
34,1
1247,1
1098,1
1925,1
1315,1
1810,1
1096,1
1513,1
1069,1
1572,1
2237,1
1078,1
2015,1
370,1
1284,1
2353,1
326,1
1092,1
2389,1
303,1
2207,1
1545,1
1768,1
843,1
1134,1
1533,1
489,1
2274,1
785,1
192,1
719,1
486,2
947,2
1173,2
770,1
1241,1
1553,1
2324,1
160,1
1244,1
351,1
1897,1
2504,1
1673,1
1997,1
1234,1
1076,1
1406,1
2191,1
437,1
1829,1
2042,1
2431,1
596,1
572,1
983,1
376,1
1923,1
1039,1
1269,1
2245,1
149,1
1576,1
2405,1
477,2
2156,1
1386,1
962,2
1608,1
1764,1
2331,1
1949,1
562,1
1174,1
600,1
483,1
1959,1
323,1
697,1
2267,2
1036,1
2451,1
2131,1
817,1
290,1
1629,1
867,1
2246,1
182,1
1919,1
2520,1
1771,1
2394,1
1942,1
209,1
1640,1
628,1
959,2
1109,1
2322,1
1389,1
1740,1
974,1
1624,1
1033,1
2502,1
1460,1
1135,1
1065,1
665,1
2037,1
2473,1
1847,1
1199,2
704,1
544,1
1861,1
1094,1
914,1
556,1
1394,1
856,1
720,1
565,1
2165,1
77,1
532,1
993,1
1000,1
647,1
1953,2
1472,1
1401,1
9,1
1050,1
2029,1
1866,1
2497,1
1697,2
1645,1
1263,1
1915,1
992,1
1127,1
295,1
408,1
297,1
929,1
836,1
681,1
1281,1
1763,1
1871,1
438,1
841,1
2437,1
215,1
124,1
2190,1
1702,1
2075,1
42,1
1556,1
1534,1
1616,1
456,1
113,1
1716,1
142,1
2378,1
981,1
1197,1
563,1
169,1
1334,1
1592,1
569,2
2419,1
254,1
920,1
358,1
282,1
2404,1
1583,1
2180,1
821,1
1435,1
1811,1
273,1
500,1
916,1
109,2
2196,1
1330,1
683,1
2463,1
422,1
1982,1
2198,1
2019,1
702,1
365,1
1709,1
1363,1
1969,1
1957,1
37,1
730,1
1293,1
2163,1
2149,1
1620,1
1772,1
890,1
866,1
793,1
120,2
1726,1
86,1
942,1
1343,1
732,1
1257,1
493,1
2423,1
1404,2
402,1
481,1
207,2
1668,1
2336,1
1848,1
39,1
727,1
256,1
269,1
1881,1
2187,1
964,2
2357,1
2098,1
2097,1
1529,1
2017,1
385,1
1882,1
2100,1
1902,1
266,1
372,1
698,1
1547,1
583,1
1160,1
1054,1
457,1
1221,1
1216,2
